Wall time,Step,Value
1623335036,770,0.947334707
1623335040,771,0.932431221
1623335047,773,0.92694521
1623335051,774,0.916796207
1623335055,775,0.911858857
1623335073,780,0.932522655
1623335088,784,0.930602551
1623335092,785,0.957666636
1623335099,787,0.94120872
1623335106,789,0.939197242
1623335114,791,0.93343693
1623335117,792,0.921276391
1623335121,793,0.910030186
1623335125,794,0.933802664
1623335128,795,0.957940936
1623335132,796,0.954740763
1623335139,798,0.937460005
1623335147,800,0.947609007
1623335154,802,0.959952474
1623335166,805,0.94742614
1623335173,807,0.948523343
1623335177,808,0.951357782
1623335181,809,0.944683194
1623335196,813,0.937368572
1623335203,815,0.964158356
1623335207,816,0.938282907
1623335215,818,0.955015063
1623335226,821,0.946694732
1623335234,823,0.952272117
1623335237,824,0.94870621
1623335241,825,0.937917173
1623335252,828,0.949071944
1623335264,831,0.902806997
1623335267,832,0.910944521
1623335275,834,0.94898051
1623335282,836,0.95208925
1623335290,838,0.945506096
1623335309,843,0.948431909
1623335316,845,0.963061154
1623335320,846,0.966444194
1623335324,847,0.954009354
1623335328,848,0.94742614
1623335339,851,0.906189978
1623335361,857,0.945963264
1623335369,859,0.948889077
1623335373,860,0.962329686
1623335376,861,0.964798391
1623335380,862,0.963884056
1623335384,863,0.963061154
1623335400,867,0.969095707
1623335407,869,0.951449215
1623335411,870,0.93316263
1623335422,873,0.929962516
1623335426,874,0.919996321
1623335430,875,0.921276391
1623335433,876,0.935722768
1623335437,877,0.944500327
1623335445,879,0.937825739
1623335448,880,0.938008606
1623335452,881,0.944226027
1623335456,882,0.952820718
1623335464,884,0.966352761
1623335475,887,0.951083481
1623335482,889,0.950352013
1623335486,890,0.950626314
1623335494,892,0.946054697
1623335497,893,0.942031622
1623335509,896,0.950626314
1623335512,897,0.946328998
1623335520,899,0.943037391
1623335523,900,0.951266348
1623335549,907,0.950900614
1623335553,908,0.95053488
1623335557,909,0.946237564
1623335560,910,0.940020144
1623335564,911,0.945506096
1623335568,912,0.951449215
1623335571,913,0.950992048
1623335579,915,0.937734306
1623335582,916,0.949711978
1623335586,917,0.954100788
1623335597,920,0.945780396
1623335601,921,0.936911404
1623335604,922,0.957758069
1623335608,923,0.965987027
1623335615,925,0.96269542
1623335638,931,0.959129572
1623335641,932,0.965438426
1623335645,933,0.971290112
1623335652,935,0.967084229
1623335667,939,0.972935915
1623335678,942,0.968364239
1623335689,945,0.967541397
1623335704,949,0.969827175
1623335715,952,0.968638539
1623335719,953,0.97229588
1623335723,954,0.973758817
1623335730,956,0.968638539
1623335734,957,0.958946705
1623335737,958,0.970924377
1623335748,961,0.967541397
1623335752,962,0.973118782
1623335759,964,0.967541397
1623335767,966,0.972478747
1623335770,967,0.969004273
1623335778,969,0.968729973
1623335785,971,0.971655846
1623335789,972,0.96580416
1623335796,974,0.971381545
1623335804,976,0.960409641
1623335807,977,0.969095707
1623335811,978,0.971198678
1623335815,979,0.966261327
1623335826,982,0.966261327
1623335829,983,0.962878287
1623335833,984,0.967541397
1623335844,987,0.968364239
1623335848,988,0.972570181
1623335877,996,0.971290112
1623335888,999,0.973210216
1623335903,1000,0.954740763
1623335910,1002,0.975770295
1623335918,1004,0.977507532
1623335921,1005,0.977873266
1623335932,1008,0.976867497
1623335936,1009,0.975861728
1623335944,1011,0.974490285
1623335947,1012,0.974764585
1623335951,1013,0.975221753
1623335955,1014,0.97668463
1623335966,1017,0.977781832
1623335996,1025,0.978604734
1623335999,1026,0.9785133
1623336003,1027,0.9785133
1623336011,1029,0.977964699
1623336018,1031,0.978421867
1623336022,1032,0.978239
1623336025,1033,0.978147566
1623336033,1035,0.977690399
1623336040,1037,0.976776063
1623336044,1038,0.976501763
1623336047,1039,0.976776063
1623336058,1042,0.977141798
1623336062,1043,0.977233231
1623336066,1044,0.977416098
1623336084,1049,0.977598965
1623336092,1051,0.977781832
1623336095,1052,0.977507532
1623336103,1054,0.977781832
1623336107,1055,0.977507532
1623336114,1057,0.977598965
1623336136,1063,0.977781832
1623336140,1064,0.977507532
1623336147,1066,0.977690399
1623336155,1068,0.977690399
1623336170,1072,0.977873266
1623336177,1074,0.977873266
1623336184,1076,0.977873266
1623336192,1078,0.977964699
1623336199,1080,0.977964699
1623336206,1082,0.978239
1623336210,1083,0.977873266
1623336214,1084,0.978239
1623336217,1085,0.977964699
1623336221,1086,0.978147566
1623336236,1090,0.977964699
1623336243,1092,0.978056133
1623336247,1093,0.978421867
1623336269,1099,0.978239
1623336276,1101,0.978056133
1623336284,1103,0.978056133
1623336287,1104,0.977964699
1623336291,1105,0.978056133
1623336313,1111,0.978056133
1623336324,1114,0.977964699
1623336332,1116,0.978147566
1623336343,1119,0.978239
1623336354,1122,0.978056133
1623336357,1123,0.978239
1623336365,1125,0.978330433
1623336368,1126,0.978056133
1623336372,1127,0.978239
1623336376,1128,0.978330433
1623336383,1130,0.978147566
1623336387,1131,0.977964699
1623336394,1133,0.978239
1623336398,1134,0.977873266
1623336402,1135,0.978239
1623336413,1138,0.978421867
1623336416,1139,0.977873266
1623336424,1141,0.978421867
1623336453,1149,0.978330433
1623336457,1150,0.978239
1623336461,1151,0.978330433
1623336464,1152,0.978330433
1623336475,1155,0.978147566
1623336479,1156,0.978421867
1623336483,1157,0.978239
1623336494,1160,0.978421867
1623336498,1161,0.978330433
1623336501,1162,0.978421867
1623336513,1165,0.978604734
1623336557,1177,0.978421867
1623336568,1180,0.978421867
1623336575,1182,0.978421867
1623336579,1183,0.978421867
1623336586,1185,0.9785133
1623336590,1186,0.978604734
1623336601,1189,0.978421867
1623336612,1192,0.9785133
1623336616,1193,0.9785133
1623336620,1194,0.9785133
1623336623,1195,0.9785133
1623336627,1196,0.9785133
1623336631,1197,0.978421867
1623336634,1198,0.9785133
1623336638,1199,0.978787601
1623336645,1201,0.978879035
1623336653,1203,0.978970468
1623336657,1204,0.978696167
1623336664,1206,0.978604734
1623336671,1208,0.978696167
1623336679,1210,0.979061902
1623336683,1211,0.978604734
1623336686,1212,0.978787601
1623336690,1213,0.978787601
1623336694,1214,0.978879035
1623336697,1215,0.978787601
1623336712,1219,0.978970468
1623336730,1224,0.978879035
1623336734,1225,0.979153335
1623336741,1227,0.978970468
1623336745,1228,0.979061902
1623336760,1232,0.979153335
1623336764,1233,0.979061902
1623336767,1234,0.979244769
1623336775,1236,0.978879035
1623336786,1239,0.978879035
1623336797,1242,0.978970468
1623336804,1244,0.979061902
1623336812,1246,0.979244769
1623336815,1247,0.978696167
1623336823,1249,0.978696167
1623336826,1250,0.979061902
1623336837,1253,0.978970468
1623336841,1254,0.978787601
1623336845,1255,0.978970468
1623336852,1257,0.979153335
1623336856,1258,0.978970468
1623336860,1259,0.979244769
1623336867,1261,0.978970468
1623336871,1262,0.979153335
1623336874,1263,0.979061902
1623336878,1264,0.978879035
1623336882,1265,0.978970468
1623336885,1266,0.978879035
1623336904,1271,0.979336202
1623336908,1272,0.979153335
1623336915,1274,0.979153335
1623336930,1278,0.979153335
1623336934,1279,0.979153335
1623336941,1281,0.979519069
1623336956,1285,0.979427636
1623336963,1287,0.979336202
1623336971,1289,0.979427636
1623336978,1291,0.979519069
1623336982,1292,0.979519069
1623336986,1293,0.979701936
1623336989,1294,0.979336202
1623336997,1296,0.979519069
1623337008,1299,0.979610503
1623337011,1300,0.979610503
1623337019,1302,0.979701936
1623337022,1303,0.979976237
1623337026,1304,0.979701936
1623337034,1306,0.979884803
1623337048,1310,0.979976237
1623337056,1312,0.97979337
1623337059,1313,0.979976237
1623337067,1315,0.979976237
1623337070,1316,0.98006767
1623337082,1319,0.979976237
1623337085,1320,0.979884803
1623337104,1325,0.980159104
1623337107,1326,0.979884803
1623337111,1327,0.979976237
1623337115,1328,0.98006767
1623337122,1330,0.979976237
1623337130,1332,0.979976237
1623337133,1333,0.980159104
1623337137,1334,0.980159104
1623337141,1335,0.979976237
1623337144,1336,0.97979337
1623337148,1337,0.980159104
1623337159,1340,0.98006767
1623337170,1343,0.980341971
1623337178,1345,0.980159104
1623337185,1347,0.980433404
1623337189,1348,0.980250537
1623337192,1349,0.980159104
1623337196,1350,0.980341971
1623337200,1351,0.980524838
1623337215,1355,0.980341971
1623337229,1359,0.980524838
1623337237,1361,0.980433404
1623337241,1362,0.980524838
1623337252,1365,0.980616271
1623337255,1366,0.980982006
1623337259,1367,0.980707705
1623337270,1370,0.980433404
1623337281,1373,0.980799139
1623337285,1374,0.980799139
1623337288,1375,0.980341971
1623337296,1377,0.980890572
1623337300,1378,0.980616271
1623337303,1379,0.980616271
1623337314,1382,0.980524838
1623337322,1384,0.980524838
1623337325,1385,0.980707705
1623337329,1386,0.980616271
1623337333,1387,0.980616271
1623337337,1388,0.980707705
1623337340,1389,0.980524838
1623337348,1391,0.980799139
1623337351,1392,0.979976237
1623337362,1395,0.980433404
1623337381,1400,0.980707705
1623337425,1412,0.980707705
1623337429,1413,0.980799139
1623337433,1414,0.980707705
1623337436,1415,0.981164873
1623337451,1419,0.980707705
1623337462,1422,0.980890572
1623337466,1423,0.980890572
1623337473,1425,0.980616271
1623337477,1426,0.980890572
1623337480,1427,0.980890572
1623337484,1428,0.980524838
1623337491,1430,0.980616271
1623337499,1432,0.980890572
1623337502,1433,0.980799139
1623337506,1434,0.980707705
1623337514,1436,0.980890572
1623337517,1437,0.980982006
1623337521,1438,0.980982006
1623337528,1440,0.980707705
1623337536,1442,0.980524838
1623337558,1448,0.980616271
1623337565,1450,0.980799139
1623337584,1455,0.980707705
1623337587,1456,0.980616271
1623337602,1460,0.980707705
1623337621,1465,0.980524838
1623337624,1466,0.980982006
1623337639,1470,0.980524838
1623337654,1474,0.980524838
1623337665,1477,0.980250537
1623337676,1480,0.980250537
1623337680,1481,0.980341971
1623337683,1482,0.980616271
1623337695,1485,0.980799139
1623337698,1486,0.980250537
1623337709,1489,0.980433404
1623337717,1491,0.980341971
1623337720,1492,0.980707705
1623337724,1493,0.980524838
1623337761,1500,0.983542085
1623337764,1501,0.983176351
1623337768,1502,0.983267784
1623337772,1503,0.983359218
1623337779,1505,0.983176351
1623337783,1506,0.983176351
1623337787,1507,0.983176351
1623337790,1508,0.983176351
1623337794,1509,0.983176351
1623337798,1510,0.983176351
1623337801,1511,0.983176351
1623337805,1512,0.983176351
1623337809,1513,0.983084917
1623337820,1516,0.983267784
1623337827,1518,0.983267784
1623337846,1523,0.983267784
1623337849,1524,0.983084917
1623337853,1525,0.983176351
1623337860,1527,0.983176351
1623337886,1534,0.983176351
1623337893,1536,0.983176351
1623337912,1541,0.983267784
1623337916,1542,0.983267784
1623337930,1546,0.983176351
1623337938,1548,0.983176351
1623337941,1549,0.983267784
1623337949,1551,0.983176351
1623337952,1552,0.983176351
1623337960,1554,0.983267784
1623337963,1555,0.983176351
1623337986,1561,0.983176351
1623337989,1562,0.983084917
1623337993,1563,0.983176351
1623338011,1568,0.983176351
1623338015,1569,0.983176351
1623338048,1578,0.983176351
1623338052,1579,0.983267784
1623338063,1582,0.983176351
1623338067,1583,0.983267784
1623338070,1584,0.983267784
1623338078,1586,0.983176351
1623338085,1588,0.983176351
1623338093,1590,0.983176351
1623338104,1593,0.983176351
1623338107,1594,0.983267784
1623338115,1596,0.983176351
1623338118,1597,0.983267784
1623338126,1599,0.983267784
1623338133,1601,0.983176351
1623338137,1602,0.983267784
1623338144,1604,0.983267784
1623338148,1605,0.983176351
1623338163,1609,0.983359218
1623338166,1610,0.983267784
1623338174,1612,0.983267784
1623338178,1613,0.983359218
1623338181,1614,0.983176351
1623338185,1615,0.983267784
1623338192,1617,0.983176351
1623338196,1618,0.983359218
1623338200,1619,0.983267784
1623338203,1620,0.983267784
1623338218,1624,0.983267784
1623338226,1626,0.983267784
1623338229,1627,0.983267784
1623338233,1628,0.983359218
1623338240,1630,0.983267784
1623338248,1632,0.983359218
1623338255,1634,0.983359218
1623338262,1636,0.983359218
1623338266,1637,0.983267784
1623338270,1638,0.983359218
1623338277,1640,0.983267784
1623338281,1641,0.983267784
1623338285,1642,0.983267784
1623338288,1643,0.983267784
1623338292,1644,0.983359218
1623338296,1645,0.983267784
1623338303,1647,0.983267784
1623338307,1648,0.983359218
1623338318,1651,0.983176351
1623338321,1652,0.983267784
1623338329,1654,0.983267784
1623338332,1655,0.983359218
1623338343,1658,0.983450651
1623338347,1659,0.983267784
1623338351,1660,0.983267784
1623338355,1661,0.983267784
1623338358,1662,0.983359218
1623338366,1664,0.983176351
1623338380,1668,0.983359218
1623338388,1670,0.983359218
1623338391,1671,0.983267784
1623338395,1672,0.983267784
1623338406,1675,0.983267784
1623338410,1676,0.983359218
1623338417,1678,0.983176351
1623338432,1682,0.983267784
1623338436,1683,0.983359218
1623338439,1684,0.983359218
1623338443,1685,0.983359218
1623338450,1687,0.983267784
1623338465,1691,0.983359218
1623338469,1692,0.983176351
1623338476,1694,0.983084917
1623338480,1695,0.983359218
1623338483,1696,0.983267784
1623338487,1697,0.983359218
1623338495,1699,0.983267784
1623338506,1702,0.983267784
1623338509,1703,0.983267784
1623338513,1704,0.983267784
1623338517,1705,0.983267784
1623338520,1706,0.983359218
1623338531,1709,0.983450651
1623338535,1710,0.983176351
1623338550,1714,0.983176351
1623338553,1715,0.983267784
1623338561,1717,0.983267784
1623338565,1718,0.983359218
1623338568,1719,0.983267784
1623338583,1723,0.983267784
1623338594,1726,0.983359218
1623338601,1728,0.983267784
1623338612,1731,0.983267784
1623338616,1732,0.983267784
1623338620,1733,0.983267784
1623338624,1734,0.983267784
1623338627,1735,0.983267784
1623338635,1737,0.983267784
1623338638,1738,0.983267784
1623338642,1739,0.983267784
1623338653,1742,0.983267784
1623338657,1743,0.983359218
1623338664,1745,0.983267784
1623338668,1746,0.983359218
1623338672,1747,0.983267784
1623338683,1750,0.983267784
1623338690,1752,0.983359218
1623338694,1753,0.983267784
1623338697,1754,0.983359218
1623338701,1755,0.983359218
1623338727,1762,0.983267784
1623338730,1763,0.983267784
1623338742,1766,0.983267784
1623338760,1771,0.983359218
1623338775,1775,0.983267784
1623338782,1777,0.983359218
1623338789,1779,0.983359218
1623338797,1781,0.983267784
1623338800,1782,0.983267784
1623338804,1783,0.983267784
1623338808,1784,0.983267784
1623338823,1788,0.983176351
1623338826,1789,0.983359218
1623338830,1790,0.983176351
1623338837,1792,0.983267784
1623338841,1793,0.983267784
1623338845,1794,0.983359218
1623338859,1798,0.983267784
1623338867,1800,0.983267784
1623338874,1802,0.983267784
1623338882,1804,0.983359218
1623338885,1805,0.983359218
1623338893,1807,0.983359218
1623338907,1811,0.983359218
1623338915,1813,0.983267784
1623338918,1814,0.983267784
1623338929,1817,0.983359218
1623338940,1820,0.983267784
1623338955,1824,0.983359218
1623338963,1826,0.983359218
1623338966,1827,0.983267784
1623338977,1830,0.983267784
1623338992,1834,0.983450651
1623338996,1835,0.983359218
1623338999,1836,0.983267784
1623339003,1837,0.983267784
1623339014,1840,0.983359218
1623339018,1841,0.983267784
1623339022,1842,0.983267784
1623339029,1844,0.983359218
1623339033,1845,0.983359218
1623339036,1846,0.983267784
1623339044,1848,0.983267784
1623339047,1849,0.983267784
1623339058,1852,0.983267784
1623339062,1853,0.983267784
1623339069,1855,0.983359218
1623339077,1857,0.983267784
1623339080,1858,0.983450651
1623339084,1859,0.983267784
1623339110,1866,0.983359218
1623339114,1867,0.983267784
1623339117,1868,0.983359218
1623339121,1869,0.983359218
1623339143,1875,0.983450651
1623339147,1876,0.983267784
1623339150,1877,0.983359218
1623339154,1878,0.983359218
1623339158,1879,0.983450651
1623339166,1881,0.983450651
1623339177,1884,0.983359218
1623339188,1887,0.983359218
1623339203,1891,0.983542085
1623339206,1892,0.983450651
1623339210,1893,0.983359218
1623339214,1894,0.983359218
1623339217,1895,0.983176351
1623339225,1897,0.983542085
1623339228,1898,0.983450651
1623339243,1902,0.983542085
1623339254,1905,0.983542085
1623339258,1906,0.983542085
1623339269,1909,0.983450651
1623339273,1910,0.983542085
1623339276,1911,0.983542085
1623339280,1912,0.983542085
1623339284,1913,0.983450651
1623339291,1915,0.983633518
1623339295,1916,0.983542085
1623339299,1917,0.983542085
1623339302,1918,0.983542085
1623339306,1919,0.983542085
1623339321,1923,0.983633518
1623339324,1924,0.983542085
1623339328,1925,0.983633518
1623339339,1928,0.983542085
1623339346,1930,0.983450651
1623339350,1931,0.983542085
1623339354,1932,0.983450651
1623339361,1934,0.983542085
1623339365,1935,0.983542085
1623339369,1936,0.983542085
1623339376,1938,0.983450651
1623339380,1939,0.983542085
1623339391,1942,0.983450651
1623339398,1944,0.983542085
1623339405,1946,0.983450651
1623339409,1947,0.983542085
1623339416,1949,0.983633518
1623339427,1952,0.983633518
1623339435,1954,0.983542085
1623339439,1955,0.983542085
1623339442,1956,0.983450651
1623339450,1958,0.983450651
1623339457,1960,0.983542085
1623339461,1961,0.983542085
1623339464,1962,0.983542085
1623339479,1966,0.983542085
1623339483,1967,0.983633518
1623339490,1969,0.983450651
1623339498,1971,0.983542085
1623339516,1976,0.983633518
1623339531,1980,0.983633518
1623339534,1981,0.983450651
1623339538,1982,0.983359218
1623339542,1983,0.983633518
1623339586,1995,0.983633518
1623339593,1997,0.983542085
1623339601,1999,0.983542085
