Wall time,Step,Value
1623252219.298054,69,0.6646246910095215
1623252219.658452,70,0.6625217199325562
1623252220.022562,71,0.6627960205078125
1623252220.387865,72,0.6620645523071289
1623252220.755459,73,0.663710355758667
1623252221.122108,74,0.6647161245346069
1623252221.488926,75,0.6658132672309875
1623252221.849609,76,0.6664533019065857
1623252222.215329,77,0.6639846563339233
1623252222.577035,78,0.6589558124542236
1623252222.937561,79,0.6583158373832703
1623252223.298058,80,0.6604187488555908
1623252223.659789,81,0.6621559858322144
1623252224.017066,82,0.6653561592102051
1623252224.377616,83,0.6656304001808167
1623252224.740586,84,0.6668190360069275
1623252225.108221,85,0.6665447354316711
1623252225.473085,86,0.6689220070838928
1623252225.834988,87,0.6686477065086365
1623252226.199664,88,0.6758708953857422
1623252226.561882,89,0.6814482808113098
1623252226.95904,90,0.6800767779350281
1623252227.320977,91,0.6781567335128784
1623252227.684383,92,0.6728535890579224
1623252228.046141,93,0.6694706082344055
1623252228.41179,94,0.6700192093849182
1623252228.771842,95,0.6779738664627075
1623252229.140914,96,0.6773338317871094
1623252229.506788,97,0.6864771246910095
1623252229.910268,98,0.6905001401901245
1623252230.293393,99,0.6912316083908081
1623252230.685296,100,0.6926031112670898
1623252231.083702,101,0.685562789440155
1623252231.594539,102,0.678888201713562
1623252231.955433,103,0.6831855177879333
1623252232.319623,104,0.6856542229652405
1623252232.677558,105,0.6726707220077515
1623252233.039477,106,0.6951631903648376
1623252233.431128,107,0.699917733669281
1623252233.817061,108,0.6937916874885559
1623252234.17971,109,0.6929688453674316
1623252234.539116,110,0.6934260129928589
1623252234.899546,111,0.696260392665863
1623252235.285552,112,0.699917733669281
1623252235.646513,113,0.6976318955421448
1623252236.00621,114,0.7019292116165161
1623252236.393066,115,0.7022949457168579
1623252236.782145,116,0.702112078666687
1623252237.144979,117,0.6860199570655823
1623252237.530869,118,0.6993691325187683
1623252237.894436,119,0.7062265872955322
1623252238.285449,120,0.6960775256156921
1623252238.653112,121,0.7046722173690796
1623252239.012311,122,0.6952546238899231
1623252239.371063,123,0.6916887760162354
1623252239.735815,124,0.6883057355880737
1623252240.093578,125,0.6779738664627075
1623252240.461118,126,0.6880314350128174
1623252240.825275,127,0.6968089938163757
1623252241.186592,128,0.7059522867202759
1623252241.546665,129,0.6879400014877319
1623252241.916107,130,0.6784310340881348
1623252242.27857,131,0.6984547972679138
1623252242.643763,132,0.702934980392456
1623252243.008443,133,0.7049465179443359
1623252243.370335,134,0.7034835815429688
1623252243.732554,135,0.698089063167572
1623252244.098914,136,0.6883057355880737
1623252244.485502,137,0.6916887760162354
1623252244.867714,138,0.7045807838439941
1623252245.246111,139,0.7110725045204163
1623252245.752197,140,0.7071409225463867
1623252246.119676,141,0.7071409225463867
1623252246.482985,142,0.7076895236968994
1623252246.841566,143,0.7125354409217834
1623252247.280165,144,0.7066837549209595
1623252247.641284,145,0.6958946585655212
1623252248.004312,146,0.694431722164154
1623252248.367985,147,0.713266909122467
1623252248.751623,148,0.7067751884460449
1623252249.115561,149,0.7030264139175415
1623252249.477528,150,0.7176556587219238
1623252249.859669,151,0.7158269882202148
1623252250.218492,152,0.7135412096977234
1623252250.584447,153,0.715461254119873
1623252250.947336,154,0.7121697068214417
1623252251.311955,155,0.7123525738716125
1623252251.677578,156,0.7173813581466675
1623252252.045911,157,0.7144555449485779
1623252252.411069,158,0.714272677898407
1623252252.771,159,0.7098838686943054
1623252253.130757,160,0.7101581692695618
1623252253.489727,161,0.7053122520446777
1623252253.8509,162,0.7107982039451599
1623252254.213416,163,0.7134497761726379
1623252254.574215,164,0.7162841558456421
1623252254.935902,165,0.7090609669685364
1623252255.297411,166,0.7074152231216431
1623252255.657979,167,0.7076895236968994
1623252256.021524,168,0.705769419670105
1623252256.384734,169,0.7137240767478943
1623252256.746531,170,0.7097010016441345
1623252257.108619,171,0.7118039727210999
1623252257.479019,172,0.7104324698448181
1623252257.844459,173,0.720947265625
1623252258.234019,174,0.7090609669685364
1623252258.595592,175,0.7066837549209595
1623252258.954866,176,0.7041236162185669
1623252259.317348,177,0.7071409225463867
1623252259.682647,178,0.6970832943916321
1623252260.043953,179,0.705769419670105
1623252260.403483,180,0.7069580554962158
1623252260.765569,181,0.7024778127670288
1623252261.130918,182,0.7076895236968994
1623252261.48955,183,0.7090609669685364
1623252261.850916,184,0.7070494890213013
1623252262.209527,185,0.7001006007194519
1623252262.569061,186,0.7061351537704468
1623252262.931287,187,0.7138155102729797
1623252263.292442,188,0.7203986644744873
1623252263.657077,189,0.7259760499000549
1623252264.048928,190,0.7112553715705872
1623252264.41321,191,0.7318277359008789
1623252264.802289,192,0.7280790209770203
1623252265.160416,193,0.7327420711517334
1623252265.551435,194,0.7300904989242554
1623252265.914106,195,0.7258846163749695
1623252266.274369,196,0.7214958667755127
1623252266.631068,197,0.7184785604476929
1623252266.992211,198,0.7250617146492004
1623252267.350951,199,0.7362164855003357
1623252267.73386,200,0.7357593774795532
1623252268.095022,201,0.7318277359008789
1623252268.460109,202,0.7216787338256836
1623252268.823549,203,0.7225930094718933
1623252269.187566,204,0.7274389863014221
1623252269.551089,205,0.7335649728775024
1623252269.917269,206,0.7328335046768188
1623252270.28408,207,0.7283533215522766
1623252270.643216,208,0.7272561192512512
1623252271.003858,209,0.7340221405029297
1623252271.360598,210,0.7345707416534424
1623252271.720849,211,0.7351193428039551
1623252272.083453,212,0.7284447550773621
1623252272.465504,213,0.7330163717269897
1623252272.825205,214,0.7346621751785278
1623252273.180955,215,0.7323763370513916
1623252273.53824,216,0.7327420711517334
1623252273.891225,217,0.7313705682754517
1623252274.247297,218,0.7312791347503662
1623252274.605027,219,0.7279875874519348
1623252274.959915,220,0.7327420711517334
1623252275.317734,221,0.7278961539268494
1623252275.679672,222,0.723964512348175
1623252276.056569,223,0.7203986644744873
1623252276.417414,224,0.7226844429969788
1623252276.776402,225,0.7240559458732605
1623252277.129395,226,0.7246959805488586
1623252277.487178,227,0.7272561192512512
1623252277.847038,228,0.723964512348175
1623252278.203519,229,0.7271646857261658
1623252278.556082,230,0.729816198348999
1623252278.912055,231,0.7288104891777039
1623252279.265644,232,0.7246959805488586
1623252279.621657,233,0.7330163717269897
1623252279.980946,234,0.7342050075531006
1623252280.336508,235,0.732650637626648
1623252280.699105,236,0.7350279092788696
1623252281.055513,237,0.7302733659744263
1623252281.415363,238,0.738319456577301
1623252281.810118,239,0.7368565201759338
1623252282.168181,240,0.7346621751785278
1623252282.530141,241,0.7366736531257629
1623252282.882986,242,0.7398738265037537
1623252283.270426,243,0.7400566935539246
1623252283.656434,244,0.7379537224769592
1623252284.017031,245,0.7378622889518738
1623252284.375891,246,0.7329249382019043
1623252284.731079,247,0.7356679439544678
1623252285.085991,248,0.7336564064025879
1623252285.436434,249,0.7297247648239136
1623252285.792561,250,0.7321934700012207
1623252286.146456,251,0.7264332175254822
1623252286.502159,252,0.7347536087036133
1623252286.860975,253,0.7321020364761353
1623252287.217946,254,0.7314620018005371
1623252287.574099,255,0.7370393872261047
1623252287.931872,256,0.7312791347503662
1623252288.290555,257,0.7325592041015625
1623252288.647047,258,0.7331078052520752
1623252289.000639,259,0.7315534353256226
1623252289.357694,260,0.7385023236274719
1623252289.711727,261,0.7351193428039551
1623252290.064954,262,0.7406967282295227
1623252290.453407,263,0.7404224276542664
1623252290.811122,264,0.7354850769042969
1623252291.167155,265,0.7382280230522156
1623252291.5247,266,0.7384108901023865
1623252291.879394,267,0.7391423583030701
1623252292.258943,268,0.7373136878013611
1623252292.616948,269,0.7392337918281555
1623252292.973176,270,0.7436225414276123
1623252293.350133,271,0.7444454431533813
1623252293.732109,272,0.7481942176818848
1623252294.106781,273,0.7439882755279541
1623252294.460949,274,0.7454512119293213
1623252294.819071,275,0.7418853640556335
1623252295.175754,276,0.7418853640556335
1623252295.531485,277,0.733473539352417
1623252295.889217,278,0.7373136878013611
1623252296.24699,279,0.7396909594535828
1623252296.602711,280,0.7410624623298645
1623252296.959515,281,0.7380451560020447
1623252297.317388,282,0.7412453293800354
1623252297.673226,283,0.7396909594535828
1623252298.026393,284,0.7410624623298645
1623252298.382149,285,0.743348240852356
1623252298.737453,286,0.7431653738021851
1623252299.095706,287,0.7458169460296631
1623252299.455496,288,0.7450854778289795
1623252299.850793,289,0.7439882755279541
1623252300.213019,290,0.746822714805603
1623252300.571873,291,0.7481027841567993
1623252300.927623,292,0.7487428188323975
1623252301.619475,293,0.7501142621040344
1623252302.036268,294,0.7488342523574829
1623252302.39428,295,0.7466398477554321
1623252302.751175,296,0.7490171194076538
1623252303.109048,297,0.7524915337562561
1623252303.492305,298,0.7479199171066284
1623252303.875804,299,0.7515771985054016
1623252304.235953,300,0.7481027841567993
1623252304.592893,301,0.7483770847320557
1623252304.95085,302,0.7464569807052612
1623252305.310924,303,0.7473713159561157
1623252305.693943,304,0.7458169460296631
1623252306.051837,305,0.745999813079834
1623252306.407648,306,0.7479199171066284
1623252306.764013,307,0.7529487013816833
1623252307.151236,308,0.750845730304718
1623252307.505623,309,0.7451769113540649
1623252307.868554,310,0.7347536087036133
1623252308.2277,311,0.746822714805603
1623252308.596546,312,0.7446283102035522
1623252308.95782,313,0.7491999864578247
1623252309.312386,314,0.7491999864578247
1623252309.668417,315,0.744994044303894
1623252310.026014,316,0.743348240852356
1623252310.378473,317,0.7438054084777832
1623252310.732605,318,0.744994044303894
1623252311.093304,319,0.749657154083252
1623252311.452676,320,0.7400566935539246
1623252311.805578,321,0.7370393872261047
1623252312.159804,322,0.7530401349067688
1623252312.543943,323,0.7513943314552307
1623252312.905395,324,0.7395080924034119
1623252313.258187,325,0.7464569807052612
1623252313.611318,326,0.7446283102035522
1623252313.968588,327,0.7349364757537842
1623252314.321223,328,0.7466398477554321
1623252314.675442,329,0.7446283102035522
1623252315.030667,330,0.7551431059837341
1623252315.411596,331,0.7557831406593323
1623252315.792239,332,0.7513028979301453
1623252316.150029,333,0.7571545839309692
1623252316.532893,334,0.7598975896835327
1623252316.917571,335,0.7566974759101868
1623252317.275286,336,0.752674400806427
1623252317.63392,337,0.750845730304718
1623252317.994547,338,0.7571545839309692
1623252318.349357,339,0.7488342523574829
1623252318.70013,340,0.7483770847320557
1623252319.05915,341,0.751851499080658
1623252319.436815,342,0.7596232891082764
1623252319.792217,343,0.7627320289611816
1623252320.175751,344,0.7579774856567383
1623252320.532906,345,0.7535887360572815
1623252320.88908,346,0.7608119249343872
1623252321.248962,347,0.7627320289611816
1623252321.607926,348,0.7574288845062256
1623252321.965627,349,0.762000560760498
1623252322.323265,350,0.763829231262207
1623252322.70806,351,0.7549602389335632
1623252323.060037,352,0.7514857649803162
1623252323.415074,353,0.7535887360572815
1623252323.774531,354,0.7631891965866089
1623252324.133914,355,0.763829231262207
1623252324.49518,356,0.7662978768348694
1623252324.877968,357,0.7606290578842163
1623252325.234472,358,0.7626405954360962
1623252325.589392,359,0.7642863392829895
1623252325.944022,360,0.7649263739585876
1623252326.3023,361,0.7683094143867493
1623252326.68327,362,0.7673950791358948
1623252327.038929,363,0.7635549306869507
1623252327.395481,364,0.7601718902587891
1623252327.754863,365,0.7557831406593323
1623252328.117554,366,0.762000560760498
1623252328.478894,367,0.758526086807251
1623252328.836043,368,0.7624577283859253
1623252329.193867,369,0.7622748613357544
1623252329.549208,370,0.7636463642120361
1623252329.907048,371,0.7665721774101257
1623252330.262189,372,0.765200674533844
1623252330.61849,373,0.7625491619110107
1623252330.975741,374,0.7630977630615234
1623252331.331317,375,0.7682179808616638
1623252331.690691,376,0.7666636109352112
1623252332.047315,377,0.766023576259613
1623252332.406268,378,0.7708695530891418
1623252332.931404,379,0.7641034722328186
1623252333.293812,380,0.7628234624862671
1623252333.655413,381,0.7623662948608398
1623252334.011618,382,0.7587089538574219
1623252334.37113,383,0.7519429326057434
1623252334.726392,384,0.7530401349067688
1623252335.084909,385,0.7707781195640564
1623252335.445176,386,0.7664807438850403
1623252335.812413,387,0.7673036456108093
1623252336.172424,388,0.7669379115104675
1623252336.556717,389,0.7722409963607788
1623252336.940513,390,0.7687665820121765
1623252337.303807,391,0.7661150097846985
1623252337.662948,392,0.7686751484870911
1623252338.024469,393,0.7673950791358948
1623252338.383724,394,0.7641034722328186
1623252338.740852,395,0.7615433931350708
1623252339.098423,396,0.7630977630615234
1623252339.454232,397,0.7600804567337036
1623252339.81514,398,0.7676693797111511
1623252340.181626,399,0.7347536087036133
1623252340.544032,400,0.7456340789794922
1623252340.902017,401,0.7470055818557739
1623252341.264225,402,0.7623662948608398
1623252341.628079,403,0.7739782333374023
1623252342.032949,404,0.7659321427345276
1623252342.39313,405,0.7634634971618652
1623252342.744892,406,0.7708695530891418
1623252343.102302,407,0.7677608132362366
1623252343.457274,408,0.7613605260848999
1623252343.81913,409,0.76035475730896
1623252344.185351,410,0.7746182680130005
1623252344.567922,411,0.7659321427345276
1623252344.926561,412,0.7746182680130005
1623252345.282438,413,0.7762640714645386
1623252345.665738,414,0.7729724645614624
1623252346.024061,415,0.7675779461860657
1623252346.380862,416,0.7698637843132019
1623252346.738952,417,0.7691323161125183
1623252347.098671,418,0.767029345035553
1623252347.461993,419,0.7655664086341858
1623252347.821989,420,0.7733381986618042
1623252348.183392,421,0.7713266611099243
1623252348.543978,422,0.7491999864578247
1623252348.904564,423,0.767852246761322
1623252349.267201,424,0.7695894837379456
1623252349.62599,425,0.7758983373641968
1623252349.993596,426,0.7721495628356934
1623252350.354764,427,0.7744354009628296
1623252350.713969,428,0.7598061561584473
1623252351.084,429,0.7591661214828491
1623252351.445814,430,0.7663893103599548
1623252351.8061,431,0.7698637843132019
1623252352.169786,432,0.77854984998703
1623252352.554206,433,0.7777270078659058
1623252352.922118,434,0.7771784067153931
1623252353.284219,435,0.7699552178382874
1623252353.652846,436,0.7636463642120361
1623252354.015341,437,0.7687665820121765
1623252354.382367,438,0.7626405954360962
1623252354.744624,439,0.7588918209075928
1623252355.104772,440,0.7703209519386292
1623252355.469184,441,0.7747097015380859
1623252355.830962,442,0.7777270078659058
1623252356.193231,443,0.7725152969360352
1623252356.559244,444,0.7719666957855225
1623252356.923143,445,0.7684008479118347
1623252357.287091,446,0.7724238634109497
1623252357.645823,447,0.7596232891082764
1623252358.010283,448,0.772881031036377
1623252358.372773,449,0.7732467651367188
1623252358.737683,450,0.7746182680130005
1623252359.101971,451,0.7769955396652222
1623252359.464024,452,0.7758069038391113
1623252359.826208,453,0.7726067304611206
1623252360.214585,454,0.7729724645614624
1623252360.581503,455,0.7814757227897644
1623252360.974058,456,0.7818414568901062
1623252361.36258,457,0.7640120983123779
1623252361.729572,458,0.7637377977371216
1623252362.09461,459,0.7812014222145081
1623252362.45776,460,0.7731553316116333
1623252362.821073,461,0.7583432197570801
1623252363.184046,462,0.7736124992370605
1623252363.549506,463,0.7751668691635132
1623252363.915197,464,0.7828472256660461
1623252364.30062,465,0.7883331775665283
1623252364.686283,466,0.7886074781417847
1623252365.072557,467,0.787053108215332
1623252365.434837,468,0.7876931428909302
1623252365.795471,469,0.7871445417404175
1623252366.160461,470,0.787053108215332
1623252366.532948,471,0.7865045070648193
1623252366.897101,472,0.7850416302680969
1623252367.260181,473,0.7843101620674133
1623252367.622312,474,0.7891560792922974
1623252368.009442,475,0.7866873741149902
1623252368.371623,476,0.785224437713623
1623252368.736459,477,0.7879674434661865
1623252369.102049,478,0.7845844626426697
1623252369.465579,479,0.7826643586158752
1623252369.829712,480,0.7798299193382263
1623252370.202988,481,0.7797384858131409
1623252370.567385,482,0.7690408825874329
1623252370.933047,483,0.7772698402404785
1623252371.321265,484,0.7833043932914734
1623252371.686616,485,0.7705952525138855
1623252372.051069,486,0.7799213528633118
1623252372.419391,487,0.7757154703140259
1623252372.784158,488,0.7826643586158752
1623252373.147495,489,0.7838529944419861
1623252373.511435,490,0.7832129597663879
1623252373.87388,491,0.7878760099411011
1623252374.23856,492,0.7831215262413025
1623252374.602058,493,0.7827557921409607
1623252374.96511,494,0.7856816053390503
1623252375.329171,495,0.7869616746902466
1623252375.693762,496,0.7857730388641357
1623252376.060309,497,0.7831215262413025
1623252376.422228,498,0.7809271216392517
1623252376.786906,499,0.7876931428909302
