Wall time,Step,Value
1623252257,171,0.711803973
1623252257,172,0.71043247
1623252258,173,0.720947266
1623252258,174,0.709060967
1623252259,175,0.706683755
1623252259,176,0.704123616
1623252259,177,0.707140923
1623252260,178,0.697083294
1623252260,179,0.70576942
1623252260,180,0.706958055
1623252261,181,0.702477813
1623252261,182,0.707689524
1623252261,183,0.709060967
1623252262,184,0.707049489
1623252262,185,0.700100601
1623252263,186,0.706135154
1623252263,187,0.71381551
1623252263,188,0.720398664
1623252264,189,0.72597605
1623252264,190,0.711255372
1623252264,191,0.731827736
1623252265,192,0.728079021
1623252265,193,0.732742071
1623252266,194,0.730090499
1623252266,195,0.725884616
1623252266,196,0.721495867
1623252267,197,0.71847856
1623252267,198,0.725061715
1623252267,199,0.736216486
1623252268,200,0.735759377
1623252268,201,0.731827736
1623252268,202,0.721678734
1623252269,203,0.722593009
1623252269,204,0.727438986
1623252270,205,0.733564973
1623252270,206,0.732833505
1623252270,207,0.728353322
1623252271,208,0.727256119
1623252271,209,0.734022141
1623252271,210,0.734570742
1623252272,211,0.735119343
1623252272,212,0.728444755
1623252272,213,0.733016372
1623252273,214,0.734662175
1623252273,215,0.732376337
1623252274,216,0.732742071
1623252274,217,0.731370568
1623252274,218,0.731279135
1623252275,219,0.727987587
1623252275,220,0.732742071
1623252275,221,0.727896154
1623252276,222,0.723964512
1623252276,223,0.720398664
1623252276,224,0.722684443
1623252277,225,0.724055946
1623252277,226,0.724695981
1623252277,227,0.727256119
1623252278,228,0.723964512
1623252278,229,0.727164686
1623252279,230,0.729816198
1623252279,231,0.728810489
1623252279,232,0.724695981
1623252280,233,0.733016372
1623252280,234,0.734205008
1623252280,235,0.732650638
1623252281,236,0.735027909
1623252281,237,0.730273366
1623252281,238,0.738319457
1623252282,239,0.73685652
1623252282,240,0.734662175
1623252283,241,0.736673653
1623252283,242,0.739873827
1623252283,243,0.740056694
1623252284,244,0.737953722
1623252284,245,0.737862289
1623252284,246,0.732924938
1623252285,247,0.735667944
1623252285,248,0.733656406
1623252285,249,0.729724765
1623252286,250,0.73219347
1623252286,251,0.726433218
1623252287,252,0.734753609
1623252287,253,0.732102036
1623252287,254,0.731462002
1623252288,255,0.737039387
1623252288,256,0.731279135
1623252288,257,0.732559204
1623252289,258,0.733107805
1623252289,259,0.731553435
1623252289,260,0.738502324
1623252290,261,0.735119343
1623252290,262,0.740696728
1623252290,263,0.740422428
1623252291,264,0.735485077
1623252291,265,0.738228023
1623252292,266,0.73841089
1623252292,267,0.739142358
1623252292,268,0.737313688
1623252293,269,0.739233792
1623252293,270,0.743622541
1623252293,271,0.744445443
1623252294,272,0.748194218
1623252294,273,0.743988276
1623252294,274,0.745451212
1623252295,275,0.741885364
1623252295,276,0.741885364
1623252296,277,0.733473539
1623252296,278,0.737313688
1623252296,279,0.739690959
1623252297,280,0.741062462
1623252297,281,0.738045156
1623252297,282,0.741245329
1623252298,283,0.739690959
1623252298,284,0.741062462
1623252298,285,0.743348241
1623252299,286,0.743165374
1623252299,287,0.745816946
1623252299,288,0.745085478
1623252300,289,0.743988276
1623252300,290,0.746822715
1623252301,291,0.748102784
1623252301,292,0.748742819
1623252302,293,0.750114262
1623252302,294,0.748834252
1623252302,295,0.746639848
1623252303,296,0.749017119
1623252303,297,0.752491534
1623252303,298,0.747919917
1623252304,299,0.751577199
1623252304,300,0.748102784
1623252305,301,0.748377085
1623252305,302,0.746456981
1623252305,303,0.747371316
1623252306,304,0.745816946
1623252306,305,0.745999813
1623252306,306,0.747919917
1623252307,307,0.752948701
1623252307,308,0.75084573
1623252308,309,0.745176911
1623252308,310,0.734753609
1623252308,311,0.746822715
1623252309,312,0.74462831
1623252309,313,0.749199986
1623252309,314,0.749199986
1623252310,315,0.744994044
1623252310,316,0.743348241
1623252310,317,0.743805408
1623252311,318,0.744994044
1623252311,319,0.749657154
1623252311,320,0.740056694
1623252312,321,0.737039387
1623252312,322,0.753040135
1623252313,323,0.751394331
1623252313,324,0.739508092
1623252313,325,0.746456981
1623252314,326,0.74462831
1623252314,327,0.734936476
1623252314,328,0.746639848
1623252315,329,0.74462831
1623252315,330,0.755143106
1623252315,331,0.755783141
1623252316,332,0.751302898
1623252316,333,0.757154584
1623252317,334,0.75989759
1623252317,335,0.756697476
1623252317,336,0.752674401
1623252318,337,0.75084573
1623252318,338,0.757154584
1623252318,339,0.748834252
1623252319,340,0.748377085
1623252319,341,0.751851499
1623252319,342,0.759623289
1623252320,343,0.762732029
1623252320,344,0.757977486
1623252321,345,0.753588736
1623252321,346,0.760811925
1623252321,347,0.762732029
1623252322,348,0.757428885
1623252322,349,0.762000561
1623252322,350,0.763829231
1623252323,351,0.754960239
1623252323,352,0.751485765
1623252323,353,0.753588736
1623252324,354,0.763189197
1623252324,355,0.763829231
1623252324,356,0.766297877
1623252325,357,0.760629058
1623252325,358,0.762640595
1623252326,359,0.764286339
1623252326,360,0.764926374
1623252326,361,0.768309414
1623252327,362,0.767395079
1623252327,363,0.763554931
1623252327,364,0.76017189
1623252328,365,0.755783141
1623252328,366,0.762000561
1623252328,367,0.758526087
1623252329,368,0.762457728
1623252329,369,0.762274861
1623252330,370,0.763646364
1623252330,371,0.766572177
1623252330,372,0.765200675
1623252331,373,0.762549162
1623252331,374,0.763097763
1623252331,375,0.768217981
1623252332,376,0.766663611
1623252332,377,0.766023576
1623252332,378,0.770869553
1623252333,379,0.764103472
1623252333,380,0.762823462
1623252334,381,0.762366295
1623252334,382,0.758708954
1623252334,383,0.751942933
1623252335,384,0.753040135
1623252335,385,0.77077812
1623252335,386,0.766480744
1623252336,387,0.767303646
1623252336,388,0.766937912
1623252337,389,0.772240996
1623252337,390,0.768766582
1623252337,391,0.76611501
1623252338,392,0.768675148
1623252338,393,0.767395079
1623252338,394,0.764103472
1623252339,395,0.761543393
1623252339,396,0.763097763
1623252339,397,0.760080457
1623252340,398,0.76766938
1623252340,399,0.734753609
1623252341,400,0.745634079
1623252341,401,0.747005582
1623252341,402,0.762366295
1623252342,403,0.773978233
1623252342,404,0.765932143
1623252342,405,0.763463497
1623252343,406,0.770869553
1623252343,407,0.767760813
1623252343,408,0.761360526
1623252344,409,0.760354757
1623252344,410,0.774618268
1623252345,411,0.765932143
1623252345,412,0.774618268
1623252345,413,0.776264071
1623252346,414,0.772972465
1623252346,415,0.767577946
1623252346,416,0.769863784
1623252347,417,0.769132316
1623252347,418,0.767029345
1623252347,419,0.765566409
1623252348,420,0.773338199
1623252348,421,0.771326661
1623252349,422,0.749199986
1623252349,423,0.767852247
1623252349,424,0.769589484
1623252350,425,0.775898337
1623252350,426,0.772149563
1623252350,427,0.774435401
1623252351,428,0.759806156
1623252351,429,0.759166121
1623252351,430,0.76638931
1623252352,431,0.769863784
1623252352,432,0.77854985
1623252353,433,0.777727008
1623252353,434,0.777178407
1623252353,435,0.769955218
1623252354,436,0.763646364
1623252354,437,0.768766582
1623252354,438,0.762640595
1623252355,439,0.758891821
1623252355,440,0.770320952
1623252355,441,0.774709702
1623252356,442,0.777727008
1623252356,443,0.772515297
1623252357,444,0.771966696
1623252357,445,0.768400848
1623252357,446,0.772423863
1623252358,447,0.759623289
1623252358,448,0.772881031
1623252358,449,0.773246765
1623252359,450,0.774618268
1623252359,451,0.77699554
1623252359,452,0.775806904
1623252360,453,0.77260673
1623252360,454,0.772972465
1623252361,455,0.781475723
1623252361,456,0.781841457
1623252361,457,0.764012098
1623252362,458,0.763737798
1623252362,459,0.781201422
1623252362,460,0.773155332
1623252363,461,0.75834322
1623252363,462,0.773612499
1623252364,463,0.775166869
1623252364,464,0.782847226
1623252364,465,0.788333178
1623252365,466,0.788607478
1623252365,467,0.787053108
1623252365,468,0.787693143
1623252366,469,0.787144542
1623252366,470,0.787053108
1623252367,471,0.786504507
1623252367,472,0.78504163
1623252367,473,0.784310162
1623252368,474,0.789156079
1623252368,475,0.786687374
1623252368,476,0.785224438
1623252369,477,0.787967443
1623252369,478,0.784584463
1623252369,479,0.782664359
1623252370,480,0.779829919
1623252370,481,0.779738486
1623252371,482,0.769040883
1623252371,483,0.77726984
1623252371,484,0.783304393
1623252372,485,0.770595253
1623252372,486,0.779921353
1623252372,487,0.77571547
1623252373,488,0.782664359
1623252373,489,0.783852994
1623252374,490,0.78321296
1623252374,491,0.78787601
1623252374,492,0.783121526
1623252375,493,0.782755792
1623252375,494,0.785681605
1623252375,495,0.786961675
1623252376,496,0.785773039
1623252376,497,0.783121526
1623252376,498,0.780927122
1623252377,499,0.787693143
1623396806,500,0.797750771
1623396806,501,0.797933638
1623396806,502,0.79720217
1623396807,503,0.797019303
1623396807,504,0.79747647
1623396807,505,0.797659338
1623396808,506,0.796927869
1623396808,507,0.797019303
1623396809,508,0.796836436
1623396809,509,0.796196401
1623396809,510,0.796470702
1623396810,511,0.796562135
1623396810,512,0.796745002
1623396811,513,0.79747647
1623396811,514,0.798207939
1623396811,515,0.797933638
1623396812,516,0.798025072
1623396812,517,0.798025072
1623396812,518,0.798573673
1623396813,519,0.798207939
1623396813,520,0.798207939
1623396814,521,0.798299372
1623396814,522,0.798482239
1623396814,523,0.798939407
1623396815,524,0.79903084
1623396815,525,0.799670815
1623396815,526,0.799122274
1623396816,527,0.798939407
1623396816,528,0.799487948
1623396817,529,0.799579382
1623396817,530,0.799396515
1623396817,531,0.799487948
1623396818,532,0.80003655
1623396818,533,0.80031085
1623396818,534,0.800493717
1623396819,535,0.800493717
1623396819,536,0.800768018
1623396820,537,0.800768018
1623396820,538,0.800950885
1623396820,539,0.801408052
1623396821,540,0.801042318
1623396821,541,0.801133752
1623396821,542,0.801133752
1623396822,543,0.801408052
1623396822,544,0.801042318
1623396823,545,0.800768018
1623396823,546,0.800859451
1623396823,547,0.800950885
1623396824,548,0.801316619
1623396824,549,0.801133752
1623396824,550,0.801590919
1623396825,551,0.801499486
1623396825,552,0.801225185
1623396826,553,0.801408052
1623396826,554,0.801316619
1623396826,555,0.800859451
1623396827,556,0.800676584
1623396827,557,0.800676584
1623396827,558,0.800219417
1623396828,559,0.800127983
1623396828,560,0.798939407
1623396828,561,0.798939407
1623396829,562,0.799396515
1623396829,563,0.799670815
1623396830,564,0.799670815
1623396830,565,0.799670815
1623396830,566,0.799853683
1623396831,567,0.799945116
1623396831,568,0.80003655
1623396831,569,0.799670815
1623396832,570,0.799945116
1623396832,571,0.799670815
1623396833,572,0.799853683
1623396833,573,0.799487948
1623396833,574,0.799670815
1623396834,575,0.799762249
1623396834,576,0.799670815
1623396834,577,0.800219417
1623396835,578,0.80003655
1623396835,579,0.800127983
1623396835,580,0.800585151
1623396836,581,0.800402284
1623396836,582,0.800676584
1623396837,583,0.800768018
1623396837,584,0.800859451
1623396837,585,0.801042318
1623396838,586,0.801225185
1623396838,587,0.800950885
1623396839,588,0.801042318
1623396839,589,0.801590919
1623396839,590,0.801499486
1623396840,591,0.801408052
1623396840,592,0.801133752
1623396840,593,0.800676584
1623396841,594,0.801042318
1623396841,595,0.801225185
1623396842,596,0.801225185
1623396842,597,0.801316619
1623396842,598,0.802048087
1623396843,599,0.802048087
1623396843,600,0.801408052
1623396844,601,0.801682353
1623396844,602,0.801773787
1623396844,603,0.802048087
1623396845,604,0.80186522
1623396845,605,0.802139521
1623396845,606,0.802048087
1623396846,607,0.802139521
1623396846,608,0.802505255
1623396847,609,0.802413821
1623396847,610,0.802413821
1623396847,611,0.802322388
1623396848,612,0.802048087
1623396848,613,0.801773787
1623396848,614,0.802139521
1623396849,615,0.802230954
1623396849,616,0.801956654
1623396850,617,0.80186522
1623396850,618,0.802230954
1623396850,619,0.801682353
1623396851,620,0.801682353
1623396851,621,0.801590919
1623396851,622,0.801682353
1623396852,623,0.801956654
1623396852,624,0.802048087
1623396853,625,0.802322388
1623396853,626,0.802322388
1623396853,627,0.802322388
1623396854,628,0.802413821
1623396854,629,0.802505255
1623396854,630,0.802596688
1623396855,631,0.802779555
1623396855,632,0.802688122
1623396855,633,0.802870989
1623396856,634,0.802870989
1623396856,635,0.803145289
1623396857,636,0.803236723
1623396857,637,0.80341959
1623396857,638,0.803511024
1623396858,639,0.803602457
1623396858,640,0.803968191
1623396859,641,0.803968191
1623396859,642,0.803876758
1623396859,643,0.803968191
1623396860,644,0.804333925
1623396860,645,0.804425359
1623396860,646,0.804699659
1623396861,647,0.804699659
1623396861,648,0.804425359
1623396862,649,0.804608226
1623396862,650,0.804699659
1623396862,651,0.804699659
1623396863,652,0.804791093
1623396863,653,0.804699659
1623396864,654,0.804882526
1623396864,655,0.80497396
1623396864,656,0.80497396
1623396865,657,0.804882526
1623396865,658,0.805065393
1623396865,659,0.80497396
1623396866,660,0.805156827
1623396866,661,0.805339694
1623396867,662,0.805156827
1623396867,663,0.80524826
1623396867,664,0.805065393
1623396868,665,0.80524826
1623396868,666,0.80524826
1623396868,667,0.80524826
1623396869,668,0.805156827
1623396869,669,0.805156827
1623396870,670,0.805431128
1623396870,671,0.805522561
1623396870,672,0.805888295
1623396871,673,0.806162596
1623396871,674,0.805979729
1623396871,675,0.806162596
1623396872,676,0.805979729
1623396872,677,0.806619704
1623396873,678,0.806345403
1623396873,679,0.806894004
1623396873,680,0.807076871
1623396874,681,0.806985438
1623396874,682,0.807259738
1623396874,683,0.807259738
1623396875,684,0.807168305
1623396875,685,0.807076871
1623396876,686,0.806894004
1623396876,687,0.806894004
1623396876,688,0.807076871
1623396877,689,0.807351172
1623396877,690,0.807259738
1623396877,691,0.807351172
1623396878,692,0.807076871
1623396878,693,0.807534039
1623396879,694,0.807625473
1623396879,695,0.80780834
1623396879,696,0.807716906
1623396880,697,0.807899773
1623396880,698,0.807259738
1623396880,699,0.807534039
1623396881,700,0.807534039
1623396881,701,0.807534039
1623396882,702,0.807442605
1623396882,703,0.807534039
1623396882,704,0.807534039
1623396883,705,0.807625473
1623396883,706,0.807534039
1623396883,707,0.807716906
1623396884,708,0.807716906
1623396884,709,0.807625473
1623396884,710,0.807716906
1623396885,711,0.80780834
1623396885,712,0.807716906
1623396886,713,0.80780834
1623396886,714,0.807899773
1623396886,715,0.807625473
1623396887,716,0.808265507
1623396887,717,0.808174074
1623396887,718,0.80808264
1623396888,719,0.807991207
1623396888,720,0.80780834
1623396889,721,0.807716906
1623396889,722,0.807625473
1623396889,723,0.807716906
1623396890,724,0.80780834
1623396890,725,0.80808264
1623396890,726,0.807991207
1623396891,727,0.807899773
1623396891,728,0.807991207
1623396892,729,0.807991207
1623396892,730,0.808174074
1623396892,731,0.808356941
1623396893,732,0.808448374
1623396893,733,0.808448374
1623396894,734,0.808448374
1623396894,735,0.808356941
1623396894,736,0.808448374
1623396895,737,0.808814108
1623396895,738,0.808356941
1623396895,739,0.808722675
1623396896,740,0.808539808
1623396896,741,0.808448374
1623396897,742,0.808448374
1623396897,743,0.808265507
1623396897,744,0.808265507
1623396898,745,0.808356941
1623396898,746,0.807991207
1623396898,747,0.80808264
1623396899,748,0.808265507
1623396899,749,0.808174074
1623396900,750,0.808174074
1623396900,751,0.808174074
1623396900,752,0.808265507
1623396901,753,0.808265507
1623396901,754,0.808448374
1623396901,755,0.808356941
1623396902,756,0.808539808
1623396902,757,0.808631241
1623396902,758,0.808539808
1623396903,759,0.808631241
1623396903,760,0.808722675
1623396904,761,0.808631241
1623396904,762,0.808539808
1623396904,763,0.808722675
1623396905,764,0.808631241
1623396905,765,0.808722675
1623396906,766,0.809088409
1623396906,767,0.809088409
1623396906,768,0.809088409
1623396907,769,0.809088409
1623396907,770,0.808996975
1623396907,771,0.809088409
1623396908,772,0.808996975
1623396908,773,0.80936271
1623396909,774,0.809271276
1623396909,775,0.809545577
1623396909,776,0.809728444
1623396910,777,0.809728444
1623396910,778,0.809179842
1623396910,779,0.809271276
1623396911,780,0.809271276
1623396911,781,0.80936271
1623396911,782,0.809088409
1623396912,783,0.809088409
1623396912,784,0.809179842
1623396913,785,0.809454143
1623396913,786,0.809454143
1623396913,787,0.809545577
1623396914,788,0.809179842
1623396914,789,0.80936271
1623396914,790,0.809179842
1623396915,791,0.80936271
1623396915,792,0.809454143
1623396916,793,0.80936271
1623396916,794,0.80936271
1623396916,795,0.809088409
1623396917,796,0.809179842
1623396917,797,0.809088409
1623396917,798,0.809179842
1623396918,799,0.809179842
1623396918,800,0.809179842
1623396919,801,0.809271276
1623396919,802,0.809179842
1623396919,803,0.80936271
1623396920,804,0.809271276
1623396920,805,0.80936271
1623396921,806,0.80936271
1623396921,807,0.80936271
1623396921,808,0.809271276
1623396922,809,0.809179842
1623396922,810,0.809545577
1623396923,811,0.809454143
1623396923,812,0.80963701
1623396923,813,0.809819877
1623396924,814,0.810002744
1623396924,815,0.809911311
1623396924,816,0.810002744
1623396925,817,0.810002744
1623396925,818,0.809911311
1623396926,819,0.810277045
1623396926,820,0.810094178
1623396926,821,0.810094178
1623396927,822,0.810185611
1623396927,823,0.810094178
1623396927,824,0.810185611
1623396928,825,0.810277045
1623396928,826,0.810368478
1623396929,827,0.810459912
1623396929,828,0.810459912
1623396929,829,0.810459912
1623396930,830,0.810551345
1623396930,831,0.810368478
1623396930,832,0.810277045
1623396931,833,0.810642779
1623396931,834,0.810459912
1623396931,835,0.810459912
1623396932,836,0.810185611
1623396932,837,0.810277045
1623396933,838,0.810185611
1623396933,839,0.810002744
1623396933,840,0.810277045
1623396934,841,0.810551345
1623396934,842,0.810825646
1623396934,843,0.810551345
1623396935,844,0.810551345
1623396935,845,0.810642779
1623396935,846,0.810551345
1623396936,847,0.810734212
1623396936,848,0.810734212
1623396937,849,0.810825646
1623396937,850,0.810825646
1623396937,851,0.811008513
1623396938,852,0.81119138
1623396938,853,0.811099946
1623396938,854,0.810917079
1623396939,855,0.811008513
1623396939,856,0.810825646
1623396939,857,0.811008513
1623396940,858,0.810825646
1623396940,859,0.810825646
1623396941,860,0.810825646
1623396941,861,0.810825646
1623396941,862,0.810734212
1623396942,863,0.810825646
1623396942,864,0.811008513
1623396942,865,0.811008513
1623396943,866,0.811008513
1623396943,867,0.811008513
1623396944,868,0.811008513
1623396944,869,0.811099946
1623396944,870,0.811099946
1623396945,871,0.811099946
1623396945,872,0.811099946
1623396945,873,0.811282814
1623396946,874,0.811465681
1623396946,875,0.811374247
1623396947,876,0.811465681
1623396947,877,0.811648548
1623396947,878,0.811557114
1623396948,879,0.811465681
1623396948,880,0.811557114
1623396948,881,0.811648548
1623396949,882,0.811557114
1623396949,883,0.811465681
1623396950,884,0.811465681
1623396950,885,0.811557114
1623396950,886,0.811648548
1623396951,887,0.811739981
1623396951,888,0.811648548
1623396952,889,0.811831415
1623396952,890,0.811922848
1623396952,891,0.811922848
1623396953,892,0.812014282
1623396953,893,0.812105715
1623396953,894,0.812014282
1623396954,895,0.811922848
1623396954,896,0.811831415
1623396954,897,0.811557114
1623396955,898,0.811739981
1623396955,899,0.811831415
1623396956,900,0.812014282
1623396956,901,0.812014282
1623396956,902,0.811922848
1623396957,903,0.811922848
1623396957,904,0.811739981
1623396957,905,0.812105715
1623396958,906,0.811831415
1623396958,907,0.812105715
1623396959,908,0.812105715
1623396959,909,0.811831415
1623396959,910,0.812014282
1623396960,911,0.812105715
1623396960,912,0.812380016
1623396960,913,0.812380016
1623396961,914,0.812471449
1623396961,915,0.812380016
1623396962,916,0.812471449
1623396962,917,0.812654316
1623396962,918,0.812471449
1623396963,919,0.812562883
1623396963,920,0.812562883
1623396963,921,0.812562883
1623396964,922,0.812380016
1623396964,923,0.812380016
1623396964,924,0.812197149
1623396965,925,0.812105715
1623396965,926,0.812288582
1623396966,927,0.812471449
1623396966,928,0.812471449
1623396966,929,0.812654316
1623396967,930,0.812471449
1623396967,931,0.812562883
1623396967,932,0.812471449
1623396968,933,0.812562883
1623396968,934,0.812471449
1623396968,935,0.81274575
1623396969,936,0.81274575
1623396969,937,0.812380016
1623396970,938,0.812471449
1623396970,939,0.812288582
1623396970,940,0.812288582
1623396971,941,0.812105715
1623396971,942,0.812380016
1623396971,943,0.812562883
1623396972,944,0.812562883
1623396972,945,0.812471449
1623396972,946,0.812380016
1623396973,947,0.812471449
1623396973,948,0.812380016
1623396974,949,0.812654316
1623396974,950,0.813020051
1623396974,951,0.813020051
1623396975,952,0.813202918
1623396975,953,0.812928617
1623396975,954,0.81274575
1623396976,955,0.812654316
1623396976,956,0.812654316
1623396977,957,0.81274575
1623396977,958,0.812837183
1623396977,959,0.812928617
1623396978,960,0.812928617
1623396978,961,0.813020051
1623396978,962,0.813294351
1623396979,963,0.813202918
1623396979,964,0.812928617
1623396980,965,0.813202918
1623396980,966,0.813020051
1623396980,967,0.813111484
1623396981,968,0.813202918
1623396981,969,0.813202918
1623396981,970,0.813294351
1623396982,971,0.813660026
1623396982,972,0.813660026
1623396982,973,0.813385725
1623396983,974,0.813660026
1623396983,975,0.813660026
1623396984,976,0.813568592
1623396984,977,0.813751459
1623396984,978,0.813568592
1623396985,979,0.813568592
1623396985,980,0.813568592
1623396985,981,0.813751459
1623396986,982,0.81430006
1623396986,983,0.814117193
1623396987,984,0.814117193
1623396987,985,0.814117193
1623396987,986,0.81402576
1623396988,987,0.814117193
1623396988,988,0.814208627
1623396988,989,0.814208627
1623396989,990,0.814208627
1623396989,991,0.81430006
1623396990,992,0.814208627
1623396990,993,0.81402576
1623396990,994,0.814208627
1623396991,995,0.81430006
1623396991,996,0.81430006
1623396991,997,0.81430006
1623396992,998,0.81430006
1623396992,999,0.814208627
1623396996,1000,0.822254717
1623396997,1001,0.821523249
1623396997,1002,0.821340382
1623396997,1003,0.821523249
1623396998,1004,0.821431816
1623396998,1005,0.821706116
1623396998,1006,0.821706116
1623396999,1007,0.821614683
1623396999,1008,0.821706116
1623397000,1009,0.82179755
1623397000,1010,0.82179755
1623397000,1011,0.82179755
1623397001,1012,0.82179755
1623397001,1013,0.82179755
1623397002,1014,0.82179755
1623397002,1015,0.82179755
1623397002,1016,0.821888983
1623397003,1017,0.821888983
1623397003,1018,0.82179755
1623397003,1019,0.821888983
1623397004,1020,0.821888983
1623397004,1021,0.821888983
1623397005,1022,0.821888983
1623397005,1023,0.821888983
1623397005,1024,0.82179755
1623397006,1025,0.82179755
1623397006,1026,0.821706116
1623397006,1027,0.821614683
1623397007,1028,0.821706116
1623397007,1029,0.821614683
1623397007,1030,0.82179755
1623397008,1031,0.821888983
1623397008,1032,0.821980417
1623397009,1033,0.821980417
1623397009,1034,0.821980417
1623397009,1035,0.821980417
1623397010,1036,0.821980417
1623397010,1037,0.821980417
1623397010,1038,0.821980417
1623397011,1039,0.821888983
1623397011,1040,0.821888983
1623397011,1041,0.821888983
1623397012,1042,0.821888983
1623397012,1043,0.821888983
1623397013,1044,0.821888983
1623397013,1045,0.821888983
1623397013,1046,0.821980417
1623397014,1047,0.821980417
1623397014,1048,0.821980417
1623397014,1049,0.821980417
1623397015,1050,0.82207185
1623397015,1051,0.82207185
1623397015,1052,0.82207185
1623397016,1053,0.82207185
1623397016,1054,0.82207185
1623397017,1055,0.82207185
1623397017,1056,0.82207185
1623397017,1057,0.822163284
1623397018,1058,0.822163284
1623397018,1059,0.822163284
1623397018,1060,0.822163284
1623397019,1061,0.822163284
1623397019,1062,0.822163284
1623397020,1063,0.822163284
1623397020,1064,0.822163284
1623397020,1065,0.822163284
1623397021,1066,0.822163284
1623397021,1067,0.822163284
1623397021,1068,0.822163284
