Wall time,Step,Value
1623849973,164,0.936728537
1623850010,165,0.93032825
1623850085,167,0.939837277
1623850122,168,0.923196495
1623850233,171,0.935997069
1623850419,176,0.955380797
1623850456,177,0.962786853
1623850493,178,0.946694732
1623850567,180,0.945963264
1623850605,181,0.949346244
1623850679,183,0.970192909
1623850753,185,0.869251192
1623850790,186,0.876382947
1623850827,187,0.89457804
1623850865,188,0.886623383
1623850939,190,0.928956747
1623850976,191,0.953735054
1623851236,198,0.907470047
1623851385,202,0.932796955
1623851533,206,0.869342625
1623851570,207,0.970832944
1623851607,208,0.965621293
1623851756,212,0.971198678
1623851867,215,0.931242585
1623851979,218,0.96141535
1623852016,219,0.966444194
1623852127,222,0.835238159
1623852164,223,0.912773132
1623852238,225,0.936911404
1623852275,226,0.956203699
1623852312,227,0.91789341
1623852386,229,0.957300901
1623852423,230,0.869708359
1623852498,232,0.947151899
1623852535,233,0.954192221
1623852572,234,0.939014375
1623852683,237,0.95986104
1623852794,240,0.966261327
1623852980,245,0.936088502
1623853054,247,0.979519069
1623853129,249,0.981896341
1623853166,250,0.979336202
1623853351,255,0.837523997
1623853463,258,0.700100601
1623853500,259,0.842827082
1623853537,260,0.858644962
1623853574,261,0.883331835
1623853648,263,0.801590919
1623853797,267,0.969735742
1623853871,269,0.966992795
1623853945,271,0.941757321
1623854019,273,0.957300901
1623854205,278,0.966627061
1623854279,280,0.914418936
1623854427,284,0.941848755
1623854613,289,0.947334707
1623854687,291,0.946146131
1623854724,292,0.945140362
1623854836,295,0.92721951
1623854910,297,0.908201516
1623854947,298,0.945506096
1623854984,299,0.944683194
1623855058,301,0.966352761
1623855095,302,0.915516138
1623855132,303,0.935448468
1623855281,307,0.952820718
1623855318,308,0.957849503
1623855392,310,0.926122308
1623855504,313,0.96763283
1623855652,317,0.966901362
1623855689,318,0.683002651
1623855726,319,0.881503165
1623855763,320,0.910213053
1623855838,322,0.944134593
1623855949,325,0.941757321
1623855986,326,0.963792622
1623856023,327,0.962055385
1623856135,330,0.956935167
1623856172,331,0.968729973
1623856246,333,0.944226027
1623856469,339,0.941391587
1623856543,341,0.944957495
1623856655,344,0.970832944
1623856692,345,0.973758817
1623856766,347,0.940477252
1623856803,348,0.965072691
1623856989,353,0.938374341
1623857026,354,0.958763838
1623857100,356,0.970192909
1623857174,358,0.970010042
1623857211,359,0.968089998
1623857249,360,0.949986279
1623857360,363,0.97202158
1623857397,364,0.971747279
1623857508,367,0.951540649
1623857546,368,0.972570181
1623857620,370,0.787510276
1623857657,371,0.813660026
1623857731,373,0.848313093
1623857880,377,0.873822808
1623857917,378,0.87930876
1623857954,379,0.889274955
1623858029,381,0.898143888
1623858066,382,0.9041785
1623858177,385,0.905549943
1623858214,386,0.903812766
1623858251,387,0.904635668
1623858288,388,0.90728718
1623858363,390,0.91167599
1623858400,391,0.925390899
1623858437,392,0.928682446
1623858474,393,0.940477252
1623858808,402,0.66873914
1623858845,403,0.92411083
1623858919,405,0.949894845
1623859031,408,0.82646066
1623859290,415,0.944774628
1623859328,416,0.949071944
1623859476,420,0.967449963
1623859514,421,0.960135341
1623859551,422,0.967084229
1623859625,424,0.903081298
1623859699,426,0.94093442
1623859848,430,0.956569433
1623860182,439,0.946511865
1623860219,440,0.950626314
1623860256,441,0.96296972
1623860293,442,0.964341223
1623860368,444,0.711621106
1623860405,445,0.715826988
1623860516,448,0.720855832
1623860627,451,0.738228023
1623860887,458,0.785864472
1623860924,459,0.785955906
1623860961,460,0.794459164
1623860998,461,0.79903084
1623861073,463,0.79903084
1623861110,464,0.802322388
1623861147,465,0.803236723
1623861221,467,0.804059625
1623861259,468,0.804882526
1623861296,469,0.804333925
1623861370,471,0.810277045
1623861444,473,0.81402576
1623861482,474,0.813020051
1623861630,478,0.818414569
1623861891,485,0.82673496
1623862002,488,0.833500981
1623862039,489,0.834689558
1623862114,491,0.845478654
1623862188,493,0.867148221
1623862299,496,0.86842829
1623862730,507,0.911035955
1623862841,510,0.914327502
1623862879,511,0.914418936
1623862916,512,0.915516138
1623862990,514,0.917161942
1623863065,516,0.918807745
1623863102,517,0.921916425
1623863176,519,0.926030934
1623863362,524,0.937460005
1623863399,525,0.93810004
1623863622,531,0.948431909
1623863696,533,0.946146131
1623863733,534,0.945780396
1623863770,535,0.945963264
1623863807,536,0.947243273
1623863844,537,0.95181495
1623863881,538,0.954283595
1623863919,539,0.955106497
1623863956,540,0.955746531
1623863993,541,0.95492363
1623864030,542,0.954649329
1623864104,544,0.952912152
1623864215,547,0.953826487
1623864252,548,0.952912152
1623864290,549,0.952820718
1623864364,551,0.952363551
1623864512,555,0.952363551
1623864587,557,0.951083481
1623864661,559,0.949711978
1623864809,563,0.950077713
1623864846,564,0.949620545
1623864884,565,0.949529111
1623864958,567,0.949986279
1623865032,569,0.953552186
1623865106,571,0.962055385
1623865181,573,0.96269542
1623865218,574,0.962055385
1623865329,577,0.962512553
1623865404,579,0.962878287
1623865441,580,0.962786853
1623865478,581,0.96296972
1623865515,582,0.963335454
1623865552,583,0.963061154
1623865590,584,0.963426888
1623865664,586,0.963701189
1623865701,587,0.963426888
1623865887,592,0.963884056
1623865924,593,0.963518322
1623865998,595,0.963975489
1623866035,596,0.963975489
1623866072,597,0.964615524
1623866184,600,0.96452409
1623866258,602,0.964706957
1623866332,604,0.964889824
1623866406,606,0.96452409
1623866480,608,0.964889824
1623866555,610,0.965255558
1623866592,611,0.965255558
1623866629,612,0.966535628
1623866740,615,0.967267096
1623866889,619,0.968821406
1623866926,620,0.969461441
1623867001,622,0.968729973
1623867038,623,0.968638539
1623867112,625,0.97074151
1623867261,629,0.971107244
1623867447,634,0.971930146
1623867707,641,0.974947453
1623867745,642,0.975221753
1623867819,644,0.974764585
1623867856,645,0.975038886
1623867893,646,0.974764585
1623867931,647,0.974764585
1623867968,648,0.974581718
1623868005,649,0.974033117
1623868080,651,0.974490285
1623868117,652,0.974947453
1623868266,656,0.974856019
1623868303,657,0.975038886
1623868377,659,0.974764585
1623868452,661,0.974307418
1623868563,664,0.973758817
1623868638,666,0.971290112
1623868675,667,0.971838713
1623868712,668,0.971930146
1623868824,671,0.971381545
1623868861,672,0.972113013
1623868898,673,0.971655846
1623868935,674,0.971472979
1623868972,675,0.970832944
1623869047,677,0.971564412
1623869084,678,0.971472979
1623869121,679,0.971107244
1623869195,681,0.970558643
1623869232,682,0.972387314
1623869269,683,0.971564412
1623869306,684,0.971747279
1623869343,685,0.971107244
1623869380,686,0.971930146
1623869455,688,0.970924377
1623869492,689,0.97046721
1623869603,692,0.970375776
1623869751,696,0.970010042
1623869863,699,0.969461441
1623869900,700,0.969004273
1623869937,701,0.969735742
1623870011,703,0.969735742
1623870048,704,0.969918609
1623870085,705,0.969827175
1623870122,706,0.969735742
1623870196,708,0.969735742
1623870233,709,0.97385025
1623870270,710,0.974307418
1623870419,714,0.974033117
1623870567,718,0.975313187
1623870604,719,0.975221753
1623870678,721,0.972661614
1623870715,722,0.971930146
1623870752,723,0.972661614
1623870790,724,0.973301649
1623870827,725,0.974124551
1623870864,726,0.97513032
1623870975,729,0.976136029
1623871012,730,0.976410329
1623871235,736,0.980433404
1623871310,738,0.981164873
1623871347,739,0.982079208
1623871384,740,0.982444882
1623871421,741,0.982444882
1623871495,743,0.982444882
1623871606,746,0.982719183
1623871643,747,0.982719183
1623871755,750,0.982719183
1623871792,751,0.982993484
1623871829,752,0.983542085
1623871903,754,0.983084917
1623871977,756,0.983633518
1623872089,759,0.98445642
1623872126,760,0.983359218
1623872200,762,0.985645056
1623872311,765,0.983450651
1623872348,766,0.983724952
1623872385,767,0.984090686
1623872459,769,0.985279322
1623872496,770,0.985187888
1623872533,771,0.984730721
1623872608,773,0.985919356
1623872645,774,0.985736489
1623872682,775,0.986193657
1623872867,780,0.987199426
1623873015,784,0.986102223
1623873052,785,0.987290859
1623873127,787,0.98783946
1623873201,789,0.987930894
1623873275,791,0.98756516
1623873312,792,0.986833692
1623873349,793,0.987290859
1623873386,794,0.987199426
1623873423,795,0.987473726
1623873460,796,0.98783946
1623873535,798,0.987748027
1623873609,800,0.98783946
1623873683,802,0.987930894
1623873795,805,0.987382293
1623873869,807,0.987748027
1623873906,808,0.988022327
1623873943,809,0.987930894
1623874091,813,0.988113761
1623874165,815,0.986650825
1623874203,816,0.987473726
1623874277,818,0.988113761
1623874388,821,0.982536316
1623874462,823,0.988022327
1623874499,824,0.988113761
1623874536,825,0.988388062
1623874648,828,0.988753796
1623874759,831,0.987199426
1623874796,832,0.985005021
1623874870,834,0.986559391
1623874945,836,0.987748027
1623875019,838,0.988479495
1623875204,843,0.98756516
1623875278,845,0.987656593
1623875315,846,0.988205194
1623875352,847,0.986925125
1623875389,848,0.988022327
1623875500,851,0.986193657
1623875723,857,0.986833692
1623875797,859,0.987290859
1623875834,860,0.98628509
1623875871,861,0.987290859
1623875908,862,0.986833692
1623875945,863,0.985736489
1623876094,867,0.986742258
1623876168,869,0.985462189
1623876205,870,0.985279322
1623876316,873,0.985096455
1623876353,874,0.985736489
1623876390,875,0.985187888
1623876427,876,0.98445642
1623876464,877,0.985462189
1623876538,879,0.985005021
1623876575,880,0.98445642
1623876612,881,0.984822154
1623876649,882,0.985553622
1623876723,884,0.985462189
1623876835,887,0.983999252
1623876909,889,0.985279322
1623876947,890,0.985827923
1623877021,892,0.984273553
1623877058,893,0.983724952
1623877169,896,0.983907819
1623877206,897,0.984730721
1623877280,899,0.984547853
1623877318,900,0.983999252
1623877577,907,0.984822154
1623877614,908,0.984547853
1623877651,909,0.984364986
1623877688,910,0.984730721
1623877726,911,0.984730721
1623877763,912,0.984822154
1623877800,913,0.985279322
1623877874,915,0.984639287
1623877911,916,0.985370755
1623877948,917,0.985736489
1623878059,920,0.985736489
1623878096,921,0.985553622
1623878133,922,0.984913588
1623878170,923,0.985279322
1623878244,925,0.984913588
1623878467,931,0.985462189
1623878504,932,0.985462189
1623878542,933,0.985645056
1623878616,935,0.985187888
1623878764,939,0.984822154
1623878876,942,0.98445642
1623878987,945,0.984639287
1623879135,949,0.985645056
1623879247,952,0.983633518
1623879284,953,0.984639287
1623879321,954,0.984730721
1623879396,956,0.984822154
1623879433,957,0.984090686
1623879470,958,0.98445642
1623879581,961,0.983999252
1623879618,962,0.984639287
1623879693,964,0.983907819
1623879767,966,0.984730721
1623879804,967,0.983999252
1623879878,969,0.983633518
1623879952,971,0.984730721
1623879990,972,0.983724952
1623880064,974,0.984364986
1623880138,976,0.984822154
1623880175,977,0.983907819
1623880212,978,0.983359218
1623880249,979,0.983999252
1623880361,982,0.983450651
1623880398,983,0.983816385
1623880435,984,0.983359218
1623880546,987,0.982810616
1623880583,988,0.98445642
1623880880,996,0.983999252
1623880991,999,0.984273553
1623881050,1000,0.989302397
1623881124,1002,0.987656593
1623881199,1004,0.987473726
1623881236,1005,0.987930894
1623881347,1008,0.987199426
1623881384,1009,0.987473726
1623881458,1011,0.98756516
1623881495,1012,0.987473726
1623881532,1013,0.98756516
1623881570,1014,0.986833692
1623881681,1017,0.987382293
1623881977,1025,0.987382293
1623882014,1026,0.987107992
1623882052,1027,0.987382293
1623882126,1029,0.987016559
1623882200,1031,0.987382293
1623882237,1032,0.987473726
1623882274,1033,0.987473726
1623882348,1035,0.98756516
1623882422,1037,0.987199426
1623882459,1038,0.986925125
1623882496,1039,0.987382293
1623882608,1042,0.98756516
1623882645,1043,0.987473726
1623882682,1044,0.987107992
1623882867,1049,0.987107992
1623882941,1051,0.987107992
1623882978,1052,0.986925125
1623883053,1054,0.987382293
1623883090,1055,0.987382293
1623883164,1057,0.987473726
1623883387,1063,0.987199426
1623883424,1064,0.987656593
1623883498,1066,0.98756516
1623883572,1068,0.987656593
1623883720,1072,0.987473726
1623883795,1074,0.987382293
1623883869,1076,0.987290859
1623883943,1078,0.987656593
1623884017,1080,0.98756516
1623884091,1082,0.987473726
1623884129,1083,0.98783946
1623884166,1084,0.987382293
1623884203,1085,0.987473726
1623884240,1086,0.987290859
1623884389,1090,0.987748027
1623884463,1092,0.987473726
1623884500,1093,0.987290859
1623884723,1099,0.987199426
1623884797,1101,0.987382293
1623884872,1103,0.987473726
1623884909,1104,0.98756516
1623884946,1105,0.987748027
1623885168,1111,0.987656593
1623885279,1114,0.987748027
1623885354,1116,0.987656593
1623885465,1119,0.987473726
1623885576,1122,0.987748027
1623885613,1123,0.987290859
1623885687,1125,0.987656593
1623885724,1126,0.987473726
1623885761,1127,0.987473726
1623885798,1128,0.98783946
1623885872,1130,0.987930894
1623885909,1131,0.987748027
1623885983,1133,0.987473726
1623886021,1134,0.98756516
1623886058,1135,0.987656593
1623886169,1138,0.98756516
1623886206,1139,0.98756516
1623886280,1141,0.987656593
1623886576,1149,0.987473726
1623886613,1150,0.987382293
1623886650,1151,0.987656593
1623886687,1152,0.987290859
1623886799,1155,0.987748027
1623886836,1156,0.987107992
1623886873,1157,0.987748027
1623886984,1160,0.987473726
1623887021,1161,0.987748027
1623887058,1162,0.987473726
1623887169,1165,0.987382293
1623887614,1177,0.987473726
1623887725,1180,0.98756516
1623887800,1182,0.987382293
1623887837,1183,0.987382293
1623887911,1185,0.987748027
1623887948,1186,0.987656593
1623888059,1189,0.988022327
1623888172,1192,0.987656593
1623888209,1193,0.987382293
1623888246,1194,0.987199426
1623888283,1195,0.988022327
1623888320,1196,0.987748027
1623888357,1197,0.987748027
1623888394,1198,0.987290859
1623888431,1199,0.987930894
1623888505,1201,0.987656593
1623888579,1203,0.98783946
1623888617,1204,0.987473726
1623888691,1206,0.987656593
1623888765,1208,0.98756516
1623888839,1210,0.987930894
1623888876,1211,0.987748027
1623888913,1212,0.987656593
1623888950,1213,0.98756516
1623888987,1214,0.987473726
1623889024,1215,0.987473726
1623889173,1219,0.987290859
1623889358,1224,0.987656593
1623889395,1225,0.98756516
1623889469,1227,0.987748027
1623889506,1228,0.987382293
1623889654,1232,0.987656593
1623889691,1233,0.987930894
1623889728,1234,0.988113761
1623889802,1236,0.98756516
1623889914,1239,0.98783946
1623890025,1242,0.987930894
1623890099,1244,0.988113761
1623890173,1246,0.98756516
1623890210,1247,0.987473726
1623890284,1249,0.987748027
1623890321,1250,0.988113761
1623890433,1253,0.987748027
1623890470,1254,0.98783946
1623890507,1255,0.987748027
1623890581,1257,0.987290859
1623890618,1258,0.987748027
1623890655,1259,0.98756516
1623890729,1261,0.987656593
1623890766,1262,0.98756516
1623890803,1263,0.98783946
1623890840,1264,0.98783946
1623890877,1265,0.98783946
1623890914,1266,0.988205194
1623891100,1271,0.987473726
1623891137,1272,0.988022327
1623891211,1274,0.987382293
1623891359,1278,0.98783946
1623891396,1279,0.987656593
1623891470,1281,0.98756516
1623891618,1285,0.987656593
1623891692,1287,0.98756516
1623891766,1289,0.987473726
1623891840,1291,0.987748027
1623891878,1292,0.987382293
1623891915,1293,0.987290859
1623891952,1294,0.987930894
1623892026,1296,0.987199426
1623892137,1299,0.987382293
1623892174,1300,0.987748027
1623892248,1302,0.987930894
1623892285,1303,0.987473726
1623892322,1304,0.987473726
1623892396,1306,0.987382293
1623892544,1310,0.987748027
1623892619,1312,0.98783946
1623892656,1313,0.987290859
1623892730,1315,0.988113761
1623892768,1316,0.988022327
1623892879,1319,0.987473726
1623892916,1320,0.98756516
1623893101,1325,0.987382293
1623893138,1326,0.987290859
1623893175,1327,0.98756516
1623893212,1328,0.987473726
1623893287,1330,0.987748027
1623893361,1332,0.98756516
1623893398,1333,0.987656593
1623893435,1334,0.987382293
1623893472,1335,0.988022327
1623893509,1336,0.987382293
1623893546,1337,0.987290859
1623893657,1340,0.987748027
1623893768,1343,0.98756516
1623893842,1345,0.98756516
1623893916,1347,0.987930894
1623893953,1348,0.987473726
1623893990,1349,0.987473726
1623894027,1350,0.987199426
1623894064,1351,0.987748027
1623894213,1355,0.987473726
1623894361,1359,0.987473726
1623894435,1361,0.987473726
1623894472,1362,0.987290859
1623894583,1365,0.98756516
1623894620,1366,0.987656593
1623894657,1367,0.987473726
1623894768,1370,0.987473726
1623894879,1373,0.987290859
1623894916,1374,0.987382293
1623894954,1375,0.987748027
1623895028,1377,0.98756516
1623895065,1378,0.98756516
1623895102,1379,0.987656593
1623895213,1382,0.98756516
1623895287,1384,0.987748027
1623895324,1385,0.987656593
1623895361,1386,0.987473726
1623895398,1387,0.987473726
1623895435,1388,0.987382293
1623895472,1389,0.987656593
1623895546,1391,0.987748027
1623895583,1392,0.987748027
1623895694,1395,0.987656593
1623895879,1400,0.987382293
1623896324,1412,0.987656593
1623896362,1413,0.987473726
1623896399,1414,0.987290859
1623896436,1415,0.987473726
1623896584,1419,0.98783946
1623896695,1422,0.987199426
1623896732,1423,0.98783946
1623896806,1425,0.987473726
1623896843,1426,0.98756516
1623896880,1427,0.987748027
1623896917,1428,0.987473726
1623896991,1430,0.987473726
1623897065,1432,0.98783946
1623897102,1433,0.987473726
1623897139,1434,0.987656593
1623897214,1436,0.987382293
1623897251,1437,0.987382293
1623897288,1438,0.98756516
1623897362,1440,0.987473726
1623897436,1442,0.98756516
1623897659,1448,0.988022327
1623897733,1450,0.987473726
1623897919,1455,0.987473726
1623897956,1456,0.987382293
1623898105,1460,0.98756516
1623898290,1465,0.987382293
1623898328,1466,0.98756516
1623898476,1470,0.98756516
1623898625,1474,0.987473726
1623898736,1477,0.987473726
1623898848,1480,0.987290859
1623898885,1481,0.98783946
1623898922,1482,0.987748027
1623899033,1485,0.987382293
1623899070,1486,0.987656593
1623899182,1489,0.98756516
1623899256,1491,0.987473726
1623899293,1492,0.987290859
1623899330,1493,0.987473726
1623899611,1500,0.990856707
1623899648,1501,0.990856707
1623899686,1502,0.991131008
1623899723,1503,0.990948141
1623899797,1505,0.990948141
1623899834,1506,0.991039574
1623899871,1507,0.990948141
1623899909,1508,0.991039574
1623899946,1509,0.990948141
1623899983,1510,0.990765274
1623900020,1511,0.990948141
1623900057,1512,0.991131008
1623900094,1513,0.990856707
1623900206,1516,0.990856707
1623900280,1518,0.990856707
1623900465,1523,0.991039574
1623900503,1524,0.991039574
1623900540,1525,0.991039574
1623900614,1527,0.99067384
1623900873,1534,0.990948141
1623900948,1536,0.991222441
1623901133,1541,0.990948141
1623901170,1542,0.991039574
1623901318,1546,0.991039574
1623901393,1548,0.990948141
1623901430,1549,0.991222441
1623901504,1551,0.990856707
1623901541,1552,0.990856707
1623901615,1554,0.990765274
1623901652,1555,0.990856707
1623901875,1561,0.990948141
1623901912,1562,0.991039574
1623901949,1563,0.990948141
1623902135,1568,0.991222441
1623902172,1569,0.991039574
1623902506,1578,0.991039574
1623902543,1579,0.990765274
1623902655,1582,0.991131008
1623902692,1583,0.991131008
1623902729,1584,0.990856707
1623902803,1586,0.991039574
1623902877,1588,0.990948141
1623902951,1590,0.990856707
1623903063,1593,0.990765274
1623903100,1594,0.991039574
1623903174,1596,0.990948141
1623903212,1597,0.991039574
1623903286,1599,0.990948141
1623903360,1601,0.990948141
1623903397,1602,0.990948141
1623903472,1604,0.990582407
1623903509,1605,0.990856707
1623903657,1609,0.991039574
1623903694,1610,0.990856707
1623903768,1612,0.990765274
1623903806,1613,0.990948141
1623903843,1614,0.990856707
1623903880,1615,0.990856707
1623903954,1617,0.991039574
1623903992,1618,0.990856707
1623904029,1619,0.991131008
1623904066,1620,0.990856707
1623904214,1624,0.990856707
1623904289,1626,0.990765274
1623904326,1627,0.990856707
1623904363,1628,0.991039574
1623904437,1630,0.990856707
1623904511,1632,0.991039574
1623904586,1634,0.990765274
1623904660,1636,0.991039574
1623904697,1637,0.990856707
1623904734,1638,0.991039574
1623904808,1640,0.991131008
1623904846,1641,0.990856707
1623904883,1642,0.991039574
1623904920,1643,0.990856707
1623904957,1644,0.990948141
1623904994,1645,0.99067384
1623905068,1647,0.990856707
1623905105,1648,0.991039574
1623905217,1651,0.990765274
1623905254,1652,0.990948141
1623905328,1654,0.990765274
1623905365,1655,0.990948141
1623905476,1658,0.990948141
1623905513,1659,0.991039574
1623905550,1660,0.990856707
1623905587,1661,0.991039574
1623905625,1662,0.990856707
1623905699,1664,0.99067384
1623905847,1668,0.990765274
1623905921,1670,0.991131008
1623905959,1671,0.990856707
1623905996,1672,0.990765274
1623906107,1675,0.991039574
1623906144,1676,0.990948141
1623906218,1678,0.990948141
1623906367,1682,0.991039574
1623906404,1683,0.990856707
1623906441,1684,0.990856707
1623906478,1685,0.991039574
1623906553,1687,0.990948141
1623906701,1691,0.991131008
1623906739,1692,0.990948141
1623906813,1694,0.990856707
1623906850,1695,0.990948141
1623906887,1696,0.991039574
1623906924,1697,0.990948141
1623906999,1699,0.991039574
1623907111,1702,0.990856707
1623907148,1703,0.990856707
1623907185,1704,0.991039574
1623907222,1705,0.991039574
1623907260,1706,0.990948141
1623907371,1709,0.990948141
1623907408,1710,0.990948141
1623907556,1714,0.991222441
1623907594,1715,0.990856707
1623907668,1717,0.991039574
1623907705,1718,0.990948141
1623907742,1719,0.990856707
1623907890,1723,0.990856707
1623908002,1726,0.990856707
1623908076,1728,0.991039574
1623908187,1731,0.990948141
1623908224,1732,0.990948141
1623908261,1733,0.990948141
1623908298,1734,0.991039574
1623908335,1735,0.991039574
1623908410,1737,0.990765274
1623908447,1738,0.990856707
1623908484,1739,0.990948141
1623908595,1742,0.990765274
1623908633,1743,0.991131008
1623908707,1745,0.990765274
1623908744,1746,0.991039574
1623908781,1747,0.991039574
1623908893,1750,0.990765274
1623908967,1752,0.991131008
1623909004,1753,0.990948141
1623909041,1754,0.990948141
1623909078,1755,0.990765274
1623909338,1762,0.990856707
1623909375,1763,0.990856707
1623909486,1766,0.990948141
1623909672,1771,0.990856707
1623909821,1775,0.990856707
1623909895,1777,0.990948141
1623909969,1779,0.990948141
1623910043,1781,0.991039574
1623910081,1782,0.990582407
1623910118,1783,0.991222441
1623910155,1784,0.990948141
1623910303,1788,0.990948141
1623910340,1789,0.991131008
1623910377,1790,0.990948141
1623910452,1792,0.991131008
1623910489,1793,0.991039574
1623910526,1794,0.991131008
1623910674,1798,0.990948141
1623910748,1800,0.991039574
1623910822,1802,0.990948141
1623910897,1804,0.99067384
1623910934,1805,0.990948141
1623911008,1807,0.990856707
1623911156,1811,0.991039574
1623911231,1813,0.990948141
1623911268,1814,0.991039574
1623911379,1817,0.990948141
1623911490,1820,0.99067384
1623911639,1824,0.990948141
1623911713,1826,0.990948141
1623911750,1827,0.991039574
1623911861,1830,0.990856707
1623912010,1834,0.990948141
1623912047,1835,0.990856707
1623912084,1836,0.990856707
1623912121,1837,0.990765274
1623912233,1840,0.991039574
1623912270,1841,0.990948141
1623912307,1842,0.991039574
1623912381,1844,0.990948141
1623912418,1845,0.990948141
1623912455,1846,0.990948141
1623912529,1848,0.990948141
1623912566,1849,0.990948141
1623912678,1852,0.990948141
1623912715,1853,0.991222441
1623912789,1855,0.990856707
1623912863,1857,0.990856707
1623912900,1858,0.990856707
1623912937,1859,0.991039574
1623913197,1866,0.991039574
1623913234,1867,0.990765274
1623913271,1868,0.990856707
1623913308,1869,0.990948141
1623913531,1875,0.990948141
1623913568,1876,0.991039574
1623913606,1877,0.991131008
1623913643,1878,0.991222441
1623913680,1879,0.990856707
1623913755,1881,0.991039574
1623913866,1884,0.990856707
1623913977,1887,0.991131008
1623914126,1891,0.990765274
1623914163,1892,0.991131008
1623914200,1893,0.990948141
1623914237,1894,0.990856707
1623914274,1895,0.990948141
1623914348,1897,0.990948141
1623914385,1898,0.990856707
1623914534,1902,0.990856707
1623914645,1905,0.99067384
1623914682,1906,0.990948141
1623914794,1909,0.990948141
1623914831,1910,0.991131008
1623914868,1911,0.991222441
1623914905,1912,0.991039574
1623914942,1913,0.991131008
1623915016,1915,0.991039574
1623915053,1916,0.990856707
1623915090,1917,0.991313875
1623915127,1918,0.991131008
1623915165,1919,0.991131008
1623915313,1923,0.991222441
1623915350,1924,0.991131008
1623915387,1925,0.991131008
1623915498,1928,0.991313875
1623915573,1930,0.991039574
1623915610,1931,0.991131008
1623915647,1932,0.991131008
1623915721,1934,0.991313875
1623915758,1935,0.991131008
1623915795,1936,0.991131008
1623915869,1938,0.991222441
1623915906,1939,0.991222441
1623916017,1942,0.991039574
1623916092,1944,0.991039574
1623916166,1946,0.990856707
1623916203,1947,0.991313875
1623916277,1949,0.991039574
1623916388,1952,0.991222441
1623916462,1954,0.991039574
1623916500,1955,0.991131008
1623916537,1956,0.991131008
1623916611,1958,0.990948141
1623916685,1960,0.991131008
1623916722,1961,0.991131008
1623916759,1962,0.991131008
1623916907,1966,0.991222441
1623916944,1967,0.991222441
1623917018,1969,0.991039574
1623917093,1971,0.991131008
1623917278,1976,0.990856707
1623917427,1980,0.991405308
1623917464,1981,0.991496742
1623917501,1982,0.991131008
1623917538,1983,0.991039574
1623917984,1995,0.991222441
1623918058,1997,0.991131008
1623918132,1999,0.991039574
