Wall time,Step,Value
1622551399,224,0.616348147
1622551399,225,0.628051579
1622551399,226,0.630611658
1622551399,227,0.636463404
1622551399,228,0.640029252
1622551399,229,0.600347459
1622551399,230,0.589466929
1622551399,231,0.602724671
1622551399,232,0.617628217
1622551400,233,0.643229425
1622551400,234,0.632166028
1622551400,235,0.519063711
1622551400,236,0.465484142
1622551400,237,0.458535254
1622551400,238,0.505714536
1622551400,239,0.638383448
1622551400,240,0.561397076
1622551400,241,0.531955719
1622551400,242,0.604096174
1622551400,243,0.602084696
1622551400,244,0.598701656
1622551400,245,0.61150223
1622551400,246,0.645972371
1622551401,247,0.634726167
1622551401,248,0.615799606
1622551401,249,0.643686593
1622551401,250,0.632257462
1622551401,251,0.652189791
1622551401,252,0.651549757
1622551401,253,0.655481398
1622551401,254,0.652555525
1622551401,255,0.643320858
1622551401,256,0.622839928
1622551401,257,0.614062369
1622551401,258,0.631525993
1622551401,259,0.672030747
1622551401,260,0.670567811
1622551402,261,0.640943587
1622551402,262,0.543750584
1622551402,263,0.485690773
1622551402,264,0.48742801
1622551402,265,0.58818686
1622551402,266,0.614793837
1622551402,267,0.544116318
1622551402,268,0.614793837
1622551402,269,0.689402938
1622551402,270,0.588278294
1622551402,271,0.627411544
1622551402,272,0.651366949
1622551402,273,0.645698071
1622551403,274,0.646063805
1622551403,275,0.668922007
1622551403,276,0.663893223
1622551403,277,0.664258957
1622551403,278,0.662796021
1622551403,279,0.6563043
1622551403,280,0.666727602
1622551403,281,0.655664265
1622551403,282,0.660510182
1622551403,283,0.67184788
1622551403,284,0.668830574
1622551403,285,0.675779462
1622551403,286,0.671756446
1622551403,287,0.674225092
1622551404,288,0.676236629
1622551404,289,0.666636169
1622551404,290,0.665904701
1622551404,291,0.661790252
1622551404,292,0.648349643
1622551404,293,0.65036118
1622551404,294,0.658590078
1622551404,295,0.646612406
1622551404,296,0.65785867
1622551404,297,0.685562789
1622551404,298,0.688762903
1622551404,299,0.672579288
1622551404,300,0.642955124
1622551405,301,0.658041537
1622551405,302,0.661973119
1622551405,303,0.673859358
1622551405,304,0.671939313
1622551405,305,0.672030747
1622551405,306,0.678888202
1622551405,307,0.692145944
1622551405,308,0.697449028
1622551405,309,0.681539714
1622551405,310,0.638017714
1622551405,311,0.5912956
1622551405,312,0.574837685
1622551405,313,0.596415818
1622551406,314,0.654567063
1622551406,315,0.662978888
1622551406,316,0.64386946
1622551406,317,0.695803225
1622551406,318,0.65474993
1622551406,319,0.678979635
1622551406,320,0.685928524
1622551406,321,0.678248167
1622551406,322,0.69360888
1622551406,323,0.691505909
1622551406,324,0.693426013
1622551406,325,0.680076778
1622551406,326,0.649812579
1622551406,327,0.616713881
1622551407,328,0.611776531
1622551407,329,0.656212866
1622551407,330,0.673036456
1622551407,331,0.629971683
1622551407,332,0.649721146
1622551407,333,0.694706023
1622551407,334,0.697723329
1622551407,335,0.691414475
1622551407,336,0.622474194
1622551407,337,0.587272584
1622551407,338,0.559659898
1622551407,339,0.625034273
1622551407,340,0.659321547
1622551408,341,0.600073159
1622551408,342,0.659504414
1622551408,343,0.699277699
1622551408,344,0.695346057
1622551408,345,0.691871643
1622551408,346,0.634726167
1622551408,347,0.628874481
1622551408,348,0.583158076
1622551408,349,0.564322948
1622551408,350,0.597970188
1622551408,351,0.653835595
1622551408,352,0.622017026
1622551408,353,0.618085384
1622551409,354,0.688580036
1622551409,355,0.665173292
1622551409,356,0.669562042
1622551409,357,0.654841363
1622551409,358,0.669744909
1622551409,359,0.706226587
1622551409,360,0.675139427
1622551409,361,0.677608132
1622551409,362,0.699369133
1622551409,363,0.709426701
1622551409,364,0.693883121
1622551409,365,0.645240903
1622551409,366,0.610222161
1622551410,367,0.621468425
1622551410,368,0.674865127
1622551410,369,0.663893223
1622551410,370,0.623114228
1622551410,371,0.691963077
1622551410,372,0.66718477
1622551410,373,0.674042225
1622551410,374,0.702386379
1622551410,375,0.701563478
1622551410,376,0.699369133
1622551410,377,0.706866622
1622551410,378,0.7088781
1622551410,379,0.703300714
1622551410,380,0.690865874
1622551411,381,0.689951539
1622551411,382,0.701014876
1622551411,383,0.692877412
1622551411,384,0.65813297
1622551411,385,0.685014188
1622551411,386,0.710066736
1622551411,387,0.695071757
1622551411,388,0.661973119
1622551411,389,0.592484236
1622551411,390,0.537075996
1622551411,391,0.655847132
1622551411,392,0.576574922
1622551411,393,0.649081111
1622551412,394,0.684831321
1622551412,395,0.651092649
1622551412,396,0.696900427
1622551412,397,0.69360888
1622551412,398,0.699369133
1622551412,399,0.708420932
1622551412,400,0.702203512
1622551412,401,0.688122869
1622551412,402,0.646886706
1622551412,403,0.630611658
1622551412,404,0.650726914
1622551412,405,0.688122869
1622551412,406,0.627594411
1622551412,407,0.670384943
1622551413,408,0.690042973
1622551413,409,0.646703839
1622551413,410,0.70266068
1622551413,411,0.672853589
1622551413,412,0.707049489
1622551413,413,0.68894577
1622551413,414,0.683094084
1622551413,415,0.680625379
1622551413,416,0.669379175
1622551413,417,0.684099853
1622551413,418,0.703300714
1622551413,419,0.699917734
1622551413,420,0.679436803
1622551413,421,0.697083294
1622551414,422,0.709060967
1622551414,423,0.688214302
1622551414,424,0.706500888
1622551414,425,0.708420932
1622551414,426,0.709060967
1622551414,427,0.714364111
1622551414,428,0.711712539
1622551414,429,0.698637664
1622551414,430,0.69516319
1622551414,431,0.714912653
1622551414,432,0.718935728
1622551414,433,0.668830574
1622551415,434,0.668556273
1622551415,435,0.702569246
1622551415,436,0.702843547
1622551415,437,0.682088315
1622551415,438,0.660510182
1622551415,439,0.629148781
1622551415,440,0.601261795
1622551415,441,0.550790906
1622551415,442,0.556185424
1622551415,443,0.559111297
1622551415,444,0.674865127
1622551415,445,0.60994786
1622551415,446,0.630520225
1622551415,447,0.684922755
1622551416,448,0.697906196
1622551416,449,0.693060279
1622551416,450,0.668464839
1622551416,451,0.701563478
1622551416,452,0.703940749
1622551416,453,0.709883869
1622551416,454,0.70732379
1622551416,455,0.713632643
1622551416,456,0.710889637
1622551416,457,0.7091524
1622551416,458,0.711163938
1622551416,459,0.720215797
1622551416,460,0.709335268
1622551417,461,0.704306483
1622551417,462,0.710981071
1622551417,463,0.716924191
1622551417,464,0.718752861
1622551417,465,0.712444007
1622551417,466,0.698820531
1622551417,467,0.674407959
1622551417,468,0.659687281
1622551417,469,0.677790999
1622551417,470,0.720215797
1622551417,471,0.68583709
1622551417,472,0.693334579
1622551417,473,0.715735555
1622551417,474,0.703209281
1622551418,475,0.700740576
1622551418,476,0.716192722
1622551418,477,0.716284156
1622551418,478,0.712352574
1622551418,479,0.717381358
1622551418,480,0.722684443
1622551418,481,0.723873079
1622551418,482,0.712809741
1622551418,483,0.69827193
1622551418,484,0.676236629
1622551418,485,0.681539714
1622551418,486,0.69360888
1622551418,487,0.720764399
1622551419,488,0.70266068
1622551419,489,0.673676491
1622551419,490,0.701197743
1622551419,491,0.703392148
1622551419,492,0.674499393
1622551419,493,0.657310069
1622551419,494,0.706135154
1622551419,495,0.676053762
1622551419,496,0.710158169
1622551419,497,0.717929959
1622551419,498,0.699734867
1622551419,499,0.685562789
1623256952,503,0.715186954
1623256952,505,0.714364111
1623256953,506,0.717381358
1623256953,508,0.723050177
1623256953,510,0.723415911
1623256953,511,0.724695981
1623256954,512,0.72442168
1623256954,513,0.724878848
1623256954,514,0.722958744
1623256954,515,0.727164686
1623256954,516,0.726616085
1623256954,517,0.72625035
1623256955,518,0.725884616
1623256955,519,0.726981819
1623256955,520,0.727347553
1623256955,522,0.727896154
1623256955,524,0.728719056
1623256956,525,0.728627622
1623256956,530,0.728444755
1623256957,531,0.729450464
1623256957,532,0.728993297
1623256957,533,0.729450464
1623256957,534,0.729633331
1623256957,536,0.729633331
1623256958,539,0.729999065
1623256958,540,0.730273366
1623256958,542,0.730090499
1623256958,543,0.730456233
1623256958,544,0.730821967
1623256959,545,0.730273366
1623256959,547,0.731004834
1623256959,549,0.731096268
1623256959,550,0.731096268
1623256960,553,0.731553435
1623256960,554,0.731736302
1623256960,555,0.731919169
1623256960,556,0.732284904
1623256960,557,0.731736302
1623256961,560,0.732467771
1623256961,561,0.732559204
1623256961,563,0.73219347
1623256961,564,0.731919169
1623256962,565,0.731553435
1623256962,566,0.731279135
1623256962,567,0.731736302
1623256962,568,0.732376337
1623256962,569,0.732102036
1623256962,571,0.733016372
1623256963,572,0.733564973
1623256963,573,0.733564973
1623256963,574,0.733382106
1623256963,576,0.733839273
1623256963,578,0.733839273
1623256964,579,0.734296441
1623256964,581,0.734205008
1623256964,582,0.734936476
1623256964,584,0.735210776
1623256964,585,0.734845042
1623256965,586,0.734570742
1623256965,587,0.73530221
1623256965,588,0.73557651
1623256965,589,0.735850811
1623256965,591,0.735667944
1623256966,592,0.736033618
1623256966,593,0.736399353
1623256966,594,0.736399353
1623256967,599,0.73685652
1623256967,600,0.737130821
1623256967,602,0.737405121
1623256967,604,0.737405121
1623256968,605,0.735210776
1623256968,606,0.737039387
1623256968,609,0.734753609
1623256969,613,0.73996526
1623256969,616,0.739325225
1623256970,618,0.740056694
1623256970,619,0.741336763
1623256970,620,0.741245329
1623256970,624,0.741153896
1623256971,625,0.741245329
1623256971,626,0.741428196
1623256971,627,0.741702497
1623256971,629,0.742068231
1623256971,630,0.742342532
1623256972,633,0.744079709
1623256972,636,0.74462831
1623256972,637,0.743988276
1623256973,639,0.743896842
1623256973,641,0.743988276
1623256973,642,0.743165374
1623256973,643,0.742708266
1623256973,644,0.742708266
1623256973,645,0.743256807
1623256974,646,0.744171143
1623256974,648,0.745725513
1623256974,649,0.744994044
1623256974,650,0.744445443
1623256974,651,0.745176911
1623256975,653,0.745451212
1623256975,654,0.745359778
1623256975,655,0.745999813
1623256975,657,0.746091247
1623256975,658,0.746548414
1623256976,659,0.746548414
1623256976,661,0.747005582
1623256976,662,0.746365547
1623256976,664,0.742525399
1623256976,665,0.742342532
1623256977,667,0.74590838
1623256977,668,0.747554183
1623256977,669,0.747188449
1623256977,671,0.747279882
1623256978,675,0.748651385
1623256978,676,0.748834252
1623256978,677,0.749382854
1623256978,678,0.74929142
1623256979,680,0.748742819
1623256979,681,0.748925686
1623256979,683,0.74773705
1623256980,685,0.746274114
1623256980,686,0.747279882
1623256980,687,0.747645617
1623256980,688,0.748285651
1623256980,690,0.748651385
1623256980,691,0.749382854
1623256981,698,0.751851499
1623256982,702,0.752582967
1623256982,705,0.752308667
1623256983,706,0.75084573
1623256983,707,0.749748588
1623256983,708,0.748011351
1623256983,712,0.749657154
1623256984,713,0.750297129
1623256984,714,0.750022829
1623256984,715,0.751760066
1623256984,718,0.754320204
1623256985,719,0.754228771
1623256985,720,0.755051672
1623256985,721,0.755325973
1623256985,722,0.754594505
1623256985,723,0.753588736
1623256985,725,0.752217233
1623256986,726,0.753131568
1623256986,727,0.754685938
1623256986,729,0.755783141
1623256986,730,0.755966008
1623256986,731,0.754045904
1623256986,732,0.751668632
1623256987,733,0.750662863
1623256987,734,0.750022829
1623256987,737,0.750479996
1623256987,738,0.751028597
1623256988,740,0.752582967
1623256988,744,0.756971776
1623256988,745,0.758708954
1623256989,747,0.757977486
1623256989,748,0.757428885
1623256989,749,0.755783141
1623256989,750,0.75368017
1623256989,751,0.751851499
1623256989,752,0.750937164
1623256990,755,0.756788909
1623256990,758,0.756697476
1623256990,759,0.754045904
1623256991,760,0.751485765
1623256991,761,0.75084573
1623256991,763,0.751120031
1623256992,767,0.756057441
1623256992,769,0.758434653
1623256992,771,0.762091994
1623256993,772,0.760903358
1623256993,773,0.760811925
1623256993,774,0.757977486
1623256993,775,0.754868805
1623256993,777,0.749931455
1623256993,778,0.748651385
1623256994,780,0.747371316
1623256994,782,0.7521258
1623256994,784,0.760446191
1623256995,789,0.749840021
1623256995,791,0.752308667
1623256995,792,0.754868805
1623256996,794,0.75834322
1623256996,795,0.759440422
1623256996,796,0.760446191
1623256996,797,0.761360526
1623256996,798,0.763189197
1623256996,799,0.762457728
1623256997,800,0.762000561
1623256997,801,0.760080457
1623256997,802,0.75861752
1623256997,803,0.756514609
1623256998,807,0.765200675
1623256998,808,0.764743507
1623256998,810,0.765017807
1623256999,813,0.766572177
1623256999,817,0.766755044
1623256999,818,0.764012098
1623256999,819,0.760537624
1623257000,820,0.746822715
1623257000,822,0.76300633
1623257000,823,0.766297877
1623257000,824,0.767395079
1623257000,825,0.762549162
1623257001,826,0.748651385
1623257001,827,0.747005582
1623257001,830,0.763189197
1623257001,831,0.754137337
1623257002,833,0.766023576
1623257002,835,0.768766582
1623257002,837,0.743531108
1623257002,839,0.752491534
1623257003,841,0.764926374
1623257003,842,0.753131568
1623257003,843,0.764012098
1623257003,844,0.764286339
1623257003,845,0.760720491
1623257003,846,0.742433965
1623257004,847,0.766206443
1623257004,848,0.76922375
1623257004,849,0.765017807
1623257004,851,0.739782393
1623257004,853,0.755417407
1623257005,854,0.76766938
1623257005,856,0.76483494
1623257005,858,0.768949449
1623257005,859,0.76300633
1623257006,860,0.748651385
1623257006,861,0.750022829
1623257006,862,0.760903358
1623257006,863,0.75861752
1623257006,864,0.767852247
1623257006,865,0.757977486
1623257006,866,0.766206443
1623257007,867,0.763189197
1623257007,868,0.75861752
1623257007,870,0.770412385
1623257007,871,0.757703185
1623257007,873,0.767303646
1623257008,875,0.766023576
1623257008,876,0.761634827
1623257008,877,0.760720491
1623257008,878,0.756514609
1623257008,879,0.766480744
1623257009,881,0.759714723
1623257009,882,0.747462749
1623257009,884,0.766846478
1623257009,885,0.750297129
1623257009,886,0.767212212
1623257009,887,0.770320952
1623257010,888,0.76638931
1623257010,890,0.740148127
1623257010,891,0.770412385
1623257010,892,0.75523454
1623257010,893,0.765109241
1623257011,898,0.768949449
1623257011,899,0.746914148
1623257012,902,0.771600962
1623257012,903,0.765749276
1623257012,905,0.769772351
1623257012,906,0.768766582
1623257012,908,0.76145196
1623257013,910,0.764012098
1623257013,915,0.745542645
1623257014,916,0.770595253
1623257014,919,0.765109241
1623257014,920,0.767852247
1623257014,921,0.765840709
1623257015,922,0.745176911
1623257015,923,0.771875262
1623257015,924,0.765474975
1623257015,926,0.770229518
1623257015,928,0.766480744
1623257016,930,0.762914896
1623257016,932,0.770595253
1623257016,935,0.760811925
1623257017,936,0.74462831
1623257017,939,0.761086226
1623257017,940,0.766023576
1623257017,941,0.766663611
1623257018,942,0.760537624
1623257018,944,0.773521066
1623257018,945,0.759531856
1623257018,948,0.760080457
1623257019,949,0.770320952
1623257019,951,0.762732029
1623257019,954,0.77105242
1623257020,957,0.773978233
1623257020,958,0.765566409
1623257020,959,0.756240308
1623257020,960,0.755691707
1623257020,961,0.7741611
1623257021,963,0.753771603
1623257021,964,0.763372064
1623257021,965,0.763372064
1623257021,966,0.773795366
1623257021,967,0.766572177
1623257021,968,0.76145196
1623257021,969,0.749657154
1623257022,971,0.763189197
1623257022,973,0.761543393
1623257022,974,0.765932143
1623257023,977,0.774343967
1623257023,978,0.774801135
1623257023,982,0.775624037
1623257024,985,0.76483494
1623257024,986,0.765474975
1623257024,988,0.760903358
1623257024,989,0.768583715
1623257025,991,0.767852247
1623257025,992,0.758800387
1623257025,993,0.768035114
1623257025,996,0.767395079
1623257026,997,0.771966696
1623257026,999,0.761269093
1623257030,1003,0.774709702
1623257031,1006,0.776904106
1623257031,1007,0.775166869
1623257031,1008,0.77726984
1623257031,1009,0.777178407
1623257032,1010,0.775898337
1623257032,1011,0.777086973
1623257032,1012,0.777361274
1623257032,1014,0.77726984
1623257032,1015,0.777544141
1623257032,1016,0.778001308
1623257033,1017,0.778092742
1623257033,1018,0.777452707
1623257033,1019,0.778458416
1623257033,1020,0.778001308
1623257034,1024,0.778458416
1623257034,1025,0.777909875
1623257035,1031,0.77854985
1623257035,1033,0.778641284
1623257035,1034,0.77854985
1623257035,1035,0.778732717
1623257035,1036,0.778732717
1623257036,1037,0.778732717
1623257036,1038,0.778824151
1623257036,1039,0.778824151
1623257036,1040,0.778732717
1623257036,1041,0.778824151
1623257036,1042,0.778824151
1623257036,1043,0.778824151
1623257037,1044,0.778824151
1623257037,1045,0.778824151
1623257037,1046,0.778641284
1623257037,1047,0.778641284
1623257037,1048,0.778641284
1623257037,1049,0.778824151
1623257038,1051,0.779007018
1623257038,1052,0.778915584
1623257038,1053,0.778915584
1623257038,1055,0.779281318
1623257038,1057,0.779281318
1623257039,1059,0.779372752
1623257039,1060,0.779372752
1623257039,1063,0.779555619
1623257040,1064,0.779555619
1623257040,1065,0.779738486
1623257040,1067,0.779738486
1623257040,1068,0.779738486
1623257040,1069,0.779738486
1623257041,1071,0.779555619
1623257041,1073,0.779647052
1623257041,1074,0.779647052
1623257041,1076,0.779829919
1623257041,1077,0.779829919
1623257042,1078,0.779921353
1623257042,1079,0.779921353
1623257042,1080,0.780012786
1623257042,1081,0.780012786
1623257042,1082,0.780012786
1623257042,1083,0.780012786
1623257042,1084,0.779829919
1623257043,1086,0.780012786
1623257043,1087,0.779921353
1623257043,1088,0.78010422
1623257043,1091,0.779921353
1623257044,1092,0.780012786
1623257044,1093,0.78010422
1623257044,1095,0.78010422
1623257044,1096,0.780195653
1623257044,1097,0.780287087
1623257045,1098,0.780012786
1623257045,1100,0.78010422
1623257045,1102,0.780012786
1623257045,1103,0.78010422
1623257046,1104,0.78010422
1623257046,1106,0.780195653
1623257046,1108,0.780195653
1623257046,1110,0.780287087
1623257047,1111,0.78037852
1623257047,1112,0.78037852
1623257047,1115,0.780287087
1623257048,1119,0.780195653
1623257048,1120,0.78037852
1623257048,1121,0.780195653
1623257048,1122,0.78037852
1623257048,1123,0.780195653
1623257049,1125,0.780195653
1623257049,1126,0.780287087
1623257049,1129,0.780195653
1623257049,1130,0.780287087
1623257050,1132,0.780469954
1623257050,1134,0.78037852
1623257050,1135,0.780561388
1623257051,1138,0.780744255
1623257051,1140,0.781018555
1623257051,1141,0.781109989
1623257051,1142,0.781201422
1623257051,1144,0.781201422
1623257052,1145,0.781384289
1623257052,1146,0.781384289
1623257052,1147,0.781384289
1623257052,1148,0.781567156
1623257052,1149,0.781475723
1623257052,1150,0.781475723
1623257052,1151,0.781384289
1623257053,1152,0.781292856
1623257053,1156,0.781384289
1623257053,1157,0.781384289
1623257054,1159,0.781384289
1623257054,1161,0.781384289
1623257054,1162,0.781384289
1623257054,1163,0.781475723
1623257054,1164,0.781567156
1623257054,1165,0.781384289
1623257055,1166,0.781201422
1623257055,1167,0.781109989
1623257055,1168,0.781109989
1623257055,1169,0.781109989
1623257055,1171,0.781475723
1623257056,1172,0.781567156
1623257056,1173,0.781384289
1623257056,1174,0.781292856
1623257056,1175,0.781567156
1623257056,1177,0.78165859
1623257056,1178,0.781384289
1623257057,1179,0.781384289
1623257057,1181,0.781475723
1623257057,1182,0.78165859
1623257057,1183,0.78165859
1623257057,1184,0.781567156
1623257057,1185,0.781475723
1623257058,1186,0.781475723
1623257058,1187,0.781475723
1623257058,1188,0.781384289
1623257058,1189,0.781384289
1623257059,1192,0.781475723
1623257059,1194,0.78165859
1623257059,1196,0.781750023
1623257060,1199,0.78165859
1623257060,1200,0.781750023
1623257060,1201,0.781750023
1623257060,1202,0.781750023
1623257060,1203,0.781841457
1623257060,1204,0.781841457
1623257061,1205,0.781841457
1623257061,1206,0.781750023
1623257061,1207,0.781841457
1623257061,1208,0.782024324
1623257061,1209,0.782024324
1623257061,1210,0.782024324
1623257061,1211,0.782207191
1623257062,1214,0.782207191
1623257062,1215,0.782298625
1623257062,1218,0.782115757
1623257063,1219,0.78193289
1623257063,1221,0.782024324
1623257063,1222,0.78193289
1623257063,1223,0.78193289
1623257063,1224,0.782207191
1623257063,1225,0.782298625
1623257064,1226,0.782115757
1623257064,1229,0.782207191
1623257064,1230,0.782024324
1623257064,1231,0.782024324
1623257065,1235,0.782115757
1623257065,1236,0.782024324
1623257065,1238,0.781841457
1623257066,1239,0.78193289
1623257066,1240,0.782024324
1623257066,1241,0.78193289
1623257066,1243,0.782115757
1623257067,1246,0.782115757
1623257067,1247,0.782207191
1623257067,1249,0.782207191
1623257067,1250,0.782115757
1623257067,1251,0.78193289
1623257067,1252,0.782115757
1623257068,1253,0.782024324
1623257068,1254,0.782115757
1623257068,1255,0.782115757
1623257068,1256,0.78193289
1623257068,1259,0.782207191
1623257069,1260,0.782298625
1623257069,1262,0.782024324
1623257069,1264,0.781841457
1623257069,1265,0.78193289
1623257069,1266,0.781841457
1623257070,1267,0.78193289
1623257070,1269,0.781841457
1623257070,1270,0.781841457
1623257070,1271,0.781750023
1623257070,1272,0.781750023
1623257070,1273,0.781750023
1623257071,1274,0.78165859
1623257071,1275,0.78165859
1623257071,1276,0.781567156
1623257071,1279,0.781750023
1623257071,1280,0.78165859
1623257072,1283,0.781567156
1623257072,1284,0.781384289
1623257072,1285,0.781750023
1623257073,1287,0.78165859
1623257073,1289,0.781384289
1623257073,1290,0.781841457
1623257073,1291,0.781750023
1623257073,1292,0.78165859
1623257073,1293,0.781384289
1623257074,1294,0.781384289
1623257074,1295,0.78165859
1623257074,1296,0.781475723
1623257074,1298,0.781475723
1623257074,1299,0.781475723
1623257074,1300,0.78165859
1623257075,1302,0.781475723
1623257075,1305,0.781567156
1623257075,1306,0.781475723
1623257076,1307,0.781567156
1623257076,1308,0.781475723
1623257076,1309,0.781567156
1623257076,1311,0.78165859
1623257076,1312,0.78165859
1623257076,1313,0.781841457
1623257077,1315,0.781384289
1623257077,1316,0.78165859
1623257077,1318,0.781567156
1623257078,1321,0.78165859
1623257078,1323,0.781567156
1623257078,1324,0.78165859
1623257078,1325,0.781750023
1623257079,1328,0.781841457
1623257079,1329,0.781750023
1623257079,1331,0.781750023
1623257079,1332,0.781750023
1623257079,1334,0.781841457
1623257080,1335,0.781841457
1623257080,1336,0.78193289
1623257080,1338,0.78193289
1623257080,1339,0.781841457
1623257081,1342,0.78193289
1623257081,1343,0.78193289
1623257081,1345,0.782024324
1623257081,1346,0.782024324
