Wall time,Step,Value
1622551388.417638,87,0.11246228218078613
1622551388.490944,88,0.2157812863588333
1622551388.56447,89,0.2752125859260559
1622551388.665365,90,0.22931334376335144
1622551388.737752,91,0.2918533384799957
1622551388.841956,92,0.3080369532108307
1622551388.943705,93,0.2949620485305786
1622551389.016132,94,0.3726798892021179
1622551389.118708,95,0.2912133038043976
1622551389.191502,96,0.1308402717113495
1622551389.263145,97,0.10505623370409012
1622551389.336172,98,0.293133407831192
1622551389.408949,99,0.20032915472984314
1622551389.48221,100,0.13266892731189728
1622551389.555247,101,0.24101673066616058
1622551389.628099,102,0.20234067738056183
1622551389.700443,103,0.2690865993499756
1622551389.772907,104,0.29834505915641785
1622551389.845544,105,0.30812835693359375
1622551389.918966,106,0.3774344027042389
1622551390.016698,107,0.4341227114200592
1622551390.118603,108,0.34945598244667053
1622551390.191176,109,0.3504617214202881
1622551390.263427,110,0.39508092403411865
1622551390.335922,111,0.4236079454421997
1622551390.40858,112,0.40651002526283264
1622551390.480746,113,0.5044344663619995
1622551390.602476,114,0.305659681558609
1622551390.674987,115,0.20234067738056183
1622551390.747395,116,0.1301088035106659
1622551390.819487,117,0.12160556018352509
1622551390.891744,118,0.3449757695198059
1622551390.964777,119,0.23562219738960266
1622551391.037287,120,0.3730456233024597
1622551391.109436,121,0.2733839154243469
1622551391.182403,122,0.38730913400650024
1622551391.254191,123,0.3779830038547516
1622551391.326441,124,0.4609124958515167
1622551391.399132,125,0.40705859661102295
1622551391.47116,126,0.38657766580581665
1622551391.543346,127,0.5085489749908447
1622551391.649845,128,0.44088873267173767
1622551391.722483,129,0.5108347535133362
1622551391.82588,130,0.4455517828464508
1622551391.89834,131,0.46447837352752686
1622551391.971095,132,0.5916613340377808
1622551392.098815,133,0.5200694799423218
1622551392.171165,134,0.5040687322616577
1622551392.243749,135,0.5387217998504639
1622551392.316274,136,0.3538447618484497
1622551392.388968,137,0.30127090215682983
1622551392.460339,138,0.37697723507881165
1622551392.533101,139,0.3603364825248718
1622551392.605805,140,0.39233794808387756
1622551392.677726,141,0.3910578787326813
1622551392.749948,142,0.47499313950538635
1622551392.822527,143,0.4754503071308136
1622551392.894861,144,0.45021486282348633
1622551392.966948,145,0.5051659345626831
1622551393.03914,146,0.46740421652793884
1622551393.110715,147,0.5185151100158691
1622551393.182651,148,0.5229039192199707
1622551393.254828,149,0.36737680435180664
1622551393.326887,150,0.28453871607780457
1622551393.399113,151,0.24275395274162292
1622551393.471633,152,0.32458627223968506
1622551393.543314,153,0.36755967140197754
1622551393.614842,154,0.3415013253688812
1622551393.687146,155,0.5126634240150452
1622551393.75934,156,0.34781017899513245
1622551393.831505,157,0.5036115646362305
1622551393.903361,158,0.4014812111854553
1622551393.975003,159,0.47334736585617065
1622551394.047715,160,0.48605650663375854
1622551394.119903,161,0.5314071774482727
1622551394.19222,162,0.45524367690086365
1622551394.264631,163,0.5085489749908447
1622551394.337232,164,0.5880954265594482
1622551394.408395,165,0.6146109700202942
1622551394.506699,166,0.5713632702827454
1622551394.581363,167,0.5458534955978394
1622551394.654858,168,0.45890098810195923
1622551394.727698,169,0.46630704402923584
1622551394.799865,170,0.5067203044891357
1622551394.872373,171,0.5296699404716492
1622551394.944853,172,0.542561948299408
1622551395.017466,173,0.5424705147743225
1622551395.089425,174,0.5051659345626831
1622551395.161915,175,0.4892566502094269
1622551395.234144,176,0.502331554889679
1622551395.306298,177,0.5362530946731567
1622551395.377971,178,0.5690774321556091
1622551395.450554,179,0.5910212993621826
1622551395.522879,180,0.5896497964859009
1622551395.595077,181,0.5478650331497192
1622551395.667145,182,0.47554174065589905
1622551395.738912,183,0.4580780863761902
1622551395.811585,184,0.5154064297676086
1622551395.883698,185,0.6093992590904236
1622551395.955583,186,0.6219255924224854
1622551396.060093,187,0.5948615074157715
1622551396.132311,188,0.6037304401397705
1622551396.206142,189,0.6424979567527771
1622551396.308241,190,0.5531681180000305
1622551396.380194,191,0.41227027773857117
1622551396.452101,192,0.45213496685028076
1622551396.524251,193,0.5875468850135803
1622551396.596141,194,0.5092804431915283
1622551396.668196,195,0.5133034586906433
1622551396.740271,196,0.5706318020820618
1622551396.813143,197,0.5520709753036499
1622551396.887792,198,0.5319557189941406
1622551396.959752,199,0.563408613204956
1622551397.032318,200,0.5813294053077698
1622551397.105404,201,0.6058334112167358
1622551397.177715,202,0.6290573477745056
1622551397.249609,203,0.6383834481239319
1622551397.321,204,0.5955014824867249
1622551397.393824,205,0.49071958661079407
1622551397.465711,206,0.508000373840332
1622551397.539302,207,0.5246411561965942
1622551397.611488,208,0.65118408203125
1622551397.728292,209,0.5882782936096191
1622551397.800726,210,0.598793089389801
1622551397.873692,211,0.6109536290168762
1622551397.945829,212,0.6039133071899414
1622551398.018718,213,0.57026606798172
1622551398.092206,214,0.5174179673194885
1622551398.164986,215,0.5622199773788452
1622551398.238505,216,0.6568529009819031
1622551398.340003,217,0.6392063498497009
1622551398.412718,218,0.6370120048522949
1622551398.485387,219,0.5883697271347046
1622551398.558971,220,0.6187254190444946
1622551398.631971,221,0.6308859586715698
1622551398.704362,222,0.5353387594223022
1622551398.777049,223,0.5170522332191467
1622551398.850698,224,0.616348147392273
1622551398.923502,225,0.6280515789985657
1622551398.99606,226,0.6306116580963135
1622551399.069492,227,0.6364634037017822
1622551399.14244,228,0.64002925157547
1622551399.214895,229,0.6003474593162537
1622551399.287281,230,0.58946692943573
1622551399.359795,231,0.6027246713638306
1622551399.432997,232,0.6176282167434692
1622551399.505354,233,0.6432294249534607
1622551399.577841,234,0.6321660280227661
1622551399.650427,235,0.5190637111663818
1622551399.722941,236,0.4654841423034668
1622551399.795298,237,0.45853525400161743
1622551399.867574,238,0.5057145357131958
1622551399.940189,239,0.6383834481239319
1622551400.013438,240,0.5613970756530762
1622551400.086111,241,0.5319557189941406
1622551400.159203,242,0.6040961742401123
1622551400.231562,243,0.6020846962928772
1622551400.304327,244,0.5987016558647156
1622551400.377168,245,0.6115022301673889
1622551400.450216,246,0.6459723711013794
1622551400.524108,247,0.6347261667251587
1622551400.597491,248,0.615799605846405
1622551400.670736,249,0.6436865925788879
1622551400.742986,250,0.6322574615478516
1622551400.815336,251,0.6521897912025452
1622551400.888373,252,0.651549756526947
1622551400.960535,253,0.6554813981056213
1622551401.033029,254,0.652555525302887
1622551401.105399,255,0.6433208584785461
1622551401.178114,256,0.6228399276733398
1622551401.251231,257,0.6140623688697815
1622551401.324266,258,0.631525993347168
1622551401.397217,259,0.6720307469367981
1622551401.498995,260,0.6705678105354309
1622551401.572356,261,0.6409435868263245
1622551401.644866,262,0.5437505841255188
1622551401.718,263,0.48569077253341675
1622551401.790753,264,0.4874280095100403
1622551401.863706,265,0.5881868600845337
1622551401.936116,266,0.6147938370704651
1622551402.010005,267,0.5441163182258606
1622551402.085509,268,0.6147938370704651
1622551402.158034,269,0.6894029378890991
1622551402.261252,270,0.5882782936096191
1622551402.33348,271,0.6274115443229675
1622551402.405683,272,0.6513669490814209
1622551402.477549,273,0.645698070526123
1622551402.549972,274,0.6460638046264648
1622551402.62221,275,0.6689220070838928
1622551402.69504,276,0.6638932228088379
1622551402.768388,277,0.6642589569091797
1622551402.840522,278,0.6627960205078125
1622551402.913511,279,0.6563042998313904
1622551402.985581,280,0.666727602481842
1622551403.060154,281,0.6556642651557922
1622551403.132291,282,0.6605101823806763
1622551403.204752,283,0.6718478798866272
1622551403.277309,284,0.6688305735588074
1622551403.349903,285,0.6757794618606567
1622551403.422762,286,0.6717564463615417
1622551403.495238,287,0.6742250919342041
1622551403.567674,288,0.676236629486084
1622551403.640613,289,0.6666361689567566
1622551403.71323,290,0.665904700756073
1622551403.786001,291,0.6617902517318726
1622551403.858734,292,0.6483496427536011
1622551403.931118,293,0.650361180305481
1622551404.003447,294,0.6585900783538818
1622551404.078437,295,0.6466124057769775
1622551404.150584,296,0.657858669757843
1622551404.223305,297,0.685562789440155
1622551404.295666,298,0.688762903213501
1622551404.36838,299,0.672579288482666
1622551404.440361,300,0.6429551243782043
1622551404.512688,301,0.6580415368080139
1622551404.585571,302,0.6619731187820435
1622551404.65789,303,0.6738593578338623
1622551404.730533,304,0.6719393134117126
1622551404.803533,305,0.6720307469367981
1622551404.87534,306,0.678888201713562
1622551404.947402,307,0.6921459436416626
1622551405.049493,308,0.6974490284919739
1622551405.151757,309,0.6815397143363953
1622551405.22402,310,0.6380177140235901
1622551405.295617,311,0.591295599937439
1622551405.368175,312,0.5748376846313477
1622551405.440382,313,0.5964158177375793
1622551405.512284,314,0.6545670628547668
1622551405.584718,315,0.6629788875579834
1622551405.658121,316,0.6438694596290588
1622551405.730797,317,0.6958032250404358
1622551405.803123,318,0.6547499299049377
1622551405.87619,319,0.6789796352386475
1622551405.9488,320,0.6859285235404968
1622551406.022035,321,0.6782481670379639
1622551406.097867,322,0.6936088800430298
1622551406.171035,323,0.6915059089660645
1622551406.244383,324,0.6934260129928589
1622551406.317519,325,0.6800767779350281
1622551406.390408,326,0.6498125791549683
1622551406.462696,327,0.6167138814926147
1622551406.535439,328,0.6117765307426453
1622551406.607794,329,0.6562128663063049
1622551406.681211,330,0.6730364561080933
1622551406.753532,331,0.6299716830253601
1622551406.826462,332,0.6497211456298828
1622551406.899676,333,0.6947060227394104
1622551406.972023,334,0.6977233290672302
1622551407.108242,335,0.691414475440979
1622551407.180318,336,0.622474193572998
1622551407.252969,337,0.587272584438324
1622551407.325494,338,0.5596598982810974
1622551407.397914,339,0.6250342726707458
1622551407.471048,340,0.6593215465545654
1622551407.543309,341,0.6000731587409973
1622551407.616432,342,0.6595044136047363
1622551407.689119,343,0.6992776989936829
1622551407.790442,344,0.6953460574150085
1622551407.863201,345,0.6918716430664062
1622551407.935786,346,0.6347261667251587
1622551408.008446,347,0.6288744807243347
1622551408.081002,348,0.5831580758094788
1622551408.152969,349,0.5643229484558105
1622551408.224935,350,0.597970187664032
1622551408.297607,351,0.6538355946540833
1622551408.370219,352,0.6220170259475708
1622551408.445833,353,0.6180853843688965
1622551408.518338,354,0.6885800361633301
1622551408.591406,355,0.6651732921600342
1622551408.664946,356,0.669562041759491
1622551408.73779,357,0.6548413634300232
1622551408.810996,358,0.6697449088096619
1622551408.884198,359,0.7062265872955322
1622551408.987847,360,0.6751394271850586
1622551409.061183,361,0.6776081323623657
1622551409.133856,362,0.6993691325187683
1622551409.206779,363,0.7094267010688782
1622551409.306757,364,0.6938831210136414
1622551409.379633,365,0.6452409029006958
1622551409.452476,366,0.6102221608161926
1622551409.525383,367,0.6214684247970581
1622551409.597971,368,0.6748651266098022
1622551409.6709,369,0.6638932228088379
1622551409.743413,370,0.6231142282485962
1622551409.81633,371,0.6919630765914917
1622551409.890242,372,0.6671847701072693
1622551409.962706,373,0.6740422248840332
1622551410.035528,374,0.7023863792419434
1622551410.108237,375,0.7015634775161743
1622551410.181721,376,0.6993691325187683
1622551410.254247,377,0.7068666219711304
1622551410.326461,378,0.7088780999183655
1622551410.399105,379,0.7033007144927979
1622551410.471456,380,0.6908658742904663
1622551410.544533,381,0.6899515390396118
1622551410.616988,382,0.7010148763656616
1622551410.689735,383,0.6928774118423462
1622551410.763768,384,0.6581329703330994
1622551410.83715,385,0.6850141882896423
1622551410.91014,386,0.7100667357444763
1622551411.030095,387,0.6950717568397522
1622551411.102985,388,0.6619731187820435
1622551411.175543,389,0.5924842357635498
1622551411.248546,390,0.5370759963989258
1622551411.320518,391,0.6558471322059631
1622551411.392819,392,0.5765749216079712
1622551411.466278,393,0.6490811109542847
1622551411.539533,394,0.6848313212394714
1622551411.611915,395,0.6510926485061646
1622551411.684113,396,0.6969004273414612
1622551411.756502,397,0.6936088800430298
1622551411.829196,398,0.6993691325187683
1622551411.901945,399,0.7084209322929382
1622551411.97424,400,0.7022035121917725
1622551412.046818,401,0.6881228685379028
1622551412.119446,402,0.6468867063522339
1622551412.192576,403,0.6306116580963135
1622551412.265127,404,0.6507269144058228
1622551412.337777,405,0.6881228685379028
1622551412.41145,406,0.6275944113731384
1622551412.483888,407,0.67038494348526
1622551412.556373,408,0.6900429725646973
1622551412.628715,409,0.646703839302063
1622551412.701325,410,0.7026606798171997
1622551412.773792,411,0.6728535890579224
1622551412.845246,412,0.7070494890213013
1622551412.917572,413,0.6889457702636719
1622551412.990034,414,0.6830940842628479
1622551413.063018,415,0.6806253790855408
1622551413.135278,416,0.6693791747093201
1622551413.207599,417,0.6840998530387878
1622551413.280357,418,0.7033007144927979
1622551413.352667,419,0.699917733669281
1622551413.424884,420,0.6794368028640747
1622551413.497278,421,0.6970832943916321
1622551413.569746,422,0.7090609669685364
1622551413.641973,423,0.6882143020629883
1622551413.715226,424,0.7065008878707886
1622551413.787749,425,0.7084209322929382
1622551413.861345,426,0.7090609669685364
1622551413.933564,427,0.7143641114234924
1622551414.039264,428,0.7117125391960144
1622551414.111633,429,0.6986376643180847
1622551414.1844,430,0.6951631903648376
1622551414.257247,431,0.7149126529693604
1622551414.359155,432,0.7189357280731201
1622551414.459044,433,0.6688305735588074
1622551414.531099,434,0.668556272983551
1622551414.603579,435,0.7025692462921143
1622551414.676564,436,0.7028435468673706
1622551414.749,437,0.682088315486908
1622551414.821322,438,0.6605101823806763
1622551414.893932,439,0.6291487812995911
1622551414.966392,440,0.6012617945671082
1622551415.039073,441,0.5507909059524536
1622551415.112416,442,0.5561854243278503
1622551415.185201,443,0.5591112971305847
1622551415.26077,444,0.6748651266098022
1622551415.332974,445,0.6099478602409363
1622551415.405915,446,0.630520224571228
1622551415.478031,447,0.6849227547645569
1622551415.550855,448,0.6979061961174011
1622551415.624172,449,0.6930602788925171
1622551415.69671,450,0.6684648394584656
1622551415.768953,451,0.7015634775161743
1622551415.841884,452,0.703940749168396
1622551415.913887,453,0.7098838686943054
1622551415.985689,454,0.7073237895965576
1622551416.057686,455,0.7136326432228088
1622551416.130446,456,0.7108896374702454
1622551416.202467,457,0.7091524004936218
1622551416.274321,458,0.7111639380455017
1622551416.345913,459,0.7202157974243164
1622551416.449792,460,0.7093352675437927
1622551416.522053,461,0.7043064832687378
1622551416.593709,462,0.7109810709953308
1622551416.666448,463,0.7169241905212402
1622551416.738679,464,0.7187528610229492
1622551416.811524,465,0.712444007396698
1622551416.884183,466,0.6988205313682556
1622551416.957159,467,0.674407958984375
1622551417.029221,468,0.6596872806549072
1622551417.10214,469,0.6777909994125366
1622551417.175319,470,0.7202157974243164
1622551417.247964,471,0.6858370900154114
1622551417.32103,472,0.6933345794677734
1622551417.393998,473,0.7157355546951294
1622551417.466515,474,0.7032092809677124
1622551417.539409,475,0.7007405757904053
1622551417.612546,476,0.7161927223205566
1622551417.684267,477,0.7162841558456421
1622551417.756545,478,0.7123525738716125
1622551417.828367,479,0.7173813581466675
1622551417.900482,480,0.7226844429969788
1622551418.003864,481,0.7238730788230896
1622551418.102498,482,0.7128097414970398
1622551418.174955,483,0.6982719302177429
1622551418.248257,484,0.676236629486084
1622551418.320904,485,0.6815397143363953
1622551418.393494,486,0.6936088800430298
1622551418.468884,487,0.7207643985748291
1622551418.541531,488,0.7026606798171997
1622551418.614372,489,0.6736764907836914
1622551418.687507,490,0.7011977434158325
1622551418.760531,491,0.7033921480178833
1622551418.832585,492,0.6744993925094604
1622551418.905818,493,0.6573100686073303
1622551418.979003,494,0.7061351537704468
1622551419.051849,495,0.6760537624359131
1622551419.124541,496,0.7101581692695618
1622551419.19751,497,0.7179299592971802
1622551419.269799,498,0.6997348666191101
1622551419.342322,499,0.685562789440155
