Wall time,Step,Value
1623173798.674235,105,0.5995818972587585
1623173799.583,106,0.5446650981903076
1623173800.489866,107,0.5547157526016235
1623173801.402508,108,0.5687866806983948
1623173802.311211,109,0.6055318713188171
1623173803.215908,110,0.6056122779846191
1623173804.124662,111,0.6289297938346863
1623173805.034399,112,0.6477446556091309
1623173806.06377,113,0.6643885374069214
1623173807.049093,114,0.6630216240882874
1623173807.962002,115,0.59403395652771
1623173808.871423,116,0.5742542147636414
1623173809.781675,117,0.5693495273590088
1623173810.699354,118,0.5980541706085205
1623173811.610001,119,0.626276433467865
1623173812.526933,120,0.6315831542015076
1623173813.443188,121,0.6490311026573181
1623173814.360788,122,0.593792736530304
1623173815.27335,123,0.6514433026313782
1623173816.184877,124,0.6515236496925354
1623173817.096164,125,0.6231406331062317
1623173818.00606,126,0.6405885815620422
1623173818.920905,127,0.6614135503768921
1623173819.83051,128,0.6543378829956055
1623173820.748346,129,0.6528101563453674
1623173821.657536,130,0.6495939493179321
1623173822.568164,131,0.5707967877388
1623173823.480082,132,0.6096325516700745
1623173824.396064,133,0.6041650176048279
1623173825.311471,134,0.5211063623428345
1623173826.226032,135,0.5535901188850403
1623173827.134852,136,0.6159041523933411
1623173828.043969,137,0.5722441077232361
1623173828.954435,138,0.5191766619682312
1623173829.865617,139,0.6049690246582031
1623173830.78178,140,0.6356034278869629
1623173831.690895,141,0.5884859561920166
1623173832.599923,142,0.6345582008361816
1623173833.508522,143,0.6428399085998535
1623173834.418854,144,0.6639060974121094
1623173835.33174,145,0.6422770619392395
1623173836.249418,146,0.6089892983436584
1623173837.164998,147,0.6383371949195862
1623173838.079826,148,0.6577149033546448
1623173838.996036,149,0.6636648774147034
1623173839.912296,150,0.6648709774017334
1623173840.894557,151,0.6741175651550293
1623173841.894258,152,0.6488702893257141
1623173842.814088,153,0.6365683078765869
1623173843.724713,154,0.627482533454895
1623173844.63739,155,0.6311811804771423
1623173845.545448,156,0.5748974680900574
1623173846.516381,157,0.5470772981643677
1623173847.432813,158,0.5125030279159546
1623173848.352294,159,0.6010291576385498
1623173849.263837,160,0.6661574244499207
1623173850.190923,161,0.6028785109519958
1623173851.105851,162,0.6473426222801208
1623173852.015511,163,0.6572324633598328
1623173852.922497,164,0.6576344966888428
1623173853.834393,165,0.6458148956298828
1623173854.750135,166,0.6302967071533203
1623173855.685365,167,0.6182358860969543
1623173856.5995,168,0.614778459072113
1623173857.51902,169,0.6170298457145691
1623173858.438853,170,0.6046473979949951
1623173859.345941,171,0.6187987327575684
1623173860.251687,172,0.6777358055114746
1623173861.249554,173,0.6581169366836548
1623173862.160722,174,0.6524081230163574
1623173863.068615,175,0.6741979718208313
1623173863.974941,176,0.6607702970504761
1623173864.893674,177,0.6633432507514954
1623173865.803667,178,0.6578757166862488
1623173866.739621,179,0.6364879012107849
1623173867.679871,180,0.6186379194259644
1623173868.592878,181,0.6197636127471924
1623173869.509331,182,0.6503176093101501
1623173870.435733,183,0.6580365300178528
1623173871.375153,184,0.6466993689537048
1623173872.293287,185,0.6501567959785461
1623173873.205693,186,0.6476642489433289
1623173874.346745,187,0.6577149033546448
1623173875.267027,188,0.6618959307670593
1623173876.186326,189,0.6613331437110901
1623173877.102992,190,0.6782986521720886
1623173878.119506,191,0.6832033395767212
1623173879.101934,192,0.6831229329109192
1623173880.012656,193,0.6778966188430786
1623173880.929905,194,0.6757256388664246
1623173881.84315,195,0.6822384595870972
1623173882.756588,196,0.6680871844291687
1623173883.664519,197,0.6646297574043274
1623173884.577845,198,0.6618959307670593
1623173885.508623,199,0.6433223485946655
1623173886.422002,200,0.6432419419288635
1623173887.332547,201,0.6512824892997742
1623173888.251031,202,0.6838465929031372
1623173889.233094,203,0.6726702451705933
1623173890.138025,204,0.6812736392021179
1623173891.04666,205,0.6777358055114746
1623173891.958119,206,0.6569108366966248
1623173892.864204,207,0.6640669107437134
1623173893.776849,208,0.6787810325622559
1623173894.685673,209,0.6652729511260986
1623173895.599879,210,0.6600466370582581
1623173896.507772,211,0.6601270437240601
1623173897.418571,212,0.658840537071228
1623173898.338537,213,0.6516040563583374
1623173899.26043,214,0.671303391456604
1623173900.170377,215,0.6569108366966248
1623173901.085394,216,0.6819168329238892
1623173901.999939,217,0.6872236132621765
1623173902.996512,218,0.6899573802947998
1623173903.979547,219,0.6971134543418884
1623173904.963412,220,0.6994451880455017
1623173905.945357,221,0.6919674873352051
1623173906.856588,222,0.6720269918441772
1623173907.766079,223,0.6814344525337219
1623173908.676872,224,0.6449304223060608
1623173909.585814,225,0.6464581489562988
1623173910.492927,226,0.6819168329238892
1623173911.408442,227,0.702098548412323
1623173912.401313,228,0.6538554430007935
1623173913.320468,229,0.6628608107566833
1623173914.237855,230,0.6763688921928406
1623173915.153748,231,0.6967114210128784
1623173916.067146,232,0.6529709696769714
1623173917.006424,233,0.6084264516830444
1623173917.930401,234,0.6376940011978149
1623173918.844806,235,0.671705424785614
1623173919.755691,236,0.6753236055374146
1623173920.664682,237,0.6139744520187378
1623173921.580355,238,0.6602878570556641
1623173922.513085,239,0.537911057472229
1623173923.422479,240,0.5271367430686951
1623173924.333879,241,0.5414488911628723
1623173925.249265,242,0.6527297496795654
1623173926.171533,243,0.5989386439323425
1623173927.087103,244,0.6473426222801208
1623173927.997497,245,0.6804695725440979
1623173928.911069,246,0.703545868396759
1623173929.892321,247,0.7020182013511658
1623173930.802495,248,0.6986411809921265
1623173931.710785,249,0.6800675392150879
1623173932.62239,250,0.6565892100334167
1623173933.530733,251,0.6972742676734924
1623173934.440838,252,0.6956661343574524
1623173935.352042,253,0.6921283006668091
1623173936.260161,254,0.6987215280532837
1623173937.180428,255,0.6852134466171265
1623173938.091784,256,0.6625391840934753
1623173939.000017,257,0.6895553469657898
1623173939.907996,258,0.703626275062561
1623173940.924954,259,0.671303391456604
1623173941.835585,260,0.668891191482544
1623173942.744706,261,0.6854546666145325
1623173943.655351,262,0.6829621195793152
1623173944.576074,263,0.6520060896873474
1623173945.484756,264,0.6220149397850037
1623173946.393458,265,0.6243467330932617
1623173947.308101,266,0.6520060896873474
1623173948.217981,267,0.669212818145752
1623173949.130666,268,0.6910026669502258
1623173950.042273,269,0.6635040640830994
1623173950.953663,270,0.6754844188690186
1623173951.861104,271,0.6438851952552795
1623173952.772464,272,0.6985607743263245
1623173953.681868,273,0.6967114210128784
1623173954.595345,274,0.6951033473014832
1623173955.50964,275,0.6957465410232544
1623173956.420313,276,0.6932539939880371
1623173957.325903,277,0.65972501039505
1623173958.234656,278,0.6676047444343567
1623173959.142987,279,0.7118276357650757
1623173960.133646,280,0.6928519606590271
1623173961.043476,281,0.6989627480506897
1623173961.950362,282,0.7089329957962036
1623173962.870324,283,0.6897965669631958
1623173963.778829,284,0.670660138130188
1623173964.68847,285,0.6991235613822937
1623173965.604111,286,0.6960681676864624
1623173966.513341,287,0.6869019865989685
1623173967.427866,288,0.6924499273300171
1623173968.33647,289,0.6945405006408691
1623173969.245576,290,0.6914851069450378
1623173970.160003,291,0.6758864521980286
1623173971.073132,292,0.6883493065834045
1623173971.983653,293,0.702500581741333
1623173972.901915,294,0.6961485743522644
1623173973.840109,295,0.6831229329109192
1623173974.746351,296,0.6848918795585632
1623173975.657838,297,0.7011337280273438
1623173976.566236,298,0.6930127739906311
1623173977.473131,299,0.7051540017127991
1623173978.384308,300,0.6996864080429077
1623173979.291677,301,0.6962289810180664
1623173980.199535,302,0.6782986521720886
1623173981.109517,303,0.6750824451446533
1623173982.019196,304,0.6950229406356812
1623173982.926097,305,0.6815148591995239
1623173983.834568,306,0.6877864599227905
1623173984.748982,307,0.6910830736160278
1623173985.672523,308,0.6945405006408691
1623173986.580383,309,0.7053148150444031
1623173987.498593,310,0.7053148150444031
1623173988.410803,311,0.6914047002792358
1623173989.328503,312,0.6829621195793152
1623173990.239545,313,0.6787006258964539
1623173991.15336,314,0.6729114651679993
1623173992.075099,315,0.6748412251472473
1623173992.990771,316,0.6891533136367798
1623173993.904271,317,0.6931735873222351
1623173994.814559,318,0.6761276721954346
1623173995.721955,319,0.6926911473274231
1623173996.634288,320,0.6914851069450378
1623173997.544308,321,0.6999276280403137
1623173998.460459,322,0.6986411809921265
1623173999.37113,323,0.7099782824516296
1623174000.286432,324,0.7160890698432922
1623174001.427561,325,0.7222802639007568
1623174002.418468,326,0.714883029460907
1623174003.332392,327,0.7088525891304016
1623174004.245401,328,0.7209938168525696
1623174005.15482,329,0.7248532772064209
1623174006.139111,330,0.7240492105484009
1623174007.052014,331,0.6994451880455017
1623174007.959835,332,0.6603682637214661
1623174008.869872,333,0.7007316946983337
1623174009.775397,334,0.7115864157676697
1623174010.682243,335,0.7061188220977783
1623174011.597814,336,0.7008121013641357
1623174012.508917,337,0.6884297132492065
1623174013.423029,338,0.6911634802818298
1623174014.333728,339,0.6778966188430786
1623174015.244449,340,0.7219586968421936
1623174016.158153,341,0.7079681754112244
1623174017.075132,342,0.7180992364883423
1623174017.990708,343,0.7413363456726074
1623174018.983767,344,0.6898769736289978
1623174019.902299,345,0.6138940453529358
1623174020.812431,346,0.6063359379768372
1623174021.735693,347,0.581571102142334
1623174022.651969,348,0.6397845149040222
1623174023.565353,349,0.6142156720161438
1623174024.474837,350,0.6220149397850037
1623174025.383259,351,0.6051298379898071
1623174026.290712,352,0.5917825698852539
1623174027.198019,353,0.5117793679237366
1623174028.111411,354,0.6198440194129944
1623174029.021333,355,0.594275176525116
1623174029.935436,356,0.6331108808517456
1623174030.856765,357,0.6454128623008728
1623174031.771907,358,0.6537750363349915
1623174032.688679,359,0.6536946296691895
1623174033.60224,360,0.6717857718467712
1623174034.514368,361,0.6627804040908813
1623174035.429665,362,0.6384176015853882
1623174036.336306,363,0.6287689805030823
1623174037.242076,364,0.6371311545372009
1623174038.149543,365,0.624909520149231
1623174039.064386,366,0.6503980159759521
1623174039.975541,367,0.6773337721824646
1623174040.89451,368,0.6891533136367798
1623174041.802976,369,0.7081289887428284
1623174042.711897,370,0.702339768409729
1623174043.622715,371,0.7091742157936096
1623174044.532858,372,0.7306424379348755
1623174045.441555,373,0.7056363821029663
1623174046.350333,374,0.6295730471611023
1623174047.269082,375,0.6672027111053467
1623174048.180856,376,0.6883493065834045
1623174049.108333,377,0.6827208995819092
1623174050.026985,378,0.6873040199279785
1623174050.935588,379,0.7007316946983337
1623174051.852691,380,0.7054755687713623
1623174052.764152,381,0.6833641529083252
1623174053.673443,382,0.6967114210128784
1623174054.583662,383,0.715043842792511
1623174055.491231,384,0.7101390957832336
1623174056.402766,385,0.7114256024360657
1623174057.319645,386,0.7018573880195618
1623174058.231384,387,0.7127924561500549
1623174059.148924,388,0.7099782824516296
1623174060.058799,389,0.715204656124115
1623174060.982046,390,0.6848114728927612
1623174061.893589,391,0.6735547184944153
1623174062.804273,392,0.6851330995559692
1623174063.714023,393,0.6939776539802551
1623174064.622803,394,0.6626195907592773
1623174065.528623,395,0.6548203229904175
1623174066.440877,396,0.659001350402832
1623174067.351658,397,0.6580365300178528
1623174068.260078,398,0.6927715539932251
1623174069.188652,399,0.671383798122406
1623174070.145152,400,0.6667202711105347
1623174071.060169,401,0.6869019865989685
1623174071.973461,402,0.6835249662399292
1623174072.887234,403,0.6403473615646362
1623174073.817125,404,0.6532121896743774
1623174074.749736,405,0.626758873462677
1623174075.663681,406,0.6236230731010437
1623174076.583931,407,0.7015357613563538
1623174077.531866,408,0.6859371066093445
1623174078.448466,409,0.6972742676734924
1623174079.366874,410,0.704189121723175
1623174080.283724,411,0.6932539939880371
1623174081.197671,412,0.7212350368499756
1623174082.126318,413,0.7053148150444031
1623174083.117647,414,0.7194660902023315
1623174084.032795,415,0.7098978757858276
1623174084.94236,416,0.7094154357910156
1623174085.852355,417,0.6906006336212158
1623174086.764137,418,0.6574736833572388
1623174087.686735,419,0.6811128258705139
1623174088.599356,420,0.7082093954086304
1623174089.511497,421,0.7082898020744324
1623174090.426454,422,0.6939776539802551
1623174091.340486,423,0.6922087073326111
1623174092.248719,424,0.7157674431800842
1623174093.168327,425,0.704108715057373
1623174094.079056,426,0.704269528388977
1623174094.987091,427,0.7012141346931458
1623174095.896108,428,0.7016965746879578
1623174096.809641,429,0.6967114210128784
1623174097.723958,430,0.6910026669502258
1623174098.632715,431,0.6931735873222351
1623174099.543785,432,0.7178580164909363
1623174100.461793,433,0.713676929473877
1623174101.373331,434,0.7054755687713623
1623174102.286017,435,0.7003296613693237
1623174103.197712,436,0.6749216318130493
1623174104.105824,437,0.713918149471283
1623174105.014011,438,0.7191444635391235
1623174105.923465,439,0.7184208631515503
1623174106.832742,440,0.7279890775680542
1623174107.742204,441,0.7389242053031921
1623174108.653621,442,0.7078073620796204
1623174109.563976,443,0.7279086709022522
1623174110.473663,444,0.7382005453109741
1623174111.381998,445,0.747607946395874
1623174112.399932,446,0.7095762491226196
1623174113.309882,447,0.638015627861023
1623174114.222274,448,0.6744391918182373
1623174115.130408,449,0.659162163734436
1623174116.039498,450,0.6992843747138977
1623174116.95181,451,0.6930931806564331
1623174117.863141,452,0.5627562999725342
1623174118.771369,453,0.5429766178131104
1623174119.679576,454,0.6518452763557434
1623174120.590066,455,0.626035213470459
1623174121.499391,456,0.5034171938896179
1623174122.406685,457,0.538313090801239
1623174123.316078,458,0.6411514282226562
1623174124.228253,459,0.5723245143890381
1623174125.137736,460,0.6971938610076904
1623174126.045812,461,0.702339768409729
1623174126.956571,462,0.6745195984840393
1623174127.865223,463,0.6734743118286133
1623174128.780652,464,0.6513628959655762
1623174129.688696,465,0.6663986444473267
1623174130.598308,466,0.6953445076942444
1623174131.514108,467,0.6756452322006226
1623174132.42566,468,0.6978371143341064
1623174133.340714,469,0.6919674873352051
1623174134.2492,470,0.584063708782196
1623174135.156935,471,0.670660138130188
1623174136.06475,472,0.6867411732673645
1623174136.972538,473,0.615100085735321
1623174137.889374,474,0.6159845590591431
1623174138.798274,475,0.5970893502235413
1623174139.704186,476,0.581169068813324
1623174140.611577,477,0.6498351693153381
1623174141.51808,478,0.6655945777893066
1623174142.425165,479,0.6937364339828491
1623174143.331539,480,0.7253357172012329
1623174144.244586,481,0.7301599979400635
1623174145.156871,482,0.7214762568473816
1623174146.067409,483,0.7263809442520142
1623174146.983451,484,0.7007316946983337
1623174147.893549,485,0.6667202711105347
1623174148.804719,486,0.6856958866119385
1623174149.712675,487,0.6850526928901672
1623174150.626246,488,0.7048323750495911
1623174151.544275,489,0.671383798122406
1623174152.458904,490,0.6180750727653503
1623174153.372131,491,0.669293224811554
1623174154.286619,492,0.6543378829956055
1623174155.200837,493,0.6835249662399292
1623174156.112605,494,0.7191444635391235
1623174157.022819,495,0.7171343564987183
1623174157.937703,496,0.713998556137085
1623174158.848008,497,0.6918871402740479
1623174159.75639,498,0.7207525968551636
1623174160.664103,499,0.6815148591995239
