Wall time,Step,Value
1623245556,261,0.712169707
1623245557,263,0.714455545
1623245560,267,0.714089811
1623245561,269,0.697357595
1623245562,271,0.68583709
1623245563,273,0.714455545
1623245566,278,0.710981071
1623245567,280,0.702112079
1623245570,284,0.720215797
1623245573,289,0.717747092
1623245574,291,0.722958744
1623245574,292,0.68272835
1623245576,295,0.693974555
1623245577,297,0.703300714
1623245578,298,0.717747092
1623245579,299,0.703026414
1623245580,301,0.733107805
1623245580,302,0.734113574
1623245581,303,0.739599526
1623245583,307,0.717107058
1623245584,308,0.719210029
1623245585,310,0.709609568
1623245587,313,0.732102036
1623245589,317,0.73557651
1623245590,318,0.7215873
1623245590,319,0.722775877
1623245591,320,0.730547667
1623245592,322,0.732467771
1623245594,325,0.694797456
1623245595,326,0.686842799
1623245595,327,0.708969533
1623245597,330,0.707232356
1623245598,331,0.707506657
1623245599,333,0.734479308
1623245602,339,0.706592321
1623245603,341,0.669379175
1623245605,344,0.712444007
1623245606,345,0.727621853
1623245607,347,0.740971029
1623245608,348,0.741153896
1623245610,353,0.709792435
1623245611,354,0.701289177
1623245612,356,0.730821967
1623245613,358,0.740696728
1623245614,359,0.714638412
1623245615,360,0.712809741
1623245616,363,0.733564973
1623245617,364,0.75057143
1623245619,367,0.741611063
1623245620,368,0.730730534
1623245621,370,0.661150217
1623245621,371,0.657310069
1623245623,373,0.671939313
1623245625,377,0.70448935
1623245625,378,0.720672965
1623245626,379,0.713724077
1623245627,381,0.737496555
1623245628,382,0.744262576
1623245630,385,0.749657154
1623245630,386,0.724513113
1623245631,387,0.714912653
1623245631,388,0.72753042
1623245632,390,0.738868058
1623245633,391,0.71820426
1623245634,392,0.734845042
1623245634,393,0.737130821
1623245639,402,0.737953722
1623245640,403,0.747462749
1623245641,405,0.735210776
1623245643,408,0.74773705
1623245647,415,0.693700254
1623245648,416,0.660235882
1623245650,420,0.71975863
1623245651,421,0.728444755
1623245651,422,0.738685191
1623245652,424,0.739782393
1623245654,426,0.740605295
1623245656,430,0.72780472
1623245662,439,0.751577199
1623245662,440,0.74462831
1623245663,441,0.746456981
1623245663,442,0.740605295
1623245664,444,0.756057441
1623245665,445,0.757886052
1623245667,448,0.722593009
1623245669,451,0.70759809
1623245673,458,0.732833505
1623245673,459,0.741153896
1623245674,460,0.704306483
1623245674,461,0.689860106
1623245676,463,0.711255372
1623245676,464,0.725518882
1623245677,465,0.740605295
1623245678,467,0.733107805
1623245678,468,0.734936476
1623245679,469,0.737039387
1623245681,471,0.724878848
1623245682,473,0.713724077
1623245682,474,0.729541898
1623245685,478,0.748194218
1623245689,485,0.724878848
1623245690,488,0.725244582
1623245691,489,0.728810489
1623245692,491,0.747554183
1623245694,493,0.752857268
1623245695,496,0.740971029
1623245724,507,0.756697476
1623245726,510,0.764377773
1623245726,511,0.766206443
1623245727,512,0.770229518
1623245728,514,0.773063898
1623245729,516,0.771966696
1623245730,517,0.770595253
1623245731,519,0.772423863
1623245734,524,0.7741611
1623245735,525,0.774343967
1623245739,531,0.775898337
1623245740,533,0.776629806
1623245741,534,0.777086973
1623245741,535,0.777086973
1623245742,536,0.777818441
1623245743,537,0.778001308
1623245743,538,0.777635574
1623245744,539,0.778732717
1623245745,540,0.77854985
1623245745,541,0.779098451
1623245746,542,0.779921353
1623245748,544,0.780652821
1623245750,547,0.781475723
1623245750,548,0.782115757
1623245751,549,0.782207191
1623245752,551,0.783121526
1623245755,555,0.78348726
1623245756,557,0.78321296
1623245757,559,0.784675896
1623245759,563,0.784127295
1623245760,564,0.784584463
1623245761,565,0.784858763
1623245762,567,0.785590172
1623245763,569,0.78476733
1623245764,571,0.785864472
1623245766,573,0.787510276
1623245766,574,0.787418842
1623245768,577,0.784950197
1623245769,579,0.788333178
1623245770,580,0.788607478
1623245770,581,0.788973212
1623245771,582,0.788241744
1623245772,583,0.786687374
1623245772,584,0.784858763
1623245773,586,0.787601709
1623245774,587,0.78943038
1623245777,592,0.783395827
1623245778,593,0.785955906
1623245779,595,0.790070415
1623245779,596,0.790710449
1623245780,597,0.791076183
1623245782,600,0.784035861
1623245783,602,0.790527582
1623245784,604,0.791167617
1623245785,606,0.787510276
1623245787,608,0.787418842
1623245788,610,0.792081952
1623245789,611,0.792447627
1623245790,612,0.792447627
1623245792,615,0.785864472
1623245794,619,0.793087661
1623245794,620,0.792996228
1623245796,622,0.787967443
1623245796,623,0.787327409
1623245798,625,0.79226476
1623245800,629,0.790710449
1623245803,634,0.794367731
1623245807,641,0.794184864
1623245807,642,0.795099199
1623245809,644,0.793179095
1623245809,645,0.790161848
1623245810,646,0.789247513
1623245810,647,0.79098475
1623245811,648,0.792356193
1623245812,649,0.793910563
1623245813,651,0.794642031
1623245813,652,0.795099199
1623245816,656,0.791624784
1623245816,657,0.794276297
1623245817,659,0.796013534
1623245819,661,0.793819129
1623245820,664,0.794184864
1623245822,666,0.794184864
1623245822,667,0.795282066
1623245823,668,0.796562135
1623245824,671,0.79226476
1623245825,672,0.791716218
1623245826,673,0.794459164
1623245826,674,0.794733465
1623245827,675,0.796745002
1623245828,677,0.795099199
1623245829,678,0.796927869
1623245829,679,0.795739233
1623245830,681,0.790619016
1623245831,682,0.793636262
1623245831,683,0.796836436
1623245832,684,0.797750771
1623245833,685,0.79720217
1623245833,686,0.797385037
1623245834,688,0.793453395
1623245835,689,0.791350484
1623245837,692,0.796562135
1623245839,696,0.795007765
1623245842,699,0.793636262
1623245842,700,0.79720217
1623245843,701,0.798847973
1623245844,703,0.798939407
1623245845,704,0.79720217
1623245845,705,0.793910563
1623245846,706,0.790070415
1623245847,708,0.795922101
1623245848,709,0.795922101
1623245848,710,0.799853683
1623245851,714,0.794001997
1623245853,718,0.795739233
1623245853,719,0.80003655
1623245855,721,0.797750771
1623245855,722,0.794184864
1623245856,723,0.792447627
1623245856,724,0.791716218
1623245857,725,0.792904794
1623245858,726,0.797933638
1623245859,729,0.800127983
1623245860,730,0.79720217
1623245863,736,0.798573673
1623245865,738,0.79747647
1623245865,739,0.794367731
1623245866,740,0.788333178
1623245866,741,0.789978981
1623245868,743,0.799670815
1623245869,746,0.796013534
1623245870,747,0.793453395
1623245872,750,0.797659338
1623245872,751,0.799762249
1623245873,752,0.800585151
1623245874,754,0.799579382
1623245875,756,0.792996228
1623245877,759,0.799762249
1623245877,760,0.801408052
1623245879,762,0.80186522
1623245881,765,0.793636262
1623245881,766,0.790801883
1623245882,767,0.794184864
1623245883,769,0.799945116
1623245884,770,0.802139521
1623245884,771,0.801408052
1623245886,773,0.797019303
1623245886,774,0.794184864
1623245887,775,0.792996228
1623245890,780,0.802596688
1623245892,784,0.792356193
1623245893,785,0.798025072
1623245894,787,0.802688122
1623245895,789,0.802413821
1623245896,791,0.793544829
1623245897,792,0.789796114
1623245897,793,0.794001997
1623245898,794,0.800768018
1623245899,795,0.799945116
1623245899,796,0.801225185
1623245900,798,0.799122274
1623245902,800,0.791350484
1623245903,802,0.800127983
1623245905,805,0.802048087
1623245906,807,0.79253906
1623245906,808,0.790801883
1623245907,809,0.797385037
1623245909,813,0.802048087
1623245910,815,0.794367731
1623245911,816,0.796287835
1623245912,818,0.801956654
1623245914,821,0.80186522
1623245915,823,0.793179095
1623245916,824,0.79226476
1623245916,825,0.797842205
1623245918,828,0.802870989
1623245920,831,0.798482239
1623245920,832,0.798025072
1623245921,834,0.800859451
1623245923,836,0.799670815
1623245924,838,0.797750771
1623245927,843,0.802870989
1623245928,845,0.801225185
1623245928,846,0.802688122
1623245929,847,0.797110736
1623245930,848,0.795282066
1623245931,851,0.80031085
1623245935,857,0.796013534
1623245937,859,0.80031085
1623245937,860,0.801408052
1623245938,861,0.803693891
1623245938,862,0.803693891
1623245939,863,0.804333925
1623245941,867,0.795739233
1623245943,869,0.801316619
1623245943,870,0.803145289
1623245945,873,0.798847973
1623245946,874,0.795464933
1623245946,875,0.797293603
1623245947,876,0.797750771
1623245947,877,0.802688122
1623245949,879,0.803602457
1623245949,880,0.804699659
1623245950,881,0.801590919
1623245950,882,0.795556366
1623245951,884,0.796836436
1623245953,887,0.802688122
1623245954,889,0.803145289
1623245955,890,0.797293603
1623245956,892,0.797750771
1623245957,893,0.802962422
1623245958,896,0.806071162
1623245959,897,0.804882526
1623245960,899,0.795099199
1623245961,900,0.796836436
1623245965,907,0.796836436
1623245965,908,0.7956478
1623245966,909,0.798482239
1623245967,910,0.802870989
1623245967,911,0.803876758
1623245968,912,0.804333925
1623245968,913,0.805065393
1623245969,915,0.798025072
1623245970,916,0.797293603
1623245971,917,0.798299372
1623245973,920,0.803785324
1623245974,921,0.80497396
1623245974,922,0.803602457
1623245975,923,0.798482239
1623245976,925,0.797750771
1623245980,931,0.798939407
1623245980,932,0.797293603
1623245981,933,0.798299372
1623245982,935,0.804791093
1623245984,939,0.802596688
1623245986,942,0.798939407
1623245988,945,0.805888295
1623245990,949,0.79903084
1623245992,952,0.803328156
1623245993,953,0.805431128
1623245993,954,0.805065393
1623245994,956,0.80524826
1623245995,957,0.803876758
1623245996,958,0.798390806
1623245997,961,0.805156827
1623245998,962,0.80497396
1623245999,964,0.805796862
1623246000,966,0.803511024
1623246001,967,0.799945116
1623246002,969,0.799579382
1623246003,971,0.805888295
1623246004,972,0.804791093
1623246005,974,0.802322388
1623246006,976,0.802139521
1623246007,977,0.800676584
1623246007,978,0.800219417
1623246008,979,0.802322388
1623246010,982,0.80524826
1623246010,983,0.803236723
1623246011,984,0.803876758
1623246012,987,0.79903084
1623246013,988,0.802596688
1623246018,996,0.799122274
1623246019,999,0.806802571
1623246041,1000,0.803053856
1623246043,1002,0.805705428
1623246044,1004,0.806619704
1623246044,1005,0.806711137
1623246046,1008,0.806619704
1623246047,1009,0.808448374
1623246048,1011,0.808356941
1623246049,1012,0.808996975
1623246049,1013,0.807991207
1623246050,1014,0.807625473
1623246051,1017,0.807716906
1623246056,1025,0.808265507
1623246057,1026,0.808174074
1623246057,1027,0.80808264
1623246058,1029,0.807991207
1623246060,1031,0.808174074
1623246060,1032,0.807899773
1623246061,1033,0.808174074
1623246062,1035,0.80808264
1623246063,1037,0.808174074
1623246064,1038,0.807899773
1623246064,1039,0.808174074
1623246066,1042,0.808174074
1623246067,1043,0.808356941
1623246067,1044,0.80808264
1623246070,1049,0.808631241
1623246071,1051,0.808448374
1623246072,1052,0.808356941
1623246073,1054,0.808448374
1623246074,1055,0.808539808
1623246076,1057,0.808539808
1623246079,1063,0.808722675
1623246080,1064,0.808722675
1623246081,1066,0.808539808
1623246082,1068,0.808722675
1623246084,1072,0.808539808
1623246086,1074,0.808448374
1623246087,1076,0.808996975
1623246088,1078,0.808539808
1623246089,1080,0.808905542
1623246090,1082,0.808905542
1623246091,1083,0.808814108
1623246092,1084,0.808814108
1623246092,1085,0.808814108
1623246093,1086,0.809088409
1623246095,1090,0.808905542
1623246096,1092,0.808996975
1623246097,1093,0.809088409
1623246100,1099,0.809088409
1623246101,1101,0.808996975
1623246103,1103,0.809271276
1623246103,1104,0.809088409
1623246104,1105,0.809088409
1623246107,1111,0.809179842
1623246109,1114,0.809088409
1623246110,1116,0.809179842
1623246112,1119,0.808905542
1623246114,1122,0.809271276
1623246114,1123,0.809088409
1623246115,1125,0.809271276
1623246116,1126,0.809179842
1623246117,1127,0.809088409
1623246117,1128,0.808996975
1623246118,1130,0.808996975
1623246119,1131,0.808905542
1623246120,1133,0.808996975
1623246121,1134,0.808996975
1623246121,1135,0.809271276
1623246123,1138,0.808996975
1623246124,1139,0.809088409
1623246125,1141,0.808722675
1623246129,1149,0.809179842
1623246130,1150,0.809088409
1623246131,1151,0.809271276
1623246131,1152,0.809088409
1623246133,1155,0.80936271
1623246134,1156,0.809179842
1623246134,1157,0.809454143
1623246136,1160,0.80963701
1623246137,1161,0.809179842
1623246137,1162,0.809088409
1623246139,1165,0.809545577
1623246147,1177,0.808905542
1623246149,1180,0.809271276
1623246150,1182,0.809271276
1623246150,1183,0.80936271
1623246152,1185,0.808996975
1623246152,1186,0.809271276
1623246154,1189,0.809545577
1623246156,1192,0.808996975
1623246156,1193,0.809271276
1623246157,1194,0.808996975
1623246158,1195,0.809088409
1623246158,1196,0.809454143
1623246159,1197,0.809271276
1623246159,1198,0.809271276
1623246160,1199,0.80936271
1623246161,1201,0.809454143
1623246162,1203,0.809271276
1623246163,1204,0.809545577
1623246164,1206,0.80963701
1623246165,1208,0.80936271
1623246166,1210,0.809271276
1623246167,1211,0.809454143
1623246167,1212,0.809454143
1623246168,1213,0.80936271
1623246169,1214,0.809728444
1623246169,1215,0.809545577
1623246172,1219,0.809454143
1623246175,1224,0.809545577
1623246175,1225,0.809545577
1623246176,1227,0.809545577
1623246177,1228,0.80936271
1623246179,1232,0.80936271
1623246180,1233,0.809545577
1623246180,1234,0.810002744
1623246182,1236,0.809911311
1623246183,1239,0.809819877
1623246185,1242,0.809819877
1623246186,1244,0.80963701
1623246188,1246,0.809088409
1623246188,1247,0.80963701
1623246189,1249,0.809545577
1623246190,1250,0.809454143
1623246192,1253,0.809454143
1623246192,1254,0.809454143
1623246193,1255,0.80963701
1623246194,1257,0.809545577
1623246195,1258,0.80963701
1623246195,1259,0.809179842
1623246196,1261,0.809454143
1623246198,1262,0.809179842
1623246198,1263,0.809728444
1623246199,1264,0.809271276
1623246199,1265,0.809454143
1623246200,1266,0.80963701
1623246203,1271,0.809179842
1623246204,1272,0.809454143
1623246205,1274,0.809088409
1623246207,1278,0.810002744
1623246208,1279,0.809179842
1623246209,1281,0.809454143
1623246211,1285,0.809271276
1623246212,1287,0.808722675
1623246213,1289,0.809728444
1623246215,1291,0.809728444
1623246215,1292,0.809454143
1623246216,1293,0.809179842
1623246216,1294,0.809454143
1623246218,1296,0.809545577
1623246219,1299,0.809545577
1623246220,1300,0.80936271
1623246221,1302,0.809271276
1623246222,1303,0.809454143
1623246222,1304,0.809271276
1623246223,1306,0.80936271
1623246226,1310,0.808631241
1623246227,1312,0.809545577
1623246228,1313,0.80936271
1623246229,1315,0.80963701
1623246229,1316,0.809545577
1623246231,1319,0.809271276
1623246232,1320,0.809454143
1623246234,1325,0.809454143
1623246235,1326,0.809271276
1623246236,1327,0.809819877
1623246236,1328,0.809179842
1623246237,1330,0.810185611
1623246239,1332,0.809545577
1623246239,1333,0.809545577
1623246240,1334,0.809545577
1623246240,1335,0.809545577
1623246241,1336,0.80936271
1623246241,1337,0.809819877
1623246243,1340,0.809728444
1623246245,1343,0.809545577
1623246246,1345,0.809819877
1623246247,1347,0.810002744
1623246248,1348,0.80963701
1623246248,1349,0.809545577
1623246249,1350,0.809911311
1623246250,1351,0.810094178
1623246252,1355,0.809728444
1623246254,1359,0.809545577
1623246255,1361,0.809728444
1623246256,1362,0.80963701
1623246258,1365,0.810002744
1623246258,1366,0.809545577
1623246259,1367,0.80936271
1623246261,1370,0.809454143
1623246262,1373,0.809728444
1623246263,1374,0.80963701
1623246264,1375,0.810002744
1623246265,1377,0.809545577
1623246265,1378,0.810094178
1623246266,1379,0.809819877
1623246269,1382,0.810002744
1623246270,1384,0.809911311
1623246270,1385,0.810551345
1623246271,1386,0.809179842
1623246272,1387,0.810094178
1623246272,1388,0.810094178
1623246273,1389,0.809545577
1623246274,1391,0.809911311
1623246275,1392,0.809911311
1623246276,1395,0.809819877
1623246279,1400,0.809819877
1623246286,1412,0.809728444
1623246287,1413,0.810185611
1623246287,1414,0.810459912
1623246288,1415,0.809911311
1623246290,1419,0.810185611
1623246292,1422,0.810185611
1623246293,1423,0.810277045
1623246294,1425,0.809728444
1623246294,1426,0.810094178
1623246295,1427,0.810277045
1623246296,1428,0.810094178
1623246297,1430,0.810185611
1623246298,1432,0.810185611
1623246298,1433,0.810368478
1623246299,1434,0.810094178
1623246300,1436,0.810459912
1623246301,1437,0.810094178
1623246301,1438,0.810368478
1623246303,1440,0.810368478
1623246304,1442,0.810368478
1623246307,1448,0.810277045
1623246308,1450,0.810642779
1623246311,1455,0.810459912
1623246312,1456,0.810185611
1623246314,1460,0.810551345
1623246317,1465,0.810825646
1623246318,1466,0.810642779
1623246321,1470,0.810734212
1623246323,1474,0.810368478
1623246325,1477,0.810642779
1623246327,1480,0.810642779
1623246328,1481,0.810734212
1623246328,1482,0.810551345
1623246330,1485,0.810734212
1623246331,1486,0.811008513
1623246332,1489,0.810734212
1623246334,1491,0.81119138
1623246334,1492,0.81119138
1623246335,1493,0.811008513
1623246360,1500,0.811099946
1623246360,1501,0.810459912
1623246361,1502,0.810734212
1623246362,1503,0.810917079
1623246363,1505,0.811099946
1623246364,1506,0.811008513
1623246364,1507,0.811099946
1623246365,1508,0.811099946
1623246365,1509,0.810734212
1623246366,1510,0.810642779
1623246366,1511,0.810642779
1623246367,1512,0.810825646
1623246368,1513,0.810917079
1623246369,1516,0.810734212
1623246371,1518,0.810917079
1623246374,1523,0.810825646
1623246374,1524,0.810825646
1623246375,1525,0.810825646
1623246376,1527,0.810825646
1623246380,1534,0.810825646
1623246381,1536,0.810825646
1623246384,1541,0.810825646
1623246385,1542,0.810734212
1623246387,1546,0.810825646
1623246388,1548,0.810734212
1623246389,1549,0.810642779
1623246390,1551,0.810642779
1623246390,1552,0.810642779
1623246392,1554,0.810642779
1623246392,1555,0.810642779
1623246396,1561,0.810642779
1623246396,1562,0.810642779
1623246397,1563,0.810642779
1623246401,1568,0.810642779
1623246401,1569,0.810642779
1623246406,1578,0.810734212
1623246407,1579,0.810734212
1623246409,1582,0.810642779
1623246409,1583,0.810734212
1623246410,1584,0.810734212
1623246411,1586,0.810734212
1623246412,1588,0.810734212
1623246413,1590,0.810734212
1623246415,1593,0.810734212
1623246416,1594,0.810734212
1623246417,1596,0.810734212
1623246418,1597,0.810734212
1623246419,1599,0.810734212
1623246420,1601,0.810734212
1623246420,1602,0.810734212
1623246422,1604,0.810734212
1623246422,1605,0.810734212
1623246425,1609,0.810825646
1623246425,1610,0.810734212
1623246426,1612,0.810734212
1623246427,1613,0.810734212
1623246427,1614,0.810734212
1623246428,1615,0.810642779
1623246429,1617,0.810642779
1623246430,1618,0.810734212
1623246430,1619,0.810642779
1623246431,1620,0.810734212
1623246433,1624,0.810734212
1623246434,1626,0.810734212
1623246435,1627,0.810734212
1623246436,1628,0.810734212
1623246437,1630,0.810825646
1623246438,1632,0.810734212
1623246439,1634,0.810734212
1623246440,1636,0.810825646
1623246441,1637,0.810734212
1623246441,1638,0.810734212
1623246443,1640,0.810734212
1623246443,1641,0.810825646
1623246444,1642,0.810734212
1623246444,1643,0.810917079
1623246445,1644,0.810734212
1623246445,1645,0.810825646
1623246447,1647,0.810917079
1623246447,1648,0.810734212
1623246449,1651,0.810917079
1623246450,1652,0.810825646
1623246451,1654,0.810917079
1623246451,1655,0.810917079
1623246453,1658,0.810917079
1623246454,1659,0.810917079
1623246454,1660,0.810917079
1623246455,1661,0.810917079
1623246455,1662,0.811008513
1623246457,1664,0.811008513
1623246459,1668,0.810917079
1623246460,1670,0.811008513
1623246461,1671,0.810825646
1623246461,1672,0.810917079
1623246463,1675,0.810917079
1623246464,1676,0.810917079
1623246465,1678,0.810825646
1623246467,1682,0.810825646
1623246468,1683,0.810917079
1623246468,1684,0.810825646
1623246469,1685,0.810917079
1623246470,1687,0.810917079
1623246472,1691,0.810917079
1623246473,1692,0.810917079
1623246474,1694,0.810917079
1623246475,1695,0.811008513
1623246475,1696,0.810917079
1623246476,1697,0.810917079
1623246477,1699,0.810917079
1623246479,1702,0.810917079
1623246479,1703,0.810825646
1623246480,1704,0.811008513
1623246480,1705,0.810917079
1623246481,1706,0.811008513
1623246483,1709,0.810917079
1623246483,1710,0.810825646
1623246486,1714,0.810917079
1623246486,1715,0.811008513
1623246488,1717,0.811008513
1623246489,1718,0.811008513
1623246489,1719,0.811008513
1623246492,1723,0.811099946
1623246494,1726,0.811099946
1623246495,1728,0.811008513
1623246496,1731,0.811008513
1623246497,1732,0.811099946
1623246498,1733,0.811008513
1623246498,1734,0.811099946
1623246499,1735,0.811008513
1623246500,1737,0.811099946
1623246501,1738,0.811008513
1623246501,1739,0.811099946
1623246503,1742,0.811099946
1623246503,1743,0.811099946
1623246505,1745,0.811099946
1623246505,1746,0.811099946
1623246506,1747,0.811099946
1623246508,1750,0.811099946
1623246509,1752,0.811008513
1623246509,1753,0.811099946
1623246510,1754,0.811099946
1623246510,1755,0.811099946
1623246514,1762,0.811008513
1623246515,1763,0.811099946
1623246517,1766,0.81119138
1623246520,1771,0.811099946
1623246522,1775,0.811099946
1623246523,1777,0.811099946
1623246524,1779,0.811099946
1623246525,1781,0.81119138
1623246526,1782,0.811099946
1623246527,1783,0.811099946
1623246527,1784,0.811099946
1623246529,1788,0.811099946
1623246530,1789,0.811282814
1623246531,1790,0.811099946
1623246532,1792,0.811099946
1623246532,1793,0.811099946
1623246533,1794,0.81119138
1623246535,1798,0.81119138
1623246536,1800,0.811099946
1623246538,1802,0.81119138
1623246539,1804,0.811099946
1623246539,1805,0.811282814
1623246540,1807,0.81119138
1623246543,1811,0.811282814
1623246544,1813,0.811282814
1623246545,1814,0.81119138
1623246546,1817,0.811374247
1623246548,1820,0.81119138
1623246550,1824,0.811374247
1623246551,1826,0.811374247
1623246553,1827,0.811282814
1623246555,1830,0.811374247
1623246557,1834,0.811282814
1623246558,1835,0.811374247
1623246558,1836,0.811374247
1623246559,1837,0.811374247
1623246561,1840,0.811374247
1623246561,1841,0.811465681
1623246562,1842,0.811465681
1623246563,1844,0.811374247
1623246564,1845,0.811465681
1623246564,1846,0.811374247
1623246565,1848,0.811374247
1623246566,1849,0.811465681
1623246568,1852,0.811465681
1623246568,1853,0.811557114
1623246570,1855,0.811465681
1623246571,1857,0.811465681
1623246571,1858,0.811465681
1623246572,1859,0.811465681
1623246576,1866,0.811465681
1623246577,1867,0.811648548
1623246577,1868,0.811374247
1623246578,1869,0.811465681
1623246581,1875,0.811557114
1623246582,1876,0.811465681
1623246582,1877,0.811557114
1623246583,1878,0.811465681
1623246583,1879,0.811648548
1623246585,1881,0.811465681
1623246586,1884,0.811557114
1623246588,1887,0.811557114
1623246590,1891,0.811648548
1623246591,1892,0.811557114
1623246592,1893,0.811648548
1623246592,1894,0.811557114
1623246593,1895,0.811648548
1623246594,1897,0.811648548
1623246595,1898,0.811465681
1623246597,1902,0.811557114
1623246599,1905,0.811648548
1623246599,1906,0.811648548
1623246601,1909,0.811648548
1623246602,1910,0.811557114
1623246602,1911,0.811648548
1623246603,1912,0.811557114
1623246603,1913,0.811648548
1623246604,1915,0.811648548
1623246605,1916,0.811648548
1623246606,1917,0.811648548
1623246606,1918,0.811557114
1623246607,1919,0.811648548
1623246609,1923,0.811557114
1623246610,1924,0.811557114
1623246610,1925,0.811557114
1623246612,1928,0.811648548
1623246613,1930,0.811648548
1623246614,1931,0.811739981
1623246614,1932,0.811557114
1623246615,1934,0.811557114
1623246616,1935,0.811557114
1623246617,1936,0.811557114
1623246618,1938,0.811648548
1623246618,1939,0.811557114
1623246620,1942,0.811557114
1623246621,1944,0.811557114
1623246622,1946,0.811465681
1623246623,1947,0.811557114
1623246624,1949,0.811648548
1623246626,1952,0.811465681
1623246627,1954,0.811465681
1623246628,1955,0.811465681
1623246628,1956,0.811465681
1623246629,1958,0.811465681
1623246631,1960,0.811465681
1623246631,1961,0.811465681
1623246632,1962,0.811465681
1623246634,1966,0.811557114
1623246635,1967,0.811648548
1623246636,1969,0.811648548
1623246637,1971,0.811648548
1623246640,1976,0.811557114
1623246643,1980,0.811557114
1623246644,1981,0.811648548
1623246644,1982,0.811648548
1623246645,1983,0.811648548
1623246652,1995,0.811557114
1623246653,1997,0.811648548
1623246654,1999,0.811739981
