Wall time,Step,Value
1623091001.157283,146,0.6251989603042603
1623091001.973389,147,0.6094496250152588
1623091002.788049,148,0.6593784093856812
1623091003.603847,149,0.4889000654220581
1623091004.429743,150,0.4342799782752991
1623091005.245713,151,0.46829187870025635
1623091006.062326,152,0.4617575705051422
1623091006.876371,153,0.5171316266059875
1623091007.691231,154,0.633073627948761
1623091008.525337,155,0.6188322305679321
1623091009.359474,156,0.5916897058486938
1623091010.174493,157,0.6380162239074707
1623091010.989687,158,0.6555248498916626
1623091011.819289,159,0.6825835704803467
1623091012.649488,160,0.6438803672790527
1623091013.465481,161,0.6199212670326233
1623091014.281409,162,0.5936164855957031
1623091015.113215,163,0.6292200684547424
1623091015.931462,164,0.6716092824935913
1623091016.748015,165,0.6829186677932739
1623091017.565275,166,0.6686772108078003
1623091018.380987,167,0.7224595546722412
1623091019.269962,168,0.6854318380355835
1623091020.086532,169,0.6939767003059387
1623091020.902046,170,0.7023540139198303
1623091021.718731,171,0.7053698301315308
1623091022.53393,172,0.6711904406547546
1623091023.349903,173,0.6992543935775757
1623091024.165278,174,0.68769371509552
1623091024.981996,175,0.7118203639984131
1623091025.804625,176,0.599983274936676
1623091026.621165,177,0.6087794303894043
1623091027.439222,178,0.6354193091392517
1623091028.259177,179,0.6477339267730713
1623091029.083003,180,0.6615564823150635
1623091029.907649,181,0.5946217775344849
1623091030.725042,182,0.6939767003059387
1623091031.544106,183,0.679232656955719
1623091032.360538,184,0.6754628419876099
1623091033.17779,185,0.6772220730781555
1623091033.99543,186,0.7089720964431763
1623091034.821654,187,0.708636999130249
1623091035.63548,188,0.7342715859413147
1623091036.524387,189,0.6923012733459473
1623091037.353909,190,0.6576191782951355
1623091038.191468,191,0.6688447594642639
1623091039.011482,192,0.6826673150062561
1623091039.85372,193,0.707045316696167
1623091040.674064,194,0.733266294002533
1623091041.490116,195,0.7323448061943054
1623091042.306348,196,0.7305018305778503
1623091043.122348,197,0.6145597696304321
1623091043.936839,198,0.6190835237503052
1623091044.753473,199,0.5755214691162109
1623091045.572144,200,0.6605512499809265
1623091046.389356,201,0.6353355050086975
1623091047.206043,202,0.6909608840942383
1623091048.022586,203,0.6917986273765564
1623091048.841924,204,0.7012649774551392
1623091049.659501,205,0.7185222506523132
1623091050.477023,206,0.7321772575378418
1623091051.294592,207,0.7321772575378418
1623091052.112998,208,0.7320097088813782
1623091052.929557,209,0.7495182752609253
1623091053.818689,210,0.7018513679504395
1623091054.63417,211,0.7000921368598938
1623091055.456388,212,0.7117366194725037
1623091056.275463,213,0.7182708978652954
1623091057.092275,214,0.7355281710624695
1623091057.906413,215,0.7410572171211243
1623091058.720745,216,0.7382926940917969
1623091059.535323,217,0.7439892888069153
1623091060.353607,218,0.7356119751930237
1623091061.168972,219,0.7207003235816956
1623091061.983797,220,0.722124457359314
1623091062.800873,221,0.6746250987052917
1623091063.61741,222,0.6850129961967468
1623091064.432736,223,0.6855156421661377
1623091065.249514,224,0.7088045477867126
1623091066.06543,225,0.7143335938453674
1623091066.885783,226,0.7341040372848511
1623091067.705085,227,0.740722119808197
1623091068.526773,228,0.7314233183860779
1623091069.349675,229,0.6882801651954651
1623091070.167383,230,0.6898718476295471
1623091070.98808,231,0.6871073246002197
1623091071.8225,232,0.7010974287986755
1623091072.641839,233,0.7233811020851135
1623091073.457727,234,0.7382926940917969
1623091074.27327,235,0.7440730333328247
1623091075.088697,236,0.620926558971405
1623091075.909254,237,0.7209516763687134
1623091076.725729,238,0.7414760589599609
1623091077.542191,239,0.7392979860305786
1623091078.357581,240,0.7388791441917419
1623091079.174204,241,0.7465024590492249
1623091079.990093,242,0.7163441181182861
1623091080.806606,243,0.6985004544258118
1623091081.622297,244,0.6952332854270935
1623091082.438809,245,0.6738711595535278
1623091083.255327,246,0.64421546459198
1623091084.07208,247,0.6515037417411804
1623091084.886937,248,0.7206165790557861
1623091085.703093,249,0.7005947828292847
1623091086.518485,250,0.7174332141876221
1623091087.334219,251,0.7108988761901855
1623091088.151471,252,0.7161765694618225
1623091088.967192,253,0.7497696280479431
1623091089.859434,254,0.7477590441703796
1623091090.675436,255,0.7444919347763062
1623091091.490278,256,0.7324286103248596
1623091092.306889,257,0.7365334630012512
1623091093.123821,258,0.7511937618255615
1623091094.010093,259,0.7538744807243347
1623091094.897191,260,0.755549967288971
1623091095.784108,261,0.757141649723053
1623091096.668128,262,0.7607439160346985
1623091097.5549,263,0.6544358134269714
1623091098.385216,264,0.6547708511352539
1623091099.213559,265,0.6554410457611084
1623091100.032249,266,0.7052023410797119
1623091100.849617,267,0.7067102193832397
1623091101.665124,268,0.7144173383712769
1623091102.479782,269,0.7166792154312134
1623091103.295424,270,0.7304180264472961
1623091104.119234,271,0.714501142501831
1623091104.940011,272,0.6824160218238831
1623091105.755402,273,0.6577029228210449
1623091106.573789,274,0.6611376404762268
1623091107.391479,275,0.7352768778800964
1623091108.206556,276,0.7094747424125671
1623091109.033391,277,0.7379575967788696
1623091109.850006,278,0.729328989982605
1623091110.669699,279,0.7349417805671692
1623091111.507737,280,0.7539582848548889
1623091112.337566,281,0.7582306861877441
1623091113.173651,282,0.763005793094635
1623091114.078966,283,0.7590684294700623
1623091114.909253,284,0.7638435363769531
1623091115.810691,285,0.7672781944274902
1623091116.714838,286,0.7013487219810486
1623091117.530053,287,0.7202814817428589
1623091118.345007,288,0.7135796546936035
1623091119.164589,289,0.7010974287986755
1623091119.979735,290,0.6871910691261292
1623091120.794916,291,0.6850967407226562
1623091121.611506,292,0.7300829291343689
1623091122.435932,293,0.733852744102478
1623091123.267818,294,0.7365334630012512
1623091124.082963,295,0.740470826625824
1623091124.910012,296,0.7398006319999695
1623091125.725305,297,0.7458322644233704
1623091126.5401,298,0.7306693196296692
1623091127.36953,299,0.719527542591095
1623091128.186938,300,0.6772220730781555
1623091129.003446,301,0.6869397759437561
1623091129.819875,302,0.729580283164978
1623091130.63612,303,0.7150875329971313
1623091131.452882,304,0.733852744102478
1623091132.269184,305,0.7282399535179138
1623091133.084621,306,0.7272346615791321
1623091133.900202,307,0.7419787049293518
1623091134.715316,308,0.7535394430160522
1623091135.531915,309,0.7426488995552063
1623091136.347074,310,0.7539582848548889
1623091137.163405,311,0.7609952092170715
1623091137.980866,312,0.7594873309135437
1623091138.795407,313,0.7583982348442078
1623091139.950514,314,0.7520315051078796
1623091140.779046,315,0.729328989982605
1623091141.598446,316,0.7137471437454224
1623091142.416007,317,0.6477339267730713
1623091143.251627,318,0.6639859080314636
1623091144.087391,319,0.7222920060157776
1623091144.916063,320,0.7209516763687134
1623091145.746398,321,0.7053698301315308
1623091146.581509,322,0.7201976776123047
1623091147.397647,323,0.7374549508094788
1623091148.215546,324,0.755549967288971
1623091149.030366,325,0.7304180264472961
1623091149.844999,326,0.723464846611023
1623091150.660357,327,0.732261061668396
1623091151.47496,328,0.7261456251144409
1623091152.309863,329,0.7258105278015137
1623091153.132832,330,0.7512775659561157
1623091153.963146,331,0.7581469416618347
1623091154.795498,332,0.755549967288971
1623091155.612247,333,0.7646812200546265
1623091156.429011,334,0.7651001214981079
1623091157.248336,335,0.7681159377098083
1623091158.143715,336,0.7605763673782349
1623091158.960389,337,0.7701265215873718
1623091159.858769,338,0.7558850646018982
1623091160.675406,339,0.7205327749252319
1623091161.491428,340,0.7356119751930237
1623091162.30895,341,0.698584258556366
1623091163.127941,342,0.7005947828292847
1623091163.944042,343,0.7178520560264587
1623091164.760154,344,0.7191924452781677
1623091165.576782,345,0.7441568374633789
1623091166.393595,346,0.7538744807243347
1623091167.208926,347,0.7662729620933533
1623091168.026128,348,0.755549967288971
1623091168.843933,349,0.7568903565406799
1623091169.660877,350,0.7729747891426086
1623091170.546411,351,0.765937864780426
1623091171.366627,352,0.7258942723274231
1623091172.180756,353,0.7369523048400879
1623091172.9962,354,0.7077155113220215
1623091173.812748,355,0.6695986986160278
1623091174.629123,356,0.7153388857841492
1623091175.44583,357,0.719778835773468
1623091176.262432,358,0.7355281710624695
1623091177.078072,359,0.7310882210731506
1623091177.894089,360,0.6987518072128296
1623091178.709261,361,0.7395492792129517
1623091179.524482,362,0.7315070629119873
1623091180.33976,363,0.7432352900505066
1623091181.155523,364,0.7392141819000244
1623091181.972737,365,0.7454971671104431
1623091182.788905,366,0.7572254538536072
1623091183.603272,367,0.7597386240959167
1623091184.417408,368,0.7604925632476807
1623091185.231644,369,0.7459160685539246
1623091186.046481,370,0.7519477009773254
1623091186.86098,371,0.7490156888961792
1623091187.674764,372,0.6793164014816284
1623091188.489375,373,0.6639859080314636
1623091189.304281,374,0.7196950912475586
1623091190.118137,375,0.7154226303100586
1623091190.933008,376,0.7098098397254944
1623091191.748909,377,0.7096422910690308
1623091192.56732,378,0.7317584156990051
1623091193.381891,379,0.7280724048614502
1623091194.196211,380,0.739381730556488
1623091195.010713,381,0.7482616901397705
1623091195.827773,382,0.7604925632476807
1623091196.645738,383,0.7614978551864624
1623091197.46087,384,0.7604088187217712
1623091198.276727,385,0.7731423377990723
1623091199.163866,386,0.7465024590492249
1623091199.978559,387,0.761414110660553
1623091200.793726,388,0.7699589729309082
1623091201.608148,389,0.7170981168746948
1623091202.424189,390,0.7667755484580994
1623091203.238985,391,0.7618329524993896
1623091204.054009,392,0.7608276605606079
1623091204.869468,393,0.7119879126548767
1623091205.687486,394,0.6568651795387268
1623091206.50224,395,0.6966574788093567
1623091207.321814,396,0.7262293696403503
1623091208.142736,397,0.7225433588027954
1623091208.977222,398,0.7210354208946228
1623091209.801541,399,0.7392141819000244
1623091210.616819,400,0.7561363577842712
1623091211.433068,401,0.7629219889640808
1623091212.246925,402,0.754796028137207
1623091213.062036,403,0.7719694972038269
1623091213.876795,404,0.7689536809921265
1623091214.692284,405,0.7644299268722534
1623091215.507366,406,0.7666918039321899
1623091216.323725,407,0.7762419581413269
1623091217.207011,408,0.742313802242279
1623091218.021271,409,0.7651838660240173
1623091218.83578,410,0.7723045945167542
1623091219.65098,411,0.7412247657775879
1623091220.470782,412,0.7261456251144409
1623091221.284865,413,0.7315070629119873
1623091222.10119,414,0.7419787049293518
1623091222.918941,415,0.7279048562049866
1623091223.734823,416,0.7439054846763611
1623091224.551602,417,0.7609952092170715
1623091225.369357,418,0.740470826625824
1623091226.183814,419,0.6610538363456726
1623091226.998621,420,0.7164279222488403
1623091227.81436,421,0.6771383285522461
1623091228.630788,422,0.6965736746788025
1623091229.446356,423,0.7217894196510315
1623091230.263786,424,0.7340202927589417
1623091231.081185,425,0.7146686911582947
1623091231.89568,426,0.7341878414154053
1623091232.710384,427,0.747340202331543
1623091233.525076,428,0.7565552592277527
1623091234.339804,429,0.7576442956924438
1623091235.153742,430,0.7666079998016357
1623091235.967842,431,0.7495182752609253
1623091236.784768,432,0.724051296710968
1623091237.601292,433,0.7230460047721863
1623091238.417242,434,0.7396330833435059
1623091239.233529,435,0.7562201619148254
1623091240.050133,436,0.7730585336685181
1623091240.866627,437,0.7771634459495544
1623091241.754689,438,0.7699589729309082
1623091242.571655,439,0.7045321464538574
1623091243.38604,440,0.7575605511665344
1623091244.201518,441,0.7370361089706421
1623091245.015418,442,0.674708902835846
1623091245.829404,443,0.7302504777908325
1623091246.643919,444,0.716595470905304
1623091247.462947,445,0.7310044169425964
1623091248.277388,446,0.7310044169425964
1623091249.093661,447,0.748931884765625
1623091249.92144,448,0.7639272809028625
1623091250.738771,449,0.7619167566299438
1623091251.554148,450,0.7327636480331421
1623091252.370181,451,0.7292451858520508
1623091253.185479,452,0.7203652262687683
1623091254.017344,453,0.7201976776123047
1623091254.852539,454,0.7450783252716064
1623091255.680713,455,0.7578118443489075
1623091256.495302,456,0.7523666024208069
1623091257.310053,457,0.7426488995552063
1623091258.128533,458,0.748931884765625
1623091258.948123,459,0.748931884765625
1623091259.765599,460,0.7583982348442078
1623091260.582104,461,0.7351930737495422
1623091261.397122,462,0.725056529045105
1623091262.214013,463,0.7487643361091614
1623091263.030896,464,0.7630895376205444
1623091263.847978,465,0.7761581540107727
1623091264.662849,466,0.7722208499908447
1623091265.480319,467,0.6253665089607239
1623091266.293782,468,0.6771383285522461
1623091267.121523,469,0.7013487219810486
1623091267.934385,470,0.7131607532501221
1623091268.762742,471,0.7095584869384766
1623091269.576274,472,0.7169305682182312
1623091270.390379,473,0.7549635767936707
1623091271.204021,474,0.7582306861877441
1623091272.019221,475,0.7520315051078796
1623091272.832372,476,0.7562201619148254
1623091273.6483,477,0.7630895376205444
1623091274.461562,478,0.7704616189002991
1623091275.275386,479,0.7688698768615723
1623091276.089879,480,0.7800117135047913
1623091276.980568,481,0.7769958972930908
1623091277.796312,482,0.6953170895576477
1623091278.618514,483,0.7512775659561157
1623091279.437256,484,0.7520315051078796
1623091280.251529,485,0.7519477009773254
1623091281.065239,486,0.7537069320678711
1623091281.88083,487,0.7586495876312256
1623091282.694769,488,0.7713831067085266
1623091283.509322,489,0.7737287282943726
1623091284.32254,490,0.7071291208267212
1623091285.135637,491,0.6593784093856812
1623091285.952391,492,0.6448856592178345
1623091286.76569,493,0.6849291920661926
1623091287.581556,494,0.6983329057693481
1623091288.395372,495,0.7039456963539124
1623091289.209972,496,0.7218731641769409
1623091290.023606,497,0.7289100885391235
1623091290.837315,498,0.7260618209838867
1623091291.650567,499,0.7381251454353333
