Wall time,Step,Value
1623090836.229172,350,0.6757460832595825
1623090836.280782,351,0.6563221216201782
1623090836.332708,352,0.6415122151374817
1623090836.384063,353,0.6534196734428406
1623090836.435822,354,0.6443402767181396
1623090836.488011,355,0.6321351528167725
1623090836.540371,356,0.644116997718811
1623090836.593357,357,0.6490287780761719
1623090836.645622,358,0.6483590006828308
1623090836.698773,359,0.641437828540802
1623090836.751965,360,0.6350376009941101
1623090836.80509,361,0.6359306573867798
1623090836.8582,362,0.6561732292175293
1623090836.910082,363,0.6634665727615356
1623090836.961893,364,0.6496986150741577
1623090837.17042,365,0.6341445446014404
1623090837.222885,366,0.6514847278594971
1623090837.275263,367,0.6699411869049072
1623090837.328503,368,0.6655503511428833
1623090837.381515,369,0.6456798315048218
1623090837.434373,370,0.6326560974121094
1623090837.487136,371,0.6533452272415161
1623090837.540847,372,0.6755228042602539
1623090837.593748,373,0.6732157468795776
1623090837.64693,374,0.6510381698608398
1623090837.699501,375,0.6464240550994873
1623090837.752411,376,0.6622757911682129
1623090837.805478,377,0.6747785806655884
1623090837.856926,378,0.6669643521308899
1623090837.908589,379,0.6647316813468933
1623090837.960413,380,0.6232790350914001
1623090838.012959,381,0.6275954246520996
1623090838.066038,382,0.6983701586723328
1623090838.147804,383,0.6732901930809021
1623090838.199644,384,0.6732901930809021
1623090838.251989,385,0.6837091445922852
1623090838.305548,386,0.6879512071609497
1623090838.358216,387,0.6767879724502563
1623090838.410136,388,0.683560311794281
1623090838.463152,389,0.6695690751075745
1623090838.516868,390,0.6471682786941528
1623090838.570072,391,0.6028875708580017
1623090838.623905,392,0.6811044216156006
1623090838.676443,393,0.657066285610199
1623090838.729525,394,0.5559276342391968
1623090838.781886,395,0.4564262926578522
1623090838.834827,396,0.09377092868089676
1623090838.88882,397,0.22266875207424164
1623090838.942308,398,0.21314281225204468
1623090838.994858,399,0.13001413643360138
1623090839.047167,400,0.261070191860199
1623090839.099636,401,0.18017414212226868
1623090839.152694,402,0.25511646270751953
1623090839.205836,403,0.30110886693000793
1623090839.259124,404,0.36555778980255127
1623090839.313036,405,0.3776140511035919
1623090839.367472,406,0.44124433398246765
1623090839.421031,407,0.5012279748916626
1623090839.472868,408,0.527498722076416
1623090839.52542,409,0.5084468126296997
1623090839.578467,410,0.5410434007644653
1623090839.63201,411,0.5536205768585205
1623090839.685238,412,0.505693256855011
1623090839.737469,413,0.457468181848526
1623090839.792246,414,0.48359009623527527
1623090839.845768,415,0.5216938257217407
1623090839.898202,416,0.5417876243591309
1623090839.951513,417,0.5588300824165344
1623090840.00468,418,0.6393540501594543
1623090840.056642,419,0.5895661115646362
1623090840.108401,420,0.6160601377487183
1623090840.160023,421,0.6319863200187683
1623090840.211794,422,0.6301257610321045
1623090840.263618,423,0.6216417551040649
1623090840.315362,424,0.6334747076034546
1623090840.367861,425,0.2764753997325897
1623090840.42119,426,0.39413559436798096
1623090840.476381,427,0.2787080407142639
1623090840.530066,428,0.3755302429199219
1623090840.581332,429,0.35923197865486145
1623090840.632844,430,0.37091612815856934
1623090840.685272,431,0.4435513913631439
1623090840.737042,432,0.5085212588310242
1623090840.788773,433,0.5613604187965393
1623090840.840239,434,0.5042792558670044
1623090840.891912,435,0.5233311057090759
1623090840.944277,436,0.5091165900230408
1623090840.997285,437,0.5373223423957825
1623090841.050137,438,0.5627000331878662
1623090841.1038,439,0.6130088567733765
1623090841.157221,440,0.64262855052948
1623090841.212775,441,0.6537173390388489
1623090841.265987,442,0.6409912705421448
1623090841.318846,443,0.6316885948181152
1623090841.372054,444,0.6314653754234314
1623090841.425307,445,0.63086998462677
1623090841.479137,446,0.6310188174247742
1623090841.532267,447,0.629381537437439
1623090841.585669,448,0.6322839856147766
1623090841.638258,449,0.6377911567687988
1623090841.691927,450,0.6456054449081421
1623090841.744221,451,0.6537917852401733
1623090841.797489,452,0.6612339019775391
1623090841.850862,453,0.6657736301422119
1623090841.90399,454,0.6680062413215637
1623090841.957884,455,0.671801745891571
1623090842.010691,456,0.6749274134635925
1623090842.064297,457,0.6782764196395874
1623090842.117514,458,0.6793926954269409
1623090842.170236,459,0.6797648072242737
1623090842.22404,460,0.6811788082122803
1623090842.276185,461,0.6822207570075989
1623090842.329268,462,0.6819230318069458
1623090842.381785,463,0.682369589805603
1623090842.434062,464,0.6828905344009399
1623090842.486542,465,0.6832626461982727
1623090842.539949,466,0.6832626461982727
1623090842.594065,467,0.6827417016029358
1623090842.647407,468,0.68207186460495
1623090842.701057,469,0.6811044216156006
1623090842.754196,470,0.6787973642349243
1623090842.806885,471,0.6821463108062744
1623090842.859553,472,0.6747785806655884
1623090842.912456,473,0.6153903603553772
1623090842.966603,474,0.5636674761772156
1623090843.019623,475,0.5423829555511475
1623090843.072882,476,0.5282428860664368
1623090843.127418,477,0.5245218276977539
1623090843.18044,478,0.5270521640777588
1623090843.233773,479,0.5331547260284424
1623090843.287025,480,0.549006462097168
1623090843.341018,481,0.5788494348526001
1623090843.393916,482,0.6346654891967773
1623090843.44612,483,0.6790950298309326
1623090843.499012,484,0.68623948097229
1623090843.551679,485,0.6677829623222351
1623090843.605991,486,0.6466473340988159
1623090843.658778,487,0.6319118738174438
1623090843.712575,488,0.6253628134727478
1623090843.766437,489,0.6260325908660889
1623090843.819248,490,0.6331026554107666
1623090843.872255,491,0.6357818245887756
1623090843.924445,492,0.655875563621521
1623090843.977131,493,0.6686760187149048
1623090844.029387,494,0.6811788082122803
1623090844.081645,495,0.684378981590271
1623090844.133723,496,0.6674852967262268
1623090844.185391,497,0.6327305436134338
1623090844.23806,498,0.5979013442993164
1623090844.290513,499,0.5771377682685852
