Wall time,Step,Value
1622599135.989071,258,0.7288104891777039
1622599139.637808,259,0.7396909594535828
1622599143.256059,260,0.7278961539268494
1622599146.876262,261,0.6982719302177429
1622599150.493736,262,0.7214044332504272
1622599154.110943,263,0.6974490284919739
1622599157.73214,264,0.7315534353256226
1622599161.36123,265,0.7651092410087585
1622599164.985209,266,0.6845570206642151
1622599168.605006,267,0.7160098552703857
1622599172.223645,268,0.7605376243591309
1622599175.846336,269,0.7665721774101257
1622599179.469749,270,0.7340221405029297
1622599183.118267,271,0.7390509247779846
1622599186.739522,272,0.7386851906776428
1622599190.360264,273,0.7329249382019043
1622599193.985829,274,0.7650178074836731
1622599197.603796,275,0.7775441408157349
1622599201.222112,276,0.7761726379394531
1622599204.849209,277,0.7598061561584473
1622599208.476601,278,0.7369479537010193
1622599212.104255,279,0.7365822196006775
1622599215.725396,280,0.7421596646308899
1622599219.349683,281,0.7461826801300049
1622599222.981327,282,0.7580689191818237
1622599226.609624,283,0.7568803429603577
1622599230.228552,284,0.752674400806427
1622599233.852076,285,0.750022828578949
1622599237.469423,286,0.7158269882202148
1622599241.091609,287,0.7735210657119751
1622599244.71209,288,0.7263417840003967
1622599248.331785,289,0.7374051213264465
1622599251.953339,290,0.7356679439544678
1622599255.573755,291,0.7566974759101868
1622599259.191233,292,0.763006329536438
1622599262.812802,293,0.7607204914093018
1622599266.435557,294,0.6927859783172607
1622599270.057331,295,0.7355765104293823
1622599273.676836,296,0.7625491619110107
1622599277.306054,297,0.7488342523574829
1622599280.926517,298,0.7683094143867493
1622599284.546791,299,0.753497302532196
1622599288.167434,300,0.7492914199829102
1622599291.78684,301,0.7304562330245972
1622599295.403371,302,0.7461826801300049
1622599299.021961,303,0.7226844429969788
1622599302.649105,304,0.7379537224769592
1622599306.270154,305,0.7483770847320557
1622599309.893713,306,0.723141610622406
1622599313.521483,307,0.7595318555831909
1622599317.141817,308,0.7470055818557739
1622599320.758693,309,0.7328335046768188
1622599324.374455,310,0.7707781195640564
1622599327.999735,311,0.780378520488739
1622599331.624911,312,0.7214044332504272
1622599335.247059,313,0.7283533215522766
1622599338.872457,314,0.7665721774101257
1622599342.498017,315,0.7778184413909912
1622599346.126323,316,0.7456340789794922
1622599349.746988,317,0.756331741809845
1622599353.36751,318,0.7479199171066284
1622599356.988389,319,0.7408795952796936
1622599360.608733,320,0.7630977630615234
1622599364.232656,321,0.772698163986206
1622599367.883172,322,0.7758069038391113
1622599371.511628,323,0.7822986245155334
1622599375.139344,324,0.7165584564208984
1622599378.765382,325,0.7420682311058044
1622599382.390078,326,0.7578860521316528
1622599386.010363,327,0.7615433931350708
1622599389.63565,328,0.7420682311058044
1622599393.256226,329,0.7661150097846985
1622599396.873251,330,0.7303647994995117
1622599400.491168,331,0.715461254119873
1622599404.111482,332,0.7659321427345276
1622599407.739334,333,0.7816585898399353
1622599411.362094,334,0.7844015955924988
1622599414.980126,335,0.7876931428909302
1622599418.601317,336,0.7202157974243164
1622599422.223286,337,0.752674400806427
1622599425.860692,338,0.7063180208206177
1622599429.48822,339,0.7650178074836731
1622599433.113244,340,0.7733381986618042
1622599436.753024,341,0.7586175203323364
1622599440.372587,342,0.750845730304718
1622599443.991184,343,0.7892475128173828
1622599447.633778,344,0.7836701273918152
1622599451.252192,345,0.7943677306175232
1622599454.886479,346,0.7506628632545471
1622599458.508744,347,0.7461826801300049
1622599462.129606,348,0.7778184413909912
1622599465.750148,349,0.7807442545890808
1622599469.409587,350,0.8036024570465088
1622599473.027524,351,0.7712352275848389
1622599476.646766,352,0.7922647595405579
1622599480.27343,353,0.7664807438850403
1622599483.899891,354,0.7434396743774414
1622599487.519358,355,0.7654749751091003
1622599491.157451,356,0.7457255125045776
1622599494.800576,357,0.7179299592971802
1622599498.446172,358,0.7516686320304871
1622599502.068057,359,0.7886989116668701
1622599505.687471,360,0.7405138611793518
1622599509.32513,361,0.7259760499000549
1622599512.946563,362,0.7770869731903076
1622599516.570659,363,0.7762640714645386
1622599520.189496,364,0.7473713159561157
1622599523.805609,365,0.7883331775665283
1622599527.440909,366,0.784035861492157
1622599531.065048,367,0.8038767576217651
1622599534.690092,368,0.8111913800239563
1622599538.424215,369,0.7651092410087585
1622599542.04918,370,0.7894303798675537
1622599545.673437,371,0.8076254725456238
1622599549.307392,372,0.7945505976676941
1622599552.927501,373,0.7846758961677551
1622599556.550128,374,0.7815671563148499
1622599560.17082,375,0.7576117515563965
1622599563.792852,376,0.7896132469177246
1622599567.413619,377,0.8063454031944275
1622599571.047181,378,0.7793727517127991
1622599574.672195,379,0.75934898853302
1622599578.293153,380,0.7522172331809998
1622599581.918371,381,0.7583432197570801
1622599585.546207,382,0.7897961139678955
1622599589.169978,383,0.773703932762146
1622599592.788014,384,0.7961964011192322
1622599596.405195,385,0.7684008479118347
1622599600.025376,386,0.8132943511009216
1622599603.735502,387,0.7943677306175232
1622599607.360957,388,0.7948248982429504
1622599610.978991,389,0.8146657943725586
1622599614.682649,390,0.7698637843132019
1622599618.313356,391,0.7821157574653625
1622599621.93397,392,0.7384108901023865
1622599625.561358,393,0.7833043932914734
1622599629.194847,394,0.803236722946167
1622599632.818014,395,0.7791898846626282
1622599636.475026,396,0.7734296321868896
1622599640.115397,397,0.7762640714645386
1622599643.734836,398,0.801408052444458
1622599647.434944,399,0.8015909194946289
1622599651.056381,400,0.8116485476493835
1622599654.682589,401,0.8150315284729004
1622599658.408159,402,0.8001279830932617
1622599662.029498,403,0.7417939305305481
1622599665.648659,404,0.7485599517822266
1622599669.273892,405,0.8098198771476746
1622599672.893691,406,0.793727695941925
1622599676.511846,407,0.7628234624862671
1622599680.130988,408,0.7807442545890808
1622599683.750842,409,0.820608913898468
1622599687.449456,410,0.7538630366325378
1622599691.072255,411,0.7834872603416443
1622599694.694013,412,0.8272835612297058
1622599698.400349,413,0.8118314146995544
1622599702.026831,414,0.7662064433097839
1622599705.649875,415,0.8068025708198547
1622599709.274546,416,0.8054311275482178
1622599712.896329,417,0.7931790947914124
1622599716.515567,418,0.8086312413215637
1622599720.136475,419,0.8036024570465088
1622599723.761292,420,0.7537716031074524
1622599727.383139,421,0.8183231353759766
1622599731.010657,422,0.8027795553207397
1622599734.636778,423,0.836792528629303
1622599738.336519,424,0.784858763217926
1622599741.972174,425,0.7896132469177246
1622599745.609437,426,0.8439242839813232
1622599749.304333,427,0.772698163986206
1622599752.973316,428,0.6712992787361145
1622599756.591455,429,0.6854713559150696
1622599760.211797,430,0.7687665820121765
1622599763.834484,431,0.7742525339126587
1622599767.456746,432,0.7738867998123169
1622599771.077883,433,0.744994044303894
1622599774.697744,434,0.7255188822746277
1622599778.316334,435,0.7606290578842163
1622599781.936544,436,0.7602633237838745
1622599785.55601,437,0.7642863392829895
1622599789.186297,438,0.8018652200698853
1622599792.807057,439,0.8151229619979858
1622599796.457046,440,0.7982079386711121
1622599800.077512,441,0.7778184413909912
1622599803.694506,442,0.8048825263977051
1622599807.319771,443,0.8180488348007202
1622599810.940895,444,0.819420337677002
1622599814.568094,445,0.8053396940231323
1622599818.192137,446,0.8123800158500671
1622599821.817657,447,0.8203346729278564
1622599825.439401,448,0.8275578022003174
1622599829.061604,449,0.7865045070648193
1622599832.684837,450,0.8042424917221069
1622599836.316117,451,0.8119228482246399
1622599839.935898,452,0.8303922414779663
1622599843.555673,453,0.8420041799545288
1622599847.175354,454,0.8210660815238953
1622599850.797958,455,0.8222547173500061
1622599854.46352,456,0.7726067304611206
1622599858.083079,457,0.8254548907279968
1622599861.704149,458,0.8048825263977051
1622599865.343341,459,0.7956477999687195
1622599868.963316,460,0.820608913898468
1622599872.579774,461,0.7838529944419861
1622599876.217609,462,0.791533350944519
1622599879.843096,463,0.8235347867012024
1622599883.460216,464,0.845295786857605
1622599887.154504,465,0.8318551778793335
1622599890.774439,466,0.8183231353759766
1622599894.397735,467,0.8427356481552124
1622599898.016138,468,0.8446557521820068
1622599901.638392,469,0.8559019565582275
1622599905.338657,470,0.8580049276351929
1622599909.046397,471,0.8529761433601379
1622599912.669294,472,0.8476730585098267
1622599916.290697,473,0.8676053881645203
1622599919.985295,474,0.8542562127113342
1622599923.611617,475,0.8537076115608215
1622599927.271659,476,0.8375239968299866
1622599930.925524,477,0.8754686117172241
1622599934.624648,478,0.7897961139678955
1622599938.245464,479,0.8438328504562378
1622599941.85848,480,0.8403584361076355
1622599945.473622,481,0.872999906539917
1622599949.088345,482,0.8713541030883789
1622599952.723234,483,0.8581877946853638
1622599956.341236,484,0.8831489682197571
1622599960.036773,485,0.8342324495315552
1622599963.660106,486,0.8401755690574646
1622599967.298769,487,0.8343238830566406
1622599970.919154,488,0.8702569007873535
1622599974.543504,489,0.8510560393333435
1622599978.1645,490,0.7510285973548889
1622599981.791185,491,0.6733107566833496
1622599985.428225,492,0.6910487413406372
1622599989.058607,493,0.7545945048332214
1622599992.696532,494,0.7708695530891418
1622599996.318088,495,0.7885160446166992
1622599999.934617,496,0.8124714493751526
1622600003.556744,497,0.8046996593475342
1622600007.176518,498,0.8209746479988098
1622600010.800958,499,0.819420337677002
