Wall time,Step,Value
1623054446.46876,229,0.4406207203865051
1623054446.533911,230,0.43266060948371887
1623054446.599823,231,0.43161535263061523
1623054446.667198,232,0.4534855782985687
1623054446.734285,233,0.49256250262260437
1623054446.80005,234,0.45726460218429565
1623054446.8661,235,0.5116989612579346
1623054446.932176,236,0.4624105393886566
1623054446.998522,237,0.4687625765800476
1623054447.063337,238,0.5518211722373962
1623054447.155377,239,0.3606175184249878
1623054447.220451,240,0.4403795003890991
1623054447.285489,241,0.42896196246147156
1623054447.351958,242,0.40644851326942444
1623054447.420076,243,0.5148347616195679
1623054447.485421,244,0.40339308977127075
1623054447.552553,245,0.47664228081703186
1623054447.61707,246,0.4678781032562256
1623054447.682503,247,0.48894429206848145
1623054447.747716,248,0.44729435443878174
1623054447.813198,249,0.2974993884563446
1623054447.877729,250,0.3980863690376282
1623054447.944371,251,0.3957546055316925
1623054448.01119,252,0.5114577412605286
1623054448.077822,253,0.49537670612335205
1623054448.143729,254,0.5204631090164185
1623054448.20922,255,0.5113773345947266
1623054448.275155,256,0.5237597227096558
1623054448.341679,257,0.5622738599777222
1623054448.43922,258,0.5011658668518066
1623054448.505955,259,0.4521186649799347
1623054448.571163,260,0.48524564504623413
1623054448.635081,261,0.16064967215061188
1623054448.700599,262,0.2595481276512146
1623054448.765464,263,0.29556965827941895
1623054448.834813,264,0.3609391450881958
1623054448.901654,265,0.3603762984275818
1623054448.966305,266,0.39076948165893555
1623054449.032079,267,0.42228832840919495
1623054449.097804,268,0.41352415084838867
1623054449.164894,269,0.5325239300727844
1623054449.229711,270,0.48564767837524414
1623054449.29831,271,0.5149955749511719
1623054449.361759,272,0.549006998538971
1623054449.426315,273,0.5354185104370117
1623054449.490934,274,0.48572805523872375
1623054449.557156,275,0.41947415471076965
1623054449.622838,276,0.3951917588710785
1623054449.688722,277,0.40677011013031006
1623054449.754369,278,0.41883090138435364
1623054449.820832,279,0.3830505609512329
1623054449.886273,280,0.33754122257232666
1623054449.950696,281,0.30867573618888855
1623054450.015354,282,0.2839109003543854
1623054450.081016,283,0.32813379168510437
1623054450.147127,284,0.42936399579048157
1623054450.214846,285,0.6020744442939758
1623054450.31293,286,0.5106536746025085
1623054450.378345,287,0.4935273826122284
1623054450.442186,288,0.5012462735176086
1623054450.507892,289,0.5725657343864441
1623054450.573824,290,0.6017528176307678
1623054450.638985,291,0.6075420379638672
1623054450.760533,292,0.5287448763847351
1623054450.826255,293,0.48243144154548645
1623054450.891068,294,0.5165233016014099
1623054450.9565,295,0.5588968396186829
1623054451.022028,296,0.6135724186897278
1623054451.113217,297,0.6475034356117249
1623054451.208935,298,0.6334325075149536
1623054451.275472,299,0.6043258309364319
1623054451.340731,300,0.6335129141807556
1623054451.406226,301,0.6401865482330322
1623054451.473512,302,0.6499155759811401
1623054451.567744,303,0.6019136309623718
1623054451.6323,304,0.6425986886024475
1623054451.697895,305,0.6053710579872131
1623054451.762565,306,0.6408298015594482
1623054451.827862,307,0.6401061415672302
1623054451.892605,308,0.6288493871688843
1623054451.959539,309,0.6113210320472717
1623054452.024501,310,0.5729677677154541
1623054452.089659,311,0.5581731796264648
1623054452.155523,312,0.5342124104499817
1623054452.220616,313,0.5617110133171082
1623054452.285811,314,0.5539920926094055
1623054452.350729,315,0.6131703853607178
1623054452.416117,316,0.6056926846504211
1623054452.481461,317,0.5407252311706543
1623054452.547752,318,0.5468360781669617
1623054452.613866,319,0.5677413940429688
1623054452.679851,320,0.6136528253555298
1623054452.744836,321,0.5010050535202026
1623054452.809915,322,0.593953549861908
1623054452.87345,323,0.3641553521156311
1623054452.938345,324,0.3922971785068512
1623054453.002729,325,0.39326202869415283
1623054453.068415,326,0.5522232055664062
1623054453.133731,327,0.5035780072212219
1623054453.197556,328,0.5760231614112854
1623054453.266513,329,0.5463536381721497
1623054453.331502,330,0.6113210320472717
1623054453.39623,331,0.5522232055664062
1623054453.460012,332,0.5528664588928223
1623054453.524661,333,0.5845460891723633
1623054453.590376,334,0.6437243819236755
1623054453.655239,335,0.6101953983306885
1623054453.720601,336,0.6326284408569336
1623054453.786613,337,0.6233818531036377
1623054453.851951,338,0.671303391456604
1623054453.947674,339,0.6349601745605469
1623054454.012372,340,0.6557851433753967
1623054454.07811,341,0.5957224369049072
1623054454.144985,342,0.6231406331062317
1623054454.209961,343,0.6515236496925354
1623054454.276096,344,0.6524885296821594
1623054454.341768,345,0.6440460085868835
1623054454.406942,346,0.6581169366836548
1623054454.471649,347,0.6427595019340515
1623054454.53674,348,0.6926107406616211
1623054454.631043,349,0.6415534019470215
1623054454.697464,350,0.615019679069519
1623054454.764843,351,0.6662378311157227
1623054454.830822,352,0.6524081230163574
1623054454.897755,353,0.6532121896743774
1623054454.964904,354,0.6544986963272095
1623054455.031204,355,0.6497547626495361
1623054455.099304,356,0.6506392359733582
1623054455.164446,357,0.6133311986923218
1623054455.22918,358,0.6208893060684204
1623054455.296493,359,0.5548765659332275
1623054455.362966,360,0.6191203594207764
1623054455.428456,361,0.6286885738372803
1623054455.494272,362,0.5909785032272339
1623054455.560382,363,0.6305379271507263
1623054455.625126,364,0.6382567882537842
1623054455.691193,365,0.6513628959655762
1623054455.757871,366,0.6358446478843689
1623054455.823258,367,0.6493527293205261
1623054455.890436,368,0.6635844707489014
1623054455.955323,369,0.6429203152656555
1623054456.018885,370,0.5896920561790466
1623054456.082319,371,0.5272171497344971
1623054456.148785,372,0.5654096603393555
1623054456.213997,373,0.5548765659332275
1623054456.279138,374,0.6059339046478271
1623054456.34448,375,0.58221435546875
1623054456.410879,376,0.5647664070129395
1623054456.477306,377,0.6204872727394104
1623054456.544607,378,0.6044061779975891
1623054456.610354,379,0.6684087514877319
1623054456.677187,380,0.6395432949066162
1623054456.744253,381,0.626839280128479
1623054456.810692,382,0.6465385556221008
1623054456.876439,383,0.6749216318130493
1623054456.942898,384,0.6502372026443481
1623054457.009598,385,0.6480662822723389
1623054457.075223,386,0.6733939051628113
1623054457.141545,387,0.6999276280403137
1623054457.232213,388,0.6508804559707642
1623054457.298787,389,0.6899573802947998
1623054457.36446,390,0.5668569803237915
1623054457.429627,391,0.5890488028526306
1623054457.496143,392,0.580847442150116
1623054457.562439,393,0.5799630284309387
1623054457.628656,394,0.6120446920394897
1623054457.694423,395,0.6529709696769714
1623054457.760034,396,0.6322264075279236
1623054457.827261,397,0.6384176015853882
1623054457.892864,398,0.6661574244499207
1623054457.959156,399,0.5958028435707092
1623054458.02435,400,0.6221757531166077
1623054458.090648,401,0.6164669990539551
1623054458.156141,402,0.5643643736839294
1623054458.22186,403,0.49481385946273804
1623054458.289364,404,0.5005226135253906
1623054458.35464,405,0.5416901111602783
1623054458.419178,406,0.6003859639167786
1623054458.484582,407,0.624989926815033
1623054458.551382,408,0.6062555313110352
1623054458.617969,409,0.5707967877388
1623054458.682508,410,0.5691887140274048
1623054458.747616,411,0.6178339123725891
1623054458.812724,412,0.6217737197875977
1623054458.879817,413,0.6163865923881531
1623054458.94474,414,0.593390703201294
1623054459.011017,415,0.5859130024909973
1623054459.076609,416,0.538875937461853
1623054459.143788,417,0.538875937461853
1623054459.209167,418,0.5488461852073669
1623054459.27552,419,0.5696711540222168
1623054459.342525,420,0.582294762134552
1623054459.410243,421,0.6215324997901917
1623054459.478947,422,0.6324676275253296
1623054459.544983,423,0.6797459125518799
1623054459.611055,424,0.6869823932647705
1623054459.675079,425,0.6791026592254639
1623054459.741954,426,0.6810324192047119
1623054459.807615,427,0.6862587332725525
1623054459.874946,428,0.6926911473274231
1623054459.940008,429,0.6890729069709778
1623054460.00449,430,0.6992039680480957
1623054460.070553,431,0.6799871325492859
1623054460.136759,432,0.6757256388664246
1623054460.20235,433,0.6521669030189514
1623054460.266835,434,0.6406689882278442
1623054460.332252,435,0.6304575204849243
1623054460.398736,436,0.6224169731140137
1623054460.466489,437,0.6176730990409851
1623054460.53299,438,0.6117230653762817
1623054460.599233,439,0.6186379194259644
1623054460.666897,440,0.6389804482460022
1623054460.732148,441,0.6774141788482666
1623054460.795919,442,0.6950229406356812
1623054460.861585,443,0.6907614469528198
1623054461.010162,444,0.702420175075531
1623054461.106382,445,0.6931735873222351
1623054461.172913,446,0.6996864080429077
1623054461.239483,447,0.6980783343315125
1623054461.306078,448,0.7004100680351257
1623054461.372046,449,0.7008925080299377
1623054461.437076,450,0.702902615070343
1623054461.530466,451,0.703626275062561
1623054461.62356,452,0.7048323750495911
1623054461.711692,453,0.704349935054779
1623054461.775989,454,0.703304648399353
1623054461.8406,455,0.704349935054779
1623054461.905374,456,0.704430341720581
1623054461.971126,457,0.703143835067749
1623054462.036818,458,0.6997668147087097
1623054462.102302,459,0.6943796873092651
1623054462.168341,460,0.6925303339958191
1623054462.233564,461,0.6842486262321472
1623054462.298358,462,0.671625018119812
1623054462.366534,463,0.6544986963272095
1623054462.431838,464,0.6361662745475769
1623054462.497047,465,0.626115620136261
1623054462.562621,466,0.6279649138450623
1623054462.627539,467,0.6368095278739929
1623054462.692292,468,0.6578757166862488
1623054462.757299,469,0.6978371143341064
1623054462.823187,470,0.703867495059967
1623054462.888191,471,0.6955857276916504
1623054462.954404,472,0.6931735873222351
1623054463.020472,473,0.703063428401947
1623054463.086332,474,0.7052344083786011
1623054463.178372,475,0.7059580087661743
1623054463.271863,476,0.7069228887557983
1623054463.363515,477,0.7080485820770264
1623054463.464785,478,0.7090134024620056
1623054463.558987,479,0.7079681754112244
1623054463.6243,480,0.7055559754371643
1623054463.689339,481,0.7072445154190063
1623054463.754029,482,0.7062796354293823
1623054463.818957,483,0.7045911550521851
1623054463.883252,484,0.704028308391571
1623054463.948058,485,0.7056363821029663
1623054464.01296,486,0.7057167887687683
1623054464.077996,487,0.7061188220977783
1623054464.143125,488,0.7061992287635803
1623054464.208792,489,0.7057971954345703
1623054464.278184,490,0.7056363821029663
1623054464.345326,491,0.7045911550521851
1623054464.413241,492,0.7056363821029663
1623054464.480738,493,0.7057971954345703
1623054464.549261,494,0.7053951621055603
1623054464.617242,495,0.7066816687583923
1623054464.684599,496,0.7072445154190063
1623054464.751575,497,0.7060384154319763
1623054464.818503,498,0.7047519683837891
1623054464.886604,499,0.702741801738739
