Wall time,Step,Value
1622586824.201096,85,0.24041461944580078
1622586824.271928,86,0.33007949590682983
1622586824.344425,87,0.3666096329689026
1622586824.450982,88,0.40817147493362427
1622586824.550718,89,0.34547650814056396
1622586824.62422,90,0.2936500012874603
1622586824.702554,91,0.06973935663700104
1622586824.776365,92,0.13565462827682495
1622586824.84981,93,0.1642346829175949
1622586824.921063,94,0.15497635304927826
1622586824.991916,95,0.16715306043624878
1622586825.06394,96,0.19603502750396729
1622586825.137024,97,0.2231055647134781
1622586825.209037,98,0.31196537613868713
1622586825.281444,99,0.33108583092689514
1622586825.353771,100,0.3389352858066559
1622586825.426944,101,0.4109892249107361
1622586825.53368,102,0.3515145480632782
1622586825.610188,103,0.4034416973590851
1622586825.681687,104,0.22763410210609436
1622586825.754733,105,0.1536681056022644
1622586825.826334,106,0.09429404884576797
1622586825.897383,107,0.4015296399593353
1622586825.96644,108,0.3834155201911926
1622586826.037481,109,0.42407163977622986
1622586826.141031,110,0.5004528760910034
1622586826.245456,111,0.46865251660346985
1622586826.317314,112,0.5049813985824585
1622586826.417046,113,0.4729797840118408
1622586826.489029,114,0.5204790234565735
1622586826.593837,115,0.4836469888687134
1622586826.665,116,0.5221897959709167
1622586826.767025,117,0.4295058846473694
1622586826.837429,118,0.4369527995586395
1622586826.907829,119,0.4068632423877716
1622586826.979835,120,0.4773070216178894
1622586827.052054,121,0.5440273880958557
1622586827.157248,122,0.5293347835540771
1622586827.228596,123,0.5811613202095032
1622586827.329656,124,0.5573110580444336
1622586827.400546,125,0.5756264328956604
1622586827.471387,126,0.5198752284049988
1622586827.542416,127,0.543423593044281
1622586827.61563,128,0.4096809923648834
1622586827.6858,129,0.5250075459480286
1622586827.755465,130,0.4669417440891266
1622586827.826633,131,0.545738160610199
1622586827.896314,132,0.6167857646942139
1622586827.994426,133,0.5230954885482788
1622586828.066385,134,0.5910234451293945
1622586828.137594,135,0.5989735126495361
1622586828.208109,136,0.5258126258850098
1622586828.28091,137,0.5468451380729675
1622586828.351685,138,0.5880044102668762
1622586828.419775,139,0.5183656811714172
1622586828.488076,140,0.449028879404068
1622586828.556597,141,0.5086042284965515
1622586828.627442,142,0.5860923528671265
1622586828.698286,143,0.5471470355987549
1622586828.768157,144,0.5905202627182007
1622586828.838741,145,0.5600281953811646
1622586828.909972,146,0.6136661171913147
1622586828.980979,147,0.564858615398407
1622586829.050869,148,0.6001811623573303
1622586829.121772,149,0.5909228324890137
1622586829.192048,150,0.5651605129241943
1622586829.2622,151,0.564456045627594
1622586829.332408,152,0.6116533875465393
1622586829.403999,153,0.641340434551239
1622586829.506565,154,0.6037033200263977
1622586829.57828,155,0.5831739902496338
1622586829.647802,156,0.5980678200721741
1622586829.717782,157,0.586293637752533
1622586829.786688,158,0.5487571954727173
1622586829.855739,159,0.6077287197113037
1622586829.926,160,0.6198047995567322
1622586829.995824,161,0.5887088775634766
1622586830.06723,162,0.6009862422943115
1622586830.137034,163,0.5885075926780701
1622586830.206978,164,0.6029989123344421
1622586830.277944,165,0.5688839554786682
1622586830.348108,166,0.5582167506217957
1622586830.419038,167,0.5989735126495361
1622586830.495474,168,0.5739156603813171
1622586830.568302,169,0.5773372054100037
1622586830.638935,170,0.638120174407959
1622586830.712165,171,0.6422461271286011
1622586830.81745,172,0.6272516846656799
1622586830.889609,173,0.5846834778785706
1622586830.961605,174,0.6028982400894165
1622586831.032494,175,0.5882056951522827
1622586831.105125,176,0.6068229675292969
1622586831.177459,177,0.5804568529129028
1622586831.249263,178,0.5497635006904602
1622586831.321794,179,0.566166877746582
1622586831.393941,180,0.6263459920883179
1622586831.465674,181,0.6346986293792725
1622586831.537915,182,0.5731105804443359
1622586831.610863,183,0.5943443775177002
1622586831.68091,184,0.6564355492591858
1622586831.785511,185,0.6641843318939209
1622586831.890324,186,0.6296669244766235
1622586831.961699,187,0.6229244470596313
1622586832.033277,188,0.6240314245223999
1622586832.105142,189,0.6571399569511414
1622586832.177153,190,0.6505987644195557
1622586832.248618,191,0.6248364448547363
1622586832.319935,192,0.6330884695053101
1622586832.392152,193,0.6588507890701294
1622586832.463698,194,0.6653919816017151
1622586832.56605,195,0.6280567646026611
1622586832.63772,196,0.6278554797172546
1622586832.710437,197,0.6456677317619324
1622586832.782925,198,0.6617691516876221
1622586832.854277,199,0.6642850041389465
1622586832.925729,200,0.6210123896598816
1622586832.998042,201,0.6057159900665283
1622586833.069362,202,0.6298681497573853
1622586833.140226,203,0.6583476066589355
1622586833.212029,204,0.6630774140357971
1622586833.28409,205,0.6403341293334961
1622586833.356408,206,0.5980678200721741
1622586833.43169,207,0.6191003322601318
1622586833.504353,208,0.6667001843452454
1622586833.609914,209,0.6709268093109131
1622586833.709623,210,0.6613665819168091
1622586833.782387,211,0.6660963892936707
1622586833.854202,212,0.6751534938812256
1622586833.958061,213,0.6767635941505432
1622586834.059324,214,0.6741471290588379
1622586834.133326,215,0.6473785042762756
1622586834.20606,216,0.6248364448547363
1622586834.27758,217,0.6064204573631287
1622586834.349278,218,0.6282580494880676
1622586834.420975,219,0.6479822993278503
1622586834.492841,220,0.666398286819458
1622586834.56396,221,0.659555196762085
1622586834.636117,222,0.6771661639213562
1622586834.741419,223,0.6601589918136597
1622586834.814157,224,0.6293650269508362
1622586834.88761,225,0.6066217422485352
1622586834.958963,226,0.5945456624031067
1622586835.03216,227,0.5885075926780701
1622586835.103896,228,0.6467747092247009
1622586835.17603,229,0.6540203094482422
1622586835.248307,230,0.6606621742248535
1622586835.318747,231,0.6635805368423462
1622586835.390224,232,0.6655932664871216
1622586835.462195,233,0.6237294673919678
1622586835.534323,234,0.6561336517333984
1622586835.606268,235,0.6714299917221069
1622586835.679686,236,0.6840092539787292
1622586835.782931,237,0.6733420491218567
1622586835.854182,238,0.6748515367507935
1622586835.926162,239,0.6724363565444946
1622586835.997904,240,0.6617691516876221
1622586836.069147,241,0.6648887991905212
1622586836.13984,242,0.6651906967163086
1622586836.210727,243,0.6751534938812256
1622586836.282969,244,0.6713293790817261
1622586836.35362,245,0.6667001843452454
1622586836.424911,246,0.6760591864585876
1622586836.497143,247,0.6743484139442444
1622586836.568591,248,0.6754553914070129
1622586836.639408,249,0.665492594242096
1622586836.710333,250,0.6630774140357971
1622586836.780923,251,0.6742477416992188
1622586836.852193,252,0.6819965839385986
1622586836.928884,253,0.6575425267219543
1622586837.000258,254,0.6636812090873718
1622586837.071846,255,0.6582469344139099
1622586837.144322,256,0.6648887991905212
1622586837.215125,257,0.6450638771057129
1622586837.286331,258,0.613968014717102
1622586837.35757,259,0.5798530578613281
1622586837.428638,260,0.6174901723861694
1622586837.499921,261,0.6469759345054626
1622586837.570987,262,0.6012881398200989
1622586837.642216,263,0.6254402995109558
1622586837.713339,264,0.6405353546142578
1622586837.783673,265,0.641743004322052
1622586837.854823,266,0.6589514017105103
1622586837.929669,267,0.6605615615844727
1622586838.000094,268,0.6596558094024658
1622586838.069778,269,0.6717318892478943
1622586838.14006,270,0.6692160367965698
1622586838.210234,271,0.6621716618537903
1622586838.28076,272,0.6601589918136597
1622586838.350413,273,0.6495924592018127
1622586838.421849,274,0.6788769364356995
1622586838.491984,275,0.6750528216362
1622586838.560973,276,0.678675651550293
1622586838.630328,277,0.6796820163726807
1622586838.701744,278,0.6723357439041138
1622586838.771815,279,0.6622723340988159
1622586838.844026,280,0.6623729467391968
1622586838.914684,281,0.6765623688697815
1622586838.986329,282,0.6816946864128113
1622586839.057784,283,0.6850156188011169
1622586839.16373,284,0.6835060715675354
1622586839.236461,285,0.6847137212753296
1622586839.307553,286,0.679078221321106
1622586839.378585,287,0.6861225962638855
1622586839.47724,288,0.683606743812561
1622586839.546907,289,0.6857200264930725
1622586839.616466,290,0.6828016638755798
1622586839.688567,291,0.6819965839385986
1622586839.758224,292,0.6826003789901733
1622586839.827687,293,0.6816946864128113
1622586839.899366,294,0.6857200264930725
1622586839.969422,295,0.6870282888412476
1622586840.069835,296,0.6887390613555908
1622586840.174599,297,0.6938713788986206
1622586840.274662,298,0.689544141292572
1622586840.342167,299,0.6944751739501953
1622586840.440293,300,0.6926637887954712
1622586840.510842,301,0.6934688687324524
1622586840.581007,302,0.6908523440361023
1622586840.649892,303,0.6839086413383484
1622586840.721155,304,0.6778705716133118
1622586840.791713,305,0.6753547191619873
1622586840.863182,306,0.6823990941047668
1622586840.934781,307,0.69185870885849
1622586841.004991,308,0.6860219240188599
1622586841.076356,309,0.6725369691848755
1622586841.1466,310,0.6724363565444946
1622586841.214394,311,0.6679078340530396
1622586841.282959,312,0.6723357439041138
1622586841.352983,313,0.6887390613555908
1622586841.423054,314,0.688235878944397
1622586841.493796,315,0.6938713788986206
1622586841.563377,316,0.6838079690933228
1622586841.632327,317,0.6914561986923218
1622586841.703582,318,0.6978967785835266
1622586841.799357,319,0.6921606063842773
1622586841.869862,320,0.6842105388641357
1622586841.938572,321,0.6969910264015198
1622586842.009012,322,0.6961859464645386
1622586842.077286,323,0.6968904137611389
1622586842.147929,324,0.6980980038642883
1622586842.249228,325,0.6936700940132141
1622586842.320367,326,0.6949783563613892
1622586842.392494,327,0.6958840489387512
1622586842.462934,328,0.6894434690475464
1622586842.535341,329,0.684613049030304
1622586842.60698,330,0.6761597990989685
1622586842.676545,331,0.6814934015274048
1622586842.748204,332,0.6917580962181091
1622586842.819239,333,0.6943745613098145
1622586842.890431,334,0.6962866187095642
1622586842.961612,335,0.6937707662582397
1622586843.031219,336,0.6910536289215088
1622586843.10234,337,0.6903492212295532
1622586843.173884,338,0.687229573726654
1622586843.245122,339,0.6857200264930725
1622586843.315763,340,0.6737446188926697
1622586843.386704,341,0.6730401515960693
1622586843.458073,342,0.679078221321106
1622586843.528158,343,0.6871289014816284
1622586843.598001,344,0.6755560040473938
1622586843.668682,345,0.6910536289215088
1622586843.740522,346,0.6943745613098145
1622586843.810178,347,0.6902485489845276
1622586843.881239,348,0.6940726637840271
1622586843.954215,349,0.688235878944397
1622586844.02468,350,0.689141571521759
1622586844.094105,351,0.7019221186637878
1622586844.197136,352,0.7045385837554932
1622586844.298171,353,0.6973935961723328
1622586844.366279,354,0.6955821514129639
1622586844.437012,355,0.6864244937896729
1622586844.506101,356,0.669115424156189
1622586844.577139,357,0.698198676109314
1622586844.646213,358,0.6912549138069153
1622586844.714657,359,0.6797826290130615
1622586844.784339,360,0.6862232089042664
1622586844.853617,361,0.6876320838928223
1622586844.924539,362,0.6860219240188599
1622586844.993967,363,0.6966891288757324
1622586845.063332,364,0.6943745613098145
1622586845.132808,365,0.6866257190704346
1622586845.202209,366,0.6782731413841248
1622586845.271556,367,0.7009157538414001
1622586845.340868,368,0.697796106338501
1622586845.410187,369,0.7035322785377502
1622586845.477904,370,0.6943745613098145
1622586845.547528,371,0.7007145285606384
1622586845.619198,372,0.7026265263557434
1622586845.687593,373,0.7124886512756348
1622586845.789612,374,0.7069538235664368
1622586845.859024,375,0.7053436636924744
1622586845.929059,376,0.7105766534805298
1622586845.997419,377,0.7102747559547424
1622586846.067774,378,0.7123880386352539
1622586846.140641,379,0.7139981985092163
1622586846.243461,380,0.7152057886123657
1622586846.34369,381,0.7158095836639404
1622586846.444038,382,0.7161114811897278
1622586846.54148,383,0.7164133787155151
1622586846.634932,384,0.7170172333717346
1622586846.729838,385,0.7144007086753845
1622586846.801029,386,0.7177216410636902
1622586846.902085,387,0.7158095836639404
1622586846.972725,388,0.7164133787155151
1622586847.043046,389,0.7171178460121155
1622586847.112948,390,0.7186273336410522
1622586847.215371,391,0.7174197435379028
1622586847.285435,392,0.7215457558631897
1622586847.388894,393,0.7047398686408997
1622586847.461,394,0.7056455612182617
1622586847.531605,395,0.7125893235206604
1622586847.601531,396,0.6774680614471436
1622586847.672461,397,0.6567374467849731
1622586847.741273,398,0.6843111515045166
1622586847.812819,399,0.6497936844825745
1622586847.884113,400,0.6240314245223999
1622586847.955865,401,0.6070242524147034
1622586848.025146,402,0.5768340826034546
1622586848.093034,403,0.6254402995109558
1622586848.163079,404,0.5734124779701233
1622586848.232248,405,0.49964776635169983
1622586848.300426,406,0.5904196500778198
1622586848.368247,407,0.6276541948318481
1622586848.438906,408,0.6446613669395447
1622586848.509862,409,0.634497344493866
1622586848.57769,410,0.6493911743164062
1622586848.648039,411,0.6106470823287964
1622586848.717538,412,0.6051121950149536
1622586848.786991,413,0.6109489798545837
1622586848.855898,414,0.6564355492591858
1622586848.925543,415,0.6742477416992188
1622586848.996278,416,0.6720337867736816
1622586849.065831,417,0.6842105388641357
1622586849.135864,418,0.6938713788986206
1622586849.205735,419,0.69185870885849
1622586849.275384,420,0.6965885162353516
1622586849.344153,421,0.6933681964874268
1622586849.413553,422,0.7038341760635376
1622586849.483129,423,0.7064506411552429
1622586849.550472,424,0.7149038910865784
1622586849.617361,425,0.7097715735435486
1622586849.686731,426,0.7120861411094666
1622586849.756077,427,0.7115829586982727
1622586849.826995,428,0.7180235385894775
1622586849.897075,429,0.7193318009376526
1622586849.966989,430,0.7155076861381531
1622586850.038263,431,0.7144007086753845
1622586850.108105,432,0.7143000960350037
1622586850.177294,433,0.7181242108345032
1622586850.247057,434,0.7200362086296082
1622586850.315047,435,0.7180235385894775
1622586850.384121,436,0.7158095836639404
1622586850.454844,437,0.712287425994873
1622586850.525216,438,0.7130925059318542
1622586850.595333,439,0.7155076861381531
1622586850.664646,440,0.7194324135780334
1622586850.735699,441,0.7195330858230591
1622586850.806678,442,0.7108785510063171
1622586850.87807,443,0.6969910264015198
1622586850.9488,444,0.7069538235664368
1622586851.021701,445,0.7118848562240601
1622586851.093087,446,0.6983999013900757
1622586851.162667,447,0.7102747559547424
1622586851.233772,448,0.712287425994873
1622586851.306266,449,0.7058468461036682
1622586851.377396,450,0.7187280058860779
1622586851.446997,451,0.7156083583831787
1622586851.519033,452,0.7107778787612915
1622586851.588184,453,0.7184261083602905
1622586851.658078,454,0.716916561126709
1622586851.727247,455,0.7170172333717346
1622586851.798143,456,0.7225520610809326
1622586851.901617,457,0.7242628335952759
1622586852.00455,458,0.7226527333259583
1622586852.074327,459,0.713696300983429
1622586852.144239,460,0.7180235385894775
1622586852.213579,461,0.7203381061553955
1622586852.283066,462,0.7185267210006714
1622586852.350572,463,0.7168159484863281
1622586852.418169,464,0.7199355959892273
1622586852.486654,465,0.7197343111038208
1622586852.555037,466,0.717319130897522
1622586852.625926,467,0.7176210284233093
1622586852.695114,468,0.7227533459663391
1622586852.76517,469,0.7261748909950256
1622586852.867176,470,0.7294958233833313
1622586852.97606,471,0.7299990057945251
1622586853.075423,472,0.7293952107429504
1622586853.143243,473,0.729193925857544
1622586853.211707,474,0.7253698110580444
1622586853.281688,475,0.7222501635551453
1622586853.351321,476,0.7265774607658386
1622586853.424962,477,0.7317097783088684
1622586853.522529,478,0.7296971082687378
1622586853.593559,479,0.7266780734062195
1622586853.664136,480,0.7184261083602905
1622586853.736118,481,0.7280869483947754
1622586853.808324,482,0.7331186532974243
1622586853.909087,483,0.7266780734062195
1622586853.978535,484,0.7335211634635925
1622586854.080274,485,0.731407880783081
1622586854.151332,486,0.7282882332801819
1622586854.222021,487,0.7247660160064697
1622586854.292964,488,0.7198349833488464
1622586854.364195,489,0.7243635058403015
1622586854.434553,490,0.7101740837097168
1622586854.50576,491,0.6894434690475464
1622586854.576379,492,0.6236288547515869
1622586854.64477,493,0.6565361618995667
1622586854.714861,494,0.5984703898429871
1622586854.783555,495,0.6136661171913147
1622586854.854343,496,0.6464727520942688
1622586854.925536,497,0.6421455144882202
1622586854.997125,498,0.6623729467391968
1622586855.067023,499,0.4816342890262604
