Wall time,Step,Value
1623405704.605092,155,0.7529487013816833
1623405712.38395,156,0.8056139945983887
1623405720.030859,157,0.7993050813674927
1623405727.642476,158,0.8017737865447998
1623405735.257688,159,0.8092712759971619
1623405742.936494,160,0.7482856512069702
1623405750.539635,161,0.7310048341751099
1623405758.14258,162,0.7922647595405579
1623405765.738975,163,0.7788241505622864
1623405773.347966,164,0.8151229619979858
1623405781.015801,165,0.8143914937973022
1623405788.617464,166,0.8151229619979858
1623405796.220302,167,0.8079912066459656
1623405803.821045,168,0.77854984998703
1623405811.422296,169,0.833592414855957
1623405819.08705,170,0.8185060024261475
1623405826.698891,171,0.7975679039955139
1623405834.302558,172,0.7929962277412415
1623405841.902396,173,0.8228033185005188
1623405849.50081,174,0.8360610604286194
1623405857.178637,175,0.8118314146995544
1623405864.807488,176,0.7479199171066284
1623405872.40457,177,0.7246959805488586
1623405880.014186,178,0.8033281564712524
1623405887.623972,179,0.8094541430473328
1623405895.221488,180,0.8225290179252625
1623405902.837511,181,0.7874188423156738
1623405910.44648,182,0.8367010951042175
1623405918.12293,183,0.8077169060707092
1623405925.725567,184,0.8061625957489014
1623405933.338419,185,0.8203346729278564
1623405940.935531,186,0.8498674035072327
1623405948.648246,187,0.8470330238342285
1623405956.254348,188,0.8340495824813843
1623405963.856974,189,0.791533350944519
1623405971.517186,190,0.8340495824813843
1623405979.133619,191,0.8253634572029114
1623405986.72677,192,0.8565419912338257
1623405994.405122,193,0.7586175203323364
1623406002.006365,194,0.809088408946991
1623406009.609588,195,0.8305751085281372
1623406017.210267,196,0.8029624223709106
1623406024.806296,197,0.8155801296234131
1623406032.410999,198,0.8176831007003784
1623406040.027946,199,0.868153989315033
1623406047.711921,200,0.8543476462364197
1623406055.349143,201,0.8384383320808411
1623406062.960132,202,0.8095455765724182
1623406070.559263,203,0.8370668292045593
1623406078.156736,204,0.7858644723892212
1623406085.754779,205,0.8475816249847412
1623406093.360502,206,0.8353295922279358
1623406100.951377,207,0.3799945116043091
1623406108.555719,208,0.6489896774291992
1623406116.148263,209,0.6720307469367981
1623406123.756309,210,0.6845570206642151
1623406131.347617,211,0.7105239033699036
1623406138.94616,212,0.7246959805488586
1623406146.53896,213,0.7182042598724365
1623406154.137646,214,0.7406052947044373
1623406161.73119,215,0.762183427810669
1623406169.324293,216,0.6857456564903259
1623406176.926921,217,0.7311877012252808
1623406184.52499,218,0.750022828578949
1623406192.119619,219,0.7543202042579651
1623406199.716871,220,0.7195757627487183
1623406207.336907,221,0.7722409963607788
1623406214.940296,222,0.7127183079719543
1623406222.535767,223,0.72899329662323
1623406230.132515,224,0.7632806301116943
1623406237.730673,225,0.7314620018005371
1623406245.333437,226,0.7730638980865479
1623406252.939913,227,0.7617262601852417
1623406260.557456,228,0.7330163717269897
1623406268.181143,229,0.6983633637428284
1623406275.785706,230,0.7204900979995728
1623406283.411791,231,0.7664807438850403
1623406291.012899,232,0.7150955200195312
1623406298.609772,233,0.7055865526199341
1623406306.200759,234,0.7291761636734009
1623406313.798396,235,0.7269818186759949
1623406321.428837,236,0.7375879883766174
1623406329.027338,237,0.728627622127533
1623406336.635593,238,0.7565146088600159
1623406344.229027,239,0.773703932762146
1623406351.832452,240,0.7684922814369202
1623406359.439269,241,0.7571545839309692
1623406367.034226,242,0.7673036456108093
1623406374.636334,243,0.7482856512069702
1623406382.235393,244,0.7873274087905884
1623406389.838022,245,0.762000560760498
1623406397.434369,246,0.7744354009628296
1623406405.048932,247,0.7551431059837341
1623406412.651122,248,0.7837615609169006
1623406420.259763,249,0.7828472256660461
1623406427.862479,250,0.7966535687446594
1623406435.475732,251,0.74115389585495
1623406443.079265,252,0.7974764704704285
1623406450.706247,253,0.7926304936408997
1623406458.308901,254,0.7761726379394531
1623406465.983293,255,0.8118314146995544
1623406473.582512,256,0.7578860521316528
1623406481.179482,257,0.7972936034202576
1623406488.779513,258,0.7910761833190918
1623406496.372582,259,0.7978422045707703
1623406503.967796,260,0.7716009616851807
1623406511.573076,261,0.809088408946991
1623406519.177668,262,0.8153058290481567
1623406526.774117,263,0.8094541430473328
1623406534.379815,264,0.8272835612297058
1623406541.976642,265,0.8122885823249817
1623406549.586607,266,0.7929962277412415
1623406557.195496,267,0.8110085129737854
1623406564.803114,268,0.831763744354248
1623406572.4064,269,0.8405413031578064
1623406580.028535,270,0.8198775053024292
1623406587.627052,271,0.7740696668624878
1623406595.228732,272,0.8079912066459656
1623406602.823172,273,0.8548962473869324
1623406610.418427,274,0.8069854378700256
1623406618.015757,275,0.831763744354248
1623406625.619496,276,0.8427356481552124
1623406633.216437,277,0.7889732122421265
1623406640.818523,278,0.8392612338066101
1623406648.418157,279,0.8435585498809814
1623406656.011609,280,0.8445643186569214
1623406663.61085,281,0.8683368563652039
1623406671.283841,282,0.4132760465145111
1623406678.880473,283,0.6393892168998718
1623406686.482039,284,0.7220444083213806
1623406694.069731,285,0.7556002736091614
1623406701.670148,286,0.7764469385147095
1623406709.292987,287,0.787053108215332
1623406716.91987,288,0.7987565398216248
1623406724.51444,289,0.8134771585464478
1623406732.12104,290,0.8001279830932617
1623406739.719378,291,0.8169516324996948
1623406747.336521,292,0.8049739599227905
1623406754.942472,293,0.8132943511009216
1623406762.544734,294,0.8088141083717346
1623406770.143511,295,0.8523361086845398
1623406777.740462,296,0.8187803030014038
1623406785.34582,297,0.8140257596969604
1623406792.94003,298,0.8035110235214233
1623406800.591408,299,0.8443814516067505
1623406808.201782,300,0.8378897309303284
1623406815.80171,301,0.8515132069587708
1623406823.401657,302,0.8558105230331421
1623406831.011014,303,0.8277406692504883
1623406838.609278,304,0.8635823130607605
1623406846.201012,305,0.8690683245658875
1623406853.890032,306,0.37496572732925415
1623406861.498391,307,0.5849867463111877
1623406869.11011,308,0.6469781398773193
1623406876.741775,309,0.671207845211029
1623406884.34172,310,0.6996434330940247
1623406891.964019,311,0.7342050075531006
1623406899.565145,312,0.7481027841567993
1623406907.162198,313,0.7595318555831909
1623406914.756193,314,0.7540459036827087
1623406922.362239,315,0.7536801695823669
1623406929.967357,316,0.7665721774101257
1623406937.569773,317,0.7657492756843567
1623406945.164526,318,0.7618176937103271
1623406952.762682,319,0.767852246761322
1623406960.365702,320,0.7744354009628296
1623406967.964545,321,0.7719666957855225
1623406975.555935,322,0.7808356881141663
1623406983.151911,323,0.7914419174194336
1623406990.756935,324,0.7793727517127991
1623406998.3599,325,0.7645606398582458
1623407005.952343,326,0.7692237496376038
1623407013.543615,327,0.7824814915657043
1623407021.145857,328,0.7921733856201172
1623407028.743097,329,0.7940019965171814
1623407036.339519,330,0.8063454031944275
1623407043.939846,331,0.7809271216392517
1623407051.560715,332,0.7842187285423279
1623407059.192555,333,0.8105513453483582
1623407066.798578,334,0.8248148560523987
1623407074.390453,335,0.8290207386016846
1623407082.007323,336,0.8141171932220459
1623407089.599006,337,0.8207917809486389
1623407097.197654,338,0.8411813378334045
1623407104.80424,339,0.8347809910774231
1623407112.402162,340,0.8388954997062683
1623407119.998135,341,0.8189631700515747
1623407127.619058,342,0.8343238830566406
1623407135.211801,343,0.794733464717865
1623407142.86379,344,0.8362439274787903
1623407150.466757,345,0.8413642048835754
1623407158.063456,346,0.852793276309967
1623407165.655458,347,0.8091798424720764
1623407173.264292,348,0.8444728851318359
1623407180.95414,349,0.8513303399085999
1623407188.59625,350,0.8476730585098267
1623407196.199032,351,0.8408156037330627
1623407203.796728,352,0.8430099487304688
1623407211.399563,353,0.8533418774604797
1623407219.002239,354,0.8343238830566406
1623407226.606666,355,0.8100941777229309
1623407234.271304,356,0.8260034918785095
1623407241.880363,357,0.8579134941101074
1623407249.475282,358,0.8110999464988708
1623407257.073794,359,0.8557190895080566
1623407264.671781,360,0.7499314546585083
1623407272.280869,361,0.8144829273223877
1623407279.880811,362,0.8507817387580872
1623407287.479789,363,0.853799045085907
1623407295.086831,364,0.84931880235672
1623407302.695131,365,0.840449869632721
1623407310.306717,366,0.8352381587028503
1623407317.895489,367,0.831763744354248
1623407325.51409,368,0.8341410160064697
1623407333.120303,369,0.8295693397521973
1623407340.724764,370,0.8616622686386108
1623407348.339678,371,0.8249977231025696
1623407355.938671,372,0.8356953263282776
1623407363.53509,373,0.878851592540741
1623407371.225341,374,0.8436499834060669
1623407378.835013,375,0.8707140684127808
1623407386.439512,376,0.8401755690574646
1623407394.046611,377,0.847947359085083
1623407401.650552,378,0.8494102358818054
1623407409.258778,379,0.8388954997062683
1623407416.863749,380,0.8510560393333435
1623407424.460708,381,0.8691597580909729
1623407432.06468,382,0.8366096615791321
1623407439.659046,383,0.8878120183944702
1623407447.333868,384,0.8702569007873535
1623407454.933419,385,0.8925665020942688
1623407462.600094,386,0.8002194166183472
1623407470.193646,387,0.845295786857605
1623407477.801195,388,0.853799045085907
1623407485.408143,389,0.858644962310791
1623407492.997659,390,0.8473073244094849
1623407500.604114,391,0.8772057890892029
1623407508.234952,392,0.8343238830566406
1623407515.826007,393,0.8717198371887207
1623407523.421949,394,0.8990582227706909
1623407531.097713,395,0.8732742071151733
1623407538.701183,396,0.8936637043952942
1623407546.297749,397,0.8150315284729004
1623407553.921899,398,0.8717198371887207
1623407561.519412,399,0.8494102358818054
1623407569.11803,400,0.8866233825683594
1623407576.718578,401,0.8858004808425903
1623407584.351662,402,0.8843375444412231
1623407591.942345,403,0.8739142417907715
1623407599.534823,404,0.8624851703643799
1623407607.130846,405,0.8438328504562378
1623407614.73289,406,0.8532504439353943
1623407622.318618,407,0.8938465714454651
1623407629.918377,408,0.8635823130607605
1623407637.518185,409,0.7913504838943481
1623407645.117575,410,0.8325866460800171
1623407652.717655,411,0.851147472858429
1623407660.313695,412,0.8617537021636963
1623407667.903984,413,0.8561762571334839
1623407675.498582,414,0.8816860318183899
1623407683.093327,415,0.8920179009437561
1623407690.69487,416,0.8955838084220886
1623407698.291156,417,0.8895492553710938
1623407705.889658,418,0.8879948854446411
1623407713.480769,419,0.8924750685691833
1623407721.077996,420,0.8954009413719177
1623407728.672257,421,0.893023669719696
1623407736.26766,422,0.8904635906219482
1623407743.867837,423,0.8295693397521973
1623407751.464028,424,0.8933894038200378
1623407759.069365,425,0.8945780396461487
1623407766.672954,426,0.8941208720207214
1623407774.273601,427,0.7860473394393921
1623407781.87903,428,0.8622108697891235
1623407789.479491,429,0.8831489682197571
1623407797.0796,430,0.8728170394897461
1623407804.761747,431,0.8831489682197571
1623407812.356297,432,0.8799487948417664
1623407819.950025,433,0.8739142417907715
1623407827.558017,434,0.8922922015190125
1623407835.165911,435,0.8815945982933044
1623407842.777755,436,0.8583706617355347
1623407850.38495,437,0.8792173266410828
1623407857.981568,438,0.8777543902397156
1623407865.573606,439,0.8859833478927612
1623407873.166771,440,0.8967724442481995
1623407880.772055,441,0.8942123055458069
1623407888.367919,442,0.8931151032447815
1623407895.981753,443,0.8982353210449219
1623407903.576518,444,0.8950352072715759
1623407911.17771,445,0.8959495425224304
1623407918.776708,446,0.8996982574462891
1623407926.461494,447,0.9011611938476562
1623407934.138075,448,0.9028984308242798
1623407941.813647,449,0.9012526273727417
1623407949.410903,450,0.8831489682197571
1623407957.008298,451,0.8046996593475342
1623407964.599376,452,0.8401755690574646
1623407972.203759,453,0.8351467251777649
1623407979.798221,454,0.8643137812614441
1623407987.392429,455,0.8436499834060669
1623407994.983263,456,0.8734570741653442
1623408002.568601,457,0.8960409760475159
1623408010.162714,458,0.8923836350440979
1623408017.756495,459,0.8048825263977051
1623408025.366658,460,0.7931790947914124
1623408032.98556,461,0.8831489682197571
1623408040.590923,462,0.883331835269928
1623408048.189135,463,0.8523361086845398
1623408055.784639,464,0.8807716965675354
1623408063.374326,465,0.8827832341194153
1623408070.977214,466,0.873822808265686
1623408078.571774,467,0.8862576484680176
1623408086.166068,468,0.8869891166687012
1623408093.76374,469,0.8715369701385498
1623408101.386009,470,0.8961324095726013
1623408108.98371,471,0.8911035656929016
1623408116.574077,472,0.8717198371887207
1623408124.170512,473,0.9021669626235962
1623408131.76878,474,0.9018012285232544
1623408139.365633,475,0.8932979702949524
1623408146.961468,476,0.898052453994751
1623408154.5558,477,0.9032641649246216
1623408162.227816,478,0.8751028776168823
1623408169.823541,479,0.9035384654998779
1623408177.496227,480,0.9084758162498474
1623408185.176554,481,0.8965895771980286
1623408192.782178,482,0.9027155637741089
1623408200.375369,483,0.9054585099220276
1623408207.978696,484,0.749474287033081
1623408215.572674,485,0.877845823764801
1623408223.170923,486,0.8957666754722595
1623408230.761741,487,0.8817774653434753
1623408238.35544,488,0.884520411491394
1623408245.951965,489,0.8924750685691833
1623408253.5724,490,0.9058242440223694
1623408261.166239,491,0.9019840955734253
1623408268.783553,492,0.9035384654998779
1623408276.398919,493,0.8013166189193726
1623408283.996224,494,0.889183521270752
1623408291.589063,495,0.8991496562957764
1623408299.187991,496,0.8682454228401184
1623408306.793547,497,0.8786687254905701
1623408314.393392,498,0.8753771781921387
1623408321.985077,499,0.8579134941101074
