Wall time,Step,Value
1622573082,114,0.666270435
1622573082,115,0.645789504
1622573082,116,0.689311504
1622573082,117,0.707415223
1622573083,118,0.695346057
1622573083,119,0.707689524
1622573083,120,0.710341036
1622573083,121,0.709883869
1622573083,122,0.705037951
1622573084,123,0.704123616
1622573084,124,0.714546978
1622573084,125,0.71509552
1622573084,126,0.709975302
1622573084,127,0.711621106
1622573085,128,0.710615337
1622573085,129,0.714821219
1622573085,130,0.711712539
1622573085,131,0.709426701
1622573085,132,0.714455545
1622573086,133,0.720215797
1622573086,134,0.722593009
1622573086,135,0.701654911
1622573086,136,0.703209281
1622573086,137,0.693060279
1622573087,138,0.704397917
1622573087,139,0.717838526
1622573087,140,0.681996882
1622573087,141,0.720947266
1622573087,142,0.721861541
1622573088,143,0.7215873
1622573088,144,0.71070677
1622573088,145,0.722593009
1622573088,146,0.722318709
1622573088,147,0.725061715
1622573089,148,0.718112826
1622573089,149,0.715552688
1622573089,150,0.714821219
1622573089,151,0.721038699
1622573089,152,0.715552688
1622573090,153,0.721404433
1622573090,154,0.727164686
1622573090,155,0.708238065
1622573090,156,0.723233044
1622573090,157,0.72908473
1622573091,158,0.728079021
1622573091,159,0.727713287
1622573091,160,0.722044408
1622573091,161,0.726067483
1622573091,162,0.727164686
1622573092,163,0.725153148
1622573092,164,0.701654911
1622573092,165,0.703483582
1622573092,166,0.637560546
1622573092,167,0.702020645
1622573092,168,0.701289177
1622573093,169,0.70266068
1622573093,170,0.685379922
1622573093,171,0.712078273
1622573093,172,0.708786666
1622573093,173,0.699003398
1622573094,174,0.694340289
1622573094,175,0.69799763
1622573094,176,0.694706023
1622573094,177,0.701014876
1622573094,178,0.698729098
1622573095,179,0.695254624
1622573095,180,0.700192034
1622573095,181,0.709883869
1622573095,182,0.696534693
1622573095,183,0.71226114
1622573096,184,0.716101289
1622573096,185,0.721861541
1622573096,186,0.730181932
1622573096,187,0.733930707
1622573096,188,0.729907632
1622573097,189,0.730456233
1622573097,190,0.729816198
1622573097,191,0.730090499
1622573097,192,0.730547667
1622573097,193,0.730090499
1622573098,194,0.727896154
1622573098,195,0.727164686
1622573098,196,0.736033618
1622573098,197,0.724238813
1622573098,198,0.728170455
1622573099,199,0.730821967
1622573099,200,0.734936476
1622573099,201,0.724238813
1622573099,202,0.737222254
1622573099,203,0.736765087
1622573100,204,0.737862289
1622573100,205,0.736307919
1622573100,206,0.732833505
1622573100,207,0.734753609
1622573100,208,0.733382106
1622573101,209,0.733382106
1622573101,210,0.728444755
1622573101,211,0.733473539
1622573101,212,0.720764399
1622573101,213,0.734113574
1622573101,214,0.655847132
1622573102,215,0.713449776
1622573102,216,0.719027162
1622573102,217,0.733199239
1622573102,218,0.730821967
1622573102,219,0.728719056
1622573103,220,0.740788162
1622573103,221,0.738685191
1622573103,222,0.729816198
1622573103,223,0.722135842
1622573103,224,0.72780472
1622573104,225,0.733656406
1622573104,226,0.725793183
1622573104,227,0.726890385
1622573104,228,0.732010603
1622573104,229,0.725244582
1622573105,230,0.729267597
1622573105,231,0.717289925
1622573105,232,0.733290672
1622573105,233,0.710158169
1622573105,234,0.717381358
1622573106,235,0.729999065
1622573106,236,0.664441824
1622573106,237,0.711346805
1622573106,238,0.732010603
1622573106,239,0.719210029
1622573107,240,0.728170455
1622573107,241,0.7091524
1622573107,242,0.703026414
1622573107,243,0.691140175
1622573107,244,0.730821967
1622573108,245,0.729724765
1622573108,246,0.731462002
1622573108,247,0.690591574
1622573108,248,0.737770855
1622573108,249,0.727073252
1622573108,250,0.72442168
1622573109,251,0.730821967
1622573109,252,0.739050925
1622573109,253,0.744445443
1622573109,254,0.724695981
1622573109,255,0.720490098
1622573110,256,0.751668632
1622573110,257,0.753771603
1622573110,258,0.736673653
1622573110,259,0.742068231
1622573111,260,0.711803973
1622573111,261,0.7521258
1622573111,262,0.751394331
1622573111,263,0.75084573
1622573111,264,0.741428196
1622573111,265,0.743622541
1622573112,266,0.742068231
1622573112,267,0.746822715
1622573112,268,0.69178021
1622573112,269,0.732467771
1622573112,270,0.730181932
1622573113,271,0.734570742
1622573113,272,0.737862289
1622573113,273,0.731187701
1622573113,274,0.716284156
1622573113,275,0.735210776
1622573114,276,0.696077526
1622573114,277,0.752491534
1622573114,278,0.735667944
1622573114,279,0.743713975
1622573114,280,0.736399353
1622573115,281,0.733290672
1622573115,282,0.751577199
1622573115,283,0.74435401
1622573115,284,0.733199239
1622573115,285,0.759166121
1622573116,286,0.753405869
1622573116,287,0.703392148
1622573116,288,0.736216486
1622573116,289,0.758068919
1622573116,290,0.729267597
1622573117,291,0.731736302
1622573117,292,0.750388563
1622573117,293,0.734479308
1622573117,294,0.745268345
1622573117,295,0.748651385
1622573117,296,0.76638931
1622573118,297,0.768217981
1622573118,298,0.6998263
1622573118,299,0.743165374
1622573118,300,0.747097015
1622573119,301,0.745085478
1622573119,302,0.759623289
1622573119,303,0.720398664
1622573119,304,0.718661427
1622573119,305,0.743256807
1622573119,306,0.741336763
1622573120,307,0.759989023
1622573120,308,0.758434653
1622573120,309,0.760994792
1622573120,310,0.769315183
1622573120,311,0.755600274
1622573121,312,0.750937164
1622573121,313,0.69671756
1622573121,314,0.732102036
1622573121,315,0.708512366
1622573121,316,0.689768672
1622573122,317,0.638017714
1622573122,318,0.716101289
1622573122,319,0.716924191
1622573122,320,0.732467771
1622573122,321,0.745542645
1622573123,322,0.729907632
1622573123,323,0.727713287
1622573123,324,0.740605295
1622573123,325,0.753771603
1622573123,326,0.752582967
1622573124,327,0.743348241
1622573124,328,0.753314435
1622573124,329,0.749748588
1622573124,330,0.756880343
1622573124,331,0.742982507
1622573125,332,0.760629058
1622573125,333,0.748742819
1622573125,334,0.739873827
1622573125,335,0.749565721
1622573125,336,0.749657154
1622573126,337,0.736307919
1622573126,338,0.756606042
1622573126,339,0.735667944
1622573126,340,0.760080457
1622573126,341,0.729267597
1622573126,342,0.757154584
1622573127,343,0.730090499
1622573127,344,0.765109241
1622573127,345,0.724147379
1622573127,346,0.76794368
1622573127,347,0.739325225
1622573128,348,0.754503071
1622573128,349,0.745451212
1622573128,350,0.74462831
1622573128,351,0.745725513
1622573128,352,0.728719056
1622573129,353,0.768309414
1622573129,354,0.748651385
1622573129,355,0.735667944
1622573129,356,0.763646364
1622573129,357,0.751485765
1622573130,358,0.774801135
1622573130,359,0.718387127
1622573130,360,0.769589484
1622573130,361,0.727713287
1622573130,362,0.77233243
1622573131,363,0.737587988
1622573131,364,0.7306391
1622573131,365,0.769680917
1622573131,366,0.740148127
1622573131,367,0.715004086
1622573132,368,0.697631896
1622573132,369,0.752765834
1622573132,370,0.736765087
1622573132,371,0.757794619
1622573132,372,0.762732029
1622573133,373,0.768309414
1622573133,374,0.712626874
1622573133,375,0.749382854
1622573133,376,0.75834322
1622573133,377,0.768309414
1622573133,378,0.756697476
1622573134,379,0.771326661
1622573134,380,0.767029345
1622573134,381,0.776172638
1622573134,382,0.78010422
1622573135,383,0.772881031
1622573135,384,0.779189885
1622573135,385,0.768949449
1622573135,386,0.774435401
1622573135,387,0.771600962
1622573136,388,0.766663611
1622573136,389,0.769132316
1622573136,390,0.770229518
1622573136,391,0.757703185
1622573136,392,0.785864472
1622573137,393,0.768766582
1622573137,394,0.724604547
1622573137,395,0.727438986
1622573137,396,0.719027162
1622573137,397,0.746456981
1622573137,398,0.7524001
1622573138,399,0.765474975
1622573138,400,0.767577946
1622573138,401,0.743439674
1622573138,402,0.751485765
1622573138,403,0.774252534
1622573139,404,0.773521066
1622573139,405,0.764652073
1622573139,406,0.73658222
1622573139,407,0.775166869
1622573139,408,0.773795366
1622573140,409,0.779007018
1622573140,410,0.776629806
1622573140,411,0.788241744
1622573140,412,0.787967443
1622573140,413,0.776172638
1622573141,414,0.774984002
1622573141,415,0.787418842
1622573141,416,0.779098451
1622573141,417,0.783761561
1622573141,418,0.763737798
1622573142,419,0.778092742
1622573142,420,0.771418095
1622573142,421,0.767577946
1622573142,422,0.785773039
1622573142,423,0.770229518
1622573143,424,0.748925686
1622573143,425,0.786504507
1622573143,426,0.778001308
1622573143,427,0.779464185
1622573143,428,0.757337451
1622573144,429,0.779372752
1622573144,430,0.7741611
1622573144,431,0.758526087
1622573144,432,0.723598778
1622573144,433,0.742799699
1622573145,434,0.734113574
1622573145,435,0.749840021
1622573145,436,0.738776624
1622573145,437,0.774801135
1622573145,438,0.771326661
1622573146,439,0.765657842
1622573146,440,0.769315183
1622573146,441,0.783852994
1622573146,442,0.76949805
1622573146,443,0.75057143
1622573147,444,0.752948701
1622573147,445,0.779738486
1622573147,446,0.776355505
1622573147,447,0.780652821
1622573147,448,0.782024324
1622573147,449,0.759348989
1622573148,450,0.786778808
1622573148,451,0.769406617
1622573148,452,0.786504507
1622573148,453,0.768583715
1622573148,454,0.785955906
1622573149,455,0.764926374
1622573149,456,0.783670127
1622573149,457,0.76922375
1622573149,458,0.788424611
1622573149,459,0.774252534
1622573150,460,0.779372752
1622573150,461,0.774435401
1622573150,462,0.777727008
1622573150,463,0.768126547
1622573150,464,0.784675896
1622573151,465,0.76638931
1622573151,466,0.782024324
1622573151,467,0.762914896
1622573151,468,0.775075436
1622573151,469,0.76794368
1622573152,470,0.734570742
1622573152,471,0.72442168
1622573152,472,0.736490786
1622573152,473,0.169059157
1622573152,474,0.171344981
1622573153,475,0.14336656
1622573153,476,0.278778464
1622573153,477,0.310139894
1622573153,478,0.314620107
1622573153,479,0.445551783
1622573154,480,0.499588549
1622573154,481,0.503885865
1622573154,482,0.476364642
1622573154,483,0.519978046
1622573154,484,0.471884429
1622573155,485,0.373502791
1622573155,486,0.358873546
1622573155,487,0.425710887
1622573155,488,0.496845573
1622573155,489,0.552345276
1622573155,490,0.631343126
1622573156,491,0.619456887
1622573156,492,0.611593664
1622573156,493,0.62238276
1622573156,494,0.62238276
1622573156,495,0.621468425
1622573157,496,0.621194124
1622573157,497,0.622931361
1622573157,498,0.623479903
1622573157,499,0.625948608
1623400099,503,0.814476252
1623400100,505,0.815101624
1623400100,506,0.814899266
1623400100,508,0.81458658
1623400101,510,0.814899266
1623400101,511,0.81504643
1623400101,512,0.815156817
1623400102,513,0.815101624
1623400102,514,0.8151384
1623400102,515,0.815101624
1623400102,516,0.8151384
1623400103,517,0.815120041
1623400103,518,0.815359175
1623400103,519,0.815303981
1623400103,520,0.81532234
1623400104,522,0.815616667
1623400104,524,0.815745413
1623400104,525,0.816076517
1623400106,530,0.816334009
1623400106,531,0.816444397
1623400106,532,0.816609979
1623400106,533,0.816738725
1623400107,534,0.816867471
1623400107,536,0.816885889
1623400108,539,0.817235351
1623400108,540,0.817124963
1623400108,542,0.817308903
1623400109,543,0.817419291
1623400109,544,0.817364097
1623400109,545,0.817529678
1623400110,547,0.8176952
1623400110,549,0.817768812
1623400110,550,0.817768812
1623400111,553,0.817676842
1623400111,554,0.817823946
1623400112,555,0.817897558
1623400112,556,0.817989528
1623400112,557,0.818118274
1623400113,560,0.818357408
1623400113,561,0.818504572
1623400113,563,0.818559706
1623400114,564,0.8186149
1623400114,565,0.818688512
1623400114,566,0.818872452
1623400114,567,0.818927646
1623400115,568,0.81898278
1623400115,569,0.81916672
1623400115,571,0.819221914
1623400116,572,0.819332302
1623400116,573,0.819424272
1623400116,574,0.819553018
1623400117,576,0.81962657
1623400117,578,0.819810569
1623400117,579,0.819847345
1623400118,581,0.820049644
1623400118,582,0.820141613
1623400119,584,0.820362389
1623400119,585,0.820527911
1623400119,586,0.820399165
1623400119,587,0.820730269
1623400120,588,0.820675075
1623400120,589,0.820785403
1623400120,591,0.820932567
1623400121,592,0.821024537
1623400121,593,0.820914209
1623400121,594,0.821116507
1623400122,599,0.821318865
1623400122,600,0.821429253
1623400123,602,0.821539581
1623400123,604,0.821447611
1623400124,605,0.821576357
1623400124,606,0.821466029
1623400125,609,0.821778715
1623400125,613,0.821870685
1623400126,616,0.822073042
1623400127,618,0.822348952
1623400127,619,0.822606444
1623400127,620,0.82264322
1623400128,624,0.823066294
1623400128,625,0.823066294
1623400129,626,0.823121488
1623400129,627,0.823342204
1623400129,629,0.823231876
1623400130,630,0.823397398
1623400130,633,0.823452592
1623400131,636,0.82356298
1623400131,637,0.823765278
1623400132,639,0.823728502
1623400132,641,0.82374692
1623400132,642,0.823802054
1623400133,643,0.82383889
1623400133,644,0.824041188
1623400133,645,0.82393086
1623400133,646,0.824261904
1623400134,648,0.824482679
1623400134,649,0.824593008
1623400134,650,0.824721813
1623400135,651,0.824813783
1623400135,653,0.824960887
1623400135,654,0.825108051
1623400135,655,0.825328767
1623400136,657,0.825200021
1623400136,658,0.825218439
1623400137,659,0.825126469
1623400137,661,0.825218439
1623400137,662,0.825310409
1623400138,664,0.825328767
1623400138,665,0.825255215
1623400138,667,0.825439155
1623400139,668,0.825494349
1623400139,669,0.825457573
1623400139,671,0.825402379
1623400140,675,0.825604737
1623400140,676,0.825770259
1623400141,677,0.825659871
1623400141,678,0.825586319
1623400141,680,0.825567901
1623400142,681,0.825531125
1623400142,683,0.825770259
1623400143,685,0.825715065
1623400143,686,0.825733483
1623400143,687,0.825825453
1623400143,688,0.825917423
1623400144,690,0.825862229
1623400144,691,0.825825453
1623400146,698,0.826322079
1623400146,702,0.826156557
1623400147,705,0.826230109
1623400147,706,0.826174915
1623400148,707,0.826193333
1623400148,708,0.826303661
1623400149,712,0.826524436
1623400149,713,0.826726735
1623400149,714,0.826616406
1623400149,715,0.82676357
1623400150,718,0.82685554
1623400150,719,0.826984286
1623400151,720,0.826929092
1623400151,721,0.826984286
1623400151,722,0.827021062
1623400151,723,0.82703948
1623400152,725,0.827168226
1623400152,726,0.827278554
1623400152,727,0.827517688
1623400153,729,0.827388942
1623400153,730,0.8275913
1623400153,731,0.82777524
1623400154,732,0.827664852
1623400154,733,0.82768327
1623400154,734,0.827830434
1623400155,737,0.827940762
1623400155,738,0.827995956
1623400156,740,0.82814312
1623400156,744,0.828382254
1623400157,745,0.82832706
1623400157,747,0.828584552
1623400157,748,0.828492582
1623400158,749,0.828566194
1623400158,750,0.82878691
1623400158,751,0.828750134
1623400158,752,0.82878691
1623400159,755,0.828989267
1623400160,758,0.829228342
1623400160,759,0.829265177
1623400160,760,0.829393923
1623400160,761,0.829375505
1623400161,763,0.829467475
1623400162,767,0.829577863
1623400162,769,0.829688191
1623400163,771,0.829706609
1623400163,772,0.829780161
1623400163,773,0.829982519
1623400163,774,0.829927325
1623400164,775,0.829872131
1623400164,777,0.829816997
1623400164,778,0.829982519
1623400165,780,0.829798579
1623400165,782,0.829927325
1623400166,784,0.829964161
1623400167,789,0.829945743
1623400167,791,0.830166459
1623400167,792,0.830258429
1623400168,794,0.830332041
1623400168,795,0.830571115
1623400168,796,0.830276847
1623400169,797,0.830405593
1623400169,798,0.830442369
1623400169,799,0.830405593
1623400169,800,0.830479145
1623400169,801,0.830387175
1623400170,802,0.830442369
1623400170,803,0.830424011
1623400171,807,0.830755055
1623400171,808,0.830497563
1623400172,810,0.830552757
1623400172,813,0.830736697
1623400173,817,0.831030965
1623400174,818,0.831067801
1623400174,819,0.831030965
1623400174,820,0.831049383
1623400174,822,0.831012607
1623400175,823,0.831049383
1623400175,824,0.831233323
1623400175,825,0.831196547
1623400175,826,0.831306934
1623400176,827,0.831398904
1623400176,830,0.831582844
1623400177,831,0.831785142
1623400177,833,0.831840336
1623400178,835,0.831858754
1623400178,837,0.831693172
1623400178,839,0.831840336
1623400179,841,0.831913888
1623400179,842,0.8319875
1623400179,843,0.831950724
1623400180,844,0.831932306
1623400180,845,0.83217144
1623400180,846,0.831932306
1623400180,847,0.83235538
1623400181,848,0.832336962
1623400181,849,0.832318604
1623400181,851,0.832153022
1623400182,853,0.832097828
1623400182,854,0.832005858
1623400182,856,0.831969082
1623400183,858,0.832116246
1623400183,859,0.83253932
1623400183,860,0.832318604
1623400183,861,0.832520902
1623400184,862,0.832428932
1623400184,863,0.832686484
1623400184,864,0.832373798
1623400184,865,0.83281523
1623400185,866,0.832520902
1623400185,867,0.83299917
1623400185,868,0.832502544
1623400186,870,0.832686484
1623400186,871,0.832833648
1623400186,873,0.832943976
1623400187,875,0.83309114
1623400187,876,0.833127916
1623400187,877,0.832888782
1623400187,878,0.833127916
1623400188,879,0.833109558
1623400188,881,0.833256662
1623400188,882,0.83336705
1623400189,884,0.833311856
1623400189,885,0.833753347
1623400189,886,0.83318311
1623400190,887,0.833808541
1623400190,888,0.833330274
1623400190,890,0.8338269
1623400191,891,0.833900511
1623400191,892,0.833606184
1623400191,893,0.833918869
1623400192,898,0.834010839
1623400192,899,0.834102809
1623400193,902,0.834286749
1623400193,903,0.834433913
1623400194,905,0.834765017
1623400194,906,0.834415495
1623400195,908,0.834470689
1623400195,910,0.834562659
1623400196,915,0.834691465
1623400196,916,0.834765017
1623400197,919,0.834912181
1623400197,920,0.835077703
1623400198,921,0.835022509
1623400198,922,0.835280061
1623400198,923,0.835132897
1623400198,924,0.835390389
1623400199,926,0.835574329
1623400199,928,0.835592747
1623400200,930,0.835611165
1623400200,932,0.835721493
1623400201,935,0.835979044
1623400201,936,0.836126208
1623400202,939,0.83647567
1623400202,940,0.836769998
1623400202,941,0.836641192
1623400202,942,0.836953938
1623400203,944,0.837101102
1623400203,945,0.836880326
1623400204,948,0.837413788
1623400204,949,0.837266624
1623400205,951,0.837285042
1623400205,954,0.837505758
1623400206,957,0.837689698
1623400206,958,0.837781668
1623400207,959,0.83785522
1623400207,960,0.837818444
1623400207,961,0.838351905
1623400208,963,0.83831507
1623400208,964,0.838186324
1623400208,965,0.838462234
1623400208,966,0.838627815
1623400208,967,0.838554204
1623400209,968,0.83849901
1623400209,969,0.838609397
1623400209,971,0.83859098
1623400210,973,0.83868295
1623400210,974,0.838609397
1623400211,977,0.838664591
1623400211,978,0.838793337
1623400212,982,0.838866889
1623400213,985,0.838830113
1623400213,986,0.838866889
1623400213,988,0.839050889
1623400214,989,0.838922083
1623400214,991,0.838922083
1623400214,992,0.838903725
1623400214,993,0.839050889
1623400215,996,0.839014053
1623400215,997,0.838995695
1623400216,999,0.838830113
1623400221,1003,0.842233062
1623400221,1006,0.842177868
1623400221,1007,0.842196286
1623400222,1008,0.842269838
1623400222,1009,0.842361808
1623400222,1010,0.842325032
1623400222,1011,0.84234339
1623400223,1012,0.842325032
1623400223,1014,0.842325032
1623400223,1015,0.842380226
1623400223,1016,0.842380226
1623400224,1017,0.842380226
1623400224,1018,0.842380226
1623400224,1019,0.842380226
1623400224,1020,0.842361808
1623400225,1024,0.842325032
1623400225,1025,0.842325032
1623400227,1031,0.842380226
1623400227,1033,0.84234339
1623400228,1034,0.842398584
1623400228,1035,0.842325032
1623400228,1036,0.842380226
1623400228,1037,0.84243542
1623400229,1038,0.842417002
1623400229,1039,0.842453778
1623400229,1040,0.842472196
1623400229,1041,0.842380226
1623400230,1042,0.842490554
1623400230,1043,0.842361808
1623400230,1044,0.842398584
1623400230,1045,0.84243542
1623400230,1046,0.842453778
1623400231,1047,0.842490554
1623400231,1048,0.842508972
1623400231,1049,0.84252739
1623400232,1051,0.842564166
1623400232,1052,0.842508972
1623400232,1053,0.842582524
1623400233,1055,0.842564166
1623400233,1057,0.842619359
1623400234,1059,0.842656136
1623400234,1060,0.842600942
1623400234,1063,0.842656136
1623400235,1064,0.842619359
1623400235,1065,0.842637718
1623400235,1067,0.842656136
1623400236,1068,0.842711329
1623400236,1069,0.842674494
1623400236,1071,0.842711329
1623400237,1073,0.842674494
1623400237,1074,0.842766464
1623400238,1076,0.842803299
1623400238,1077,0.842766464
1623400238,1078,0.842784882
1623400238,1079,0.842803299
1623400238,1080,0.842821658
1623400239,1081,0.842840075
1623400239,1082,0.842821658
1623400239,1083,0.842858434
1623400239,1084,0.842913628
1623400240,1086,0.842932045
1623400240,1087,0.842913628
1623400240,1088,0.842950404
1623400241,1091,0.842987239
1623400241,1092,0.842968822
1623400241,1093,0.842932045
1623400242,1095,0.842932045
1623400242,1096,0.842932045
1623400242,1097,0.843024015
1623400243,1098,0.842968822
1623400243,1100,0.842987239
1623400244,1102,0.843024015
1623400244,1103,0.843024015
1623400244,1104,0.843005598
1623400244,1106,0.843042374
1623400245,1108,0.843097568
1623400245,1110,0.843060791
1623400246,1111,0.843134344
1623400246,1112,0.843079209
1623400247,1115,0.843152761
1623400247,1119,0.843207955
1623400248,1120,0.843244731
1623400248,1121,0.843226314
1623400248,1122,0.843226314
1623400248,1123,0.843263149
1623400249,1125,0.843226314
1623400249,1126,0.843207955
1623400250,1129,0.843244731
1623400250,1130,0.843207955
1623400251,1132,0.843299925
1623400251,1134,0.843281507
1623400251,1135,0.843263149
1623400252,1138,0.843281507
1623400252,1140,0.843263149
1623400253,1141,0.843263149
1623400253,1142,0.843281507
1623400253,1144,0.843281507
1623400253,1145,0.843281507
1623400254,1146,0.843299925
1623400254,1147,0.843281507
1623400254,1148,0.843281507
1623400254,1149,0.843281507
1623400255,1150,0.843281507
1623400255,1151,0.843299925
1623400255,1152,0.843336701
1623400256,1156,0.843281507
1623400256,1157,0.843299925
1623400257,1159,0.843336701
1623400257,1161,0.843373477
1623400258,1162,0.843263149
1623400258,1163,0.843336701
1623400258,1164,0.843281507
1623400258,1165,0.843318284
1623400258,1166,0.843355119
1623400259,1167,0.843336701
1623400259,1168,0.843355119
1623400259,1169,0.843281507
1623400260,1171,0.843299925
1623400260,1172,0.843355119
1623400260,1173,0.843336701
1623400260,1174,0.843336701
1623400261,1175,0.843318284
1623400261,1177,0.843299925
1623400261,1178,0.843355119
1623400262,1179,0.843410254
1623400262,1181,0.843373477
1623400262,1182,0.843391895
1623400262,1183,0.843391895
1623400263,1184,0.843465447
1623400263,1185,0.843373477
1623400263,1186,0.843465447
1623400263,1187,0.843447089
1623400264,1188,0.843391895
1623400264,1189,0.843447089
1623400265,1192,0.843428671
1623400265,1194,0.843447089
1623400265,1196,0.843483865
1623400266,1199,0.843539059
1623400266,1200,0.843428671
1623400267,1201,0.843520641
1623400267,1202,0.843520641
1623400267,1203,0.843447089
1623400267,1204,0.843465447
1623400268,1205,0.843557417
1623400268,1206,0.843520641
1623400268,1207,0.843465447
1623400268,1208,0.843557417
1623400268,1209,0.843575835
1623400269,1210,0.843520641
1623400269,1211,0.843520641
1623400270,1214,0.843557417
1623400270,1215,0.843557417
1623400271,1218,0.843575835
1623400271,1219,0.843575835
1623400271,1221,0.843502223
1623400271,1222,0.843557417
1623400272,1223,0.843667805
1623400272,1224,0.843612611
1623400272,1225,0.843575835
1623400272,1226,0.843612611
1623400273,1229,0.843667805
1623400273,1230,0.843667805
1623400273,1231,0.843667805
1623400274,1235,0.843686223
1623400275,1236,0.843741357
1623400275,1238,0.843704581
1623400275,1239,0.843704581
1623400276,1240,0.843722999
1623400276,1241,0.843686223
1623400276,1243,0.843741357
1623400277,1246,0.843778193
1623400277,1247,0.843796551
1623400278,1249,0.843833327
1623400278,1250,0.843796551
1623400278,1251,0.843778193
1623400278,1252,0.843796551
1623400279,1253,0.843851745
1623400279,1254,0.843796551
1623400279,1255,0.843851745
1623400279,1256,0.843814969
1623400280,1259,0.843851745
1623400280,1260,0.843833327
1623400281,1262,0.843870163
1623400281,1264,0.843943715
1623400281,1265,0.843906939
1623400282,1266,0.843851745
1623400282,1267,0.843888521
1623400282,1269,0.843962133
1623400283,1270,0.843906939
1623400283,1271,0.843870163
1623400283,1272,0.843962133
1623400283,1273,0.843851745
1623400284,1274,0.843925297
1623400284,1275,0.843943715
1623400284,1276,0.843943715
1623400285,1279,0.843962133
1623400285,1280,0.843962133
1623400286,1283,0.843980491
1623400286,1284,0.844072461
1623400286,1285,0.844017267
1623400287,1287,0.844054103
1623400287,1289,0.844164431
1623400287,1290,0.844109237
1623400287,1291,0.844109237
1623400288,1292,0.844109237
1623400288,1293,0.844182849
1623400288,1294,0.844072461
1623400288,1295,0.844127655
1623400289,1296,0.844164431
1623400289,1298,0.844164431
1623400289,1299,0.844182849
1623400290,1300,0.844127655
1623400290,1302,0.844201207
1623400291,1305,0.844311595
1623400291,1306,0.844219625
1623400291,1307,0.844219625
1623400291,1308,0.844182849
1623400292,1309,0.844293177
1623400292,1311,0.844293177
1623400292,1312,0.844238043
1623400292,1313,0.844219625
1623400293,1315,0.844219625
1623400293,1316,0.844311595
1623400294,1318,0.844293177
1623400294,1321,0.844385147
1623400295,1323,0.844366789
1623400295,1324,0.844293177
1623400295,1325,0.844348371
1623400296,1328,0.844293177
1623400296,1329,0.844311595
1623400297,1331,0.844403565
1623400297,1332,0.844330013
1623400297,1334,0.844366789
1623400298,1335,0.844421983
1623400298,1336,0.844366789
1623400298,1338,0.844458759
1623400298,1339,0.844458759
1623400299,1342,0.844495535
1623400299,1343,0.844532311
1623400300,1345,0.844495535
1623400300,1346,0.844495535
