Wall time,Step,Value
1623798837,365,0.774069667
1623798859,366,0.780287087
1623798902,368,0.782847226
1623798988,372,0.762549162
1623799009,373,0.755966008
1623799031,374,0.797750771
1623799074,376,0.780195653
1623799096,377,0.806711137
1623799160,380,0.818871737
1623799182,381,0.832586646
1623799203,382,0.781201422
1623799225,383,0.804333925
1623799268,385,0.820243239
1623799309,386,0.819968939
1623799330,387,0.84072417
1623799352,388,0.820608914
1623799546,397,0.782938659
1623799567,398,0.781384289
1623799610,400,0.798299372
1623799675,403,0.789338946
1623799826,410,0.800859451
1623799847,411,0.800768018
1623799933,415,0.795922101
1623799955,416,0.792996228
1623799976,417,0.801956654
1623800020,419,0.82801497
1623800063,421,0.855444849
1623800149,425,0.831763744
1623800343,434,0.824723423
1623800364,435,0.851238906
1623800386,436,0.792447627
1623800407,437,0.841821313
1623800450,439,0.849958837
1623800472,440,0.844564319
1623800537,443,0.851970375
1623800601,446,0.868885458
1623800752,453,0.82984364
1623800773,454,0.843467116
1623800795,455,0.844747186
1623800816,456,0.834598124
1623800859,458,0.852061808
1623800881,459,0.823900521
1623800902,460,0.765657842
1623800945,462,0.830483675
1623800967,463,0.831032276
1623800988,464,0.762091994
1623801031,466,0.865776718
1623801074,468,0.845570087
1623801096,469,0.768217981
1623801182,473,0.817591667
1623801333,480,0.8606565
1623801397,483,0.877022922
1623801419,484,0.833500981
1623801461,486,0.865136683
1623801505,488,0.881686032
1623801569,491,0.883514702
1623801820,502,0.903538465
1623801885,505,0.913596034
1623801926,506,0.915790439
1623801948,507,0.912498832
1623801991,509,0.920179188
1623802034,511,0.925299466
1623802056,512,0.920179188
1623802099,514,0.924202263
1623802207,519,0.919904888
1623802229,520,0.939014375
1623802358,526,0.930968285
1623802401,528,0.936911404
1623802423,529,0.930785418
1623802444,530,0.93810004
1623802466,531,0.936088502
1623802487,532,0.937094271
1623802509,533,0.927676678
1623802530,534,0.929505348
1623802552,535,0.944957495
1623802574,536,0.921824992
1623802595,537,0.945048928
1623802638,539,0.935539901
1623802703,542,0.948340476
1623802725,543,0.926762342
1623802746,544,0.926396608
1623802789,546,0.947883308
1623802875,550,0.94870621
1623802918,552,0.939837277
1623802961,554,0.954466462
1623803047,558,0.9567523
1623803069,559,0.958398104
1623803090,560,0.951083481
1623803133,562,0.956295133
1623803176,564,0.957849503
1623803219,566,0.954557896
1623803262,568,0.958215237
1623803284,569,0.955655098
1623803349,572,0.956112266
1623803392,574,0.957483768
1623803414,575,0.956478
1623803436,576,0.956112266
1623803458,577,0.954740763
1623803479,578,0.954375029
1623803501,579,0.955380797
1623803544,581,0.955929399
1623803565,582,0.955837965
1623803674,587,0.940294385
1623803695,588,0.953735054
1623803739,590,0.969735742
1623803760,591,0.974490285
1623803782,592,0.969370008
1623803847,595,0.965895593
1623803890,597,0.967175663
1623803933,599,0.971107244
1623803976,601,0.968638539
1623804019,603,0.960043907
1623804062,605,0.954557896
1623804083,606,0.973118782
1623804105,607,0.96607846
1623804169,610,0.962238252
1623804256,614,0.940020144
1623804277,615,0.979519069
1623804320,617,0.939562976
1623804342,618,0.977873266
1623804385,620,0.958855271
1623804471,624,0.972113013
1623804578,629,0.947060466
1623804748,636,0.975495994
1623804770,637,0.978330433
1623804813,639,0.976776063
1623804834,640,0.977690399
1623804856,641,0.950169146
1623804877,642,0.975495994
1623804899,643,0.980341971
1623804920,644,0.949071944
1623804963,646,0.981439173
1623804985,647,0.949894845
1623805071,651,0.957575202
1623805092,652,0.98290205
1623805136,654,0.943860292
1623805179,656,0.978239
1623805243,659,0.97513032
1623805286,661,0.961689651
1623805308,662,0.983542085
1623805329,663,0.95986104
1623805394,666,0.967267096
1623805416,667,0.91633904
1623805437,668,0.945231795
1623805459,669,0.975313187
1623805480,670,0.974033117
1623805523,672,0.979976237
1623805545,673,0.981896341
1623805566,674,0.948066175
1623805609,676,0.979427636
1623805631,677,0.959952474
1623805652,678,0.961781085
1623805674,679,0.983724952
1623805696,680,0.961781085
1623805717,681,0.941117287
1623805760,683,0.982536316
1623805782,684,0.944774628
1623805846,687,0.966535628
1623805932,691,0.945231795
1623805997,694,0.943768859
1623806019,695,0.983724952
1623806040,696,0.983816385
1623806083,698,0.96269542
1623806105,699,0.983633518
1623806126,700,0.967724264
1623806148,701,0.946877599
1623806191,703,0.983176351
1623806212,704,0.945231795
1623806234,705,0.983267784
1623806320,709,0.983907819
1623806406,713,0.979427636
1623806427,714,0.945414662
1623806470,716,0.984547853
1623806492,717,0.952637851
1623806514,718,0.978879035
1623806554,719,0.980341971
1623806576,720,0.971290112
1623806597,721,0.965438426
1623806662,724,0.951357782
1623806683,725,0.981256306
1623806813,731,0.970375776
1623806856,733,0.971290112
1623806877,734,0.952546418
1623806898,735,0.981256306
1623806920,736,0.985005021
1623806963,738,0.984730721
1623807027,741,0.971381545
1623807049,742,0.984273553
1623807133,745,0.981987774
1623807155,746,0.981987774
1623807176,747,0.95208925
1623807219,749,0.985462189
1623807262,751,0.96918714
1623807327,754,0.961506784
1623807348,755,0.981987774
1623807411,757,0.952454984
1623807475,760,0.960318208
1623807497,761,0.966535628
1623807518,762,0.984182119
1623807581,764,0.954832196
1623807602,765,0.981256306
1623807624,766,0.985919356
1623807667,768,0.983816385
1623807688,769,0.985370755
1623807710,770,0.970832944
1623807817,775,0.982444882
1623807904,779,0.984639287
1623807925,780,0.978696167
1623807968,782,0.981987774
1623808011,784,0.955655098
1623808054,786,0.98601079
1623808076,787,0.971107244
1623808097,788,0.957300901
1623808138,789,0.982262075
1623808160,790,0.985096455
1623808181,791,0.956020832
1623808224,793,0.985919356
1623808267,795,0.961049676
1623808310,797,0.984913588
1623808375,800,0.986650825
1623808418,802,0.965072691
1623808439,803,0.984547853
1623808461,804,0.981804907
1623808547,808,0.960501075
1623808590,810,0.98445642
1623808612,811,0.978239
1623808655,813,0.981713474
1623808719,816,0.985096455
1623808762,818,0.967907131
1623808784,819,0.960226774
1623808805,820,0.980341971
1623808870,823,0.986376524
1623808934,826,0.95958674
1623808956,827,0.981530607
1623808999,829,0.957849503
1623809042,831,0.986193657
1623809085,833,0.962329686
1623809193,838,0.98628509
1623809236,840,0.961689651
1623809257,841,0.983084917
1623809279,842,0.985827923
1623809300,843,0.958215237
1623809365,846,0.971107244
1623809494,852,0.986193657
1623809537,854,0.967724264
1623809559,855,0.98445642
1623809581,856,0.983267784
1623809602,857,0.956843734
1623809624,858,0.985736489
1623809710,862,0.985005021
1623809753,864,0.95986104
1623809775,865,0.981073439
1623809840,868,0.978239
1623809861,869,0.986467957
1623809883,870,0.980799139
1623809904,871,0.962329686
1623809926,872,0.980982006
1623809969,874,0.960866809
1623809990,875,0.986650825
1623810012,876,0.987199426
1623810033,877,0.97202158
1623810076,879,0.985736489
1623810141,882,0.981896341
1623810184,884,0.961598217
1623810206,885,0.981164873
1623810249,887,0.979061902
1623810270,888,0.962786853
1623810335,891,0.95958674
1623810400,894,0.971930146
1623810421,895,0.968272865
1623810572,902,0.979976237
1623810593,903,0.986833692
1623810615,904,0.97979337
1623810637,905,0.964066923
1623810658,906,0.98134774
1623810680,907,0.986193657
1623810701,908,0.957940936
1623810744,910,0.986833692
1623810766,911,0.971015811
1623810787,912,0.962512553
1623810852,915,0.958672404
1623810874,916,0.984730721
1623810895,917,0.986833692
1623810917,918,0.967175663
1623810960,920,0.985736489
1623811089,926,0.982444882
1623811111,927,0.98601079
1623811132,928,0.981439173
1623811175,930,0.980433404
1623811261,934,0.986102223
1623811326,937,0.980799139
1623811391,940,0.979519069
1623811477,944,0.982353508
1623811542,947,0.98006767
1623811563,948,0.986193657
1623811585,949,0.981804907
1623811628,951,0.981530607
1623811649,952,0.98783946
1623811671,953,0.964066923
1623811735,956,0.981713474
1623811757,957,0.963701189
1623811800,959,0.987930894
1623811843,961,0.982810616
1623811865,962,0.985919356
1623811908,964,0.961963952
1623811951,966,0.987656593
1623811973,967,0.962055385
1623812016,969,0.985736489
1623812059,971,0.966169894
1623812081,972,0.982444882
1623812102,973,0.987382293
1623812124,974,0.963335454
1623812189,977,0.982353508
1623812210,978,0.962238252
1623812232,979,0.983359218
1623812297,982,0.96763283
1623812318,983,0.985919356
1623812491,991,0.985827923
1623812556,994,0.987199426
1623812577,995,0.970010042
1623812620,997,0.985919356
1623812663,999,0.963792622
1623812699,1000,0.984547853
1623812764,1003,0.986833692
1623812785,1004,0.986376524
1623812829,1006,0.988296628
1623812850,1007,0.988479495
1623812872,1008,0.988936663
1623812893,1009,0.989668071
1623812958,1012,0.989942372
1623813150,1020,0.990216672
1623813172,1021,0.990399539
1623813194,1022,0.990399539
1623813237,1024,0.990582407
1623813280,1026,0.990308106
1623813301,1027,0.989302397
1623813323,1028,0.989302397
1623813366,1030,0.988753796
1623813409,1032,0.988845229
1623813431,1033,0.988479495
1623813452,1034,0.988296628
1623813517,1037,0.988113761
1623813538,1038,0.987748027
1623813560,1039,0.987930894
1623813687,1044,0.987748027
1623813730,1046,0.988205194
1623813752,1047,0.987748027
1623813817,1050,0.988205194
1623813860,1052,0.988205194
1623814008,1058,0.988205194
1623814030,1059,0.988570929
1623814073,1061,0.988296628
1623814116,1063,0.988753796
1623814222,1067,0.988388062
1623814265,1069,0.988662362
1623814308,1071,0.988296628
1623814352,1073,0.988479495
1623814414,1075,0.988662362
1623814457,1077,0.988662362
1623814479,1078,0.988753796
1623814500,1079,0.988753796
1623814522,1080,0.988845229
1623814543,1081,0.988662362
1623814630,1085,0.988662362
1623814673,1087,0.988845229
1623814695,1088,0.988662362
1623814824,1094,0.988845229
1623814867,1096,0.988936663
1623814910,1098,0.988936663
1623814932,1099,0.988753796
1623814954,1100,0.989028096
1623815083,1106,0.988753796
1623815148,1109,0.988936663
1623815191,1111,0.988936663
1623815256,1114,0.988936663
1623815320,1117,0.988662362
1623815342,1118,0.988936663
1623815385,1120,0.988753796
1623815407,1121,0.988936663
1623815428,1122,0.988936663
1623815450,1123,0.988662362
1623815493,1125,0.988845229
1623815515,1126,0.988570929
1623815558,1128,0.989028096
1623815579,1129,0.988845229
1623815601,1130,0.988753796
1623815666,1133,0.988753796
1623815687,1134,0.988662362
1623815731,1136,0.988845229
1623815903,1144,0.988388062
1623815925,1145,0.988753796
1623815946,1146,0.988570929
1623815987,1147,0.988845229
1623816052,1150,0.988662362
1623816074,1151,0.988479495
1623816095,1152,0.988570929
1623816160,1155,0.988662362
1623816181,1156,0.988936663
1623816203,1157,0.989028096
1623816268,1160,0.988662362
1623816546,1172,0.988296628
1623816611,1175,0.988296628
1623816654,1177,0.988296628
1623816675,1178,0.988388062
1623816718,1180,0.988936663
1623816740,1181,0.988753796
1623816805,1184,0.988479495
1623816869,1187,0.988479495
1623816891,1188,0.988570929
1623816913,1189,0.988388062
1623816934,1190,0.988479495
1623816956,1191,0.988296628
1623816977,1192,0.988296628
1623816999,1193,0.988570929
1623817020,1194,0.988479495
1623817063,1196,0.988479495
1623817107,1198,0.988479495
1623817128,1199,0.988479495
1623817171,1201,0.988388062
1623817214,1203,0.988479495
1623817258,1205,0.988388062
1623817279,1206,0.988388062
1623817301,1207,0.988845229
1623817322,1208,0.988570929
1623817344,1209,0.988570929
1623817366,1210,0.988662362
1623817452,1214,0.988388062
1623817560,1219,0.988845229
1623817581,1220,0.988570929
1623817624,1222,0.988662362
1623817646,1223,0.988845229
1623817732,1227,0.988570929
1623817754,1228,0.988662362
1623817775,1229,0.988662362
1623817818,1231,0.988845229
1623817883,1234,0.988753796
1623817948,1237,0.988845229
1623817991,1239,0.988845229
1623818034,1241,0.988845229
1623818056,1242,0.988845229
1623818099,1244,0.988845229
1623818120,1245,0.988845229
1623818185,1248,0.988753796
1623818207,1249,0.988936663
1623818228,1250,0.988845229
1623818271,1252,0.988936663
1623818293,1253,0.98911953
1623818314,1254,0.98911953
1623818358,1256,0.988845229
1623818379,1257,0.988845229
1623818420,1258,0.988845229
1623818442,1259,0.98911953
1623818463,1260,0.98911953
1623818485,1261,0.989210963
1623818593,1266,0.98911953
1623818614,1267,0.98911953
1623818658,1269,0.98911953
1623818744,1273,0.988753796
1623818765,1274,0.988936663
1623818809,1276,0.98911953
1623818895,1280,0.989302397
1623818938,1282,0.989210963
1623819000,1284,0.989210963
1623819044,1286,0.989302397
1623819065,1287,0.989210963
1623819087,1288,0.98911953
1623819108,1289,0.989210963
1623819151,1291,0.989210963
1623819235,1294,0.989210963
1623819257,1295,0.989028096
1623819300,1297,0.989210963
1623819322,1298,0.98911953
1623819363,1299,0.989210963
1623819406,1301,0.989302397
1623819492,1305,0.989210963
1623819535,1307,0.98911953
1623819557,1308,0.98911953
1623819600,1310,0.98911953
1623819621,1311,0.989302397
1623819686,1314,0.988936663
1623819708,1315,0.98911953
1623819816,1320,0.98911953
1623819837,1321,0.98939383
1623819859,1322,0.98911953
1623819880,1323,0.98911953
1623819923,1325,0.98911953
1623819966,1327,0.989302397
1623819988,1328,0.989210963
1623820010,1329,0.98911953
1623820031,1330,0.98911953
1623820053,1331,0.98911953
1623820074,1332,0.988936663
1623820139,1335,0.98911953
1623820204,1338,0.989302397
1623820247,1340,0.98911953
1623820290,1342,0.989210963
1623820311,1343,0.98911953
1623820333,1344,0.989302397
1623820355,1345,0.989210963
1623820376,1346,0.989210963
1623820462,1350,0.989028096
1623820568,1354,0.989302397
1623820611,1356,0.989028096
1623820632,1357,0.989210963
1623820697,1360,0.98911953
1623820719,1361,0.989302397
1623820740,1362,0.989302397
1623820805,1365,0.989302397
1623820889,1368,0.989028096
1623820911,1369,0.989210963
1623820932,1370,0.989302397
1623820975,1372,0.989210963
1623820997,1373,0.989210963
1623821019,1374,0.989028096
1623821083,1377,0.98939383
1623821126,1379,0.989028096
1623821148,1380,0.989210963
1623821191,1382,0.989302397
1623821213,1383,0.98911953
1623821234,1384,0.989028096
1623821277,1386,0.989302397
1623821299,1387,0.989485204
1623821364,1390,0.98911953
1623821472,1395,0.989210963
1623821750,1407,0.989485204
1623821771,1408,0.989028096
1623821793,1409,0.989485204
1623821814,1410,0.989668071
1623821900,1414,0.989668071
1623821965,1417,0.989028096
1623822006,1418,0.98911953
1623822049,1420,0.989485204
1623822070,1421,0.989668071
1623822092,1422,0.989668071
1623822114,1423,0.989485204
1623822157,1425,0.989850938
1623822200,1427,0.989759505
1623822221,1428,0.989668071
1623822243,1429,0.989759505
1623822286,1431,0.989759505
1623822307,1432,0.989210963
1623822329,1433,0.989302397
1623822373,1435,0.989210963
1623822416,1437,0.989759505
1623822545,1443,0.989668071
1623822588,1445,0.98911953
1623822696,1450,0.989759505
1623822717,1451,0.989302397
1623822804,1455,0.989759505
1623822912,1460,0.98939383
1623822933,1461,0.989485204
1623823019,1465,0.989302397
1623823106,1469,0.989759505
1623823170,1472,0.989210963
1623823235,1475,0.989576638
1623823257,1476,0.989576638
1623823278,1477,0.989759505
1623823343,1480,0.989850938
1623823364,1481,0.989759505
1623823429,1484,0.989668071
1623823472,1486,0.989668071
1623823494,1487,0.989210963
1623823515,1488,0.989210963
1623823666,1495,0.98939383
1623823688,1496,0.989485204
1623823709,1497,0.98939383
1623823731,1498,0.98939383
1623823787,1500,0.992411077
1623823809,1501,0.992319643
1623823831,1502,0.992502511
1623823852,1503,0.992685378
1623823874,1504,0.992502511
1623823895,1505,0.992411077
1623823917,1506,0.992411077
1623823938,1507,0.992502511
1623823960,1508,0.992593944
1623824024,1511,0.992502511
1623824067,1513,0.992685378
1623824175,1518,0.992685378
1623824197,1519,0.992411077
1623824218,1520,0.992502511
1623824262,1522,0.992502511
1623824432,1529,0.992411077
1623824475,1531,0.99222821
1623824583,1536,0.992411077
1623824604,1537,0.992411077
1623824690,1541,0.992411077
1623824733,1543,0.992502511
1623824755,1544,0.99222821
1623824798,1546,0.992411077
1623824820,1547,0.992502511
1623824863,1549,0.992502511
1623824884,1550,0.992319643
1623825014,1556,0.992411077
1623825035,1557,0.992319643
1623825057,1558,0.99222821
1623825165,1563,0.99222821
1623825186,1564,0.99222821
1623825399,1573,0.992319643
1623825421,1574,0.99222821
1623825485,1577,0.992411077
1623825507,1578,0.992319643
1623825528,1579,0.992411077
1623825571,1581,0.992411077
1623825634,1583,0.992136776
1623825677,1585,0.992136776
1623825742,1588,0.992319643
1623825763,1589,0.992136776
1623825806,1591,0.992136776
1623825828,1592,0.99222821
1623825871,1594,0.99222821
1623825914,1596,0.992136776
1623825936,1597,0.992136776
1623825979,1599,0.992136776
1623826000,1600,0.992136776
1623826086,1604,0.992136776
1623826108,1605,0.99222821
1623826151,1607,0.99222821
1623826173,1608,0.99222821
1623826194,1609,0.992319643
1623826216,1610,0.992136776
1623826259,1612,0.992136776
1623826280,1613,0.992319643
1623826302,1614,0.992045343
1623826343,1615,0.99222821
1623826429,1619,0.99222821
1623826472,1621,0.99222821
1623826494,1622,0.99222821
1623826515,1623,0.992319643
1623826558,1625,0.992319643
1623826601,1627,0.992319643
1623826645,1629,0.99222821
1623826688,1631,0.99222821
1623826709,1632,0.992136776
1623826731,1633,0.992136776
1623826774,1635,0.99222821
1623826796,1636,0.992319643
1623826817,1637,0.992319643
1623826839,1638,0.99222821
1623826860,1639,0.99222821
1623826882,1640,0.992319643
1623826925,1642,0.99222821
1623826947,1643,0.99222821
1623827012,1646,0.992319643
1623827033,1647,0.99222821
1623827076,1649,0.992319643
1623827098,1650,0.992319643
1623827162,1653,0.992319643
1623827203,1654,0.992319643
1623827225,1655,0.99222821
1623827247,1656,0.992319643
1623827268,1657,0.99222821
1623827311,1659,0.992411077
1623827417,1663,0.992319643
1623827460,1665,0.99222821
1623827482,1666,0.99222821
1623827503,1667,0.992319643
1623827568,1670,0.992319643
1623827590,1671,0.99222821
1623827633,1673,0.992319643
1623827719,1677,0.992319643
1623827740,1678,0.992319643
1623827762,1679,0.99222821
1623827783,1680,0.99222821
1623827827,1682,0.992319643
1623827913,1686,0.992319643
1623827934,1687,0.992319643
1623827978,1689,0.99222821
1623827999,1690,0.992319643
1623828021,1691,0.99222821
1623828042,1692,0.992319643
1623828085,1694,0.992319643
1623828150,1697,0.992319643
1623828172,1698,0.99222821
1623828193,1699,0.992319643
1623828234,1700,0.992319643
1623828256,1701,0.992502511
1623828320,1704,0.992411077
1623828342,1705,0.99222821
1623828428,1709,0.99222821
1623828450,1710,0.992411077
1623828493,1712,0.992136776
1623828514,1713,0.992319643
1623828536,1714,0.992319643
1623828622,1718,0.992411077
1623828687,1721,0.99222821
1623828730,1723,0.992319643
1623828795,1726,0.992319643
1623828816,1727,0.99222821
1623828838,1728,0.99222821
1623828859,1729,0.992319643
1623828881,1730,0.99222821
1623828924,1732,0.99222821
1623828946,1733,0.992411077
1623828967,1734,0.992319643
1623829032,1737,0.992319643
1623829053,1738,0.992411077
1623829116,1740,0.992319643
1623829137,1741,0.992319643
1623829159,1742,0.992319643
1623829224,1745,0.992319643
1623829267,1747,0.992411077
1623829288,1748,0.992411077
1623829310,1749,0.992411077
1623829331,1750,0.992319643
1623829482,1757,0.992319643
1623829504,1758,0.992411077
1623829588,1761,0.992411077
1623829696,1766,0.992319643
1623829782,1770,0.992411077
1623829825,1772,0.992319643
1623829868,1774,0.992319643
1623829911,1776,0.992411077
1623829933,1777,0.992411077
1623829954,1778,0.992319643
1623829976,1779,0.992593944
1623830062,1783,0.992319643
1623830084,1784,0.992411077
1623830106,1785,0.992411077
1623830149,1787,0.992319643
1623830171,1788,0.992411077
1623830192,1789,0.992502511
1623830278,1793,0.992319643
1623830321,1795,0.992319643
1623830365,1797,0.992502511
1623830408,1799,0.992319643
1623830429,1800,0.992411077
1623830472,1802,0.992411077
1623830559,1806,0.992411077
1623830602,1808,0.992319643
1623830623,1809,0.992411077
1623830688,1812,0.992319643
1623830753,1815,0.992319643
1623830859,1819,0.99222821
1623830902,1821,0.992502511
1623830923,1822,0.992411077
1623830988,1825,0.992319643
1623831074,1829,0.992319643
1623831096,1830,0.992411077
1623831118,1831,0.992319643
1623831139,1832,0.992411077
1623831204,1835,0.992319643
1623831225,1836,0.992411077
1623831247,1837,0.992411077
1623831290,1839,0.992319643
1623831312,1840,0.992411077
1623831333,1841,0.992319643
1623831376,1843,0.992502511
1623831398,1844,0.99222821
1623831463,1847,0.992502511
1623831485,1848,0.992411077
1623831528,1850,0.992319643
1623831571,1852,0.992319643
1623831592,1853,0.992319643
1623831614,1854,0.992136776
1623831765,1861,0.992502511
1623831787,1862,0.992502511
1623831808,1863,0.992411077
1623831830,1864,0.992319643
1623831960,1870,0.992502511
1623831981,1871,0.992319643
1623832003,1872,0.992319643
1623832025,1873,0.992502511
1623832046,1874,0.992319643
1623832089,1876,0.992411077
1623832154,1879,0.992319643
1623832219,1882,0.99222821
1623832305,1886,0.992502511
1623832327,1887,0.992502511
1623832348,1888,0.992319643
1623832370,1889,0.992319643
1623832391,1890,0.992411077
1623832435,1892,0.992319643
1623832456,1893,0.99222821
1623832542,1897,0.99222821
1623832627,1900,0.992411077
1623832648,1901,0.992502511
1623832713,1904,0.992319643
1623832734,1905,0.992502511
1623832756,1906,0.992411077
1623832797,1907,0.992319643
1623832819,1908,0.992411077
1623832881,1910,0.992319643
1623832903,1911,0.992319643
1623832924,1912,0.992319643
1623832946,1913,0.992319643
1623832967,1914,0.99222821
1623833054,1918,0.992411077
1623833076,1919,0.99222821
1623833097,1920,0.992502511
1623833162,1923,0.992411077
1623833205,1925,0.992411077
1623833226,1926,0.992411077
1623833248,1927,0.992411077
1623833291,1929,0.992502511
1623833313,1930,0.992411077
1623833334,1931,0.992319643
1623833377,1933,0.992411077
1623833399,1934,0.992502511
1623833507,1939,0.992319643
1623833550,1941,0.992502511
1623833572,1942,0.992502511
1623833654,1944,0.992411077
1623833718,1947,0.992502511
1623833761,1949,0.992411077
1623833783,1950,0.992319643
1623833805,1951,0.992411077
1623833848,1953,0.992502511
1623833891,1955,0.992411077
1623833913,1956,0.992319643
1623833934,1957,0.992502511
1623834021,1961,0.992319643
1623834042,1962,0.992502511
1623834085,1964,0.992593944
1623834128,1966,0.992502511
1623834236,1971,0.99222821
1623834323,1975,0.992319643
1623834344,1976,0.992319643
1623834366,1977,0.99222821
1623834387,1978,0.992319643
1623834646,1990,0.99222821
1623834690,1992,0.992136776
1623834733,1994,0.992411077
1623834776,1996,0.99222821
1623834797,1997,0.992319643
1623834819,1998,0.992319643
1623834841,1999,0.992319643
