Wall time,Step,Value
1622754015.260146,68,0.46887826919555664
1622754015.320454,69,0.47884729504585266
1622754015.379929,70,0.5091731548309326
1622754015.440141,71,0.4580715298652649
1622754015.499975,72,0.5314568281173706
1622754015.562091,73,0.5097595453262329
1622754015.622129,74,0.5634581446647644
1622754015.708522,75,0.5031415224075317
1622754015.767014,76,0.5917734503746033
1622754015.84676,77,0.5758565664291382
1622754015.906405,78,0.49074307084083557
1622754015.966737,79,0.46460583806037903
1622754016.027104,80,0.38468626141548157
1622754016.088226,81,0.39850884675979614
1622754016.147454,82,0.3429672420024872
1622754016.206206,83,0.3514283299446106
1622754016.265379,84,0.3738795220851898
1622754016.325193,85,0.5599396824836731
1622754016.384925,86,0.4399765431880951
1622754016.444469,87,0.46401944756507874
1622754016.5027,88,0.5810505151748657
1622754016.561272,89,0.4811091423034668
1622754016.619469,90,0.5950406193733215
1622754016.708085,91,0.5366507768630981
1622754016.771635,92,0.5395827889442444
1622754016.830781,93,0.5820558071136475
1622754016.889995,94,0.656948983669281
1622754016.974886,95,0.587249755859375
1622754017.034023,96,0.5240010023117065
1622754017.0932,97,0.506073534488678
1622754017.152374,98,0.49325627088546753
1622754017.212629,99,0.44466784596443176
1622754017.272402,100,0.4233894646167755
1622754017.330745,101,0.4134204685688019
1622754017.39005,102,0.43210187554359436
1622754017.448479,103,0.43277204036712646
1622754017.507883,104,0.4817793369293213
1622754017.56666,105,0.5948730707168579
1622754017.627178,106,0.5131105184555054
1622754017.686745,107,0.5364832282066345
1622754017.746834,108,0.6401943564414978
1622754017.805573,109,0.5585155487060547
1622754017.864762,110,0.6010723114013672
1622754017.923331,111,0.5920248031616211
1622754017.982173,112,0.5708301663398743
1622754018.041337,113,0.6118790507316589
1622754018.099927,114,0.6372622847557068
1622754018.159704,115,0.5904331207275391
1622754018.219491,116,0.5921085476875305
1622754018.27959,117,0.5894278287887573
1622754018.340904,118,0.5972187519073486
1622754018.402389,119,0.6149786114692688
1622754018.463239,120,0.6071877479553223
1622754018.52146,121,0.5470386147499084
1622754018.580287,122,0.5488816499710083
1622754018.63933,123,0.6117115020751953
1622754018.698383,124,0.6309792995452881
1622754018.756578,125,0.6502471566200256
1622754018.816041,126,0.6223506927490234
1622754018.874852,127,0.5971349477767944
1622754018.93441,128,0.5828097462654114
1622754018.994472,129,0.5799614787101746
1622754019.052055,130,0.5374047160148621
1622754019.111764,131,0.5213202834129333
1622754019.17148,132,0.5448605418205261
1622754019.229626,133,0.6086956262588501
1622754019.288731,134,0.5823909044265747
1622754019.347338,135,0.5851554274559021
1622754019.406508,136,0.5913546085357666
1622754019.465647,137,0.6279634833335876
1622754019.525024,138,0.6257016062736511
1622754019.586032,139,0.6239423751831055
1622754019.647483,140,0.6521739363670349
1622754019.706171,141,0.5801290273666382
1622754019.764915,142,0.5464522242546082
1622754019.825231,143,0.544022798538208
1622754019.884724,144,0.6050096154212952
1622754019.94335,145,0.6120465993881226
1622754020.002193,146,0.6241936683654785
1622754020.067788,147,0.6538493633270264
1622754020.128146,148,0.5966323018074036
1622754020.187333,149,0.6255340576171875
1622754020.246532,150,0.6564463376998901
1622754020.306373,151,0.6577029228210449
1622754020.389505,152,0.6613051891326904
1622754020.469302,153,0.5856580138206482
1622754020.529921,154,0.5639607906341553
1622754020.588302,155,0.5474574565887451
1622754020.648103,156,0.5314568281173706
1622754020.707334,157,0.5942028760910034
1622754020.767148,158,0.5839825868606567
1622754020.826306,159,0.638937771320343
1622754020.885099,160,0.6274608373641968
1622754020.944308,161,0.6400268077850342
1622754021.004273,162,0.6146435737609863
1622754021.065204,163,0.5889251828193665
1622754021.124562,164,0.5462008714675903
1622754021.18387,165,0.5651336312294006
1622754021.242374,166,0.6364245414733887
1622754021.301785,167,0.6191672682762146
1622754021.360734,168,0.6456395983695984
1622754021.419843,169,0.5754377245903015
1622754021.479944,170,0.5744324326515198
1622754021.539765,171,0.6502471566200256
1622754021.59837,172,0.6561950445175171
1622754021.657689,173,0.6338275671005249
1622754021.716499,174,0.6041719317436218
1622754021.775462,175,0.6110413074493408
1622754021.834603,176,0.6210103034973145
1622754021.89344,177,0.6478177309036255
1622754021.951942,178,0.6660802364349365
1622754022.039578,179,0.6525090336799622
1622754022.098827,180,0.6508335471153259
1622754022.158233,181,0.6415347456932068
1622754022.21828,182,0.6160677075386047
1622754022.28285,183,0.597051203250885
1622754022.343141,184,0.5926949977874756
1622754022.404785,185,0.6050934195518494
1622754022.464955,186,0.623272180557251
1622754022.523933,187,0.6329898834228516
1622754022.584155,188,0.6391053199768066
1622754022.644026,189,0.6477339267730713
1622754022.703747,190,0.6530954241752625
1622754022.762924,191,0.652676522731781
1622754022.822563,192,0.6513361930847168
1622754022.882646,193,0.647147536277771
1622754022.94311,194,0.6449694037437439
1622754023.002338,195,0.6436290740966797
1622754023.061965,196,0.6456395983695984
1622754023.121938,197,0.6506659984588623
1622754023.181533,198,0.6561950445175171
1622754023.241791,199,0.6613051891326904
1622754023.302337,200,0.6632319688796997
1622754023.364112,201,0.6634832620620728
1622754023.425773,202,0.6628968715667725
1622754023.48663,203,0.6634832620620728
1622754023.546256,204,0.6653262972831726
1622754023.605145,205,0.666499137878418
1622754023.693947,206,0.6657451391220093
1622754023.754651,207,0.6618915796279907
1622754023.813871,208,0.6566138863563538
1622754023.87383,209,0.6520901322364807
1622754023.934447,210,0.640529453754425
1622754023.995108,211,0.6337438225746155
1622754024.056393,212,0.6271257400512695
1622754024.115899,213,0.6195023655891418
1622754024.174643,214,0.6196699142456055
1622754024.235691,215,0.6363407969474792
1622754024.296243,216,0.661472737789154
1622754024.355576,217,0.6738711595535278
1622754024.437594,218,0.669682502746582
1622754024.497556,219,0.6543520092964172
1622754024.557749,220,0.5923599004745483
1622754024.618295,221,0.5750188231468201
1622754024.677399,222,0.5414258241653442
1622754024.737022,223,0.5260953307151794
1622754024.796516,224,0.5654687285423279
1622754024.856153,225,0.6067688465118408
1622754024.916264,226,0.5058222413063049
1622754024.97432,227,0.5427662134170532
1622754025.032609,228,0.5626204013824463
1622754025.094734,229,0.6292200684547424
1622754025.153674,230,0.6271257400512695
1622754025.21232,231,0.5512272715568542
1622754025.27105,232,0.6305604577064514
1622754025.331596,233,0.6082767844200134
1622754025.390731,234,0.6342464685440063
1622754025.448914,235,0.631481945514679
1622754025.507965,236,0.645807147026062
1622754025.567392,237,0.6318170428276062
1622754025.626188,238,0.6400268077850342
1622754025.684642,239,0.5915221571922302
1622754025.744888,240,0.5807992219924927
1622754025.8064,241,0.5644634366035461
1622754025.866303,242,0.5572589635848999
1622754025.925888,243,0.5711652636528015
1622754025.986798,244,0.6618915796279907
1622754026.046537,245,0.6241936683654785
1622754026.106743,246,0.6401943564414978
1622754026.167489,247,0.655357301235199
1622754026.22683,248,0.6326547861099243
1622754026.287414,249,0.6649074554443359
1622754026.346457,250,0.6856831908226013
1622754026.431432,251,0.6504984498023987
1622754026.489884,252,0.6497445106506348
1622754026.550844,253,0.6868559718132019
1622754026.636589,254,0.6940605044364929
1622754026.722805,255,0.684510350227356
1622754026.782953,256,0.6813269853591919
1622754026.842465,257,0.6922174692153931
1622754026.902773,258,0.686102032661438
1622754026.964581,259,0.6840077042579651
1622754027.025203,260,0.6819133758544922
1622754027.084823,261,0.6879450678825378
1622754027.144796,262,0.6938091516494751
1622754027.204433,263,0.6942280530929565
1622754027.287717,264,0.691379725933075
1622754027.347488,265,0.6868559718132019
1622754027.408826,266,0.6858507394790649
1622754027.470129,267,0.6871910691261292
1622754027.529607,268,0.6871073246002197
1622754027.589339,269,0.6864371299743652
1622754027.648441,270,0.6855993866920471
1622754027.709641,271,0.6860182881355286
1622754027.769817,272,0.6853480935096741
1622754027.83154,273,0.6859344840049744
1622754027.892217,274,0.6866046786308289
1622754027.952667,275,0.6861858367919922
1622754028.012628,276,0.6853480935096741
1622754028.072169,277,0.6826673150062561
1622754028.133088,278,0.6821646690368652
1622754028.193202,279,0.6814945340156555
1622754028.25623,280,0.6804892420768738
1622754028.317336,281,0.679232656955719
1622754028.377052,282,0.6795677542686462
1622754028.4381,283,0.6786462068557739
1622754028.498063,284,0.6768869757652283
1622754028.55843,285,0.6750440001487732
1622754028.618074,286,0.6734523177146912
1622754028.677691,287,0.6719443798065186
1622754028.738046,288,0.6721119284629822
1622754028.797981,289,0.6721119284629822
1622754028.856751,290,0.6722794771194458
1622754028.915568,291,0.672028124332428
1622754028.974784,292,0.6742062568664551
1622754029.035525,293,0.6742062568664551
1622754029.09436,294,0.6757141947746277
1622754029.154763,295,0.6758816838264465
1622754029.214944,296,0.6756303906440735
1622754029.275266,297,0.6742062568664551
1622754029.334955,298,0.6755466461181641
1622754029.39601,299,0.6748764514923096
1622754029.457206,300,0.6758816838264465
1622754029.517503,301,0.6737873554229736
1622754029.576946,302,0.6767194271087646
1622754029.638131,303,0.672028124332428
1622754029.698317,304,0.6609700918197632
1622754029.759626,305,0.6562787890434265
1622754029.820087,306,0.6744575500488281
1622754029.880051,307,0.6781435608863831
1622754029.940578,308,0.6793164014816284
1622754030.000749,309,0.6850967407226562
1622754030.061655,310,0.6862695813179016
1622754030.122417,311,0.6873586177825928
1622754030.182056,312,0.6901231408119202
1622754030.243222,313,0.6948981881141663
1622754030.330955,314,0.6968250274658203
1622754030.411263,315,0.6973276138305664
1622754030.498923,316,0.6982491612434387
1622754030.582596,317,0.7002596855163574
1622754030.663843,318,0.7021864652633667
1622754030.745507,319,0.7003434896469116
1622754030.805172,320,0.6978302597999573
1622754030.865765,321,0.6993381977081299
1622754030.926061,322,0.7005947828292847
1622754030.985664,323,0.7005110383033752
1622754031.044584,324,0.6998408436775208
1622754031.104135,325,0.6991706490516663
1622754031.163866,326,0.6977465152740479
1622754031.223814,327,0.6968250274658203
1622754031.28251,328,0.6975789666175842
1622754031.343049,329,0.6977465152740479
1622754031.402169,330,0.6979978084564209
1622754031.461691,331,0.6938929557800293
1622754031.522408,332,0.6912121772766113
1622754031.582366,333,0.6851805448532104
1622754031.642031,334,0.6780598163604736
1622754031.701528,335,0.6695149540901184
1622754031.761075,336,0.6625617742538452
1622754031.821657,337,0.6570327281951904
1622754031.881355,338,0.6494094133377075
1622754031.940937,339,0.5487141013145447
1622754032.001343,340,0.6453045010566711
1622754032.062539,341,0.6602161526679993
1622754032.1234,342,0.6602998971939087
1622754032.184221,343,0.6279634833335876
1622754032.244546,344,0.6360894441604614
1622754032.304211,345,0.627795934677124
1622754032.363851,346,0.6257016062736511
1622754032.423208,347,0.6533467173576355
1622754032.482795,348,0.6461422443389893
1622754032.544384,349,0.637597382068634
1622754032.606301,350,0.6640697121620178
1622754032.669156,351,0.6832537651062012
1622754032.73101,352,0.6817458271980286
1622754032.793368,353,0.6820809245109558
1622754032.856056,354,0.6817458271980286
1622754032.917471,355,0.6963223814964294
1622754032.980795,356,0.6971600651741028
1622754033.043506,357,0.687442421913147
1622754033.105617,358,0.6850967407226562
1622754033.166905,359,0.6955683827400208
1622754033.228266,360,0.692971408367157
1622754033.291209,361,0.6957359313964844
1622754033.353978,362,0.69749516248703
1622754033.416715,363,0.6991706490516663
1622754033.479019,364,0.6989193558692932
1622754033.541694,365,0.6993381977081299
1622754033.6034,366,0.6999245882034302
1622754033.666424,367,0.7005947828292847
1622754033.728673,368,0.7023540139198303
1622754033.818528,369,0.7020189166069031
1622754033.879639,370,0.7021027207374573
1622754033.942536,371,0.7026891112327576
1622754034.027381,372,0.7031917572021484
1622754034.113211,373,0.7033593058586121
1622754034.200771,374,0.7031917572021484
1622754034.262956,375,0.7029404640197754
1622754034.325084,376,0.7018513679504395
1622754034.387537,377,0.7024378180503845
1622754034.450352,378,0.7018513679504395
1622754034.513497,379,0.7006785869598389
1622754034.575798,380,0.7007623314857483
1622754034.638047,381,0.7000083923339844
1622754034.699299,382,0.6987518072128296
1622754034.761667,383,0.6979140639305115
1622754034.824095,384,0.6985004544258118
1622754034.886647,385,0.6979140639305115
1622754034.952625,386,0.6966574788093567
1622754035.012776,387,0.6954846382141113
1622754035.071494,388,0.693557858467102
1622754035.131067,389,0.6881126165390015
1622754035.195491,390,0.6864371299743652
1622754035.256488,391,0.6719443798065186
1622754035.31752,392,0.6748764514923096
1622754035.378089,393,0.6535980701446533
1622754035.438199,394,0.6570327281951904
1622754035.499056,395,0.6652425527572632
1622754035.559573,396,0.6588757634162903
1622754035.621499,397,0.6349166631698608
1622754035.681702,398,0.6530116200447083
1622754035.74102,399,0.6736198663711548
1622754035.80045,400,0.6829186677932739
1622754035.860749,401,0.6970763206481934
1622754035.920919,402,0.6717768311500549
1622754035.980643,403,0.6916310787200928
1622754036.041842,404,0.6871073246002197
1622754036.101747,405,0.69196617603302
1622754036.163515,406,0.6959872841835022
1622754036.223565,407,0.7000083923339844
1622754036.285251,408,0.6990031003952026
1622754036.346537,409,0.700175940990448
1622754036.406698,410,0.6990868449211121
1622754036.465916,411,0.6990031003952026
1622754036.525607,412,0.6985004544258118
1622754036.584793,413,0.7039456963539124
1622754036.668453,414,0.705453634262085
1622754036.754439,415,0.704699695110321
1622754036.814951,416,0.7044483423233032
1622754036.877134,417,0.7039456963539124
1622754036.937737,418,0.7040295004844666
1622754036.997044,419,0.7041970491409302
1622754037.056967,420,0.705704927444458
1622754037.142799,421,0.705453634262085
1622754037.202946,422,0.7055373787879944
1622754037.262539,423,0.7062913775444031
1622754037.344998,424,0.7067102193832397
1622754037.427578,425,0.7061238288879395
1622754037.487524,426,0.7059562802314758
1622754037.547227,427,0.7062075734138489
1622754037.609199,428,0.706794023513794
1622754037.69474,429,0.7064589262008667
1622754037.754018,430,0.7074641585350037
1622754037.837822,431,0.7077992558479309
1622754037.926037,432,0.7088883519172668
1622754038.008007,433,0.7093909978866577
1622754038.090086,434,0.7105637788772583
1622754038.173532,435,0.7108151316642761
1622754038.275738,436,0.7084694504737854
1622754038.335505,437,0.7047834396362305
1622754038.394594,438,0.7005110383033752
1622754038.454416,439,0.6943956017494202
1622754038.514546,440,0.6788137555122375
1622754038.574351,441,0.6601323485374451
1622754038.63351,442,0.6470637321472168
1622754038.693182,443,0.6277121305465698
1622754038.752002,444,0.6199212670326233
1622754038.811731,445,0.6810756325721741
1622754038.871461,446,0.6659964919090271
1622754038.931005,447,0.656697690486908
1622754038.991071,448,0.6606349945068359
1622754039.050762,449,0.6745413541793823
1622754039.110628,450,0.6886990070343018
1622754039.170721,451,0.6871073246002197
1622754039.230645,452,0.6793164014816284
1622754039.290598,453,0.6958197355270386
1622754039.35037,454,0.693557858467102
1622754039.409528,455,0.6948981881141663
1622754039.469608,456,0.7007623314857483
1622754039.52918,457,0.7039456963539124
1622754039.588567,458,0.7010136842727661
1622754039.64859,459,0.6968250274658203
1622754039.709054,460,0.7003434896469116
1622754039.769003,461,0.7039456963539124
1622754039.828015,462,0.7052023410797119
1622754039.88729,463,0.7083019018173218
1622754039.948327,464,0.7088883519172668
1622754040.012809,465,0.7074641585350037
1622754040.074734,466,0.707045316696167
1622754040.135123,467,0.7072966694831848
1622754040.194526,468,0.7072128653526306
1622754040.254352,469,0.7072128653526306
1622754040.314322,470,0.7077155113220215
1622754040.374588,471,0.7062913775444031
1622754040.433978,472,0.707045316696167
1622754040.493992,473,0.7053698301315308
1622754040.555159,474,0.7057887315750122
1622754040.615809,475,0.7040295004844666
1622754040.676328,476,0.7026891112327576
1622754040.735694,477,0.7029404640197754
1622754040.795935,478,0.700175940990448
1622754040.855385,479,0.7013487219810486
1622754040.915465,480,0.6721119284629822
1622754040.977287,481,0.7067102193832397
1622754041.036988,482,0.7021864652633667
1622754041.096373,483,0.7034430503845215
1622754041.157063,484,0.7046158909797668
1622754041.216896,485,0.7048672437667847
1622754041.277227,486,0.7021027207374573
1622754041.337516,487,0.7066264748573303
1622754041.397917,488,0.7074641585350037
1622754041.457926,489,0.7035268545150757
1622754041.517534,490,0.7020189166069031
1622754041.57687,491,0.7026891112327576
1622754041.63646,492,0.703108012676239
1622754041.696542,493,0.702521562576294
1622754041.758557,494,0.7062075734138489
1622754041.819628,495,0.7072128653526306
1622754041.879318,496,0.7094747424125671
1622754041.939512,497,0.7101449370384216
1622754042.0018,498,0.7111502289772034
1622754042.092274,499,0.713914692401886
