Wall time,Step,Value
1623070020.655458,99,0.5143387317657471
1623070020.708354,100,0.5706114172935486
1623070020.76697,101,0.5944191217422485
1623070020.820795,102,0.5556156635284424
1623070020.875366,103,0.557934582233429
1623070020.928851,104,0.5335858464241028
1623070020.982169,105,0.38586997985839844
1623070021.035155,106,0.4664914608001709
1623070021.08826,107,0.5080003142356873
1623070021.141333,108,0.5219138860702515
1623070021.194421,109,0.48450180888175964
1623070021.248362,110,0.48720723390579224
1623070021.302643,111,0.5531421303749084
1623070021.357833,112,0.589394748210907
1623070021.411561,113,0.6153667569160461
1623070021.46553,114,0.5509005188941956
1623070021.520871,115,0.5510551333427429
1623070021.574048,116,0.5934915542602539
1623070021.629011,117,0.5974337458610535
1623070021.683036,118,0.5482723712921143
1623070021.736895,119,0.44322484731674194
1623070021.791567,120,0.4800185561180115
1623070021.845624,121,0.5218365788459778
1623070021.901143,122,0.547499418258667
1623070021.9554,123,0.5706887245178223
1623070022.01115,124,0.6237149238586426
1623070022.103284,125,0.5818195939064026
1623070022.157278,126,0.5573935508728027
1623070022.210994,127,0.5025121569633484
1623070022.265426,128,0.4669552445411682
1623070022.319738,129,0.4783180058002472
1623070022.373434,130,0.4707428216934204
1623070022.42725,131,0.5320398807525635
1623070022.484821,132,0.5836747288703918
1623070022.539828,133,0.5649687051773071
1623070022.592188,134,0.5679833292961121
1623070022.646186,135,0.5654324889183044
1623070022.700765,136,0.5512869954109192
1623070022.754285,137,0.5833655595779419
1623070022.808369,138,0.6060910820960999
1623070022.862314,139,0.6177629828453064
1623070022.916069,140,0.5422431826591492
1623070022.970566,141,0.5016618967056274
1623070023.024896,142,0.5304939150810242
1623070023.079556,143,0.5371415615081787
1623070023.134057,144,0.5481951236724854
1623070023.188474,145,0.5597124695777893
1623070023.243058,146,0.5563886761665344
1623070023.296566,147,0.5512096881866455
1623070023.351295,148,0.5413929224014282
1623070023.405504,149,0.5345907211303711
1623070023.460412,150,0.5402334332466125
1623070023.514326,151,0.5397696495056152
1623070023.570437,152,0.5238463282585144
1623070023.62547,153,0.5209863185882568
1623070023.679395,154,0.5219911932945251
1623070023.734255,155,0.548040509223938
1623070023.789334,156,0.5679833292961121
1623070023.84359,157,0.5825925469398499
1623070023.897876,158,0.6379377245903015
1623070024.0019,159,0.6131251454353333
1623070024.057466,160,0.6021488904953003
1623070024.112249,161,0.5952693819999695
1623070024.166421,162,0.5868439078330994
1623070024.220282,163,0.5730849504470825
1623070024.274344,164,0.5737806558609009
1623070024.32924,165,0.5730076432228088
1623070024.384309,166,0.5646594762802124
1623070024.438335,167,0.5462626814842224
1623070024.491405,168,0.5114014148712158
1623070024.550391,169,0.48504289984703064
1623070024.605426,170,0.5227641463279724
1623070024.66018,171,0.5253922939300537
1623070024.713616,172,0.5448712706565857
1623070024.76786,173,0.4966375529766083
1623070024.8222,174,0.5029759407043457
1623070024.876436,175,0.5818969011306763
1623070024.928811,176,0.5921774506568909
1623070024.98202,177,0.6060137748718262
1623070025.035101,178,0.586380124092102
1623070025.088361,179,0.577336311340332
1623070025.141241,180,0.6145164966583252
1623070025.194175,181,0.6537837386131287
1623070025.275432,182,0.6398701667785645
1623070025.330058,183,0.6118884086608887
1623070025.383896,184,0.6099559664726257
1623070025.437555,185,0.6240240931510925
1623070025.491124,186,0.6342273950576782
1623070025.545067,187,0.6234830617904663
1623070025.599289,188,0.6359279751777649
1623070025.653931,189,0.6573393940925598
1623070025.731094,190,0.654788613319397
1623070025.784184,191,0.6486820578575134
1623070025.837734,192,0.6485275030136108
1623070025.894281,193,0.6482955813407898
1623070025.950134,194,0.6516193747520447
1623070026.003401,195,0.6496096253395081
1623070026.056566,196,0.6509237289428711
1623070026.111392,197,0.6479091048240662
1623070026.165428,198,0.6409522891044617
1623070026.219296,199,0.6433485150337219
1623070026.272291,200,0.6420344710350037
1623070026.326196,201,0.6344593167304993
1623070026.379534,202,0.6269614100456238
1623070026.433143,203,0.6087191700935364
1623070026.487234,204,0.5648140907287598
1623070026.540925,205,0.5683698058128357
1623070026.593258,206,0.5881580114364624
1623070026.648329,207,0.5924093723297119
1623070026.702246,208,0.6118884086608887
1623070026.756461,209,0.6503053307533264
1623070026.811362,210,0.6434258222579956
1623070026.866102,211,0.6140527129173279
1623070026.920192,212,0.601144015789032
1623070026.974206,213,0.5999072194099426
1623070027.02741,214,0.6149029731750488
1623070027.081394,215,0.6504599452018738
1623070027.136529,216,0.6815335750579834
1623070027.2183,217,0.6853984594345093
1623070027.290412,218,0.6826157569885254
1623070027.349275,219,0.6790600419044495
1623070027.403259,220,0.6743448972702026
1623070027.458064,221,0.6558707356452942
1623070027.51371,222,0.6367009282112122
1623070027.569256,223,0.6142073273658752
1623070027.624446,224,0.6024580597877502
1623070027.680707,225,0.6039267182350159
1623070027.736125,226,0.6133570671081543
1623070027.791283,227,0.6176084280014038
1623070027.846969,228,0.6217824816703796
1623070027.901793,229,0.6309036016464233
1623070027.955596,230,0.6336863040924072
1623070028.011679,231,0.633454442024231
1623070028.067731,232,0.6276571154594421
1623070028.123389,233,0.5552291870117188
1623070028.17871,234,0.6230965256690979
1623070028.235403,235,0.6134343147277832
1623070028.291056,236,0.5886991024017334
1623070028.346604,237,0.6061683297157288
1623070028.402465,238,0.6190770864486694
1623070028.458231,239,0.6443533897399902
1623070028.513508,240,0.631290078163147
1623070028.569913,241,0.6175311207771301
1623070028.625483,242,0.6493777632713318
1623070028.680258,243,0.63260418176651
1623070028.734605,244,0.6695524454116821
1623070028.789545,245,0.6587307453155518
1623070028.843694,246,0.684934675693512
1623070028.900803,247,0.685166597366333
1623070028.959597,248,0.6941331028938293
1623070029.041305,249,0.6817654967308044
1623070029.096028,250,0.6894179582595825
1623070029.150694,251,0.6850119829177856
1623070029.205217,252,0.6748086810112
1623070029.25934,253,0.6785962581634521
1623070029.313186,254,0.6729535460472107
1623070029.36893,255,0.6688567399978638
1623070029.4233,256,0.6699389219284058
1623070029.477396,257,0.662441074848175
1623070029.531334,258,0.6632140278816223
1623070029.585164,259,0.6588080525398254
1623070029.639252,260,0.6564118266105652
1623070029.69294,261,0.6572620868682861
1623070029.747246,262,0.6514648199081421
1623070029.801934,263,0.6482182741165161
1623070029.855751,264,0.6478317975997925
1623070029.909517,265,0.6465950608253479
1623070029.963963,266,0.6482955813407898
1623070030.017468,267,0.6513102054595947
1623070030.071489,268,0.6548658609390259
1623070030.125231,269,0.6580350995063782
1623070030.178388,270,0.6574940085411072
1623070030.232961,271,0.6510782837867737
1623070030.289338,272,0.6418798565864563
1623070030.34399,273,0.6338409185409546
1623070030.398143,274,0.6261111497879028
1623070030.452732,275,0.6387879848480225
1623070030.507569,276,0.6524696350097656
1623070030.562524,277,0.66545569896698
1623070030.616453,278,0.6595810651779175
1623070030.67069,279,0.6573393940925598
1623070030.72528,280,0.6583442687988281
1623070030.777461,281,0.6554842591285706
1623070030.831753,282,0.65069180727005
1623070030.885699,283,0.6482182741165161
1623070030.939382,284,0.6451264023780823
1623070030.993265,285,0.6449717879295349
1623070031.046552,286,0.6473680138587952
1623070031.100423,287,0.653165340423584
1623070031.155213,288,0.6592718362808228
1623070031.209537,289,0.6604313254356384
1623070031.263688,290,0.662209153175354
1623070031.318368,291,0.6645280718803406
1623070031.373515,292,0.6636778116226196
1623070031.427941,293,0.6598902344703674
1623070031.481246,294,0.6551750898361206
1623070031.53545,295,0.6468269228935242
1623070031.590204,296,0.6497642397880554
1623070031.64446,297,0.664373517036438
1623070031.69846,298,0.6716395020484924
1623070031.752229,299,0.6714075803756714
1623070031.807123,300,0.6704800128936768
1623070031.861201,301,0.6680837869644165
1623070031.915485,302,0.6660740375518799
1623070031.970187,303,0.6615135073661804
1623070032.024671,304,0.6600448489189148
1623070032.079753,305,0.6590399742126465
1623070032.134402,306,0.6584215760231018
1623070032.188942,307,0.6649918556213379
1623070032.242503,308,0.6731081604957581
1623070032.300575,309,0.6761227250099182
1623070032.355647,310,0.6765092611312866
1623070032.410275,311,0.6740357279777527
1623070032.465033,312,0.671252965927124
1623070032.518974,313,0.672335147857666
1623070032.572316,314,0.6687021851539612
1623070032.627465,315,0.6569529175758362
1623070032.682389,316,0.6518512964248657
1623070032.73712,317,0.6680837869644165
1623070032.791795,318,0.6776686906814575
1623070032.845413,319,0.6799103617668152
1623070032.899208,320,0.681920051574707
1623070032.952077,321,0.6797557473182678
1623070033.005356,322,0.6749632954597473
1623070033.059739,323,0.6644508242607117
1623070033.113112,324,0.6646826863288879
1623070033.166107,325,0.6704027056694031
1623070033.219053,326,0.6699389219284058
1623070033.272419,327,0.6792919635772705
1623070033.325569,328,0.6832341551780701
1623070033.378778,329,0.686557948589325
1623070033.431856,330,0.6841617226600647
1623070033.484945,331,0.683002233505249
1623070033.537227,332,0.6777459979057312
1623070033.590042,333,0.6668470501899719
1623070033.642774,334,0.6551750898361206
1623070033.696835,335,0.6489139795303345
1623070033.749841,336,0.6581897139549255
1623070033.803752,337,0.6639097332954407
1623070033.856485,338,0.6600448489189148
1623070033.910084,339,0.6589626669883728
1623070033.96358,340,0.6522377729415894
1623070034.016439,341,0.6586534976959229
1623070034.069649,342,0.6800649166107178
1623070034.122618,343,0.6799876093864441
1623070034.175054,344,0.6758135557174683
1623070034.228228,345,0.6650691628456116
1623070034.281684,346,0.6646826863288879
1623070034.335089,347,0.6683929562568665
1623070034.389732,348,0.6741130352020264
1623070034.444208,349,0.683002233505249
1623070034.49866,350,0.6882584691047668
1623070034.551924,351,0.6900363564491272
1623070034.606283,352,0.6881039142608643
1623070034.660441,353,0.6821519732475281
1623070034.71447,354,0.6755043864250183
1623070034.768788,355,0.6670016050338745
1623070034.822966,356,0.6677746176719666
1623070034.877218,357,0.6698616147041321
1623070034.93088,358,0.6727216243743896
1623070034.984572,359,0.6713302731513977
1623070035.03938,360,0.6707891821861267
1623070035.093985,361,0.6681610941886902
1623070035.147313,362,0.663523256778717
1623070035.201357,363,0.6582669615745544
1623070035.255645,364,0.6591172814369202
1623070035.310285,365,0.6538610458374023
1623070035.364395,366,0.6513875126838684
1623070035.418699,367,0.6510009765625
1623070035.473268,368,0.6482955813407898
1623070035.527427,369,0.6458993554115295
1623070035.581424,370,0.6456674933433533
1623070035.636628,371,0.6442760825157166
1623070035.691255,372,0.641416072845459
1623070035.745332,373,0.6409522891044617
1623070035.800189,374,0.6518512964248657
1623070035.855311,375,0.6661513447761536
1623070035.90953,376,0.684934675693512
1623070035.962291,377,0.6909639239311218
1623070036.017848,378,0.6867125034332275
1623070036.073434,379,0.6892633438110352
1623070036.128233,380,0.6908093094825745
1623070036.182652,381,0.706268846988678
1623070036.27175,382,0.7013217806816101
1623070036.325605,383,0.7007033824920654
1623070036.379137,384,0.6979979872703552
1623070036.434193,385,0.6979206800460815
1623070036.488269,386,0.6997758150100708
1623070036.543258,387,0.6979979872703552
1623070036.597597,388,0.697225034236908
1623070036.651405,389,0.695292592048645
1623070036.706328,390,0.6925098299980164
1623070036.760249,391,0.6921233534812927
1623070036.814127,392,0.6918914914131165
1623070036.868367,393,0.6919687986373901
1623070036.921402,394,0.6917368769645691
1623070036.975192,395,0.6927417516708374
1623070037.028535,396,0.693978488445282
1623070037.081055,397,0.6944422721862793
1623070037.133979,398,0.696142852306366
1623070037.187169,399,0.695833683013916
1623070037.240548,400,0.6969931125640869
1623070037.295004,401,0.6984617710113525
1623070037.347553,402,0.6991574764251709
1623070037.401279,403,0.6991574764251709
1623070037.455849,404,0.6991574764251709
1623070037.507917,405,0.7007033824920654
1623070037.56161,406,0.6996212601661682
1623070037.614025,407,0.6978433728218079
1623070037.667284,408,0.6976115107536316
1623070037.720903,409,0.6962974667549133
1623070037.773297,410,0.6922006607055664
1623070037.825588,411,0.6898044347763062
1623070037.87788,412,0.6892633438110352
1623070037.931122,413,0.6884903907775879
1623070037.984069,414,0.6894952654838562
1623070038.038165,415,0.6913504004478455
1623070038.091706,416,0.6922006607055664
1623070038.144653,417,0.6968384981155396
1623070038.197832,418,0.6971477270126343
1623070038.250086,419,0.6980752944946289
1623070038.304181,420,0.6988482475280762
1623070038.358339,421,0.6986163854598999
1623070038.412353,422,0.6994666457176208
1623070038.46611,423,0.6995439529418945
1623070038.520338,424,0.6991574764251709
1623070038.574396,425,0.6994666457176208
1623070038.628094,426,0.7007806897163391
1623070038.682151,427,0.6996985673904419
1623070038.736096,428,0.6998531222343445
1623070038.788502,429,0.7002395987510681
1623070038.842096,430,0.6979206800460815
1623070038.89621,431,0.693669319152832
1623070038.950102,432,0.6908093094825745
1623070039.004153,433,0.686557948589325
1623070039.057274,434,0.6841617226600647
1623070039.112265,435,0.6823838353157043
1623070039.166584,436,0.6811470985412598
1623070039.219708,437,0.683002233505249
1623070039.274063,438,0.6855530738830566
1623070039.329065,439,0.6922779679298401
1623070039.384204,440,0.6911184787750244
1623070039.437429,441,0.692046046257019
1623070039.492145,442,0.6906546950340271
1623070039.546381,443,0.6910411715507507
1623070039.599599,444,0.693978488445282
1623070039.653253,445,0.6945968866348267
1623070039.707844,446,0.695833683013916
1623070039.762203,447,0.6981526017189026
1623070039.816534,448,0.7000077366828918
1623070039.871293,449,0.6987709403038025
1623070039.926677,450,0.6985390782356262
1623070039.98249,451,0.695292592048645
1623070040.036925,452,0.6976888179779053
1623070040.09077,453,0.6999304294586182
1623070040.148351,454,0.7000850439071655
1623070040.204146,455,0.7003942131996155
1623070040.259295,456,0.6989255547523499
1623070040.313727,457,0.6980752944946289
1623070040.367934,458,0.7002395987510681
1623070040.42244,459,0.6999304294586182
1623070040.479474,460,0.7007033824920654
1623070040.533668,461,0.7034861445426941
1623070040.588334,462,0.702713131904602
1623070040.642201,463,0.7029450535774231
1623070040.696439,464,0.7027904391288757
1623070040.75039,465,0.7030223608016968
1623070040.805253,466,0.7033315300941467
1623070040.859754,467,0.7024812698364258
1623070040.913411,468,0.702172040939331
1623070040.966688,469,0.7010899186134338
1623070041.019937,470,0.7005488276481628
1623070041.074122,471,0.6989255547523499
1623070041.128607,472,0.6979206800460815
1623070041.182192,473,0.6968384981155396
1623070041.236234,474,0.6967612504959106
1623070041.290179,475,0.7002395987510681
1623070041.344506,476,0.6982299089431763
1623070041.399061,477,0.6983844637870789
1623070041.453484,478,0.6995439529418945
1623070041.507975,479,0.7019401788711548
1623070041.563387,480,0.7002395987510681
1623070041.617167,481,0.7007806897163391
1623070041.669613,482,0.6981526017189026
1623070041.722832,483,0.6969931125640869
1623070041.776509,484,0.6959882378578186
1623070041.83076,485,0.6953698396682739
1623070041.884548,486,0.6952152848243713
1623070041.942236,487,0.696683943271637
1623070041.997773,488,0.6971477270126343
1623070042.052709,489,0.6983844637870789
1623070042.108502,490,0.6962201595306396
1623070042.163121,491,0.6949833631515503
1623070042.217941,492,0.6945968866348267
1623070042.272807,493,0.694210410118103
1623070042.327381,494,0.6932055354118347
1623070042.382559,495,0.6903455257415771
1623070042.438273,496,0.6944422721862793
1623070042.493242,497,0.6970704197883606
1623070042.548338,498,0.6973022818565369
1623070042.603743,499,0.7019401788711548
