Wall time,Step,Value
1622576190.855303,214,0.7140898108482361
1622576191.671358,215,0.7157355546951294
1622576192.495947,216,0.7230501770973206
1622576193.397409,217,0.7228673100471497
1622576194.217683,218,0.7161012887954712
1622576195.034973,219,0.7220444083213806
1622576195.845011,220,0.7226844429969788
1622576196.66012,221,0.7287190556526184
1622576197.571567,222,0.7299990653991699
1622576198.485607,223,0.720124363899231
1622576199.305008,224,0.7043979167938232
1622576200.125101,225,0.715644121170044
1622576200.937862,226,0.7185699939727783
1622576201.75342,227,0.7256103157997131
1622576202.573367,228,0.7008320093154907
1622576203.383682,229,0.7218615412712097
1622576204.205222,230,0.7262503504753113
1622576205.019797,231,0.7354850769042969
1622576205.921028,232,0.720124363899231
1622576206.742263,233,0.7030264139175415
1622576207.56293,234,0.6819968819618225
1622576208.384615,235,0.707963764667511
1622576209.197049,236,0.7235073447227478
1622576210.009699,237,0.6927859783172607
1622576210.822192,238,0.7243302464485168
1622576211.630576,239,0.7205815315246582
1622576212.44528,240,0.7137240767478943
1622576213.254921,241,0.7166498899459839
1622576214.060233,242,0.7277132868766785
1622576214.879274,243,0.729816198348999
1622576215.687451,244,0.7104324698448181
1622576216.507504,245,0.7210386991500854
1622576217.331114,246,0.7247874140739441
1622576218.157455,247,0.7285361886024475
1622576218.976062,248,0.7222272753715515
1622576219.800695,249,0.720947265625
1622576220.62238,250,0.7376794219017029
1622576221.52846,251,0.7330163717269897
1622576222.345329,252,0.7161927223205566
1622576223.165708,253,0.7228673100471497
1622576223.982881,254,0.7295418977737427
1622576224.804278,255,0.733473539352417
1622576225.625274,256,0.7244216799736023
1622576226.440277,257,0.7182042598724365
1622576227.272032,258,0.7268903851509094
1622576228.085218,259,0.7387766242027283
1622576228.99123,260,0.7215873003005981
1622576229.810259,261,0.7195757627487183
1622576230.629254,262,0.7158269882202148
1622576231.454611,263,0.7372222542762756
1622576232.263698,264,0.7319191694259644
1622576233.080062,265,0.7213129997253418
1622576233.901278,266,0.7109810709953308
1622576234.711678,267,0.7278961539268494
1622576235.530893,268,0.732467770576477
1622576236.338341,269,0.7274389863014221
1622576237.147886,270,0.725793182849884
1622576237.963091,271,0.7200329303741455
1622576238.771597,272,0.7340221405029297
1622576239.579605,273,0.7347536087036133
1622576240.389884,274,0.7435311079025269
1622576241.293376,275,0.7301819324493408
1622576242.105436,276,0.7297247648239136
1622576242.923159,277,0.7219529747962952
1622576243.739319,278,0.7155526876449585
1622576244.550747,279,0.7392337918281555
1622576245.372172,280,0.7384108901023865
1622576246.198645,281,0.7372222542762756
1622576247.024984,282,0.7338392734527588
1622576247.835005,283,0.7296333312988281
1622576248.651703,284,0.7229587435722351
1622576249.482545,285,0.7082380652427673
1622576250.301708,286,0.7109810709953308
1622576251.119077,287,0.7228673100471497
1622576251.945393,288,0.7279875874519348
1622576252.760876,289,0.7366736531257629
1622576253.574707,290,0.7400566935539246
1622576254.396572,291,0.7452683448791504
1622576255.344144,292,0.7516686320304871
1622576256.230614,293,0.7371308207511902
1622576257.039709,294,0.7117125391960144
1622576257.854254,295,0.6945231556892395
1622576258.664157,296,0.683734118938446
1622576259.471798,297,0.7024778127670288
1622576260.279274,298,0.7363079190254211
1622576261.090911,299,0.720124363899231
1622576261.902798,300,0.7089695334434509
1622576262.720122,301,0.7319191694259644
1622576263.541085,302,0.7350279092788696
1622576264.357623,303,0.7309134006500244
1622576265.179135,304,0.7165584564208984
1622576265.99892,305,0.7229587435722351
1622576266.824439,306,0.7398738265037537
1622576267.644202,307,0.7311877012252808
1622576268.464864,308,0.7176556587219238
1622576269.278566,309,0.7155526876449585
1622576270.091399,310,0.735302209854126
1622576270.903358,311,0.7402395606040955
1622576271.721503,312,0.7389594912528992
1622576272.544489,313,0.7280790209770203
1622576273.354811,314,0.7265246510505676
1622576274.175465,315,0.7402395606040955
1622576274.984401,316,0.7252445816993713
1622576275.799441,317,0.7403309941291809
1622576276.619556,318,0.7369479537010193
1622576277.449399,319,0.7297247648239136
1622576278.270896,320,0.7368565201759338
1622576279.087387,321,0.7346621751785278
1622576279.90812,322,0.7380451560020447
1622576280.729675,323,0.7188442945480347
1622576281.558771,324,0.706592321395874
1622576282.379399,325,0.712444007396698
1622576283.208346,326,0.7152783870697021
1622576284.024982,327,0.7288104891777039
1622576284.851259,328,0.741976797580719
1622576285.670706,329,0.7466398477554321
1622576286.494667,330,0.7512114644050598
1622576287.319597,331,0.7448111772537231
1622576288.148414,332,0.7285361886024475
1622576288.960687,333,0.70878666639328
1622576289.771226,334,0.7052208185195923
1622576290.591094,335,0.7269818186759949
1622576291.416167,336,0.7473713159561157
1622576292.231482,337,0.7266160845756531
1622576293.038241,338,0.713266909122467
1622576293.857503,339,0.7426168322563171
1622576294.678151,340,0.7514857649803162
1622576295.489666,341,0.744994044303894
1622576296.306028,342,0.7345707416534424
1622576297.121309,343,0.7234159111976624
1622576297.949716,344,0.7395080924034119
1622576298.762763,345,0.7463655471801758
1622576299.581752,346,0.7283533215522766
1622576300.399281,347,0.7398738265037537
1622576301.220694,348,0.723964512348175
1622576302.037869,349,0.7353936433792114
1622576302.860026,350,0.7396909594535828
1622576303.672701,351,0.7426168322563171
1622576304.48432,352,0.7499314546585083
1622576305.299369,353,0.7445368766784668
1622576306.117152,354,0.7516686320304871
1622576306.951143,355,0.745999813079834
1622576307.781568,356,0.7396909594535828
1622576308.59036,357,0.7179299592971802
1622576309.40528,358,0.6821797490119934
1622576310.227888,359,0.692237377166748
1622576311.044543,360,0.7322849035263062
1622576311.863329,361,0.7387766242027283
1622576312.689777,362,0.7278047204017639
1622576313.518139,363,0.7341135740280151
1622576314.330502,364,0.7457255125045776
1622576315.140579,365,0.7422510981559753
1622576315.95149,366,0.7470970153808594
1622576316.768514,367,0.7405138611793518
1622576317.600304,368,0.7370393872261047
1622576318.430412,369,0.7417024970054626
1622576319.241848,370,0.7379537224769592
1622576320.061622,371,0.7429825067520142
1622576320.882351,372,0.7321934700012207
1622576321.700766,373,0.7240559458732605
1622576322.518039,374,0.7220444083213806
1622576323.341719,375,0.7202157974243164
1622576324.161536,376,0.7171984910964966
1622576324.984346,377,0.7192100286483765
1622576325.804492,378,0.7269818186759949
1622576326.620765,379,0.7427082657814026
1622576327.438555,380,0.7543202042579651
1622576328.34655,381,0.758526086807251
1622576329.249738,382,0.7577031850814819
1622576330.064179,383,0.7556002736091614
1622576330.877202,384,0.7456340789794922
1622576331.695327,385,0.7294504642486572
1622576332.511625,386,0.713266909122467
1622576333.335108,387,0.7020206451416016
1622576334.158215,388,0.6915059089660645
1622576334.973302,389,0.7246959805488586
1622576335.784846,390,0.7394166588783264
1622576336.598479,391,0.7108896374702454
1622576337.422185,392,0.7396909594535828
1622576338.247784,393,0.7467312812805176
1622576339.081379,394,0.7410624623298645
1622576339.901094,395,0.7403309941291809
1622576340.721886,396,0.7542287707328796
1622576341.544204,397,0.755325973033905
1622576342.370676,398,0.7379537224769592
1622576343.190029,399,0.7389594912528992
1622576344.011611,400,0.736490786075592
1622576344.82025,401,0.7356679439544678
1622576345.639048,402,0.7482856512069702
1622576346.46179,403,0.7499314546585083
1622576347.281168,404,0.748651385307312
1622576348.111509,405,0.7557831406593323
1622576348.939986,406,0.7501142621040344
1622576349.761322,407,0.7556002736091614
1622576350.577343,408,0.7571545839309692
1622576351.395517,409,0.7514857649803162
1622576352.210731,410,0.7440797090530396
1622576353.041098,411,0.722318708896637
1622576353.860461,412,0.6839169859886169
1622576354.67869,413,0.7049465179443359
1622576355.50216,414,0.7375879883766174
1622576356.320456,415,0.7469141483306885
1622576357.141437,416,0.7381365895271301
1622576357.956141,417,0.7378622889518738
1622576358.770649,418,0.7545945048332214
1622576359.590901,419,0.749657154083252
1622576360.421414,420,0.7473713159561157
1622576361.244461,421,0.7581603527069092
1622576362.057777,422,0.7609033584594727
1622576362.980708,423,0.7565146088600159
1622576363.795396,424,0.751851499080658
1622576364.608364,425,0.7460912466049194
1622576365.43084,426,0.7336564064025879
1622576366.251669,427,0.7069580554962158
1622576367.070056,428,0.6904087066650391
1622576367.894085,429,0.7274389863014221
1622576368.712322,430,0.7471884489059448
1622576369.528788,431,0.7516686320304871
1622576370.344969,432,0.7470055818557739
1622576371.150036,433,0.7438968420028687
1622576371.965305,434,0.755325973033905
1622576372.781219,435,0.7461826801300049
1622576373.607848,436,0.7407881617546082
1622576374.423197,437,0.7546859383583069
1622576375.242703,438,0.7600804567337036
1622576376.06132,439,0.7545945048332214
1622576376.870065,440,0.75934898853302
1622576377.695038,441,0.7570631504058838
1622576378.506736,442,0.75934898853302
1622576379.331259,443,0.7637377977371216
1622576380.244686,444,0.7597147226333618
1622576381.061455,445,0.7641034722328186
1622576381.954302,446,0.7666636109352112
1622576382.853079,447,0.761177659034729
1622576383.670528,448,0.7625491619110107
1622576384.493065,449,0.7654749751091003
1622576385.299939,450,0.7673036456108093
1622576386.194797,451,0.7601718902587891
1622576387.010094,452,0.7609947919845581
1622576387.822588,453,0.7707781195640564
1622576388.727892,454,0.7697723507881165
1622576389.552451,455,0.7620919942855835
1622576390.371111,456,0.7604461908340454
1622576391.186708,457,0.7651092410087585
1622576392.006514,458,0.7717838287353516
1622576392.901815,459,0.7586175203323364
1622576393.733015,460,0.755325973033905
1622576394.547907,461,0.7145469784736633
1622576395.357549,462,0.7480113506317139
1622576396.165486,463,0.7583432197570801
1622576396.984837,464,0.7588003873825073
1622576397.792939,465,0.7677608132362366
1622576398.603565,466,0.7509371638298035
1622576399.422378,467,0.7544116377830505
1622576400.238527,468,0.7682179808616638
1622576401.060696,469,0.7702295184135437
1622576401.872178,470,0.764194905757904
1622576402.68757,471,0.7605376243591309
1622576403.511196,472,0.7338392734527588
1622576404.336539,473,0.7683094143867493
1622576405.15572,474,0.7632806301116943
1622576405.967123,475,0.7320106029510498
1622576406.776615,476,0.764377772808075
1622576407.601997,477,0.7612690925598145
1622576408.421915,478,0.7491085529327393
1622576409.234835,479,0.7540459036827087
1622576410.049537,480,0.7587089538574219
1622576410.878162,481,0.7428911328315735
1622576411.700331,482,0.7632806301116943
1622576412.528185,483,0.7704123854637146
1622576413.350867,484,0.7502056956291199
1622576414.161713,485,0.755325973033905
1622576414.981571,486,0.7485599517822266
1622576415.80482,487,0.767852246761322
1622576416.624666,488,0.7630977630615234
1622576417.433102,489,0.7207643985748291
1622576418.249186,490,0.7640120983123779
1622576419.064279,491,0.7620919942855835
1622576419.889143,492,0.7566974759101868
1622576420.710221,493,0.750022828578949
1622576421.524714,494,0.7672122120857239
1622576422.345958,495,0.7472798824310303
1622576423.169391,496,0.7671207785606384
1622576423.990507,497,0.7667550444602966
1622576424.79965,498,0.7705038189888
1622576425.620924,499,0.7590746879577637
