Wall time,Step,Value
1623250112.660992,271,0.6805287003517151
1623250112.926996,272,0.6779006123542786
1623250113.201064,273,0.696683943271637
1623250113.482803,274,0.6869444251060486
1623250113.762456,275,0.697766125202179
1623250114.042364,276,0.6670016050338745
1623250114.311078,277,0.7026358246803284
1623250114.57906,278,0.7033315300941467
1623250114.848131,279,0.6908866167068481
1623250115.116524,280,0.6817654967308044
1623250115.388424,281,0.6740357279777527
1623250115.662896,282,0.7007033824920654
1623250115.940517,283,0.6636778116226196
1623250116.207459,284,0.7129937410354614
1623250116.475511,285,0.717477023601532
1623250116.743272,286,0.7133029103279114
1623250117.009105,287,0.7162402272224426
1623250117.275478,288,0.6566437482833862
1623250117.564568,289,0.7128391265869141
1623250117.849125,290,0.7112931609153748
1623250118.119182,291,0.7204143404960632
1623250118.454578,292,0.7208008170127869
1623250118.782229,293,0.6655329465866089
1623250119.051576,294,0.6935920119285583
1623250119.319622,295,0.7037180066108704
1623250119.589128,296,0.661899983882904
1623250119.863935,297,0.7106748223304749
1623250120.132298,298,0.7177088856697083
1623250120.407675,299,0.726288914680481
1623250120.734288,300,0.7358738780021667
1623250121.062227,301,0.7360284328460693
1623250121.391319,302,0.6646826863288879
1623250121.65725,303,0.6800649166107178
1623250121.923138,304,0.653706431388855
1623250122.189382,305,0.6822292804718018
1623250122.459666,306,0.6647599935531616
1623250122.72995,307,0.6796784400939941
1623250122.999517,308,0.6875628232955933
1623250123.267463,309,0.6876401305198669
1623250123.533749,310,0.6879492998123169
1623250123.800091,311,0.642498254776001
1623250124.079895,312,0.6949060559272766
1623250124.349633,313,0.6764319539070129
1623250124.616826,314,0.7060369253158569
1623250124.884086,315,0.6993893384933472
1623250125.160261,316,0.6996985673904419
1623250125.434222,317,0.6930509209632874
1623250125.719468,318,0.7053412795066833
1623250125.988229,319,0.704645574092865
1623250126.256306,320,0.695601761341095
1623250126.521991,321,0.68385249376297
1623250126.78719,322,0.6833887100219727
1623250127.054833,323,0.6924325823783875
1623250127.319742,324,0.6771275997161865
1623250127.585387,325,0.6748086810112
1623250127.850604,326,0.673185408115387
1623250128.11573,327,0.6707119345664978
1623250128.384553,328,0.6664605140686035
1623250128.659391,329,0.6805287003517151
1623250128.927304,330,0.6821519732475281
1623250129.198588,331,0.7143077850341797
1623250129.466722,332,0.7095926403999329
1623250129.733005,333,0.716162919998169
1623250129.999723,334,0.7282986640930176
1623250130.268595,335,0.6704027056694031
1623250130.53573,336,0.6992347240447998
1623250130.804635,337,0.6937466263771057
1623250131.120336,338,0.7002395987510681
1623250131.388846,339,0.706809937953949
1623250131.679009,340,0.703795313835144
1623250131.945812,341,0.7194867730140686
1623250132.211982,342,0.6984617710113525
1623250132.485744,343,0.7156218886375427
1623250132.776872,344,0.7225786447525024
1623250133.04193,345,0.6457447409629822
1623250133.307997,346,0.7149261832237244
1623250133.582206,347,0.6982299089431763
1623250133.858997,348,0.7027904391288757
1623250134.127406,349,0.705186665058136
1623250134.39275,350,0.7066553235054016
1623250134.670802,351,0.6945968866348267
1623250134.944463,352,0.6908093094825745
1623250135.210396,353,0.6933601498603821
1623250135.478373,354,0.685707688331604
1623250135.743433,355,0.6929736137390137
1623250136.014,356,0.6557934880256653
1623250136.288806,357,0.6821519732475281
1623250136.554459,358,0.704336404800415
1623250136.821459,359,0.7037180066108704
1623250137.104923,360,0.7149261832237244
1623250137.378332,361,0.6196181774139404
1623250137.645312,362,0.6751178503036499
1623250137.910582,363,0.6606631875038147
1623250138.177717,364,0.7015537023544312
1623250138.445433,365,0.7194867730140686
1623250138.710964,366,0.7125299572944641
1623250138.976547,367,0.6991574764251709
1623250139.2457,368,0.6962974667549133
1623250139.521075,369,0.7296900153160095
1623250139.79323,370,0.7296127676963806
1623250140.066133,371,0.6844708919525146
1623250140.333111,372,0.7200278043746948
1623250140.608392,373,0.7072737216949463
1623250140.87797,374,0.7356419563293457
1623250141.1449,375,0.7351781725883484
1623250141.410865,376,0.716935932636261
1623250141.68509,377,0.726520836353302
1623250141.952938,378,0.714771568775177
1623250142.21901,379,0.714462399482727
1623250142.484663,380,0.725979745388031
1623250142.750709,381,0.7348690032958984
1623250143.019008,382,0.611270010471344
1623250143.287579,383,0.6762000322341919
1623250143.558744,384,0.6816108822822571
1623250143.828009,385,0.675349771976471
1623250144.096515,386,0.6495323777198792
1623250144.363556,387,0.66545569896698
1623250144.629957,388,0.6625183820724487
1623250144.897175,389,0.696683943271637
1623250145.164629,390,0.7083559036254883
1623250145.433002,391,0.7068872451782227
1623250145.702817,392,0.6915822625160217
1623250145.969024,393,0.7181726694107056
1623250146.234623,394,0.7221148610115051
1623250146.499793,395,0.7002395987510681
1623250146.77538,396,0.7201051115989685
1623250147.040675,397,0.7106748223304749
1623250147.312437,398,0.7264435291290283
1623250147.580991,399,0.7306948900222778
1623250147.847957,400,0.6727216243743896
1623250148.113841,401,0.7120661735534668
1623250148.380238,402,0.6813790202140808
1623250148.650123,403,0.6565664410591125
1623250148.918074,404,0.6403339505195618
1623250149.185675,405,0.6605859398841858
1623250149.45357,406,0.7072737216949463
1623250149.719367,407,0.6967612504959106
1623250149.986788,408,0.7101337313652039
1623250150.252895,409,0.7091288566589355
1623250150.525392,410,0.7146170139312744
1623250150.815533,411,0.727371096611023
1623250151.09012,412,0.6908093094825745
1623250151.357669,413,0.6967612504959106
1623250151.630954,414,0.6933601498603821
1623250151.899858,415,0.7222694754600525
1623250152.190397,416,0.7136121392250061
1623250152.483189,417,0.6943650245666504
1623250152.77356,418,0.6842390298843384
1623250153.055043,419,0.692046046257019
1623250153.346976,420,0.6873309016227722
1623250153.633127,421,0.7205688953399658
1623250153.914086,422,0.7096699476242065
1623250154.199157,423,0.7241246104240417
1623250154.481487,424,0.7358738780021667
1623250154.746702,425,0.7103655934333801
1623250155.012234,426,0.7191002368927002
1623250155.277603,427,0.7235835194587708
1623250155.546044,428,0.6880266070365906
1623250155.811674,429,0.7101337313652039
1623250156.076888,430,0.7214191555976868
1623250156.347171,431,0.7145397067070007
1623250156.61555,432,0.7130710482597351
1623250156.888415,433,0.7084331512451172
1623250157.15647,434,0.7067326307296753
1623250157.442812,435,0.7122980356216431
1623250157.710597,436,0.704104483127594
1623250157.975901,437,0.7269846200942993
1623250158.244885,438,0.7116023898124695
1623250158.512849,439,0.7180953621864319
1623250158.796449,440,0.7053412795066833
1623250159.062896,441,0.6986163854598999
1623250159.331332,442,0.7089742422103882
1623250159.5989,443,0.7239699959754944
1623250159.867989,444,0.7098245620727539
1623250160.1354,445,0.7187137603759766
1623250160.403335,446,0.7175543308258057
1623250160.675276,447,0.7274484038352966
1623250160.941243,448,0.7316224575042725
1623250161.207071,449,0.7230424284934998
1623250161.472425,450,0.7245110869407654
1623250161.745131,451,0.7294581532478333
1623250162.01182,452,0.7259024381637573
1623250162.289193,453,0.7333230376243591
1623250162.557374,454,0.7379608750343323
1623250162.88961,455,0.7061915397644043
1623250163.156576,456,0.7133802175521851
1623250163.426091,457,0.7034861445426941
1623250163.695345,458,0.6862487196922302
1623250163.960603,459,0.6845481991767883
1623250164.25162,460,0.7065780162811279
1623250164.529691,461,0.7304630279541016
1623250164.801635,462,0.7089742422103882
1623250165.080023,463,0.7249748706817627
1623250165.348725,464,0.7306175827980042
1623250165.633981,465,0.7423668503761292
1623250165.967766,466,0.7311586737632751
1623250166.235034,467,0.7435263395309448
1623250166.563275,468,0.7164721488952637
1623250166.84326,469,0.7348690032958984
1623250167.114301,470,0.7302311062812805
1623250167.382403,471,0.694751501083374
1623250167.672773,472,0.7198732495307922
1623250167.940218,473,0.7245110869407654
1623250168.207638,474,0.7229651212692261
1623250168.475018,475,0.7404344081878662
1623250168.744112,476,0.7123753428459167
1623250169.023973,477,0.7475457787513733
1623250169.357211,478,0.7359511256217957
1623250169.634242,479,0.7521063685417175
1623250169.962066,480,0.7512561082839966
1623250170.227816,481,0.7278348803520203
1623250170.500157,482,0.7071191072463989
1623250170.767412,483,0.7217283844947815
1623250171.039358,484,0.7293808460235596
1623250171.306822,485,0.7217283844947815
1623250171.589558,486,0.7378835678100586
1623250171.857181,487,0.727603018283844
1623250172.127507,488,0.694210410118103
1623250172.395703,489,0.7269073128700256
1623250172.664599,490,0.7384246587753296
1623250172.937194,491,0.7320089936256409
1623250173.20907,492,0.7312359809875488
1623250173.476585,493,0.7480868697166443
1623250173.748854,494,0.7352554798126221
1623250174.017028,495,0.7548117637634277
1623250174.339096,496,0.7332457304000854
1623250174.606088,497,0.6887222528457642
1623250174.872537,498,0.7197186350822449
1623250175.138784,499,0.7316997647285461
