Wall time,Step,Value
1622573080.245288,106,0.7052208185195923
1622573080.437016,107,0.7081466317176819
1622573080.65762,108,0.7066837549209595
1622573080.850004,109,0.7114382386207581
1622573081.071084,110,0.7055865526199341
1622573081.262906,111,0.7091524004936218
1622573081.454666,112,0.6702020764350891
1622573081.647475,113,0.7105239033699036
1622573081.839831,114,0.6662704348564148
1622573082.034571,115,0.6457895040512085
1622573082.228742,116,0.6893115043640137
1622573082.422382,117,0.7074152231216431
1622573082.614733,118,0.6953460574150085
1622573082.80958,119,0.7076895236968994
1622573083.003895,120,0.7103410363197327
1622573083.198903,121,0.7098838686943054
1622573083.394638,122,0.7050379514694214
1622573083.587547,123,0.7041236162185669
1622573083.781308,124,0.7145469784736633
1622573084.001335,125,0.7150955200195312
1622573084.219367,126,0.7099753022193909
1622573084.412134,127,0.711621105670929
1622573084.605174,128,0.710615336894989
1622573084.797624,129,0.7148212194442749
1622573084.989629,130,0.7117125391960144
1622573085.183627,131,0.7094267010688782
1622573085.375391,132,0.7144555449485779
1622573085.569683,133,0.7202157974243164
1622573085.791548,134,0.7225930094718933
1622573086.010592,135,0.7016549110412598
1622573086.205546,136,0.7032092809677124
1622573086.398361,137,0.6930602788925171
1622573086.591522,138,0.7043979167938232
1622573086.784795,139,0.7178385257720947
1622573086.979184,140,0.6819968819618225
1622573087.172331,141,0.720947265625
1622573087.367295,142,0.7218615412712097
1622573087.562224,143,0.7215873003005981
1622573087.756059,144,0.7107067704200745
1622573087.951366,145,0.7225930094718933
1622573088.145246,146,0.722318708896637
1622573088.337263,147,0.7250617146492004
1622573088.553981,148,0.7181128263473511
1622573088.747775,149,0.7155526876449585
1622573088.940375,150,0.7148212194442749
1622573089.134404,151,0.7210386991500854
1622573089.328606,152,0.7155526876449585
1622573089.522431,153,0.7214044332504272
1622573089.715299,154,0.7271646857261658
1622573089.938323,155,0.7082380652427673
1622573090.132015,156,0.7232330441474915
1622573090.324822,157,0.7290847301483154
1622573090.544487,158,0.7280790209770203
1622573090.738016,159,0.7277132868766785
1622573090.930559,160,0.7220444083213806
1622573091.124594,161,0.7260674834251404
1622573091.317607,162,0.7271646857261658
1622573091.51183,163,0.7251531481742859
1622573091.706237,164,0.7016549110412598
1622573091.899447,165,0.7034835815429688
1622573092.0918,166,0.6375605463981628
1622573092.284986,167,0.7020206451416016
1622573092.476303,168,0.701289176940918
1622573092.669699,169,0.7026606798171997
1622573092.860599,170,0.6853799223899841
1622573093.052958,171,0.7120782732963562
1622573093.244663,172,0.70878666639328
1622573093.436473,173,0.6990033984184265
1622573093.628687,174,0.6943402886390686
1622573093.819893,175,0.6979976296424866
1622573094.013175,176,0.6947060227394104
1622573094.205894,177,0.7010148763656616
1622573094.399188,178,0.6987290978431702
1622573094.592538,179,0.6952546238899231
1622573094.785418,180,0.7001920342445374
1622573094.981079,181,0.7098838686943054
1622573095.17476,182,0.6965346932411194
1622573095.368696,183,0.7122611403465271
1622573095.561981,184,0.7161012887954712
1622573095.754355,185,0.7218615412712097
1622573095.946165,186,0.7301819324493408
1622573096.167289,187,0.7339307069778442
1622573096.387555,188,0.7299076318740845
1622573096.580373,189,0.7304562330245972
1622573096.773946,190,0.729816198348999
1622573096.967039,191,0.7300904989242554
1622573097.160082,192,0.7305476665496826
1622573097.356454,193,0.7300904989242554
1622573097.549526,194,0.7278961539268494
1622573097.743623,195,0.7271646857261658
1622573097.936983,196,0.7360336184501648
1622573098.15533,197,0.7242388129234314
1622573098.348158,198,0.7281704545021057
1622573098.54236,199,0.730821967124939
1622573098.735538,200,0.7349364757537842
1622573098.930204,201,0.7242388129234314
1622573099.124331,202,0.7372222542762756
1622573099.342256,203,0.7367650866508484
1622573099.535264,204,0.7378622889518738
1622573099.753604,205,0.7363079190254211
1622573099.947262,206,0.7328335046768188
1622573100.139286,207,0.7347536087036133
1622573100.332751,208,0.7333821058273315
1622573100.526751,209,0.7333821058273315
1622573100.72083,210,0.7284447550773621
1622573100.913115,211,0.733473539352417
1622573101.105307,212,0.7207643985748291
1622573101.298579,213,0.7341135740280151
1622573101.491166,214,0.6558471322059631
1622573101.686074,215,0.7134497761726379
1622573101.878581,216,0.7190271615982056
1622573102.072219,217,0.7331992387771606
1622573102.265455,218,0.730821967124939
1622573102.458668,219,0.7287190556526184
1622573102.652146,220,0.7407881617546082
1622573102.882844,221,0.7386851906776428
1622573103.077539,222,0.729816198348999
1622573103.270942,223,0.7221358418464661
1622573103.463751,224,0.7278047204017639
1622573103.656776,225,0.7336564064025879
1622573103.849253,226,0.725793182849884
1622573104.041957,227,0.7268903851509094
1622573104.236555,228,0.7320106029510498
1622573104.430013,229,0.7252445816993713
1622573104.622913,230,0.7292675971984863
1622573104.815196,231,0.717289924621582
1622573105.008342,232,0.7332906723022461
1622573105.202012,233,0.7101581692695618
1622573105.39529,234,0.7173813581466675
1622573105.58844,235,0.7299990653991699
1622573105.781182,236,0.6644418239593506
1622573105.974555,237,0.7113468050956726
1622573106.168742,238,0.7320106029510498
1622573106.363401,239,0.7192100286483765
1622573106.55552,240,0.7281704545021057
1622573106.749784,241,0.7091524004936218
1622573106.943585,242,0.7030264139175415
1622573107.136067,243,0.6911401748657227
1622573107.329724,244,0.730821967124939
1622573107.522563,245,0.7297247648239136
1622573107.717517,246,0.7314620018005371
1622573107.910428,247,0.69059157371521
1622573108.104117,248,0.7377708554267883
1622573108.295859,249,0.7270732522010803
1622573108.490424,250,0.7244216799736023
1622573108.682547,251,0.730821967124939
1622573108.876506,252,0.7390509247779846
1622573109.070839,253,0.7444454431533813
1622573109.29082,254,0.7246959805488586
1622573109.485427,255,0.7204900979995728
1622573109.679825,256,0.7516686320304871
1622573109.898417,257,0.7537716031074524
1622573110.133617,258,0.7366736531257629
1622573110.32623,259,0.7420682311058044
1622573110.519415,260,0.7118039727210999
1622573110.710902,261,0.7521257996559143
1622573110.903787,262,0.7513943314552307
1622573111.097304,263,0.750845730304718
1622573111.290797,264,0.7414281964302063
1622573111.484406,265,0.7436225414276123
1622573111.676908,266,0.7420682311058044
1622573111.869314,267,0.746822714805603
1622573112.062982,268,0.6917802095413208
1622573112.25483,269,0.732467770576477
1622573112.448817,270,0.7301819324493408
1622573112.641259,271,0.7345707416534424
1622573112.835104,272,0.7378622889518738
1622573113.027525,273,0.7311877012252808
1622573113.221003,274,0.7162841558456421
1622573113.41276,275,0.7352107763290405
1622573113.60492,276,0.6960775256156921
1622573113.797866,277,0.7524915337562561
1622573113.991392,278,0.7356679439544678
1622573114.183337,279,0.7437139749526978
1622573114.375365,280,0.7363993525505066
1622573114.569757,281,0.7332906723022461
1622573114.76236,282,0.7515771985054016
1622573114.954494,283,0.7443540096282959
1622573115.14752,284,0.7331992387771606
1622573115.340236,285,0.7591661214828491
1622573115.558047,286,0.7534058690071106
1622573115.750524,287,0.7033921480178833
1622573115.944057,288,0.7362164855003357
1622573116.13668,289,0.7580689191818237
1622573116.329365,290,0.7292675971984863
1622573116.522864,291,0.7317363023757935
1622573116.716402,292,0.7503885626792908
1622573116.907779,293,0.7344793081283569
1622573117.101319,294,0.7452683448791504
1622573117.294183,295,0.748651385307312
1622573117.487718,296,0.7663893103599548
1622573117.703941,297,0.7682179808616638
1622573117.925363,298,0.6998263001441956
1622573118.119393,299,0.7431653738021851
1622573118.311659,300,0.7470970153808594
1622573118.5034,301,0.7450854778289795
1622573118.695607,302,0.7596232891082764
1622573118.887363,303,0.7203986644744873
1622573119.081591,304,0.7186614274978638
1622573119.274112,305,0.7432568073272705
1622573119.466965,306,0.7413367629051208
1622573119.65992,307,0.7599890232086182
1622573119.852871,308,0.7584346532821655
1622573120.046813,309,0.7609947919845581
1622573120.239752,310,0.7693151831626892
1622573120.458701,311,0.7556002736091614
1622573120.652153,312,0.7509371638298035
1622573120.844715,313,0.6967175602912903
1622573121.037514,314,0.7321020364761353
1622573121.230152,315,0.7085123658180237
1622573121.421244,316,0.6897686719894409
1622573121.613319,317,0.6380177140235901
1622573121.80531,318,0.7161012887954712
1622573121.997749,319,0.7169241905212402
1622573122.192836,320,0.732467770576477
1622573122.387054,321,0.7455426454544067
1622573122.580903,322,0.7299076318740845
1622573122.77554,323,0.7277132868766785
1622573122.969851,324,0.7406052947044373
1622573123.176352,325,0.7537716031074524
1622573123.387737,326,0.7525829672813416
1622573123.581327,327,0.743348240852356
1622573123.776506,328,0.7533144354820251
1622573123.971707,329,0.7497485876083374
1622573124.164456,330,0.7568803429603577
1622573124.3582,331,0.7429825067520142
1622573124.550894,332,0.7606290578842163
1622573124.745015,333,0.7487428188323975
1622573124.937972,334,0.7398738265037537
1622573125.132624,335,0.7495657205581665
1622573125.32886,336,0.749657154083252
1622573125.521476,337,0.7363079190254211
1622573125.714294,338,0.7566060423851013
1622573125.906278,339,0.7356679439544678
1622573126.101656,340,0.7600804567337036
1622573126.295773,341,0.7292675971984863
1622573126.490463,342,0.7571545839309692
1622573126.683995,343,0.7300904989242554
1622573126.880361,344,0.7651092410087585
1622573127.073758,345,0.724147379398346
1622573127.268513,346,0.7679436802864075
1622573127.462543,347,0.739325225353241
1622573127.656838,348,0.754503071308136
1622573127.851171,349,0.7454512119293213
1622573128.045721,350,0.7446283102035522
1622573128.239081,351,0.7457255125045776
1622573128.431297,352,0.7287190556526184
1622573128.624487,353,0.7683094143867493
1622573128.817583,354,0.748651385307312
1622573129.010566,355,0.7356679439544678
1622573129.203227,356,0.7636463642120361
1622573129.397028,357,0.7514857649803162
1622573129.589775,358,0.7748011350631714
1622573129.811174,359,0.7183871269226074
1622573130.004606,360,0.7695894837379456
1622573130.199526,361,0.7277132868766785
1622573130.394268,362,0.7723324298858643
1622573130.588065,363,0.7375879883766174
1622573130.782061,364,0.7306391000747681
1622573130.976857,365,0.769680917263031
1622573131.17105,366,0.74014812707901
1622573131.364271,367,0.7150040864944458
1622573131.558132,368,0.6976318955421448
1622573131.753247,369,0.7527658343315125
1622573131.947675,370,0.7367650866508484
1622573132.140137,371,0.7577946186065674
1622573132.333669,372,0.7627320289611816
1622573132.527146,373,0.7683094143867493
1622573132.720847,374,0.7126268744468689
1622573132.914895,375,0.7493828535079956
1622573133.108339,376,0.7583432197570801
1622573133.303232,377,0.7683094143867493
1622573133.499415,378,0.7566974759101868
1622573133.693139,379,0.7713266611099243
1622573133.888897,380,0.767029345035553
1622573134.083955,381,0.7761726379394531
1622573134.302395,382,0.7801042199134827
1622573134.522405,383,0.772881031036377
1622573134.718135,384,0.7791898846626282
1622573134.915374,385,0.7689494490623474
1622573135.110269,386,0.7744354009628296
1622573135.306037,387,0.7716009616851807
1622573135.501387,388,0.7666636109352112
1622573135.697222,389,0.7691323161125183
1622573135.90647,390,0.7702295184135437
1622573136.10287,391,0.7577031850814819
1622573136.297528,392,0.7858644723892212
1622573136.520442,393,0.7687665820121765
1622573136.714818,394,0.7246045470237732
1622573136.912715,395,0.7274389863014221
1622573137.107619,396,0.7190271615982056
1622573137.302157,397,0.7464569807052612
1622573137.498187,398,0.7524001002311707
1622573137.693276,399,0.7654749751091003
1622573137.889267,400,0.7675779461860657
1622573138.084371,401,0.7434396743774414
1622573138.280057,402,0.7514857649803162
1622573138.476241,403,0.7742525339126587
1622573138.670495,404,0.7735210657119751
1622573138.864625,405,0.7646520733833313
1622573139.059607,406,0.7365822196006775
1622573139.254375,407,0.7751668691635132
1622573139.449409,408,0.7737953662872314
1622573139.644611,409,0.7790070176124573
1622573139.839796,410,0.7766298055648804
1622573140.037161,411,0.7882417440414429
1622573140.257304,412,0.7879674434661865
1622573140.453643,413,0.7761726379394531
1622573140.649335,414,0.7749840021133423
1622573140.84448,415,0.7874188423156738
1622573141.038176,416,0.7790984511375427
1622573141.23373,417,0.7837615609169006
1622573141.428434,418,0.7637377977371216
1622573141.622751,419,0.7780927419662476
1622573141.816494,420,0.7714180946350098
1622573142.012322,421,0.7675779461860657
1622573142.209276,422,0.7857730388641357
1622573142.404318,423,0.7702295184135437
1622573142.600857,424,0.7489256858825684
1622573142.796829,425,0.7865045070648193
1622573142.991755,426,0.7780013084411621
1622573143.189182,427,0.7794641852378845
1622573143.383776,428,0.7573374509811401
1622573143.579059,429,0.7793727517127991
1622573143.774263,430,0.7741611003875732
1622573143.969185,431,0.758526086807251
1622573144.162498,432,0.7235987782478333
1622573144.356719,433,0.742799699306488
1622573144.551693,434,0.7341135740280151
1622573144.746386,435,0.7498400211334229
1622573144.942218,436,0.7387766242027283
1622573145.136255,437,0.7748011350631714
1622573145.330398,438,0.7713266611099243
1622573145.525405,439,0.7656578421592712
1622573145.719635,440,0.7693151831626892
1622573145.916164,441,0.7838529944419861
1622573146.111952,442,0.7694980502128601
1622573146.307648,443,0.7505714297294617
1622573146.502735,444,0.7529487013816833
1622573146.69926,445,0.7797384858131409
1622573146.895229,446,0.776355504989624
1622573147.089252,447,0.7806528210639954
1622573147.283957,448,0.7820243239402771
1622573147.480098,449,0.75934898853302
1622573147.675733,450,0.7867788076400757
1622573147.871212,451,0.7694066166877747
1622573148.067092,452,0.7865045070648193
1622573148.260467,453,0.7685837149620056
1622573148.453728,454,0.7859559059143066
1622573148.648288,455,0.7649263739585876
1622573148.84323,456,0.7836701273918152
1622573149.038244,457,0.7692237496376038
1622573149.232701,458,0.7884246110916138
1622573149.45533,459,0.7742525339126587
1622573149.649826,460,0.7793727517127991
1622573149.843109,461,0.7744354009628296
1622573150.037465,462,0.7777270078659058
1622573150.232264,463,0.7681265473365784
1622573150.429677,464,0.7846758961677551
1622573150.624315,465,0.7663893103599548
1622573150.819708,466,0.7820243239402771
1622573151.015822,467,0.7629148960113525
1622573151.212031,468,0.7750754356384277
1622573151.406663,469,0.7679436802864075
1622573151.601839,470,0.7345707416534424
1622573151.796532,471,0.7244216799736023
1622573151.990917,472,0.736490786075592
1622573152.184998,473,0.169059157371521
1622573152.37892,474,0.17134498059749603
1622573152.573562,475,0.14336656033992767
1622573152.767048,476,0.27877846360206604
1622573152.963456,477,0.31013989448547363
1622573153.156602,478,0.31462010741233826
1622573153.351428,479,0.4455517828464508
1622573153.546301,480,0.4995885491371155
1622573153.740259,481,0.5038858652114868
1622573153.934175,482,0.4763646423816681
1622573154.127864,483,0.5199780464172363
1622573154.322323,484,0.47188442945480347
1622573154.517924,485,0.37350279092788696
1622573154.7124,486,0.35887354612350464
1622573154.906534,487,0.42571088671684265
1622573155.101576,488,0.4968455731868744
1622573155.296457,489,0.5523452758789062
1622573155.492404,490,0.6313431262969971
1622573155.686358,491,0.6194568872451782
1622573155.881315,492,0.6115936636924744
1622573156.077212,493,0.6223827600479126
1622573156.270254,494,0.6223827600479126
1622573156.463303,495,0.6214684247970581
1622573156.658278,496,0.6211941242218018
1622573156.852457,497,0.6229313611984253
1622573157.046386,498,0.6234799027442932
1622573157.240449,499,0.6259486079216003
